-2.8049934407e+02 -1.7045238800e+01 -1.7044924313e+01 -1.7044406616e+01
-2.8044047129e+02 -1.7045237497e+01 -1.7044914672e+01 -1.7044395686e+01
-2.8038159852e+02 -1.7045238252e+01 -1.7044899249e+01 -1.7044381035e+01
-2.8032272574e+02 -1.7045236752e+01 -1.7044886674e+01 -1.7044366978e+01
-2.8026385296e+02 -1.7045237710e+01 -1.7044883480e+01 -1.7044364744e+01
-2.8020498019e+02 -1.7045236978e+01 -1.7044891603e+01 -1.7044372127e+01
-2.8014610741e+02 -1.7045238772e+01 -1.7044906806e+01 -1.7044389102e+01
-2.8008723463e+02 -1.7045238672e+01 -1.7044921454e+01 -1.7044403633e+01
-2.8002836186e+02 -1.7045240457e+01 -1.7044928619e+01 -1.7044412570e+01
-2.7996948908e+02 -1.7045240052e+01 -1.7044924552e+01 -1.7044408105e+01
-2.7991061630e+02 -1.7045240835e+01 -1.7044911981e+01 -1.7044396330e+01
-2.7985174353e+02 -1.7045239359e+01 -1.7044896823e+01 -1.7044379716e+01
-2.7979287075e+02 -1.7045239535e+01 -1.7044887343e+01 -1.7044370424e+01
-2.7973399797e+02 -1.7045238309e+01 -1.7044888383e+01 -1.7044370238e+01
-2.7967512520e+02 -1.7045239544e+01 -1.7044899900e+01 -1.7044382975e+01
-2.7961625242e+02 -1.7045239427e+01 -1.7044915641e+01 -1.7044398580e+01
-2.7955737965e+02 -1.7045241663e+01 -1.7044928752e+01 -1.7044413907e+01
-2.7949850687e+02 -1.7045241839e+01 -1.7044931562e+01 -1.7044416890e+01
-2.7943963409e+02 -1.7045243429e+01 -1.7044923813e+01 -1.7044410737e+01
-2.7938076132e+02 -1.7045241997e+01 -1.7044909172e+01 -1.7044394684e+01
-2.7932188854e+02 -1.7045242036e+01 -1.7044895283e+01 -1.7044380850e+01
-2.7926301576e+02 -1.7045239962e+01 -1.7044888591e+01 -1.7044372096e+01
-2.7920414299e+02 -1.7045240629e+01 -1.7044894500e+01 -1.7044378663e+01
-2.7914527021e+02 -1.7045240225e+01 -1.7044908945e+01 -1.7044392688e+01
-2.7908639743e+02 -1.7045242187e+01 -1.7044924797e+01 -1.7044410480e+01
-2.7902752466e+02 -1.7045243134e+01 -1.7044934431e+01 -1.7044421048e+01
-2.7896865188e+02 -1.7045245371e+01 -1.7044933410e+01 -1.7044422261e+01
-2.7890977910e+02 -1.7045244849e+01 -1.7044922000e+01 -1.7044410343e+01
-2.7885090633e+02 -1.7045244694e+01 -1.7044905952e+01 -1.7044394160e+01
-2.7879203355e+02 -1.7045242260e+01 -1.7044893713e+01 -1.7044379506e+01
-2.7873316077e+02 -1.7045242040e+01 -1.7044892232e+01 -1.7044377806e+01
-2.7867428800e+02 -1.7045240999e+01 -1.7044901858e+01 -1.7044386382e+01
-2.7861541522e+02 -1.7045242860e+01 -1.7044918840e+01 -1.7044405202e+01
-2.7855654244e+02 -1.7045243667e+01 -1.7044933107e+01 -1.7044420257e+01
-2.7849766967e+02 -1.7045246642e+01 -1.7044939172e+01 -1.7044429284e+01
-2.7843879689e+02 -1.7045247241e+01 -1.7044932937e+01 -1.7044423655e+01
-2.7837992411e+02 -1.7045247766e+01 -1.7044918854e+01 -1.7044410112e+01
-2.7832105134e+02 -1.7045244948e+01 -1.7044903062e+01 -1.7044391526e+01
-2.7826217856e+02 -1.7045243947e+01 -1.7044894380e+01 -1.7044381856e+01
