
-1.919000e+00 -1.107935e+00 3.233372e-17 -1.137371e-18 -6.912107e-17 -1.741396e-16
-1.881000e+00 -1.107935e+00 5.119884e-03 -2.543960e-17 -2.377103e-02 -1.112192e-16
-1.843000e+00 -1.107935e+00 9.788534e-03 3.164186e-19 -4.687464e-02 -1.734742e-16
-1.805000e+00 -1.107935e+00 1.403784e-02 -4.175665e-17 -6.912958e-02 -1.687488e-16
-1.767000e+00 -1.107935e+00 1.788498e-02 -4.168084e-17 -9.034598e-02 -1.654294e-16
-1.729000e+00 -1.107935e+00 2.132684e-02 -2.096713e-17 -1.103227e-01 -1.793526e-16
-1.691000e+00 -1.107935e+00 2.433521e-02 3.150941e-17 -1.288452e-01 -1.876909e-16
-1.653000e+00 -1.107935e+00 2.685338e-02 -5.303021e-18 -1.456850e-01 -1.169260e-16
-1.615000e+00 -1.107935e+00 2.879420e-02 4.266849e-17 -1.605999e-01 -1.920595e-16
-1.577000e+00 -1.107935e+00 3.004036e-02 3.257143e-17 -1.733365e-01 -1.819624e-16
-1.539000e+00 -1.107935e+00 3.044733e-02 2.720239e-17 -1.836349e-01 -2.037554e-16
-1.501000e+00 -1.107935e+00 2.984957e-02 6.882477e-17 -1.912367e-01 -2.046348e-16
-1.463000e+00 -1.107935e+00 2.807062e-02 3.837248e-17 -1.958958e-01 -1.334395e-16
-1.425000e+00 -1.107935e+00 2.493778e-02 5.996229e-17 -1.973946e-01 -1.550293e-16
-1.387000e+00 -1.107935e+00 2.030164e-02 8.007312e-17 -1.955635e-01 -2.023021e-16
-1.349000e+00 -1.107935e+00 1.406019e-02 1.014349e-16 -1.903054e-01 -2.372449e-16
-1.311000e+00 -1.107935e+00 6.186263e-03 1.252096e-16 -1.816225e-01 -2.202766e-16
-1.273000e+00 -1.107935e+00 -3.244485e-03 1.039439e-16 -1.696443e-01 -1.718489e-16
-1.235000e+00 -1.107935e+00 -1.402957e-02 1.129801e-16 -1.546500e-01 -1.673041e-16
-1.197000e+00 -1.107935e+00 -2.582548e-02 1.442651e-16 -1.370816e-01 -1.985891e-16
-1.159000e+00 -1.107935e+00 -3.814931e-02 1.905770e-16 -1.175407e-01 -2.449010e-16
-1.121000e+00 -1.107935e+00 -5.040037e-02 2.269503e-16 -9.676491e-02 -2.812743e-16
-1.083000e+00 -1.107935e+00 -6.190188e-02 1.745865e-16 -7.558376e-02 -2.153295e-16
-1.045000e+00 -1.107935e+00 -7.195746e-02 2.513060e-16 -5.486001e-02 -2.784680e-16
-1.007000e+00 -1.107935e+00 -7.991289e-02 1.756928e-16 -3.542507e-02 -2.028548e-16
-9.689999e-01 -1.107935e+00 -8.521196e-02 2.178217e-16 -1.802049e-02 -2.178217e-16
-9.309999e-01 -1.107935e+00 -8.743713e-02 2.719262e-16 -3.254329e-03 -2.583452e-16
-8.929999e-01 -1.107935e+00 -8.633055e-02 2.858999e-16 8.422804e-03 -2.587379e-16
-8.549999e-01 -1.107935e+00 -8.179602e-02 2.209689e-16 1.672267e-02 -2.073879e-16
-8.169999e-01 -1.107935e+00 -7.388610e-02 2.538081e-16 2.150948e-02 -2.130651e-16
-7.789999e-01 -1.107935e+00 -6.278025e-02 1.976292e-16 2.278090e-02 -1.704672e-16
-7.409999e-01 -1.107935e+00 -4.875939e-02 2.214418e-16 2.064536e-02 -1.671178e-16
-7.029999e-01 -1.107935e+00 -3.218085e-02 2.720569e-16 1.529960e-02 -1.769900e-16
-6.649999e-01 -1.107935e+00 -1.345601e-02 2.350864e-16 7.008703e-03 -1.671814e-16
-6.269999e-01 -1.107935e+00 6.968451e-03 2.387141e-16 -3.910495e-03 -1.436471e-16
-5.889999e-01 -1.107935e+00 2.862556e-02 3.028061e-16 -1.710253e-02 -1.805771e-16
-5.509999e-01 -1.107935e+00 5.103985e-02 2.379567e-16 -3.218351e-02 -1.293087e-16
-5.129999e-01 -1.107935e+00 7.373650e-02 2.174514e-16 -4.874902e-02 -1.088034e-16
-4.749999e-01 -1.107935e+00 9.624834e-02 2.084850e-16 -6.638019e-02 -7.946547e-17
-4.369999e-01 -1.107935e+00 1.181213e-01 1.932302e-16 -8.464857e-02 -7.100124e-17
-3.989999e-01 -1.107935e+00 1.389187e-01 1.982360e-16 -1.031201e-01 -6.242603e-17
-3.609999e-01 -1.107935e+00 1.582239e-01 1.487096e-16 -1.213583e-01 -6.109155e-18
-3.230000e-01 -1.107935e+00 1.756429e-01 1.193613e-16 -1.389271e-01 2.323922e-17
-2.850000e-01 -1.107935e+00 1.908055e-01 1.280858e-16 -1.553925e-01 2.809570e-17
-2.470000e-01 -1.107935e+00 2.033652e-01 8.971022e-17 -1.703246e-01 6.647127e-17
-2.090000e-01 -1.107935e+00 2.129992e-01 8.148599e-17 -1.832985e-01 8.148599e-17
-1.710000e-01 -1.107935e+00 2.194071e-01 5.734442e-17 -1.938949e-01 1.090228e-16
-1.330000e-01 -1.107935e+00 2.223100e-01 4.367827e-17 -2.017015e-01 1.260842e-16
-9.499999e-02 -1.107935e+00 2.214509e-01 -1.700114e-17 -2.063153e-01 1.884613e-16
-5.699999e-02 -1.107935e+00 2.165989e-01 -2.371380e-17 -2.073500e-01 1.968715e-16
-1.900000e-02 -1.107935e+00 2.075624e-01 -4.843767e-17 -2.044514e-01 2.232930e-16
1.900000e-02 -1.107935e+00 1.942192e-01 -5.922105e-17 -1.973303e-01 2.345008e-16
5.699999e-02 -1.107935e+00 1.765734e-01 -1.311015e-16 -1.858223e-01 3.059569e-16
9.499999e-02 -1.107935e+00 1.548495e-01 -1.075456e-16 -1.699851e-01 2.790057e-16
1.330000e-01 -1.107935e+00 1.296226e-01 -1.232206e-16 -1.502311e-01 2.929831e-16
1.710000e-01 -1.107935e+00 1.019499e-01 -1.145652e-16 -1.274621e-01 2.809325e-16
2.090000e-01 -1.107935e+00 7.342484e-02 -7.375455e-17 -1.031255e-01 2.401218e-16
2.470000e-01 -1.107935e+00 4.604816e-02 -6.885844e-17 -7.908874e-02 2.318304e-16
2.850000e-01 -1.107935e+00 2.187763e-02 -5.947641e-17 -5.729065e-02 2.224484e-16
3.230000e-01 -1.107935e+00 2.568746e-03 -5.455298e-17 -3.928461e-02 2.039440e-16
3.609999e-01 -1.107935e+00 -1.097462e-02 1.335532e-17 -2.589092e-02 1.292452e-16
3.989999e-01 -1.107935e+00 -1.868954e-02 2.436568e-17 -1.710902e-02 1.114443e-16
4.369999e-01 -1.107935e+00 -2.121161e-02 6.566822e-18 -1.226115e-02 1.224527e-16
