-4.4879895051e+03 9.1121147289e-26 9.0498287684e-26 9.3114298025e-26
-4.4878228389e+03 9.0201991904e-26 9.0011965571e-26 9.0274833906e-26
-4.4876561726e+03 9.0190897121e-26 9.0412765000e-26 9.1162007011e-26
-4.4874895063e+03 9.0329697910e-26 9.1163994401e-26 9.2471031165e-26
-4.4873228400e+03 9.8185884203e-26 1.2297924597e-25 1.6401941248e-25
-4.4871561737e+03 1.2208447442e-25 2.1774035887e-25 3.7777062521e-25
-4.4869895075e+03 2.1814175552e-25 9.0002132241e-26 2.1821759328e-25
-4.4868228412e+03 9.1734505945e-26 2.1760844398e-25 2.1845709027e-25
-4.4866561749e+03 9.0703401532e-26 1.2207646558e-25 1.2202040153e-25
-4.4864895086e+03 9.0630784596e-26 9.0129686959e-26 9.0209962578e-26
-4.4863228424e+03 9.0044980251e-26 9.0503629922e-26 9.0848914386e-26
-4.4861561761e+03 9.0397372786e-26 9.0955624274e-26 9.2525873902e-26
-4.4859895098e+03 9.0428690652e-26 9.0221213098e-26 9.0840478298e-26
-4.4858228435e+03 9.0029215835e-26 9.0203058881e-26 9.0259053964e-26
-4.4856561773e+03 9.0015773804e-26 9.0074005403e-26 9.0081541239e-26
-4.4854895110e+03 9.0173715066e-26 9.0288037745e-26 9.0223466896e-26
-4.4853228447e+03 9.0777751677e-26 9.0471434601e-26 9.0307162893e-26
-4.4851561784e+03 9.0561724316e-26 9.0332769074e-26 9.0264366312e-26
-4.4849895121e+03 9.0713978331e-26 9.0143674009e-26 9.0667344029e-26
-4.4848228459e+03 9.0581054474e-26 9.0022396839e-26 9.0805715518e-26
-4.4846561796e+03 9.0537349972e-26 9.0290033957e-26 9.0328871208e-26
-4.4844895133e+03 9.0165595710e-26 9.0370281032e-26 9.0103596750e-26
-4.4843228470e+03 9.0006735427e-26 9.0571929708e-26 9.0594039746e-26
-4.4841561808e+03 9.0126036768e-26 9.0116712977e-26 9.0102182947e-26
-4.4839895145e+03 9.0553073315e-26 9.0334973433e-26 9.0561430280e-26
-4.4838228482e+03 9.0459026514e-26 9.0095516525e-26 9.0384036763e-26
-4.4836561819e+03 9.0417104446e-26 9.0027273409e-26 9.0650883381e-26
-4.4834895157e+03 9.0273497664e-26 9.0188898378e-26 9.0033410482e-26
-4.4833228494e+03 9.0219902924e-26 9.0277015536e-26 9.0507845105e-26
-4.4831561831e+03 9.0150919335e-26 9.0534003849e-26 9.0679562799e-26
-4.4829895168e+03 9.0037894816e-26 9.0105566131e-26 9.0026369459e-26
-4.4828228505e+03 9.0061137112e-26 9.0046614828e-26 9.0044178706e-26
-4.4826561843e+03 9.0113253740e-26 9.0109605799e-26 9.0322768314e-26
-4.4824895180e+03 9.0162764146e-26 9.0085787934e-26 9.0350129492e-26
-4.4823228517e+03 9.0072300949e-26 9.0008998684e-26 9.0030887060e-26
-4.4821561854e+03 9.0184144288e-26 9.0100345719e-26 9.0200357353e-26
-4.4819895192e+03 9.0716425923e-26 9.0415525147e-26 9.0369160735e-26
-4.4818228529e+03 9.0886753440e-26 9.0531539763e-26 9.0269028301e-26
-4.4816561866e+03 9.0402701595e-26 9.0373227666e-26 9.0560406470e-26
-4.4814895203e+03 9.0167153728e-26 9.0453168392e-26 9.0633544768e-26
-4.4813228541e+03 9.0056866732e-26 9.0650062879e-26 9.0508852054e-26
-4.4811561878e+03 9.0147343840e-26 9.0090692161e-26 9.0097160848e-26
-4.4809895215e+03 9.0293164517e-26 9.0001737919e-26 9.0336408621e-26
-4.4808228552e+03 9.0823911404e-26 9.0109785448e-26 9.1478070501e-26
-4.4806561889e+03 9.1233132890e-26 9.0016660941e-26 9.0964201975e-26
-4.4804895227e+03 9.0241520148e-26 9.0446973304e-26 9.0048102233e-26
-4.4803228564e+03 9.0053038123e-26 9.0256134765e-26 9.0077006767e-26
-4.4801561901e+03 9.0043137300e-26 9.0003357360e-26 9.0026277527e-26
-4.4799895238e+03 9.0031585144e-26 9.0121607449e-26 9.0079612273e-26
-4.4798228576e+03 9.0015485753e-26 9.0166685141e-26 9.0198964122e-26
-4.4796561913e+03 9.0108288404e-26 9.0149573518e-26 9.0241817173e-26
-4.4794895250e+03 9.0221289306e-26 9.0201286039e-26 9.0393274719e-26
-4.4793228587e+03 9.0158396558e-26 9.0185087640e-26 9.0451630562e-26
-4.4791561925e+03 9.0078050760e-26 9.0341921296e-26 9.0601951500e-26
-4.4789895262e+03 9.0137558777e-26 9.0342976744e-26 9.0693390655e-26
-4.4788228599e+03 9.0103764673e-26 9.0431153485e-26 9.0801074911e-26
-4.4786561936e+03 9.0164531005e-26 9.0918780983e-26 9.0330742078e-26
-4.4784895273e+03 9.0392564742e-26 9.0705814508e-26 9.0492037106e-26
-4.4783228611e+03 9.0393146461e-26 9.0273478019e-26 9.1159676592e-26
-4.4781561948e+03 9.0640490360e-26 9.0245381444e-26 9.1542857915e-26
-4.4779895285e+03 9.0188796170e-26 9.0271383076e-26 9.0904544753e-26
-4.4778228622e+03 9.0042917821e-26 9.0122028284e-26 9.0224388016e-26
-4.4776561960e+03 9.0234797960e-26 9.0107547973e-26 9.0260674412e-26
-4.4774895297e+03 9.0587238109e-26 9.1119600772e-26 9.3207244051e-26
-4.4773228634e+03 9.0209205832e-26 9.0320013184e-26 9.0955765178e-26
-4.4771561971e+03 9.0102475592e-26 9.0000267589e-26 9.0109292374e-26
-4.4769895309e+03 9.0132069302e-26 9.0141470214e-26 9.0356319442e-26
-4.4768228646e+03 9.0087760728e-26 9.0134881747e-26 9.0366147419e-26
-4.4766561983e+03 9.0317537417e-26 9.0111982747e-26 9.0367227701e-26
-4.4764895320e+03 9.0456563605e-26 9.0223710142e-26 9.1130463528e-26
-4.4763228657e+03 9.0758119091e-26 9.0171240636e-26 9.1548263571e-26
-4.4761561995e+03 9.0976082911e-26 9.0199189408e-26 9.0296041642e-26
-4.4759895332e+03 9.0700907972e-26 9.0380481286e-26 9.0077935344e-26
-4.4758228669e+03 9.0954961225e-26 9.0043400147e-26 9.0594847227e-26
-4.4756562006e+03 9.0789878144e-26 9.0509554702e-26 9.1546645049e-26
-4.4754895344e+03 9.0065409617e-26 9.0288839960e-26 9.0611969513e-26
-4.4753228681e+03 9.0007944366e-26 9.0584111375e-26 9.0555563329e-26
-4.4751562018e+03 9.0286826305e-26 9.0125256951e-26 9.0054712844e-26
-4.4749895355e+03 9.0115705339e-26 9.0161138595e-26 9.0309920876e-26
-4.4748228693e+03 9.0370801304e-26 9.0195284549e-26 9.0118357065e-26
-4.4746562030e+03 9.0592296331e-26 9.0086220510e-26 9.0230273500e-26
-4.4744895367e+03 9.0400692882e-26 9.0086945381e-26 9.0268353673e-26
-4.4743228704e+03 9.0208587749e-26 9.0121770409e-26 9.0033404984e-26
-4.4741562041e+03 9.0194638674e-26 9.0021100529e-26 9.0104134245e-26
-4.4739895379e+03 9.0072445197e-26 9.0002369894e-26 9.0052527797e-26
-4.4738228716e+03 9.0035920042e-26 9.0158024410e-26 9.0325263679e-26
-4.4736562053e+03 9.0946538758e-26 9.0355052722e-26 9.2171343707e-26
-4.4734895390e+03 9.2226381102e-26 9.0337341364e-26 9.2573467258e-26
-4.4733228728e+03 9.1755223683e-26 9.0152843256e-26 9.1029363123e-26
-4.4731562065e+03 9.0327852070e-26 9.0326233461e-26 9.0656935436e-26
-4.4729895402e+03 9.0412223573e-26 9.0018928768e-26 9.0581541450e-26
-4.4728228739e+03 9.0916035729e-26 9.0063768223e-26 9.1232734985e-26
-4.4726562077e+03 9.0686091636e-26 9.0124939866e-26 9.0352684184e-26
-4.4724895414e+03 9.0453526257e-26 9.0162402841e-26 9.1045739546e-26
-4.4723228751e+03 9.0072464968e-26 9.0087598032e-26 9.0275081315e-26
-4.4721562088e+03 9.0169801130e-26 9.0532109423e-26 9.0372275629e-26
-4.4719895425e+03 9.0284771229e-26 9.1675206204e-26 9.0579944154e-26
-4.4718228763e+03 9.0694857130e-26 9.0090632259e-26 9.0353401966e-26
-4.4716562100e+03 9.0571549247e-26 9.0108293011e-26 9.0665330891e-26
-4.4714895437e+03 9.1255079756e-26 9.0107919727e-26 9.2090409782e-26
-4.4713228774e+03 9.1101154723e-26 9.0011297435e-26 9.1312441865e-26
-4.4711562112e+03 9.0184404050e-26 9.0019419440e-26 9.0207562148e-26
-4.4709895449e+03 9.0040647891e-26 9.0047659848e-26 9.0169334004e-26
-4.4708228786e+03 9.0333829342e-26 9.0043817925e-26 9.0588843854e-26
-4.4706562123e+03 9.0636820731e-26 9.0606607136e-26 9.2335037872e-26
-4.4704895461e+03 9.0861184798e-26 9.0410931904e-26 9.2248854327e-26
-4.4703228798e+03 9.1101349602e-26 9.0195694856e-26 9.2001276365e-26
-4.4701562135e+03 9.0812209020e-26 9.0147020806e-26 9.1256196462e-26
-4.4699895472e+03 9.0158199384e-26 9.0715420512e-26 9.0735573839e-26
-4.4698228809e+03 9.0314097416e-26 9.0252282916e-26 9.0380302639e-26
-4.4696562147e+03 9.0446031962e-26 9.0641916955e-26 9.0167586332e-26
-4.4694895484e+03 9.0215613308e-26 9.0455434086e-26 9.0281666983e-26
-4.4693228821e+03 9.0120492892e-26 9.0309588062e-26 9.0736571205e-26
-4.4691562158e+03 9.0500236361e-26 9.0180857908e-26 9.0498793566e-26
-4.4689895496e+03 9.0176675703e-26 9.0501052517e-26 9.0281272708e-26
-4.4688228833e+03 9.0709318599e-26 9.0094387804e-26 9.0516497754e-26
-4.4686562170e+03 9.2315875424e-26 9.0088302534e-26 9.1910735705e-26
-4.4684895507e+03 9.1742213691e-26 9.0081630717e-26 9.1286888276e-26
-4.4683228845e+03 9.0493121519e-26 9.0003444003e-26 9.0527416547e-26
-4.4681562182e+03 9.0114259012e-26 9.0021819607e-26 9.0235855200e-26
-4.4679895519e+03 9.0144451235e-26 9.0475340646e-26 9.0917208360e-26
-4.4678228856e+03 9.0030523397e-26 9.0916316065e-26 9.0712226591e-26
-4.4676562193e+03 9.0211755595e-26 9.0744443151e-26 9.0165785450e-26
-4.4674895531e+03 9.0672005157e-26 9.0042892400e-26 9.0397302050e-26
-4.4673228868e+03 9.1480051613e-26 9.0115215726e-26 9.2277328776e-26
-4.4671562205e+03 9.0388804200e-26 9.0257050466e-26 9.0691197888e-26
-4.4669895542e+03 9.0018741096e-26 9.0049535414e-26 9.0049020281e-26
-4.4668228880e+03 9.0024254139e-26 9.0168738906e-26 9.0239792829e-26
-4.4666562217e+03 9.0160377552e-26 9.0257480611e-26 9.0054056770e-26
-4.4664895554e+03 9.0289901109e-26 9.0314348896e-26 9.1003734299e-26
-4.4663228891e+03 9.0550738195e-26 9.0758219740e-26 9.2543543937e-26
-4.4661562229e+03 9.0101171006e-26 9.0324425478e-26 9.0787472156e-26
-4.4659895566e+03 9.0224006303e-26 9.0016397472e-26 9.0360037622e-26
-4.4658228903e+03 9.0260668718e-26 9.0251760154e-26 9.0586715984e-26
-4.4656562240e+03 9.0112099069e-26 9.0759430933e-26 9.0298186682e-26
-4.4654895577e+03 9.0663406703e-26 9.0605495862e-26 9.0341404255e-26
-4.4653228915e+03 9.0584808980e-26 9.0117045552e-26 9.0178906146e-26
-4.4651562252e+03 9.0073089393e-26 9.0061170136e-26 9.0163790287e-26
-4.4649895589e+03 9.0269609014e-26 9.0202098112e-26 9.0344377544e-26
-4.4648228926e+03 9.0641597407e-26 9.0019992885e-26 9.0635322514e-26
-4.4646562264e+03 9.0887443448e-26 9.0089908600e-26 9.0592759716e-26
-4.4644895601e+03 9.0616361928e-26 9.0083916124e-26 9.0888208108e-26
-4.4643228938e+03 9.0689876141e-26 9.1018563822e-26 9.2689126456e-26
-4.4641562275e+03 9.0655463513e-26 9.0097362780e-26 9.0284314920e-26
-4.4639895613e+03 9.0805515493e-26 9.0006787419e-26 9.0854087245e-26
-4.4638228950e+03 9.0768960539e-26 9.0100838104e-26 9.0605697891e-26
-4.4636562287e+03 9.0620051216e-26 9.0335861479e-26 9.1236877423e-26
-4.4634895624e+03 9.0006458386e-26 9.0313470190e-26 9.0280112157e-26
-4.4633228961e+03 9.0343470650e-26 9.0665505855e-26 9.0145106826e-26
-4.4631562299e+03 9.0041279155e-26 9.0410208267e-26 9.0437562564e-26
-4.4629895636e+03 9.0074635626e-26 9.0522431023e-26 9.0809701830e-26
-4.4628228973e+03 9.0000232434e-26 9.0239962026e-26 9.0249152572e-26
-4.4626562310e+03 9.0001763466e-26 9.0037191014e-26 9.0029551730e-26
-4.4624895648e+03 9.0069727100e-26 9.0343374325e-26 9.0571173869e-26
-4.4623228985e+03 9.0138766189e-26 9.0478102814e-26 9.0898959680e-26
-4.4621562322e+03 9.0280200759e-26 9.0042439119e-26 9.0493981723e-26
-4.4619895659e+03 9.0788338880e-26 9.0038314477e-26 9.0869860825e-26
-4.4618228997e+03 9.1156360136e-26 9.0171257709e-26 9.1053535150e-26
-4.4616562334e+03 9.0334129330e-26 9.0502170182e-26 9.1009084905e-26
-4.4614895671e+03 9.0245329555e-26 9.0164465438e-26 9.0748635048e-26
-4.4613229008e+03 9.0072123129e-26 9.0024931649e-26 9.0178819106e-26
-4.4611562345e+03 9.0208470926e-26 9.0090637432e-26 9.0107535341e-26
-4.4609895683e+03 9.0201995644e-26 9.0122406518e-26 9.0126415997e-26
-4.4608229020e+03 9.0188101533e-26 9.0492448025e-26 9.0617135797e-26
-4.4606562357e+03 9.0267246059e-26 9.0618350170e-26 9.0262472000e-26
-4.4604895694e+03 9.0061852602e-26 9.0283294846e-26 9.0603996390e-26
-4.4603229032e+03 9.0044580895e-26 9.0070702084e-26 9.0003217477e-26
-4.4601562369e+03 9.0636824126e-26 9.0060540281e-26 9.0435654246e-26
-4.4599895706e+03 9.1309700235e-26 9.0260369679e-26 9.1050598844e-26
-4.4598229043e+03 9.0781144015e-26 9.0050843725e-26 9.0698862408e-26
-4.4596562381e+03 9.0086092581e-26 9.0252473379e-26 9.0515879151e-26
-4.4594895718e+03 9.0003590985e-26 9.0316473713e-26 9.0377010494e-26
-4.4593229055e+03 9.0013484025e-26 9.0031600632e-26 9.0033958899e-26
-4.4591562392e+03 9.0070809895e-26 9.0051899004e-26 9.0225807204e-26
-4.4589895729e+03 9.0158831677e-26 9.0056242718e-26 9.0403486734e-26
-4.4588229067e+03 9.0013688684e-26 9.0432706512e-26 9.0390850465e-26
-4.4586562404e+03 9.0044509542e-26 9.0254416163e-26 9.0166609232e-26
-4.4584895741e+03 9.0209600045e-26 9.1118782559e-26 9.2252531283e-26
-4.4583229078e+03 9.0113707867e-26 9.0170173395e-26 9.0547867541e-26
-4.4581562416e+03 9.0710694710e-26 9.0078970427e-26 9.1218815521e-26
-4.4579895753e+03 9.0748924121e-26 9.0573115283e-26 9.1330686149e-26
-4.4578229090e+03 9.6090447293e-26 9.0129496113e-26 9.7352736759e-26
-4.4576562427e+03 9.2034355947e-26 9.6922498772e-26 9.4857011654e-26
-4.4574895765e+03 9.1351852791e-26 9.0219272642e-26 9.1410831611e-26
-4.4573229102e+03 9.0566664635e-26 9.0261542041e-26 9.0566300507e-26
-4.4571562439e+03 9.0393367888e-26 9.0170663844e-26 9.0219197855e-26
-4.4569895776e+03 9.0368338880e-26 9.0007943017e-26 9.0416732942e-26
-4.4568229113e+03 9.0316130005e-26 9.0254751262e-26 9.0733372324e-26
-4.4566562451e+03 9.0594222736e-26 9.0162680508e-26 9.0492025639e-26
-4.4564895788e+03 9.0330408936e-26 9.0096353968e-26 9.0074077483e-26
-4.4563229125e+03 9.0296912633e-26 9.0156283624e-26 9.0669632052e-26
-4.4561562462e+03 9.0563568186e-26 9.0438471075e-26 9.1598048049e-26
-4.4559895800e+03 9.0867398994e-26 9.2950235639e-26 9.2218146050e-26
-4.4558229137e+03 9.4193418683e-26 9.0465398557e-26 9.4578500769e-26
-4.4556562474e+03 9.0421294752e-26 9.0846573104e-26 9.0626387456e-26
-4.4554895811e+03 9.0612879558e-26 9.0056002437e-26 9.0817927464e-26
-4.4553229149e+03 9.0523565564e-26 9.0247388016e-26 9.1373992222e-26
-4.4551562486e+03 9.0464880023e-26 9.0124285124e-26 9.1058543637e-26
-4.4549895823e+03 9.0430930610e-26 9.0323193376e-26 9.1356299008e-26
-4.4548229160e+03 9.0090538832e-26 9.1136076443e-26 9.1240506780e-26
-4.4546562497e+03 9.0471486184e-26 9.0731427556e-26 9.1213041412e-26
-4.4544895835e+03 9.0859845113e-26 9.0280339567e-26 9.1543152938e-26
-4.4543229172e+03 9.0510009159e-26 9.0156921402e-26 9.0910047580e-26
-4.4541562509e+03 9.0231242157e-26 9.0241875085e-26 9.0179111906e-26
-4.4539895846e+03 9.0085033586e-26 9.0464996612e-26 9.0350385879e-26
-4.4538229184e+03 9.0022399120e-26 9.0928419869e-26 9.0787524645e-26
-4.4536562521e+03 9.0046764774e-26 9.0943372650e-26 9.1365161014e-26
-4.4534895858e+03 9.0207552601e-26 9.0684252338e-26 9.0932552908e-26
-4.4533229195e+03 9.0228565187e-26 9.0136922668e-26 9.0130923232e-26
-4.4531562533e+03 9.0109654539e-26 9.2206225387e-26 9.3160582426e-26
-4.4529895870e+03 9.0027040694e-26 9.0422792949e-26 9.0437115011e-26
-4.4528229207e+03 9.0006386596e-26 9.0259651033e-26 9.0289076224e-26
-4.4526562544e+03 9.0220266205e-26 9.0569517377e-26 9.1276600311e-26
-4.4524895881e+03 9.0643485304e-26 9.1086397056e-26 9.1717446836e-26
-4.4523229219e+03 9.0616005809e-26 9.0611807244e-26 9.0906133120e-26
-4.4521562556e+03 9.0184521047e-26 9.0260017152e-26 9.0024177717e-26
-4.4519895893e+03 9.0020930022e-26 9.0046823442e-26 9.0060719028e-26
-4.4518229230e+03 9.0148992774e-26 9.0508790491e-26 9.0457189207e-26
-4.4516562568e+03 9.0064151981e-26 9.0666689731e-26 9.1117875472e-26
-4.4514895905e+03 9.0003760764e-26 9.0518947535e-26 9.0446571160e-26
-4.4513229242e+03 9.0098085868e-26 9.0061497908e-26 9.0181656746e-26
-4.4511562579e+03 9.0292726077e-26 9.1009879102e-26 9.0404361282e-26
-4.4509895917e+03 9.0618469638e-26 9.0655477737e-26 9.0201220133e-26
-4.4508229254e+03 9.0589418082e-26 9.0908283854e-26 9.1296540770e-26
-4.4506562591e+03 9.0093759342e-26 9.0319453067e-26 9.0747409583e-26
-4.4504895928e+03 9.0351051311e-26 9.0246023668e-26 9.0029966612e-26
-4.4503229265e+03 9.0473547378e-26 9.0085767188e-26 9.0650036139e-26
-4.4501562603e+03 9.0163496390e-26 9.1242589721e-26 9.2110344977e-26
-4.4499895940e+03 9.0073724207e-26 9.0478618742e-26 9.0849018291e-26
-4.4498229277e+03 9.0133151845e-26 9.0583604370e-26 9.0160917881e-26
-4.4496562614e+03 9.0599166065e-26 9.1783756904e-26 9.0318705652e-26
-4.4494895952e+03 9.0594630300e-26 9.1043284486e-26 9.0065367783e-26
-4.4493229289e+03 9.0057879692e-26 9.0177422861e-26 9.0159038839e-26
-4.4491562626e+03 9.0095555142e-26 9.0435698393e-26 9.0837668317e-26
-4.4489895963e+03 9.0206939631e-26 9.0243046014e-26 9.0595480889e-26
-4.4488229301e+03 9.0467150889e-26 9.0045233444e-26 9.0800447046e-26
-4.4486562638e+03 9.0383183273e-26 9.0065498657e-26 9.0757415959e-26
-4.4484895975e+03 9.0127741605e-26 9.0003562230e-26 9.0145514976e-26
-4.4483229312e+03 9.0106616403e-26 9.0108486933e-26 9.0073135286e-26
-4.4481562649e+03 9.0123896722e-26 9.0189711066e-26 9.0143252645e-26
-4.4479895987e+03 9.0253004208e-26 9.0261691775e-26 9.0819459165e-26
-4.4478229324e+03 9.0432228928e-26 9.0410949009e-26 9.1397473752e-26
-4.4476562661e+03 9.0458730012e-26 9.0219608695e-26 9.0968176522e-26
-4.4474895998e+03 9.0023237724e-26 9.0195935496e-26 9.0130935661e-26
-4.4473229336e+03 9.0265710426e-26 9.0482725041e-26 9.0070931118e-26
-4.4471562673e+03 9.0308145618e-26 9.0326911387e-26 9.0783930309e-26
-4.4469896010e+03 9.0423317392e-26 9.0246975644e-26 9.0700225490e-26
-4.4468229347e+03 9.0864034796e-26 9.0850648458e-26 9.1454548205e-26
-4.4466562685e+03 9.1212849990e-26 9.0530995746e-26 9.2673816226e-26
-4.4464896022e+03 9.0489930445e-26 9.0022639724e-26 9.0438549159e-26
-4.4463229359e+03 9.0321096432e-26 9.0388627155e-26 9.0040646331e-26
-4.4461562696e+03 9.0063429269e-26 9.0614275876e-26 9.0283406417e-26
-4.4459896033e+03 9.0158886617e-26 9.0291881550e-26 9.0284435517e-26
-4.4458229371e+03 9.0131377964e-26 9.0099142898e-26 9.0260315987e-26
-4.4456562708e+03 9.0292897816e-26 9.0032856233e-26 9.0469777215e-26
-4.4454896045e+03 9.0325295662e-26 9.0271890351e-26 9.0535339333e-26
-4.4453229382e+03 9.0173684333e-26 9.0342069363e-26 9.0186054450e-26
-4.4451562720e+03 9.0382175575e-26 9.0051768257e-26 9.0411117930e-26
-4.4449896057e+03 9.0808843294e-26 9.0054802046e-26 9.1133489563e-26
-4.4448229394e+03 9.1389820356e-26 9.0016691106e-26 9.1257749604e-26
-4.4446562731e+03 9.0550694463e-26 9.0165471598e-26 9.0123815854e-26
-4.4444896069e+03 9.0104991260e-26 9.0299131775e-26 9.0360297162e-26
-4.4443229406e+03 9.1173705136e-26 9.0072504053e-26 9.1307890587e-26
-4.4441562743e+03 9.0775511336e-26 9.0098522077e-26 9.1263660143e-26
-4.4439896080e+03 9.0148704130e-26 9.0286356933e-26 9.0822905342e-26
-4.4438229417e+03 9.0115725463e-26 9.0481885531e-26 9.0547207217e-26
-4.4436562755e+03 9.0328809762e-26 9.0150098044e-26 9.0067729544e-26
-4.4434896092e+03 9.0424605506e-26 9.0607821933e-26 9.0384656788e-26
-4.4433229429e+03 9.0549430929e-26 9.0531111038e-26 9.0121884158e-26
-4.4431562766e+03 9.0326137128e-26 9.0123618904e-26 9.0115339097e-26
-4.4429896104e+03 9.0435167548e-26 9.0187430558e-26 9.0441180446e-26
-4.4428229441e+03 9.0472025763e-26 9.0270061551e-26 9.1012776251e-26
-4.4426562778e+03 9.0647036244e-26 9.0559387639e-26 9.2169761618e-26
-4.4424896115e+03 9.0718811174e-26 9.0834907627e-26 9.2139298980e-26
-4.4423229453e+03 9.1060740718e-26 9.0037723036e-26 9.0800871986e-26
-4.4421562790e+03 9.0544774873e-26 9.0253161599e-26 9.0276155957e-26
-4.4419896127e+03 9.0328348891e-26 9.0214122465e-26 9.0070372975e-26
-4.4418229464e+03 9.0773966702e-26 9.0697834731e-26 9.0563393532e-26
-4.4416562801e+03 9.0272408247e-26 9.0024634510e-26 9.0133298960e-26
-4.4414896139e+03 9.0245768097e-26 9.0437974475e-26 9.0332836761e-26
-4.4413229476e+03 9.0116146834e-26 9.0442824761e-26 9.0208807494e-26
-4.4411562813e+03 9.0300830619e-26 9.0387777842e-26 9.0007635608e-26
-4.4409896150e+03 9.0138426853e-26 9.0285883389e-26 9.0290356328e-26
-4.4408229488e+03 9.0007378316e-26 9.0379011009e-26 9.0333402991e-26
-4.4406562825e+03 9.1140519517e-26 9.0393993665e-26 9.2425750829e-26
-4.4404896162e+03 9.0683796392e-26 9.0069937709e-26 9.0600275996e-26
-4.4403229499e+03 9.0703075495e-26 9.0599221437e-26 9.0048662292e-26
-4.4401562837e+03 9.0935363630e-26 9.0867794212e-26 9.0135243564e-26
