-3.8117469999999998e+03 0.0000000000000000e+00
-3.8097469999999998e+03 4.3777113124108666e-19
-3.8077469999999998e+03 6.8943436593178877e-18
-3.8057469999999998e+03 3.3782123471468970e-17
-3.8037469999999998e+03 1.0179430803064549e-16
-3.8017469999999998e+03 2.3354687502042079e-16
-3.7997469999999998e+03 4.4887358819525396e-16
-3.7977469999999998e+03 7.6080416513412331e-16
-3.7957469999999998e+03 1.1730117063128399e-15
-3.7937469999999998e+03 1.6791254436327533e-15
-3.7917469999999998e+03 2.2638917488307120e-15
-3.7897469999999998e+03 2.9058288236808419e-15
-3.7877469999999998e+03 3.5808091167093402e-15
-3.7857469999999998e+03 4.2659230905106667e-15
-3.7837469999999998e+03 4.9430066631716157e-15
-3.7817469999999998e+03 5.6013241965718465e-15
-3.7797469999999998e+03 6.2390647686963434e-15
-3.7777469999999998e+03 6.8635096414402331e-15
-3.7757469999999998e+03 7.4899380403171473e-15
-3.7737469999999998e+03 8.1395259252581941e-15
-3.7717469999999998e+03 8.8366274072100244e-15
-3.7697469999999998e+03 9.6058890596997830e-15
-3.7677469999999998e+03 1.0469628366302469e-14
-3.7657469999999998e+03 1.1445821047199475e-14
-3.7637469999999998e+03 1.2546911643234237e-14
-3.7617469999999998e+03 1.3779514281663185e-14
-3.7597469999999998e+03 1.5144929682854939e-14
-3.7577469999999998e+03 1.6640288595529901e-14
-3.7557469999999998e+03 1.8260054611982171e-14
-3.7537469999999998e+03 1.9997589944432602e-14
-3.7517469999999998e+03 2.1846509611018197e-14
-3.7497469999999998e+03 2.3801617716337785e-14
-3.7477469999999998e+03 2.5859320101708378e-14
-3.7457469999999998e+03 2.8017519779553920e-14
-3.7437469999999998e+03 3.0275102886642647e-14
-3.7417469999999998e+03 3.2631195212994516e-14
-3.7397469999999998e+03 3.5084402381768266e-14
-3.7377469999999998e+03 3.7632238559444844e-14
-3.7357469999999998e+03 4.0270903876401390e-14
-3.7337469999999998e+03 4.2995498635873913e-14
-3.7317469999999998e+03 4.5800674937713136e-14
-3.7297469999999998e+03 4.8681637776401121e-14
-3.7277469999999998e+03 5.1635333226700009e-14
-3.7257469999999998e+03 5.4661614861466234e-14
-3.7237469999999998e+03 5.7764170320806246e-14
-3.7217469999999998e+03 6.0951020010611455e-14
-3.7197469999999998e+03 6.4234463421033953e-14
-3.7177469999999998e+03 6.7630433548697594e-14
-3.7157469999999998e+03 7.1157311477096999e-14
-3.7137469999999998e+03 7.4834336694708851e-14
-3.7117469999999998e+03 7.8679812015971222e-14
-3.7097469999999998e+03 8.2709336258682108e-14
-3.7077469999999998e+03 8.6934298296949974e-14
-3.7057469999999998e+03 9.1360832417239567e-14
-3.7037469999999998e+03 9.5989371765451751e-14
-3.7017469999999998e+03 1.0081485373718840e-13
-3.6997469999999998e+03 1.0582754166710056e-13
-3.6977469999999998e+03 1.1101434537136546e-13
-3.6957469999999998e+03 1.1636046130484209e-13
-3.6937469999999998e+03 1.2185111941350449e-13
-3.6917469999999998e+03 1.2747322116969784e-13
-3.6897469999999998e+03 1.3321667999131494e-13
-3.6877469999999998e+03 1.3907532575967015e-13
-3.6857469999999998e+03 1.4504730131679684e-13
-3.6837469999999998e+03 1.5113495079555755e-13
-3.6817469999999998e+03 1.5734426689577634e-13
-3.6797469999999998e+03 1.6368401693754692e-13
-3.6777469999999998e+03 1.7016469820114636e-13
-3.6757469999999998e+03 1.7679747800229901e-13
-3.6737469999999998e+03 1.8359325400248155e-13
-3.6717469999999998e+03 1.9056193058195826e-13
-3.6697469999999998e+03 1.9771195611369366e-13
-3.6677469999999998e+03 2.0505011378300043e-13
-3.6657469999999998e+03 2.1258151534949822e-13
-3.6637469999999998e+03 2.2030972140109247e-13
-3.6617469999999998e+03 2.2823690819499619e-13
-3.6597469999999998e+03 2.3636402004255413e-13
-3.6577469999999998e+03 2.4469088138753937e-13
-3.6557469999999998e+03 2.5321628302887642e-13
-3.6537469999999998e+03 2.6193808851279118e-13
-3.6517469999999998e+03 2.7085341734395841e-13
-3.6497469999999998e+03 2.7995894529655334e-13
-3.6477469999999998e+03 2.8925132199613557e-13
-3.6457469999999998e+03 2.9872765474256960e-13
-3.6437469999999998e+03 3.0838596380797521e-13
-3.6417469999999998e+03 3.1822549636014164e-13
-3.6397469999999998e+03 3.2824680458435088e-13
-3.6377469999999998e+03 3.3845154702765619e-13
-3.6357469999999998e+03 3.4884204607398168e-13
-3.6337469999999998e+03 3.5942070531216358e-13
-3.6317469999999998e+03 3.7018943419199027e-13
-3.6297469999999998e+03 3.8114922797444607e-13
-3.6277469999999998e+03 3.9230000757122459e-13
-3.6257469999999998e+03 4.0364075104629660e-13
-3.6237469999999998e+03 4.1516987106130718e-13
-3.6217469999999998e+03 4.2688573556289449e-13
-3.6197469999999998e+03 4.3878720834144115e-13
-3.6177469999999998e+03 4.5087410259767677e-13
-3.6157469999999998e+03 4.6314748134145724e-13
-3.6137469999999998e+03 4.7560978353010075e-13
-3.6117469999999998e+03 4.8826478722811700e-13
-3.6097469999999998e+03 5.0111743355734330e-13
-3.6077469999999998e+03 5.1417353221965029e-13
-3.6057469999999998e+03 5.2743936264138574e-13
-3.6037469999999998e+03 5.4092118582598370e-13
-3.6017469999999998e+03 5.5462469553654846e-13
-3.5997469999999998e+03 5.6855445916610507e-13
-3.5977469999999998e+03 5.8271341817832954e-13
-3.5957469999999998e+03 5.9710252481239176e-13
-3.5937469999999998e+03 6.1172058080891934e-13
-3.5917469999999998e+03 6.2656431777085360e-13
-3.5897469999999998e+03 6.4162872539231286e-13
-3.5877469999999998e+03 6.5690760187513070e-13
