-1.1219973763e+02 -1.5716220732e+01 -1.7045744164e+01 -1.5716220108e+01
-1.1214087103e+02 -1.5717966182e+01 -1.7045748372e+01 -1.5717965753e+01
-1.1208200443e+02 -1.5721665121e+01 -1.7045755314e+01 -1.5721665018e+01
-1.1202313783e+02 -1.5725633573e+01 -1.7045757444e+01 -1.5725633571e+01
-1.1196427123e+02 -1.5728018020e+01 -1.7045756262e+01 -1.5728017961e+01
-1.1190540463e+02 -1.5727781281e+01 -1.7045756859e+01 -1.5727781251e+01
-1.1184653803e+02 -1.5725280493e+01 -1.7045757132e+01 -1.5725280475e+01
-1.1178767144e+02 -1.5722065316e+01 -1.7045752136e+01 -1.5722065062e+01
-1.1172880484e+02 -1.5720032245e+01 -1.7045745450e+01 -1.5720031676e+01
-1.1166993824e+02 -1.5720443324e+01 -1.7045745424e+01 -1.5720442754e+01
-1.1161107164e+02 -1.5723308999e+01 -1.7045752159e+01 -1.5723308745e+01
-1.1155220504e+02 -1.5727382669e+01 -1.7045757134e+01 -1.5727382652e+01
-1.1149333844e+02 -1.5730769849e+01 -1.7045756866e+01 -1.5730769819e+01
-1.1143447184e+02 -1.5731908345e+01 -1.7045756275e+01 -1.5731908286e+01
-1.1137560524e+02 -1.5730420389e+01 -1.7045757444e+01 -1.5730420387e+01
-1.1131673864e+02 -1.5727324808e+01 -1.7045755346e+01 -1.5727324705e+01
-1.1125787204e+02 -1.5724469832e+01 -1.7045748504e+01 -1.5724469403e+01
-1.1119900545e+02 -1.5723549318e+01 -1.7045744398e+01 -1.5723548694e+01
-1.1114013885e+02 -1.5725251687e+01 -1.7045748511e+01 -1.5725251257e+01
-1.1108127225e+02 -1.5728926747e+01 -1.7045755354e+01 -1.5728926644e+01
-1.1102240565e+02 -1.5732900997e+01 -1.7045757444e+01 -1.5732900995e+01
-1.1096353905e+02 -1.5735314893e+01 -1.7045756283e+01 -1.5735314833e+01
-1.1090467245e+02 -1.5735112117e+01 -1.7045756870e+01 -1.5735112087e+01
-1.1084580585e+02 -1.5732627844e+01 -1.7045757142e+01 -1.5732627827e+01
-1.1078693925e+02 -1.5729400072e+01 -1.7045752246e+01 -1.5729399819e+01
-1.1072807265e+02 -1.5727328828e+01 -1.7045745615e+01 -1.5727328258e+01
-1.1066920606e+02 -1.5727693951e+01 -1.7045745631e+01 -1.5727693381e+01
-1.1061033946e+02 -1.5730526500e+01 -1.7045752234e+01 -1.5730526245e+01
-1.1055147286e+02 -1.5734593944e+01 -1.7045757138e+01 -1.5734593926e+01
-1.1049260626e+02 -1.5738003121e+01 -1.7045756873e+01 -1.5738003090e+01
-1.1043373966e+02 -1.5739176817e+01 -1.7045756286e+01 -1.5739176758e+01
-1.1037487306e+02 -1.5737714648e+01 -1.7045757442e+01 -1.5737714646e+01
-1.1031600646e+02 -1.5734618187e+01 -1.7045755381e+01 -1.5734618084e+01
-1.1025713986e+02 -1.5731733618e+01 -1.7045748629e+01 -1.5731733188e+01
-1.1019827326e+02 -1.5730767786e+01 -1.7045744609e+01 -1.5730767163e+01
-1.1013940666e+02 -1.5732429037e+01 -1.7045748653e+01 -1.5732428608e+01
-1.1008054007e+02 -1.5736086468e+01 -1.7045755385e+01 -1.5736086365e+01
-1.1002167347e+02 -1.5740073170e+01 -1.7045757444e+01 -1.5740073168e+01
-1.0996280687e+02 -1.5742519541e+01 -1.7045756298e+01 -1.5742519481e+01
-1.0990394027e+02 -1.5742349235e+01 -1.7045756870e+01 -1.5742349205e+01
-1.0984507367e+02 -1.5739876081e+01 -1.7045757146e+01 -1.5739876064e+01
-1.0978620707e+02 -1.5736629156e+01 -1.7045752327e+01 -1.5736628903e+01
-1.0972734047e+02 -1.5734516109e+01 -1.7045745777e+01 -1.5734515537e+01
-1.0966847387e+02 -1.5734835556e+01 -1.7045745780e+01 -1.5734834984e+01
-1.0960960727e+02 -1.5737639635e+01 -1.7045752309e+01 -1.5737639380e+01
-1.0955074067e+02 -1.5741707802e+01 -1.7045757148e+01 -1.5741707785e+01
-1.0949187408e+02 -1.5745143773e+01 -1.7045756877e+01 -1.5745143742e+01
-1.0943300748e+02 -1.5746353449e+01 -1.7045756289e+01 -1.5746353388e+01
-1.0937414088e+02 -1.5744913314e+01 -1.7045757442e+01 -1.5744913312e+01
-1.0931527428e+02 -1.5741809744e+01 -1.7045755429e+01 -1.5741809642e+01
-1.0925640768e+02 -1.5738890238e+01 -1.7045748755e+01 -1.5738889807e+01
-1.0919754108e+02 -1.5737876713e+01 -1.7045744740e+01 -1.5737876085e+01
-1.0913867448e+02 -1.5739500331e+01 -1.7045748738e+01 -1.5739499899e+01
-1.0907980788e+02 -1.5743146225e+01 -1.7045755427e+01 -1.5743146122e+01
-1.0902094128e+02 -1.5747150974e+01 -1.7045757443e+01 -1.5747150972e+01
-1.0896207469e+02 -1.5749633363e+01 -1.7045756288e+01 -1.5749633302e+01
-1.0890320809e+02 -1.5749493579e+01 -1.7045756874e+01 -1.5749493548e+01
-1.0884434149e+02 -1.5747026316e+01 -1.7045757157e+01 -1.5747026299e+01
-1.0878547489e+02 -1.5743753808e+01 -1.7045752379e+01 -1.5743753553e+01
-1.0872660829e+02 -1.5741595156e+01 -1.7045745958e+01 -1.5741594584e+01
-1.0866774169e+02 -1.5741869726e+01 -1.7045745923e+01 -1.5741869151e+01
-1.0860887509e+02 -1.5744649890e+01 -1.7045752378e+01 -1.5744649635e+01
-1.0855000849e+02 -1.5748725283e+01 -1.7045757152e+01 -1.5748725266e+01
-1.0849114189e+02 -1.5752193478e+01 -1.7045756873e+01 -1.5752193446e+01
-1.0843227529e+02 -1.5753439499e+01 -1.7045756288e+01 -1.5753439437e+01
-1.0837340870e+02 -1.5752017378e+01 -1.7045757441e+01 -1.5752017376e+01
-1.0831454210e+02 -1.5748900448e+01 -1.7045755456e+01 -1.5748900346e+01
-1.0825567550e+02 -1.5745940566e+01 -1.7045748848e+01 -1.5745940133e+01
-1.0819680890e+02 -1.5744877953e+01 -1.7045744919e+01 -1.5744877324e+01
-1.0813794230e+02 -1.5746466385e+01 -1.7045748855e+01 -1.5746465952e+01
-1.0807907570e+02 -1.5750106996e+01 -1.7045755450e+01 -1.5750106893e+01
-1.0802020910e+02 -1.5754136607e+01 -1.7045757441e+01 -1.5754136604e+01
-1.0796134250e+02 -1.5756657442e+01 -1.7045756293e+01 -1.5756657381e+01
-1.0790247590e+02 -1.5756546603e+01 -1.7045756870e+01 -1.5756546571e+01
-1.0784360930e+02 -1.5754079302e+01 -1.7045757168e+01 -1.5754079285e+01
-1.0778474271e+02 -1.5750774969e+01 -1.7045752454e+01 -1.5750774714e+01
-1.0772587611e+02 -1.5748567129e+01 -1.7045746052e+01 -1.5748566552e+01
-1.0766700951e+02 -1.5748797631e+01 -1.7045746016e+01 -1.5748797052e+01
-1.0760814291e+02 -1.5751558943e+01 -1.7045752427e+01 -1.5751558686e+01
-1.0754927631e+02 -1.5755648135e+01 -1.7045757163e+01 -1.5755648118e+01
-1.0749040971e+02 -1.5759152986e+01 -1.7045756865e+01 -1.5759152954e+01
-1.0743154311e+02 -1.5760436335e+01 -1.7045756275e+01 -1.5760436272e+01
-1.0737267651e+02 -1.5759027978e+01 -1.7045757439e+01 -1.5759027975e+01
-1.0731380991e+02 -1.5755891004e+01 -1.7045755484e+01 -1.5755890901e+01
-1.0725494332e+02 -1.5752885136e+01 -1.7045748923e+01 -1.5752884700e+01
-1.0719607672e+02 -1.5751772696e+01 -1.7045745008e+01 -1.5751772062e+01
-1.0713721012e+02 -1.5753329457e+01 -1.7045748943e+01 -1.5753329021e+01
-1.0707834352e+02 -1.5756970806e+01 -1.7045755471e+01 -1.5756970702e+01
-1.0701947692e+02 -1.5761030815e+01 -1.7045757437e+01 -1.5761030812e+01
-1.0696061032e+02 -1.5763593165e+01 -1.7045756283e+01 -1.5763593102e+01
-1.0690174372e+02 -1.5763508975e+01 -1.7045756858e+01 -1.5763508942e+01
-1.0684287712e+02 -1.5761035883e+01 -1.7045757175e+01 -1.5761035867e+01
-1.0678401052e+02 -1.5757693773e+01 -1.7045752505e+01 -1.5757693516e+01
-1.0672514392e+02 -1.5755432976e+01 -1.7045746114e+01 -1.5755432393e+01
-1.0666627733e+02 -1.5755620460e+01 -1.7045746126e+01 -1.5755619877e+01
-1.0660741073e+02 -1.5758368362e+01 -1.7045752493e+01 -1.5758368104e+01
-1.0654854413e+02 -1.5762478060e+01 -1.7045757175e+01 -1.5762478044e+01
-1.0648967753e+02 -1.5766024133e+01 -1.7045756852e+01 -1.5766024100e+01
-1.0643081093e+02 -1.5767344402e+01 -1.7045756266e+01 -1.5767344337e+01
-1.0637194433e+02 -1.5765945745e+01 -1.7045757438e+01 -1.5765945743e+01
-1.0631307773e+02 -1.5762782502e+01 -1.7045755510e+01 -1.5762782398e+01
-1.0625421113e+02 -1.5759725867e+01 -1.7045748984e+01 -1.5759725427e+01
-1.0619534453e+02 -1.5758561756e+01 -1.7045745079e+01 -1.5758561115e+01
-1.0613647793e+02 -1.5760090484e+01 -1.7045748991e+01 -1.5760090044e+01
-1.0607761134e+02 -1.5763738808e+01 -1.7045755513e+01 -1.5763738705e+01
-1.0601874474e+02 -1.5767835351e+01 -1.7045757433e+01 -1.5767835348e+01
-1.0595987814e+02 -1.5770441714e+01 -1.7045756256e+01 -1.5770441648e+01
-1.0590101154e+02 -1.5770382051e+01 -1.7045756846e+01 -1.5770382017e+01
-1.0584214494e+02 -1.5767896935e+01 -1.7045757186e+01 -1.5767896919e+01
-1.0578327834e+02 -1.5764510703e+01 -1.7045752527e+01 -1.5764510444e+01
-1.0572441174e+02 -1.5762193835e+01 -1.7045746187e+01 -1.5762193246e+01
-1.0566554514e+02 -1.5762339975e+01 -1.7045746181e+01 -1.5762339386e+01
-1.0560667854e+02 -1.5765079226e+01 -1.7045752538e+01 -1.5765078967e+01
-1.0554781195e+02 -1.5769216048e+01 -1.7045757183e+01 -1.5769216032e+01
-1.0548894535e+02 -1.5772808151e+01 -1.7045756838e+01 -1.5772808116e+01
-1.0543007875e+02 -1.5774165877e+01 -1.7045756242e+01 -1.5774165810e+01
-1.0537121215e+02 -1.5772771577e+01 -1.7045757433e+01 -1.5772771574e+01
-1.0531234555e+02 -1.5769575570e+01 -1.7045755530e+01 -1.5769575466e+01
-1.0525347895e+02 -1.5766462982e+01 -1.7045749042e+01 -1.5766462538e+01
-1.0519461235e+02 -1.5765246681e+01 -1.7045745120e+01 -1.5765246032e+01
-1.0513574575e+02 -1.5766750674e+01 -1.7045749048e+01 -1.5766750230e+01
-1.0507687915e+02 -1.5770412821e+01 -1.7045755539e+01 -1.5770412717e+01
-1.0501801255e+02 -1.5774551492e+01 -1.7045757428e+01 -1.5774551489e+01
-1.0495914596e+02 -1.5777204273e+01 -1.7045756225e+01 -1.5777204205e+01
-1.0490027936e+02 -1.5777166163e+01 -1.7045756831e+01 -1.5777166128e+01
-1.0484141276e+02 -1.5774663809e+01 -1.7045757190e+01 -1.5774663793e+01
-1.0478254616e+02 -1.5771226890e+01 -1.7045752551e+01 -1.5771226628e+01
-1.0472367956e+02 -1.5768850972e+01 -1.7045746217e+01 -1.5768850376e+01
-1.0466481296e+02 -1.5768956606e+01 -1.7045746251e+01 -1.5768956012e+01
-1.0460594636e+02 -1.5771693574e+01 -1.7045752570e+01 -1.5771693312e+01
-1.0454707976e+02 -1.5775863856e+01 -1.7045757201e+01 -1.5775863841e+01
-1.0448821316e+02 -1.5779506244e+01 -1.7045756815e+01 -1.5779506208e+01
-1.0442934656e+02 -1.5780900623e+01 -1.7045756209e+01 -1.5780900553e+01
-1.0437047997e+02 -1.5779506854e+01 -1.7045757429e+01 -1.5779506851e+01
-1.0431161337e+02 -1.5776271219e+01 -1.7045755539e+01 -1.5776271115e+01
-1.0425274677e+02 -1.5773097960e+01 -1.7045749031e+01 -1.5773097509e+01
-1.0419388017e+02 -1.5771828051e+01 -1.7045745151e+01 -1.5771827394e+01
-1.0413501357e+02 -1.5773311671e+01 -1.7045749111e+01 -1.5773311223e+01
-1.0407614697e+02 -1.5776993675e+01 -1.7045755583e+01 -1.5776993572e+01
-1.0401728037e+02 -1.5781181085e+01 -1.7045757422e+01 -1.5781181081e+01
-1.0395841377e+02 -1.5783882042e+01 -1.7045756200e+01 -1.5783881971e+01
-1.0389954717e+02 -1.5783863007e+01 -1.7045756811e+01 -1.5783862970e+01
-1.0384068058e+02 -1.5781336479e+01 -1.7045757200e+01 -1.5781336463e+01
-1.0378181398e+02 -1.5777843162e+01 -1.7045752563e+01 -1.5777842896e+01
-1.0372294738e+02 -1.5775404863e+01 -1.7045746227e+01 -1.5775404259e+01
-1.0366408078e+02 -1.5775472715e+01 -1.7045746268e+01 -1.5775472113e+01
-1.0360521418e+02 -1.5778211981e+01 -1.7045752619e+01 -1.5778211718e+01
