
-9.594999e-01 -1.107935e+00 -1.5215849741573328e-01 5.2338443422212867e-02 2.0449694083794615e-01 
-9.115249e-01 -1.107935e+00 -1.5141811974638419e-01 3.7163433915734463e-02 1.8858155366211865e-01 
-8.635499e-01 -1.107935e+00 -1.5028823162491139e-01 2.4123125323913100e-02 1.7441135694882448e-01 
-8.155749e-01 -1.107935e+00 -1.4898843191121508e-01 1.3443054908886226e-02 1.6243148682010131e-01 
-7.675999e-01 -1.107935e+00 -1.4775348090858126e-01 5.3051747215531186e-03 1.5305865563013438e-01 
-7.196249e-01 -1.107935e+00 -1.4679479433579873e-01 -1.8760450364475878e-04 1.4660718983215398e-01 
-6.716499e-01 -1.107935e+00 -1.4625553824950668e-01 -3.0519297640167475e-03 1.4320360848548994e-01 
-6.236749e-01 -1.107935e+00 -1.4617854209180822e-01 -3.4504839877045612e-03 1.4272805810410366e-01 
-5.756999e-01 -1.107935e+00 -1.4650579950548662e-01 -1.6858047987953761e-03 1.4481999470669124e-01 
-5.277249e-01 -1.107935e+00 -1.4711049400033641e-01 1.8393187529623378e-03 1.4894981275329874e-01 
-4.797499e-01 -1.107935e+00 -1.4784276614494779e-01 6.6758919904966046e-03 1.5451865813544441e-01 
-4.317749e-01 -1.107935e+00 -1.4856765978810441e-01 1.2375427448487519e-02 1.6094308723659193e-01 
-3.837999e-01 -1.107935e+00 -1.4918545400244826e-01 1.8519306945505201e-02 1.6770476094795345e-01 
-3.358250e-01 -1.107935e+00 -1.4963623604175058e-01 2.4732417752558251e-02 1.7436865379430883e-01 
-2.878500e-01 -1.107935e+00 -1.4989498212608668e-01 3.0687099040392705e-02 1.8058208116647939e-01 
-2.398750e-01 -1.107935e+00 -1.4996265753977120e-01 3.6102684979426709e-02 1.8606534251919790e-01 
-1.919000e-01 -1.107935e+00 -1.4985667001198255e-01 4.0743764457222095e-02 1.9060043446920466e-01 
-1.439250e-01 -1.107935e+00 -1.4960226239210589e-01 4.4418545833625277e-02 1.9402080822573117e-01 
-9.594999e-02 -1.107935e+00 -1.4922543243602351e-01 4.6977738269540714e-02 1.9620317070556423e-01 
-4.797499e-02 -1.107935e+00 -1.4874750744750645e-01 4.8313926773849207e-02 1.9706143422135566e-01 
0.000000e+00 -1.107935e+00 -1.4818133511871409e-01 4.8361281125193674e-02 1.9654261624390776e-01 
4.797499e-02 -1.107935e+00 -1.4752902353052127e-01 4.7095442856864005e-02 1.9462446638738529e-01 
9.594999e-02 -1.107935e+00 -1.4678119520331262e-01 4.4533501036829834e-02 1.9131469624014247e-01 
1.439250e-01 -1.107935e+00 -1.4591778159073185e-01 4.0734065032251222e-02 1.8665184662298306e-01 
1.919000e-01 -1.107935e+00 -1.4491046953712103e-01 3.5797563982360558e-02 1.8070803351948159e-01 
2.398750e-01 -1.107935e+00 -1.4372702596062834e-01 2.9867053400283859e-02 1.7359407936091220e-01 
2.878500e-01 -1.107935e+00 -1.4233787900795433e-01 2.3129995922260345e-02 1.6546787493021467e-01 
3.358250e-01 -1.107935e+00 -1.4072551295846161e-01 1.5821694669269283e-02 1.5654720762773089e-01 
3.837999e-01 -1.107935e+00 -1.3889735861381691e-01 8.2312115568738409e-03 1.4712857017069075e-01 
4.317749e-01 -1.107935e+00 -1.3690263642310058e-01 7.1040408348370387e-04 1.3761304050658429e-01 
4.797499e-01 -1.107935e+00 -1.3485222244962791e-01 -6.3146517048232736e-03 1.2853757074480465e-01 
5.277249e-01 -1.107935e+00 -1.3293634344486366e-01 -1.2334831802510431e-02 1.2060151164235322e-01 
5.756999e-01 -1.107935e+00 -1.3142585647479404e-01 -1.6765747829487962e-02 1.1466010864530608e-01 
6.236749e-01 -1.107935e+00 -1.3063243909705774e-01 -1.8996586982455044e-02 1.1163585211460270e-01 
6.716499e-01 -1.107935e+00 -1.3081099430284460e-01 -1.8496473710678869e-02 1.1231452059216573e-01 
