-1.1219973763e+02 -1.7045742330e+01 -1.7045741863e+01 -1.7045726703e+01
-1.1214087103e+02 -1.7045746796e+01 -1.7045746188e+01 -1.7045735493e+01
-1.1208200443e+02 -1.7045754480e+01 -1.7045753894e+01 -1.7045750884e+01
-1.1202313783e+02 -1.7045757405e+01 -1.7045757383e+01 -1.7045757298e+01
-1.1196427123e+02 -1.7045756668e+01 -1.7045757207e+01 -1.7045756385e+01
-1.1190540463e+02 -1.7045757108e+01 -1.7045757434e+01 -1.7045757051e+01
-1.1184653803e+02 -1.7045756733e+01 -1.7045756372e+01 -1.7045755614e+01
-1.1178767144e+02 -1.7045750976e+01 -1.7045750331e+01 -1.7045743817e+01
-1.1172880484e+02 -1.7045743707e+01 -1.7045743216e+01 -1.7045729433e+01
-1.1166993824e+02 -1.7045743650e+01 -1.7045743137e+01 -1.7045729296e+01
-1.1161107164e+02 -1.7045750869e+01 -1.7045750218e+01 -1.7045743596e+01
-1.1155220504e+02 -1.7045756689e+01 -1.7045756321e+01 -1.7045755520e+01
-1.1149333844e+02 -1.7045757124e+01 -1.7045757439e+01 -1.7045757073e+01
-1.1143447184e+02 -1.7045756665e+01 -1.7045757202e+01 -1.7045756377e+01
-1.1137560524e+02 -1.7045757410e+01 -1.7045757397e+01 -1.7045757316e+01
-1.1131673864e+02 -1.7045754614e+01 -1.7045754025e+01 -1.7045751149e+01
-1.1125787204e+02 -1.7045747077e+01 -1.7045746488e+01 -1.7045736075e+01
-1.1119900545e+02 -1.7045742581e+01 -1.7045742118e+01 -1.7045727209e+01
-1.1114013885e+02 -1.7045746847e+01 -1.7045746272e+01 -1.7045735629e+01
-1.1108127225e+02 -1.7045754433e+01 -1.7045753857e+01 -1.7045750799e+01
-1.1102240565e+02 -1.7045757402e+01 -1.7045757372e+01 -1.7045757283e+01
-1.1096353905e+02 -1.7045756685e+01 -1.7045757213e+01 -1.7045756407e+01
-1.1090467245e+02 -1.7045757096e+01 -1.7045757427e+01 -1.7045757033e+01
-1.1084580585e+02 -1.7045756793e+01 -1.7045756441e+01 -1.7045755743e+01
-1.1078693925e+02 -1.7045751204e+01 -1.7045750568e+01 -1.7045744281e+01
-1.1072807265e+02 -1.7045743995e+01 -1.7045743480e+01 -1.7045729985e+01
-1.1066920606e+02 -1.7045743786e+01 -1.7045743315e+01 -1.7045729610e+01
-1.1061033946e+02 -1.7045750842e+01 -1.7045750238e+01 -1.7045743589e+01
-1.1055147286e+02 -1.7045756658e+01 -1.7045756291e+01 -1.7045755458e+01
-1.1049260626e+02 -1.7045757138e+01 -1.7045757445e+01 -1.7045757093e+01
-1.1043373966e+02 -1.7045756662e+01 -1.7045757197e+01 -1.7045756368e+01
-1.1037487306e+02 -1.7045757413e+01 -1.7045757413e+01 -1.7045757336e+01
-1.1031600646e+02 -1.7045754753e+01 -1.7045754164e+01 -1.7045751426e+01
-1.1025713986e+02 -1.7045747344e+01 -1.7045746763e+01 -1.7045736616e+01
-1.1019827326e+02 -1.7045742789e+01 -1.7045742357e+01 -1.7045727657e+01
-1.1013940666e+02 -1.7045746882e+01 -1.7045746342e+01 -1.7045735734e+01
-1.1008054007e+02 -1.7045754388e+01 -1.7045753811e+01 -1.7045750708e+01
-1.1002167347e+02 -1.7045757397e+01 -1.7045757362e+01 -1.7045757268e+01
-1.0996280687e+02 -1.7045756693e+01 -1.7045757216e+01 -1.7045756419e+01
-1.0990394027e+02 -1.7045757079e+01 -1.7045757417e+01 -1.7045757006e+01
-1.0984507367e+02 -1.7045756848e+01 -1.7045756517e+01 -1.7045755874e+01
-1.0978620707e+02 -1.7045751415e+01 -1.7045750774e+01 -1.7045744699e+01
-1.0972734047e+02 -1.7045744240e+01 -1.7045743769e+01 -1.7045730519e+01
-1.0966847387e+02 -1.7045743892e+01 -1.7045743422e+01 -1.7045729824e+01
-1.0960960727e+02 -1.7045750810e+01 -1.7045750182e+01 -1.7045743502e+01
-1.0955074067e+02 -1.7045756627e+01 -1.7045756270e+01 -1.7045755407e+01
-1.0949187408e+02 -1.7045757148e+01 -1.7045757447e+01 -1.7045757105e+01
-1.0943300748e+02 -1.7045756650e+01 -1.7045757187e+01 -1.7045756347e+01
-1.0937414088e+02 -1.7045757414e+01 -1.7045757427e+01 -1.7045757351e+01
-1.0931527428e+02 -1.7045754883e+01 -1.7045754318e+01 -1.7045751710e+01
-1.0925640768e+02 -1.7045747583e+01 -1.7045747021e+01 -1.7045737114e+01
-1.0919754108e+02 -1.7045742962e+01 -1.7045742542e+01 -1.7045728015e+01
-1.0913867448e+02 -1.7045746891e+01 -1.7045746351e+01 -1.7045735751e+01
-1.0907980788e+02 -1.7045754340e+01 -1.7045753782e+01 -1.7045750631e+01
-1.0902094128e+02 -1.7045757392e+01 -1.7045757355e+01 -1.7045757256e+01
-1.0896207469e+02 -1.7045756694e+01 -1.7045757214e+01 -1.7045756418e+01
-1.0890320809e+02 -1.7045757058e+01 -1.7045757407e+01 -1.7045756975e+01
-1.0884434149e+02 -1.7045756902e+01 -1.7045756584e+01 -1.7045755995e+01
-1.0878547489e+02 -1.7045751607e+01 -1.7045750971e+01 -1.7045745088e+01
-1.0872660829e+02 -1.7045744451e+01 -1.7045743996e+01 -1.7045730957e+01
-1.0866774169e+02 -1.7045743962e+01 -1.7045743529e+01 -1.7045730001e+01
-1.0860887509e+02 -1.7045750769e+01 -1.7045750164e+01 -1.7045743443e+01
-1.0855000849e+02 -1.7045756600e+01 -1.7045756248e+01 -1.7045755358e+01
-1.0849114189e+02 -1.7045757153e+01 -1.7045757450e+01 -1.7045757112e+01
-1.0843227529e+02 -1.7045756632e+01 -1.7045757177e+01 -1.7045756318e+01
-1.0837340870e+02 -1.7045757413e+01 -1.7045757440e+01 -1.7045757362e+01
-1.0831454210e+02 -1.7045755003e+01 -1.7045754472e+01 -1.7045751985e+01
-1.0825567550e+02 -1.7045747794e+01 -1.7045747265e+01 -1.7045737569e+01
-1.0819680890e+02 -1.7045743096e+01 -1.7045742683e+01 -1.7045728289e+01
-1.0813794230e+02 -1.7045746887e+01 -1.7045746352e+01 -1.7045735748e+01
-1.0807907570e+02 -1.7045754294e+01 -1.7045753733e+01 -1.7045750536e+01
-1.0802020910e+02 -1.7045757387e+01 -1.7045757349e+01 -1.7045757246e+01
-1.0796134250e+02 -1.7045756686e+01 -1.7045757209e+01 -1.7045756404e+01
-1.0790247590e+02 -1.7045757033e+01 -1.7045757392e+01 -1.7045756934e+01
-1.0784360930e+02 -1.7045756952e+01 -1.7045756643e+01 -1.7045756105e+01
-1.0778474271e+02 -1.7045751782e+01 -1.7045751188e+01 -1.7045745479e+01
-1.0772587611e+02 -1.7045744622e+01 -1.7045744172e+01 -1.7045731304e+01
-1.0766700951e+02 -1.7045744003e+01 -1.7045743574e+01 -1.7045730087e+01
-1.0760814291e+02 -1.7045750721e+01 -1.7045750139e+01 -1.7045743369e+01
-1.0754927631e+02 -1.7045756574e+01 -1.7045756220e+01 -1.7045755304e+01
-1.0749040971e+02 -1.7045757153e+01 -1.7045757449e+01 -1.7045757111e+01
-1.0743154311e+02 -1.7045756605e+01 -1.7045757158e+01 -1.7045756272e+01
-1.0737267651e+02 -1.7045757410e+01 -1.7045757454e+01 -1.7045757373e+01
-1.0731380991e+02 -1.7045755116e+01 -1.7045754586e+01 -1.7045752212e+01
-1.0725494332e+02 -1.7045747978e+01 -1.7045747431e+01 -1.7045737919e+01
-1.0719607672e+02 -1.7045743191e+01 -1.7045742829e+01 -1.7045728529e+01
-1.0713721012e+02 -1.7045746858e+01 -1.7045746352e+01 -1.7045735720e+01
-1.0707834352e+02 -1.7045754248e+01 -1.7045753712e+01 -1.7045750469e+01
-1.0701947692e+02 -1.7045757381e+01 -1.7045757343e+01 -1.7045757234e+01
-1.0696061032e+02 -1.7045756673e+01 -1.7045757196e+01 -1.7045756378e+01
-1.0690174372e+02 -1.7045757001e+01 -1.7045757378e+01 -1.7045756888e+01
-1.0684287712e+02 -1.7045756999e+01 -1.7045756712e+01 -1.7045756221e+01
-1.0678401052e+02 -1.7045751934e+01 -1.7045751339e+01 -1.7045745783e+01
-1.0672514392e+02 -1.7045744764e+01 -1.7045744325e+01 -1.7045731599e+01
-1.0666627733e+02 -1.7045744017e+01 -1.7045743627e+01 -1.7045730154e+01
-1.0660741073e+02 -1.7045750664e+01 -1.7045750090e+01 -1.7045743263e+01
-1.0654854413e+02 -1.7045756550e+01 -1.7045756203e+01 -1.7045755262e+01
-1.0648967753e+02 -1.7045757149e+01 -1.7045757446e+01 -1.7045757105e+01
-1.0643081093e+02 -1.7045756570e+01 -1.7045757130e+01 -1.7045756209e+01
-1.0637194433e+02 -1.7045757403e+01 -1.7045757465e+01 -1.7045757378e+01
-1.0631307773e+02 -1.7045755221e+01 -1.7045754703e+01 -1.7045752433e+01
-1.0625421113e+02 -1.7045748130e+01 -1.7045747589e+01 -1.7045738229e+01
-1.0619534453e+02 -1.7045743253e+01 -1.7045742882e+01 -1.7045728646e+01
