
-9.594999e-01 -1.107935e+00 1.003607e-02 4.241441e-17 -3.368667e-01 -4.241441e-17
-9.269744e-01 -1.107935e+00 1.734531e-02 4.238024e-18 -3.089728e-01 4.009099e-17
-8.944490e-01 -1.107935e+00 2.283782e-02 2.540285e-17 -2.787306e-01 6.325517e-17
-8.619236e-01 -1.107935e+00 2.625192e-02 5.652194e-17 -2.462716e-01 7.646509e-17
-8.293982e-01 -1.107935e+00 2.741983e-02 5.602022e-17 -2.118148e-01 7.696680e-17
-7.968728e-01 -1.107935e+00 2.631586e-02 6.128731e-17 -1.757108e-01 1.160287e-16
-7.643473e-01 -1.107935e+00 2.310083e-02 6.591147e-17 -1.384819e-01 1.114046e-16
-7.318219e-01 -1.107935e+00 1.814524e-02 1.300559e-16 -1.008413e-01 1.359181e-16
-6.992965e-01 -1.107935e+00 1.201171e-02 2.216611e-17 -6.367187e-02 2.438079e-16
-6.667711e-01 -1.107935e+00 5.386793e-03 5.682006e-17 -2.795422e-02 1.204960e-16
-6.342457e-01 -1.107935e+00 -1.026641e-03 7.322606e-17 5.343748e-03 2.370770e-16
-6.017203e-01 -1.107935e+00 -6.624365e-03 8.861560e-17 3.538483e-02 2.216875e-16
-5.691948e-01 -1.107935e+00 -1.098549e-02 1.026843e-16 6.154959e-02 2.519478e-16
-5.366694e-01 -1.107935e+00 -1.390457e-02 9.988651e-17 8.347051e-02 2.990746e-16
-5.041440e-01 -1.107935e+00 -1.537312e-02 1.136284e-16 1.010151e-01 2.853327e-16
-4.716186e-01 -1.107935e+00 -1.552977e-02 1.047636e-16 1.142372e-01 2.720330e-16
-4.390932e-01 -1.107935e+00 -1.460146e-02 1.129415e-16 1.233189e-01 3.081841e-16
-4.065677e-01 -1.107935e+00 -1.285159e-02 1.056336e-16 1.285187e-01 3.376565e-16
-3.740423e-01 -1.107935e+00 -1.054191e-02 1.412122e-16 1.301334e-01 3.464069e-16
-3.415169e-01 -1.107935e+00 -7.908531e-03 1.228053e-16 1.284735e-01 3.426493e-16
-3.089915e-01 -1.107935e+00 -5.149356e-03 1.281408e-16 1.238489e-01 3.816428e-16
