
-9.594999e-01 -1.107935e+00 1.180530e+00 
-9.269744e-01 -1.107935e+00 1.461394e+00 
-8.944490e-01 -1.107935e+00 1.794589e+00 
-8.619236e-01 -1.107935e+00 2.179198e+00 
-8.293982e-01 -1.107935e+00 2.606751e+00 
-7.968728e-01 -1.107935e+00 3.058364e+00 
-7.643473e-01 -1.107935e+00 3.503523e+00 
-7.318219e-01 -1.107935e+00 3.902403e+00 
-6.992965e-01 -1.107935e+00 4.212789e+00 
-6.667711e-01 -1.107935e+00 4.400255e+00 
-6.342457e-01 -1.107935e+00 4.447574e+00 
-6.017203e-01 -1.107935e+00 4.358792e+00 
-5.691948e-01 -1.107935e+00 4.156193e+00 
-5.366694e-01 -1.107935e+00 3.872319e+00 
-5.041440e-01 -1.107935e+00 3.541224e+00 
-4.716186e-01 -1.107935e+00 3.192182e+00 
-4.390932e-01 -1.107935e+00 2.846842e+00 
-4.065677e-01 -1.107935e+00 2.519109e+00 
-3.740423e-01 -1.107935e+00 2.216488e+00 
-3.415169e-01 -1.107935e+00 1.941857e+00 
-3.089915e-01 -1.107935e+00 1.695086e+00 
-2.764661e-01 -1.107935e+00 1.474280e+00 
-2.439406e-01 -1.107935e+00 1.276636e+00 
-2.114152e-01 -1.107935e+00 1.098980e+00 
-1.788898e-01 -1.107935e+00 9.380794e-01 
-1.463644e-01 -1.107935e+00 7.908013e-01 
-1.138390e-01 -1.107935e+00 6.541688e-01 
-8.131355e-02 -1.107935e+00 5.253620e-01 
-4.878813e-02 -1.107935e+00 4.016800e-01 
-1.626271e-02 -1.107935e+00 2.804791e-01 
1.626271e-02 -1.107935e+00 1.590944e-01 
4.878813e-02 -1.107935e+00 3.474728e-02 
8.131355e-02 -1.107935e+00 -9.556451e-02 
1.138390e-01 -1.107935e+00 -2.351946e-01 
1.463644e-01 -1.107935e+00 -3.879994e-01 
1.788898e-01 -1.107935e+00 -5.585171e-01 
2.114152e-01 -1.107935e+00 -7.521748e-01 
2.439406e-01 -1.107935e+00 -9.755182e-01 
2.764661e-01 -1.107935e+00 -1.236442e+00 
3.089915e-01 -1.107935e+00 -1.544360e+00 
3.415169e-01 -1.107935e+00 -1.910194e+00 
3.740423e-01 -1.107935e+00 -2.345928e+00 
4.065677e-01 -1.107935e+00 -2.863283e+00 
4.390932e-01 -1.107935e+00 -3.470788e+00 
4.716186e-01 -1.107935e+00 -4.168278e+00 
5.041440e-01 -1.107935e+00 -4.938067e+00 
5.366694e-01 -1.107935e+00 -5.733545e+00 
5.691948e-01 -1.107935e+00 -6.469934e+00 
6.017203e-01 -1.107935e+00 -7.027691e+00 
6.342457e-01 -1.107935e+00 -7.280471e+00 
6.667711e-01 -1.107935e+00 -7.146048e+00 
6.992965e-01 -1.107935e+00 -6.632064e+00 
7.318219e-01 -1.107935e+00 -5.838911e+00 
7.643473e-01 -1.107935e+00 -4.913917e+00 
7.968728e-01 -1.107935e+00 -3.992422e+00 
8.293982e-01 -1.107935e+00 -3.163193e+00 
8.619236e-01 -1.107935e+00 -2.465545e+00 
8.944490e-01 -1.107935e+00 -1.903731e+00 
9.269744e-01 -1.107935e+00 -1.463511e+00 
9.594999e-01 -1.107935e+00 -1.124043e+00 

-9.594999e-01 -1.075821e+00 1.177233e+00 
-9.269744e-01 -1.075821e+00 1.456446e+00 
-8.944490e-01 -1.075821e+00 1.787106e+00 
-8.619236e-01 -1.075821e+00 2.167954e+00 
-8.293982e-01 -1.075821e+00 2.590175e+00 
-7.968728e-01 -1.075821e+00 3.034657e+00 
-7.643473e-01 -1.075821e+00 3.470957e+00 
-7.318219e-01 -1.075821e+00 3.859787e+00 
-6.992965e-01 -1.075821e+00 4.159981e+00 
-6.667711e-01 -1.075821e+00 4.338479e+00 
-6.342457e-01 -1.075821e+00 4.379322e+00 
-6.017203e-01 -1.075821e+00 4.287323e+00 
-5.691948e-01 -1.075821e+00 4.084834e+00 
-5.366694e-01 -1.075821e+00 3.803871e+00 
-5.041440e-01 -1.075821e+00 3.477649e+00 
-4.716186e-01 -1.075821e+00 3.134574e+00 
-4.390932e-01 -1.075821e+00 2.795581e+00 
-4.065677e-01 -1.075821e+00 2.474076e+00 
-3.740423e-01 -1.075821e+00 2.177267e+00 
-3.415169e-01 -1.075821e+00 1.907892e+00 
-3.089915e-01 -1.075821e+00 1.665784e+00 
-2.764661e-01 -1.075821e+00 1.449072e+00 
-2.439406e-01 -1.075821e+00 1.255008e+00 
-2.114152e-01 -1.075821e+00 1.080491e+00 
-1.788898e-01 -1.075821e+00 9.223613e-01 
-1.463644e-01 -1.075821e+00 7.775571e-01 
-1.138390e-01 -1.075821e+00 6.431696e-01 
-8.131355e-02 -1.075821e+00 5.164429e-01 
-4.878813e-02 -1.075821e+00 3.947364e-01 
-1.626271e-02 -1.075821e+00 2.754665e-01 
1.626271e-02 -1.075821e+00 1.560300e-01 
4.878813e-02 -1.075821e+00 3.371422e-02 
8.131355e-02 -1.075821e+00 -9.440801e-02 
1.138390e-01 -1.075821e+00 -2.316021e-01 
