-2.2439947526e+02 -1.7045753792e+01 -1.5707094531e+01 -1.5707094361e+01
-2.2433774225e+02 -1.7045754166e+01 -1.5706777186e+01 -1.5706777034e+01
-2.2427600925e+02 -1.7045755008e+01 -1.5705686525e+01 -1.5705686412e+01
-2.2421427624e+02 -1.7045755763e+01 -1.5704563773e+01 -1.5704563694e+01
-2.2415254323e+02 -1.7045755961e+01 -1.5704180996e+01 -1.5704180927e+01
-2.2409081023e+02 -1.7045755448e+01 -1.5704871790e+01 -1.5704871697e+01
-2.2402907722e+02 -1.7045754520e+01 -1.5706384254e+01 -1.5706384118e+01
-2.2396734422e+02 -1.7045753840e+01 -1.5707993637e+01 -1.5707993470e+01
-2.2390561121e+02 -1.7045753906e+01 -1.5708914367e+01 -1.5708914202e+01
-2.2384387821e+02 -1.7045754608e+01 -1.5708746779e+01 -1.5708746647e+01
-2.2378214520e+02 -1.7045755448e+01 -1.5707714138e+01 -1.5707714044e+01
-2.2372041220e+02 -1.7045755965e+01 -1.5706531664e+01 -1.5706531594e+01
-2.2365867919e+02 -1.7045755843e+01 -1.5706001939e+01 -1.5706001864e+01
-2.2359694618e+02 -1.7045755027e+01 -1.5706546692e+01 -1.5706546579e+01
-2.2353521318e+02 -1.7045754031e+01 -1.5707994412e+01 -1.5707994253e+01
-2.2347348017e+02 -1.7045753671e+01 -1.5709656683e+01 -1.5709656507e+01
-2.2341174717e+02 -1.7045754189e+01 -1.5710723882e+01 -1.5710723729e+01
-2.2335001416e+02 -1.7045755077e+01 -1.5710702301e+01 -1.5710702189e+01
-2.2328828116e+02 -1.7045755795e+01 -1.5709732789e+01 -1.5709732711e+01
-2.2322654815e+02 -1.7045756046e+01 -1.5708497016e+01 -1.5708496949e+01
-2.2316481514e+02 -1.7045755591e+01 -1.5707820800e+01 -1.5707820713e+01
-2.2310308214e+02 -1.7045754512e+01 -1.5708219726e+01 -1.5708219589e+01
-2.2304134913e+02 -1.7045753608e+01 -1.5709601131e+01 -1.5709600952e+01
-2.2297961613e+02 -1.7045753692e+01 -1.5711316350e+01 -1.5711316175e+01
-2.2291788312e+02 -1.7045754589e+01 -1.5712519933e+01 -1.5712519798e+01
-2.2285615012e+02 -1.7045755514e+01 -1.5712645772e+01 -1.5712645680e+01
-2.2279441711e+02 -1.7045756034e+01 -1.5711742117e+01 -1.5711742049e+01
-2.2273268411e+02 -1.7045756007e+01 -1.5710452852e+01 -1.5710452784e+01
-2.2267095110e+02 -1.7045755206e+01 -1.5709640456e+01 -1.5709640350e+01
-2.2260921809e+02 -1.7045753943e+01 -1.5709892970e+01 -1.5709892806e+01
-2.2254748509e+02 -1.7045753314e+01 -1.5711206151e+01 -1.5711205957e+01
-2.2248575208e+02 -1.7045753909e+01 -1.5712969388e+01 -1.5712969222e+01
-2.2242401908e+02 -1.7045755054e+01 -1.5714310431e+01 -1.5714310317e+01
-2.2236228607e+02 -1.7045755872e+01 -1.5714574753e+01 -1.5714574677e+01
-2.2230055307e+02 -1.7045756162e+01 -1.5713736091e+01 -1.5713736029e+01
-2.2223882006e+02 -1.7045755840e+01 -1.5712400980e+01 -1.5712400903e+01
-2.2217708706e+02 -1.7045754698e+01 -1.5711454567e+01 -1.5711454437e+01
-2.2211535405e+02 -1.7045753391e+01 -1.5711571055e+01 -1.5711570865e+01
-2.2205362104e+02 -1.7045753200e+01 -1.5712816536e+01 -1.5712816336e+01
-2.2199188804e+02 -1.7045754289e+01 -1.5714621030e+01 -1.5714620880e+01
-2.2193015503e+02 -1.7045755515e+01 -1.5716084650e+01 -1.5716084558e+01
-2.2186842203e+02 -1.7045756127e+01 -1.5716487354e+01 -1.5716487290e+01
-2.2180668902e+02 -1.7045756191e+01 -1.5715715197e+01 -1.5715715136e+01
-2.2174495602e+02 -1.7045755540e+01 -1.5714339899e+01 -1.5714339809e+01
-2.2168322301e+02 -1.7045754075e+01 -1.5713270350e+01 -1.5713270191e+01
-2.2162149001e+02 -1.7045752917e+01 -1.5713252796e+01 -1.5713252583e+01
-2.2155975700e+02 -1.7045753307e+01 -1.5714428738e+01 -1.5714428543e+01
-2.2149802399e+02 -1.7045754784e+01 -1.5716270446e+01 -1.5716270320e+01
-2.2143629099e+02 -1.7045755914e+01 -1.5717850031e+01 -1.5717849957e+01
-2.2137455798e+02 -1.7045756281e+01 -1.5718380715e+01 -1.5718380658e+01
