
-9.594999e-01 -1.107935e+00 -3.1394677448200642e-01 -7.9139203964105798e-01 6.4443958060766970e-01 -2.5565044572861617e-01 
-9.203366e-01 -1.107935e+00 -2.6938056269309096e-01 -9.2912728628008567e-01 7.5707173774837366e-01 -2.1949674035535266e-01 
-8.811733e-01 -1.107935e+00 -1.9380451900424286e-01 -1.0739748579007669e+00 8.7724491404157312e-01 -1.5830354627394325e-01 
-8.420101e-01 -1.107935e+00 -8.2392236141125674e-02 -1.2145818543785547e+00 9.9855493421016961e-01 -6.7737858624132286e-02 
-8.028468e-01 -1.107935e+00 6.4611518960072556e-02 -1.3346894644634226e+00 1.1118276804021452e+00 5.3822913243355974e-02 
-7.636836e-01 -1.107935e+00 2.3881879707276082e-01 -1.4155886373643538e+00 1.2062376518959630e+00 2.0349995571172338e-01 
-7.245203e-01 -1.107935e+00 4.2275471072022619e-01 -1.4413214914470629e+00 1.2716911704277245e+00 3.7300035840018086e-01 
-6.853570e-01 -1.107935e+00 5.9311702641360131e-01 -1.4048776490722392e+00 1.3017902219383779e+00 5.4959515226132660e-01 
-6.461938e-01 -1.107935e+00 7.2789293156571133e-01 -1.3117374966574358e+00 1.2959154999552387e+00 7.1911318745369768e-01 
-6.070305e-01 -1.107935e+00 8.1361429683672604e-01 -1.1780205835821871e+00 1.2591790661278544e+00 8.6966739355591582e-01 
-5.678673e-01 -1.107935e+00 8.4841236725578906e-01 -1.0242845021568026e+00 1.2003203112686751e+00 9.9422240071417756e-01 
-5.287040e-01 -1.107935e+00 8.3980983280181698e-01 -8.6896165131003200e-01 1.1288733736078569e+00 1.0910020686353523e+00 
-4.895407e-01 -1.107935e+00 7.9981474118422413e-01 -7.2467672341462752e-01 1.0530071412746582e+00 1.1621880584149178e+00 
-4.503775e-01 -1.107935e+00 7.4050907042776060e-01 -5.9787020647033828e-01 9.7858741518018344e-01 1.2120571476968789e+00 
-4.112142e-01 -1.107935e+00 6.7161915991781007e-01 -4.9030510108241909e-01 9.0921398001945075e-01 1.2454398865076139e+00 
-3.720510e-01 -1.107935e+00 5.9987974186532500e-01 -4.0095797327748839e-01 8.4672576940401889e-01 1.2668001881316346e+00 
-3.328877e-01 -1.107935e+00 5.2939314375407176e-01 -3.2751306779687250e-01 7.9178722073186258e-01 1.2798473318552044e+00 
-2.937244e-01 -1.107935e+00 4.6231346143892899e-01 -2.6729309124480694e-01 7.4437242673335779e-01 1.2874758251331349e+00 
-2.545612e-01 -1.107935e+00 3.9949932324537962e-01 -2.1773961547300508e-01 7.0410413394695892e-01 1.2918601164745689e+00 
-2.153979e-01 -1.107935e+00 3.4101215031055565e-01 -1.7660896358696079e-01 6.7046777004885838e-01 1.2945982544408343e+00 
-1.762347e-01 -1.107935e+00 2.8645327527829240e-01 -1.4201407216172646e-01 6.4293665552372736e-01 1.2968525440317464e+00 
-1.370714e-01 -1.107935e+00 2.3517352158866164e-01 -1.1239399086567280e-01 6.2104072390495246e-01 1.2994674623241487e+00 
-9.790815e-02 -1.107935e+00 1.8639344607926553e-01 -8.6455368049706660e-02 6.0440223736057186e-01 1.3030609710074257e+00 
-5.874489e-02 -1.107935e+00 1.3926491527871973e-01 -6.3107063748239559e-02 5.9275395582058454e-01 1.3080917497255982e+00 
-1.958163e-02 -1.107935e+00 9.2895377910693369e-02 -4.1396094278606015e-02 5.8594943978199532e-01 1.3149065290741342e+00 
1.958163e-02 -1.107935e+00 4.6348593635726659e-02 -2.0446323949014439e-02 5.8397146408435874e-01 1.3237712632940486e+00 
5.874489e-02 -1.107935e+00 -1.3696762432890027e-03 6.0223824215354456e-04 5.8694232422427228e-01 1.3348885895989069e+00 
9.790815e-02 -1.107935e+00 -5.1335627970604363e-02 2.2657787264406669e-02 5.9513858448288293e-01 1.3484023222320356e+00 
1.370714e-01 -1.107935e+00 -1.0473682552918576e-01 4.6750639061647482e-02 6.0901209968996683e-01 1.3643876385578406e+00 
1.762347e-01 -1.107935e+00 -1.6290192591227792e-01 7.4124394326396031e-02 6.2921851609324164e-01 1.3828228752859286e+00 
2.153979e-01 -1.107935e+00 -2.2732158303985964e-01 1.0635394443807671e-01 6.5665336617954229e-01 1.4035349934322185e+00 
2.545612e-01 -1.107935e+00 -2.9964216881940497e-01 1.4550134182847621e-01 6.9249335478819662e-01 1.4261051349366385e+00 
2.937244e-01 -1.107935e+00 -3.8159537903710605e-01 1.9431915117049631e-01 7.3823462722584376e-01 1.4497126026831619e+00 
3.328877e-01 -1.107935e+00 -4.7479205563456078e-01 2.5650027732773018e-01 7.9570711273173123e-01 1.4728850185773132e+00 
3.720510e-01 -1.107935e+00 -5.8024897152329191e-01 3.3693803733517219e-01 8.6701794193573534e-01 1.4931121255389819e+00 
4.112142e-01 -1.107935e+00 -6.9743053857768844e-01 4.4186753383909960e-01 9.5432751219433687e-01 1.5062820864579827e+00 
4.503775e-01 -1.107935e+00 -8.2250921447558489e-01 5.7855214013267475e-01 1.0592802924290325e+00 1.5059451703617768e+00 
4.895407e-01 -1.107935e+00 -9.4563909125717671e-01 7.5380368850945167e-01 1.1818151952634277e+00 1.4825751907538161e+00 
5.287040e-01 -1.107935e+00 -1.0477243336607218e+00 9.7020068053419639e-01 1.3180792518157789e+00 1.4234000589036220e+00 
5.678673e-01 -1.107935e+00 -1.0990764614390005e+00 1.2191547631284785e+00 1.4575885286063071e+00 1.3140261521382208e+00 
6.070305e-01 -1.107935e+00 -1.0650775767862162e+00 1.4727659288816302e+00 1.5810909693859390e+00 1.1434162790762730e+00 
6.461938e-01 -1.107935e+00 -9.2310656172175665e-01 1.6824389093614480e+00 1.6624415311292835e+00 9.1213456686320271e-01 
6.853570e-01 -1.107935e+00 -6.8375722879413248e-01 1.7945705410376995e+00 1.6773313584743734e+00 6.3908741128490409e-01 
7.245203e-01 -1.107935e+00 -3.9522459932188714e-01 1.7795484253749283e+00 1.6156429237105256e+00 3.5882239452753306e-01 
7.636836e-01 -1.107935e+00 -1.1964932045692572e-01 1.6494376602308871e+00 1.4875767663527291e+00 1.0790801829800506e-01 
8.028468e-01 -1.107935e+00 9.8363139055083648e-02 1.4470557286102883e+00 1.3177822408858104e+00 -8.9575816080737336e-02 
8.420101e-01 -1.107935e+00 2.4435516486458297e-01 1.2200074857574996e+00 1.1333143662322922e+00 -2.2699140950938212e-01 
8.811733e-01 -1.107935e+00 3.2623154922060849e-01 1.0026379421946736e+00 9.5478308580449556e-01 -3.1066085986117331e-01 
9.203366e-01 -1.107935e+00 3.6080677200433775e-01 8.1244954326468488e-01 7.9391762844782110e-01 -3.5257679585435631e-01 
9.594999e-01 -1.107935e+00 3.6468337653676808e-01 6.5454149427823183e-01 6.5524425194045333e-01 -3.6507492396254154e-01 

-9.594999e-01 -1.070378e+00 -2.5462590697662629e-01 -8.1758948701568812e-01 6.2677577097573067e-01 -2.9676732437957454e-01 
-9.203366e-01 -1.070378e+00 -2.0692406875926167e-01 -9.4997381323994012e-01 7.3976765974046987e-01 -2.7113330204767083e-01 
