
-9.594999e-01 -1.107935e+00 1.180530e+00 
-9.203366e-01 -1.107935e+00 1.525088e+00 
-8.811733e-01 -1.107935e+00 1.945638e+00 
-8.420101e-01 -1.107935e+00 2.436816e+00 
-8.028468e-01 -1.107935e+00 2.974845e+00 
-7.636836e-01 -1.107935e+00 3.512272e+00 
-7.245203e-01 -1.107935e+00 3.981207e+00 
-6.853570e-01 -1.107935e+00 4.309660e+00 
-6.461938e-01 -1.107935e+00 4.446677e+00 
-6.070305e-01 -1.107935e+00 4.381825e+00 
-5.678673e-01 -1.107935e+00 4.145960e+00 
-5.287040e-01 -1.107935e+00 3.794364e+00 
-4.895407e-01 -1.107935e+00 3.385250e+00 
-4.503775e-01 -1.107935e+00 2.965215e+00 
-4.112142e-01 -1.107935e+00 2.564507e+00 
-3.720510e-01 -1.107935e+00 2.198858e+00 
-3.328877e-01 -1.107935e+00 1.873726e+00 
-2.937244e-01 -1.107935e+00 1.588366e+00 
-2.545612e-01 -1.107935e+00 1.338817e+00 
-2.153979e-01 -1.107935e+00 1.119769e+00 
-1.762347e-01 -1.107935e+00 9.255874e-01 
-1.370714e-01 -1.107935e+00 7.508032e-01 
-9.790815e-02 -1.107935e+00 5.902717e-01 
-5.874489e-02 -1.107935e+00 4.391565e-01 
-1.958163e-02 -1.107935e+00 2.928095e-01 
1.958163e-02 -1.107935e+00 1.465900e-01 
5.874489e-02 -1.107935e+00 -4.363689e-03 
9.790815e-02 -1.107935e+00 -1.654112e-01 
1.370714e-01 -1.107935e+00 -3.427467e-01 
1.762347e-01 -1.107935e+00 -5.438099e-01 
2.153979e-01 -1.107935e+00 -7.777829e-01 
2.545612e-01 -1.107935e+00 -1.056160e+00 
2.937244e-01 -1.107935e+00 -1.393314e+00 
3.328877e-01 -1.107935e+00 -1.806826e+00 
3.720510e-01 -1.107935e+00 -2.317016e+00 
4.112142e-01 -1.107935e+00 -2.944427e+00 
4.503775e-01 -1.107935e+00 -3.703005e+00 
4.895407e-01 -1.107935e+00 -4.585675e+00 
5.287040e-01 -1.107935e+00 -5.540265e+00 
5.678673e-01 -1.107935e+00 -6.442482e+00 
6.070305e-01 -1.107935e+00 -7.092808e+00 
6.461938e-01 -1.107935e+00 -7.277907e+00 
6.853570e-01 -1.107935e+00 -6.894140e+00 
7.245203e-01 -1.107935e+00 -6.033861e+00 
7.636836e-01 -1.107935e+00 -4.933153e+00 
8.028468e-01 -1.107935e+00 -3.831431e+00 
8.420101e-01 -1.107935e+00 -2.876237e+00 
8.811733e-01 -1.107935e+00 -2.117298e+00 
9.203366e-01 -1.107935e+00 -1.544460e+00 
9.594999e-01 -1.107935e+00 -1.124043e+00 

-9.594999e-01 -1.070378e+00 1.176020e+00 
-9.203366e-01 -1.070378e+00 1.517728e+00 
-8.811733e-01 -1.070378e+00 1.933543e+00 
-8.420101e-01 -1.070378e+00 2.417277e+00 
-8.028468e-01 -1.070378e+00 2.944454e+00 
-7.636836e-01 -1.070378e+00 3.467569e+00 
-7.245203e-01 -1.070378e+00 3.919931e+00 
-6.853570e-01 -1.070378e+00 4.232145e+00 
-6.461938e-01 -1.070378e+00 4.356477e+00 
-6.070305e-01 -1.070378e+00 4.284923e+00 
-5.678673e-01 -1.070378e+00 4.048934e+00 
-5.287040e-01 -1.070378e+00 3.702647e+00 
-4.895407e-01 -1.070378e+00 3.302272e+00 
-4.503775e-01 -1.070378e+00 2.892462e+00 
-4.112142e-01 -1.070378e+00 2.502049e+00 
-3.720510e-01 -1.070378e+00 2.145949e+00 
-3.328877e-01 -1.070378e+00 1.829267e+00 
-2.937244e-01 -1.070378e+00 1.551195e+00 
-2.545612e-01 -1.070378e+00 1.307860e+00 
-2.153979e-01 -1.070378e+00 1.094109e+00 
-1.762347e-01 -1.070378e+00 9.044805e-01 
-1.370714e-01 -1.070378e+00 7.336757e-01 
-9.790815e-02 -1.070378e+00 5.767090e-01 
-5.874489e-02 -1.070378e+00 4.288919e-01 
-1.958163e-02 -1.070378e+00 2.857192e-01 
1.958163e-02 -1.070378e+00 1.426950e-01 
5.874489e-02 -1.070378e+00 -4.884496e-03 
9.790815e-02 -1.070378e+00 -1.621952e-01 
1.370714e-01 -1.070378e+00 -3.352042e-01 
1.762347e-01 -1.070378e+00 -5.310573e-01 
2.153979e-01 -1.070378e+00 -7.585448e-01 
2.545612e-01 -1.070378e+00 -1.028630e+00 
2.937244e-01 -1.070378e+00 -1.354965e+00 
3.328877e-01 -1.070378e+00 -1.754178e+00 
3.720510e-01 -1.070378e+00 -2.245382e+00 
4.112142e-01 -1.070378e+00 -2.847781e+00 
4.503775e-01 -1.070378e+00 -3.574261e+00 
4.895407e-01 -1.070378e+00 -4.417986e+00 
5.287040e-01 -1.070378e+00 -5.330155e+00 
5.678673e-01 -1.070378e+00 -6.194983e+00 
6.070305e-01 -1.070378e+00 -6.826136e+00 
6.461938e-01 -1.070378e+00 -7.021790e+00 
6.853570e-01 -1.070378e+00 -6.678195e+00 
7.245203e-01 -1.070378e+00 -5.873607e+00 
7.636836e-01 -1.070378e+00 -4.826295e+00 
8.028468e-01 -1.070378e+00 -3.765311e+00 
8.420101e-01 -1.070378e+00 -2.836899e+00 
8.811733e-01 -1.070378e+00 -2.094040e+00 
9.203366e-01 -1.070378e+00 -1.530412e+00 
9.594999e-01 -1.070378e+00 -1.115193e+00 

-9.594999e-01 -1.032821e+00 1.162482e+00 
-9.203366e-01 -1.032821e+00 1.495752e+00 
-8.811733e-01 -1.032821e+00 1.897656e+00 
-8.420101e-01 -1.032821e+00 2.359718e+00 
-8.028468e-01 -1.032821e+00 2.855652e+00 
-7.636836e-01 -1.032821e+00 3.338117e+00 
-7.245203e-01 -1.032821e+00 3.744126e+00 
-6.853570e-01 -1.032821e+00 4.011722e+00 
-6.461938e-01 -1.032821e+00 4.101988e+00 
-6.070305e-01 -1.032821e+00 4.013216e+00 
-5.678673e-01 -1.032821e+00 3.778070e+00 
-5.287040e-01 -1.032821e+00 3.447280e+00 
-4.895407e-01 -1.032821e+00 3.071517e+00 
-4.503775e-01 -1.032821e+00 2.690169e+00 
-4.112142e-01 -1.032821e+00 2.328285e+00 
-3.720510e-01 -1.032821e+00 1.998612e+00 
-3.328877e-01 -1.032821e+00 1.705324e+00 
-2.937244e-01 -1.032821e+00 1.447452e+00 
