
-9.594999e-01 -1.107935e+00 1.003607e-02 4.241441e-17 -3.368667e-01 -4.241441e-17
-9.203366e-01 -1.107935e+00 1.862332e-02 4.036593e-18 -3.029883e-01 4.029242e-17
-8.811733e-01 -1.107935e+00 2.449451e-02 3.949383e-17 -2.657398e-01 4.916418e-17
-8.420101e-01 -1.107935e+00 2.723894e-02 3.051096e-17 -2.253938e-01 1.024761e-16
-8.028468e-01 -1.107935e+00 2.668442e-02 2.846927e-17 -1.824445e-01 1.045178e-16
-7.636836e-01 -1.107935e+00 2.301548e-02 8.296739e-17 -1.377151e-01 9.434865e-17
-7.245203e-01 -1.107935e+00 1.684776e-02 8.429340e-17 -9.242218e-02 1.373516e-16
-6.853570e-01 -1.107935e+00 9.190682e-03 3.998288e-17 -4.812843e-02 1.816622e-16
-6.461938e-01 -1.107935e+00 1.263221e-03 9.660951e-17 -6.550014e-03 2.136936e-16
-6.070305e-01 -1.107935e+00 -5.786362e-03 1.358765e-16 3.073155e-02 2.630846e-16
-5.678673e-01 -1.107935e+00 -1.113352e-02 1.176505e-16 6.252902e-02 2.369816e-16
-5.287040e-01 -1.107935e+00 -1.439504e-02 1.225840e-16 8.817242e-02 3.207061e-16
-4.895407e-01 -1.107935e+00 -1.559357e-02 1.197985e-16 1.074777e-01 3.234916e-16
-4.503775e-01 -1.107935e+00 -1.503027e-02 9.543125e-17 1.206221e-01 3.035298e-16
-4.112142e-01 -1.107935e+00 -1.314176e-02 1.051688e-16 1.280025e-01 3.381213e-16
-3.720510e-01 -1.107935e+00 -1.038777e-02 1.200567e-16 1.301227e-01 3.453979e-16
-3.328877e-01 -1.107935e+00 -7.181618e-03 1.357795e-16 1.275229e-01 3.740041e-16
-2.937244e-01 -1.107935e+00 -3.856475e-03 1.680859e-16 1.207422e-01 3.416977e-16
-2.545612e-01 -1.107935e+00 -6.552500e-04 1.138409e-16 1.103052e-01 3.959427e-16
-2.153979e-01 -1.107935e+00 2.266240e-03 1.610873e-16 9.671878e-02 3.819431e-16
-1.762347e-01 -1.107935e+00 4.829708e-03 1.449238e-16 8.047548e-02 3.981065e-16
-1.370714e-01 -1.107935e+00 7.022324e-03 1.465934e-16 6.205752e-02 3.964369e-16
-9.790815e-02 -1.107935e+00 8.884094e-03 1.532356e-16 4.194079e-02 4.008770e-16
-5.874489e-02 -1.107935e+00 1.049548e-02 1.092425e-16 2.059775e-02 4.614935e-16
-1.958163e-02 -1.107935e+00 1.196550e-02 1.105702e-16 -1.500823e-03 4.629364e-16
1.958163e-02 -1.107935e+00 1.342018e-02 1.273842e-16 -2.388485e-02 4.461224e-16
5.874489e-02 -1.107935e+00 1.499121e-02 1.780665e-16 -4.608444e-02 3.926695e-16
9.790815e-02 -1.107935e+00 1.680434e-02 1.346241e-16 -6.762923e-02 4.250296e-16
1.370714e-01 -1.107935e+00 1.896723e-02 1.419190e-16 -8.804707e-02 4.011114e-16
1.762347e-01 -1.107935e+00 2.155607e-02 1.196660e-16 -1.068613e-01 4.233644e-16
2.153979e-01 -1.107935e+00 2.460047e-02 1.541464e-16 -1.235855e-01 3.888840e-16
2.545612e-01 -1.107935e+00 2.806553e-02 1.029055e-16 -1.377155e-01 4.068781e-16
2.937244e-01 -1.107935e+00 3.183037e-02 1.177287e-16 -1.487161e-01 3.920549e-16
3.328877e-01 -1.107935e+00 3.566210e-02 1.334367e-16 -1.560033e-01 3.763469e-16
3.720510e-01 -1.107935e+00 3.918591e-02 1.050560e-16 -1.589209e-01 3.603986e-16
4.112142e-01 -1.107935e+00 4.185466e-02 3.797541e-17 -1.567154e-01 4.053147e-16
4.503775e-01 -1.107935e+00 4.292987e-02 4.414042e-17 -1.485217e-01 3.548207e-16
