
-9.594999e-01 -1.107935e+00 1.164357e+00 -3.720674e-01 
-9.203366e-01 -1.107935e+00 1.272573e+00 -4.370956e-01 
-8.811733e-01 -1.107935e+00 1.372042e+00 -5.064776e-01 
-8.420101e-01 -1.107935e+00 1.453271e+00 -5.765160e-01 
-8.028468e-01 -1.107935e+00 1.505668e+00 -6.419140e-01 
-7.636836e-01 -1.107935e+00 1.519797e+00 -6.964216e-01 
-7.245203e-01 -1.107935e+00 1.490331e+00 -7.342112e-01 
-6.853570e-01 -1.107935e+00 1.418423e+00 -7.515889e-01 
-6.461938e-01 -1.107935e+00 1.311988e+00 -7.481972e-01 
-6.070305e-01 -1.107935e+00 1.183418e+00 -7.269874e-01 
-5.678673e-01 -1.107935e+00 1.045948e+00 -6.930053e-01 
-5.287040e-01 -1.107935e+00 9.105447e-01 -6.517553e-01 
-4.895407e-01 -1.107935e+00 7.844798e-01 -6.079540e-01 
-4.503775e-01 -1.107935e+00 6.714376e-01 -5.649877e-01 
-4.112142e-01 -1.107935e+00 5.724289e-01 -5.249349e-01 
-3.720510e-01 -1.107935e+00 4.868243e-01 -4.888574e-01 
-3.328877e-01 -1.107935e+00 4.131703e-01 -4.571386e-01 
-2.937244e-01 -1.107935e+00 3.497185e-01 -4.297636e-01 
-2.545612e-01 -1.107935e+00 2.947190e-01 -4.065147e-01 
-2.153979e-01 -1.107935e+00 2.465577e-01 -3.870947e-01 
-1.762347e-01 -1.107935e+00 2.038017e-01 -3.711997e-01 
-1.370714e-01 -1.107935e+00 1.651965e-01 -3.585580e-01 
-9.790815e-02 -1.107935e+00 1.296396e-01 -3.489518e-01 
-5.874489e-02 -1.107935e+00 9.614458e-02 -3.422267e-01 
-1.958163e-02 -1.107935e+00 6.380156e-02 -3.382981e-01 
1.958163e-02 -1.107935e+00 3.173558e-02 -3.371561e-01 
5.874489e-02 -1.107935e+00 -9.369145e-04 -3.388713e-01 
9.790815e-02 -1.107935e+00 -3.515562e-02 -3.436034e-01 
1.370714e-01 -1.107935e+00 -7.197097e-02 -3.516133e-01 
1.762347e-01 -1.107935e+00 -1.126092e-01 -3.632795e-01 
2.153979e-01 -1.107935e+00 -1.585518e-01 -3.791190e-01 
2.545612e-01 -1.107935e+00 -2.116331e-01 -3.998112e-01 
2.937244e-01 -1.107935e+00 -2.741552e-01 -4.262200e-01 
3.328877e-01 -1.107935e+00 -3.490104e-01 -4.594017e-01 
3.720510e-01 -1.107935e+00 -4.397757e-01 -5.005730e-01 
4.112142e-01 -1.107935e+00 -5.506877e-01 -5.509812e-01 
4.503775e-01 -1.107935e+00 -6.862982e-01 -6.115758e-01 
4.895407e-01 -1.107935e+00 -8.504367e-01 -6.823213e-01 
5.287040e-01 -1.107935e+00 -1.043940e+00 -7.609934e-01 
5.678673e-01 -1.107935e+00 -1.260813e+00 -8.415391e-01 
6.070305e-01 -1.107935e+00 -1.483785e+00 -9.128433e-01 
6.461938e-01 -1.107935e+00 -1.682964e+00 -9.598111e-01 
6.853570e-01 -1.107935e+00 -1.822741e+00 -9.684077e-01 
7.245203e-01 -1.107935e+00 -1.876730e+00 -9.327919e-01 
7.636836e-01 -1.107935e+00 -1.840531e+00 -8.588528e-01 
8.028468e-01 -1.107935e+00 -1.731562e+00 -7.608219e-01 
8.420101e-01 -1.107935e+00 -1.577801e+00 -6.543194e-01 
8.811733e-01 -1.107935e+00 -1.405839e+00 -5.512443e-01 
9.203366e-01 -1.107935e+00 -1.234798e+00 -4.583686e-01 
9.594999e-01 -1.107935e+00 -1.075743e+00 -3.783054e-01 

-9.594999e-01 -1.070378e+00 1.065371e+00 -3.119931e-01 
-9.203366e-01 -1.070378e+00 1.155856e+00 -3.666307e-01 
-8.811733e-01 -1.070378e+00 1.237244e+00 -4.246266e-01 
-8.420101e-01 -1.070378e+00 1.301675e+00 -4.829869e-01 
-8.028468e-01 -1.070378e+00 1.340642e+00 -5.374990e-01 
-7.636836e-01 -1.070378e+00 1.346804e+00 -5.832390e-01 
-7.245203e-01 -1.070378e+00 1.316296e+00 -6.156211e-01 
-6.853570e-01 -1.070378e+00 1.250507e+00 -6.316959e-01 
-6.461938e-01 -1.070378e+00 1.156215e+00 -6.310780e-01 
-6.070305e-01 -1.070378e+00 1.043727e+00 -6.159582e-01 
-5.678673e-01 -1.070378e+00 9.239788e-01 -5.902113e-01 
-5.287040e-01 -1.070378e+00 8.060593e-01 -5.581534e-01 
-4.895407e-01 -1.070378e+00 6.960433e-01 -5.235618e-01 
-4.503775e-01 -1.070378e+00 5.970609e-01 -4.892186e-01 
-4.112142e-01 -1.070378e+00 5.100202e-01 -4.568908e-01 
-3.720510e-01 -1.070378e+00 4.344438e-01 -4.275345e-01 
-3.328877e-01 -1.070378e+00 3.691411e-01 -4.015494e-01 
-2.937244e-01 -1.070378e+00 3.126510e-01 -3.789964e-01 
-2.545612e-01 -1.070378e+00 2.634938e-01 -3.597551e-01 
-2.153979e-01 -1.070378e+00 2.202915e-01 -3.436258e-01 
-1.762347e-01 -1.070378e+00 1.818112e-01 -3.303915e-01 
-1.370714e-01 -1.070378e+00 1.469663e-01 -3.198526e-01 
-9.790815e-02 -1.070378e+00 1.147964e-01 -3.118466e-01 
-5.874489e-02 -1.070378e+00 8.443838e-02 -3.062579e-01 
-1.958163e-02 -1.070378e+00 5.509380e-02 -3.030246e-01 
1.958163e-02 -1.070378e+00 2.599422e-02 -3.021426e-01 
5.874489e-02 -1.070378e+00 -3.635363e-03 -3.036707e-01 
9.790815e-02 -1.070378e+00 -3.461625e-02 -3.077374e-01 
1.370714e-01 -1.070378e+00 -6.786134e-02 -3.145495e-01 
1.762347e-01 -1.070378e+00 -1.044283e-01 -3.244031e-01 
2.153979e-01 -1.070378e+00 -1.455838e-01 -3.376979e-01 
2.545612e-01 -1.070378e+00 -1.928795e-01 -3.549504e-01 
2.937244e-01 -1.070378e+00 -2.482403e-01 -3.768040e-01 
3.328877e-01 -1.070378e+00 -3.140507e-01 -4.040231e-01 
3.720510e-01 -1.070378e+00 -3.932108e-01 -4.374499e-01 
4.112142e-01 -1.070378e+00 -4.890824e-01 -4.778794e-01 
4.503775e-01 -1.070378e+00 -6.051653e-01 -5.257769e-01 
4.895407e-01 -1.070378e+00 -7.442177e-01 -5.807299e-01 
5.287040e-01 -1.070378e+00 -9.064362e-01 -6.405481e-01 
5.678673e-01 -1.070378e+00 -1.086513e+00 -7.001302e-01 
6.070305e-01 -1.070378e+00 -1.270407e+00 -7.507689e-01 
6.461938e-01 -1.070378e+00 -1.434633e+00 -7.812396e-01 
6.853570e-01 -1.070378e+00 -1.551674e+00 -7.816312e-01 
7.245203e-01 -1.070378e+00 -1.601103e+00 -7.483479e-01 
7.636836e-01 -1.070378e+00 -1.578939e+00 -6.863099e-01 
8.028468e-01 -1.070378e+00 -1.497661e+00 -6.063134e-01 
8.420101e-01 -1.070378e+00 -1.378180e+00 -5.200494e-01 
8.811733e-01 -1.070378e+00 -1.241049e+00 -4.364845e-01 
9.203366e-01 -1.070378e+00 -1.101693e+00 -3.608359e-01 
9.594999e-01 -1.070378e+00 -9.696008e-01 -2.952268e-01 

-9.594999e-01 -1.032821e+00 9.754333e-01 -2.579834e-01 
-9.203366e-01 -1.032821e+00 1.049535e+00 -3.036172e-01 
-8.811733e-01 -1.032821e+00 1.113917e+00 -3.516334e-01 
-8.420101e-01 -1.032821e+00 1.162073e+00 -3.995558e-01 
-8.028468e-01 -1.032821e+00 1.187308e+00 -4.440179e-01 
-7.636836e-01 -1.032821e+00 1.184242e+00 -4.811958e-01 
-7.245203e-01 -1.032821e+00 1.150579e+00 -5.076258e-01 
-6.853570e-01 -1.032821e+00 1.088306e+00 -5.211630e-01 
-6.461938e-01 -1.032821e+00 1.003545e+00 -5.216229e-01 
-6.070305e-01 -1.032821e+00 9.049269e-01 -5.107391e-01 
-5.678673e-01 -1.032821e+00 8.013037e-01 -4.914785e-01 
-5.287040e-01 -1.032821e+00 6.998900e-01 -4.671264e-01 
-4.895407e-01 -1.032821e+00 6.054484e-01 -4.405722e-01 
-4.503775e-01 -1.032821e+00 5.204020e-01 -4.139732e-01 
-4.112142e-01 -1.032821e+00 4.454205e-01 -3.887335e-01 
-3.720510e-01 -1.032821e+00 3.800789e-01 -3.656455e-01 
-3.328877e-01 -1.032821e+00 3.233848e-01 -3.450736e-01 
-2.937244e-01 -1.032821e+00 2.741271e-01 -3.271144e-01 
-2.545612e-01 -1.032821e+00 2.310763e-01 -3.117148e-01 
-2.153979e-01 -1.032821e+00 1.930820e-01 -2.987512e-01 
-1.762347e-01 -1.032821e+00 1.591092e-01 -2.880780e-01 
-1.370714e-01 -1.032821e+00 1.282405e-01 -2.795568e-01 
-9.790815e-02 -1.032821e+00 9.966096e-02 -2.730729e-01 
-5.874489e-02 -1.032821e+00 7.263524e-02 -2.685441e-01 
-1.958163e-02 -1.032821e+00 4.648144e-02 -2.659268e-01 
1.958163e-02 -1.032821e+00 2.054314e-02 -2.652196e-01 
5.874489e-02 -1.032821e+00 -5.839996e-03 -2.664675e-01 
9.790815e-02 -1.032821e+00 -3.336410e-02 -2.697661e-01 
1.370714e-01 -1.032821e+00 -6.279688e-02 -2.752673e-01 
1.762347e-01 -1.032821e+00 -9.501897e-02 -2.831860e-01 
2.153979e-01 -1.032821e+00 -1.310725e-01 -2.938074e-01 
2.545612e-01 -1.032821e+00 -1.722177e-01 -3.074927e-01 
2.937244e-01 -1.032821e+00 -2.199940e-01 -3.246797e-01 
3.328877e-01 -1.032821e+00 -2.762777e-01 -3.458687e-01 
3.720510e-01 -1.032821e+00 -3.433083e-01 -3.715775e-01 
4.112142e-01 -1.032821e+00 -4.236247e-01 -4.022354e-01 
4.503775e-01 -1.032821e+00 -5.197976e-01 -4.379656e-01 
4.895407e-01 -1.032821e+00 -6.337574e-01 -4.781937e-01 
5.287040e-01 -1.032821e+00 -7.654720e-01 -5.210446e-01 
5.678673e-01 -1.032821e+00 -9.108759e-01 -5.626348e-01 
6.070305e-01 -1.032821e+00 -1.059636e+00 -5.967114e-01 
6.461938e-01 -1.032821e+00 -1.194591e+00 -6.154686e-01 
6.853570e-01 -1.032821e+00 -1.295274e+00 -6.120962e-01 
7.245203e-01 -1.032821e+00 -1.345482e+00 -5.840701e-01 
7.636836e-01 -1.032821e+00 -1.340231e+00 -5.347074e-01 
8.028468e-01 -1.032821e+00 -1.286771e+00 -4.715724e-01 
8.420101e-01 -1.032821e+00 -1.199647e+00 -4.031580e-01 
8.811733e-01 -1.032821e+00 -1.094404e+00 -3.362634e-01 
9.203366e-01 -1.032821e+00 -9.835894e-01 -2.750768e-01 
9.594999e-01 -1.032821e+00 -8.755863e-01 -2.214915e-01 

-9.594999e-01 -9.952637e-01 8.936319e-01 -2.093044e-01 
-9.203366e-01 -9.952637e-01 9.527825e-01 -2.472905e-01 
-8.811733e-01 -9.952637e-01 1.001553e+00 -2.868015e-01 
-8.420101e-01 -9.952637e-01 1.034621e+00 -3.257649e-01 
-8.028468e-01 -9.952637e-01 1.046895e+00 -3.614911e-01 
-7.636836e-01 -9.952637e-01 1.034781e+00 -3.910591e-01 
-7.245203e-01 -9.952637e-01 9.974589e-01 -4.119570e-01 
-6.853570e-01 -9.952637e-01 9.375658e-01 -4.227632e-01 
-6.461938e-01 -9.952637e-01 8.607555e-01 -4.235392e-01 
-6.070305e-01 -9.952637e-01 7.742417e-01 -4.157147e-01 
-5.678673e-01 -9.952637e-01 6.850293e-01 -4.015515e-01 
-5.287040e-01 -9.952637e-01 5.986217e-01 -3.834894e-01 
-4.895407e-01 -9.952637e-01 5.185403e-01 -3.636589e-01 
-4.503775e-01 -9.952637e-01 4.465007e-01 -3.436594e-01 
-4.112142e-01 -9.952637e-01 3.828957e-01 -3.245503e-01 
-3.720510e-01 -9.952637e-01 3.273015e-01 -3.069504e-01 
-3.328877e-01 -9.952637e-01 2.788752e-01 -2.911657e-01 
-2.937244e-01 -9.952637e-01 2.366153e-01 -2.773019e-01 
-2.545612e-01 -9.952637e-01 1.995115e-01 -2.653486e-01 
-2.153979e-01 -9.952637e-01 1.666185e-01 -2.552371e-01 
-1.762347e-01 -9.952637e-01 1.370833e-01 -2.468767e-01 
-1.370714e-01 -9.952637e-01 1.101464e-01 -2.401772e-01 
-9.790815e-02 -9.952637e-01 8.513033e-02 -2.350621e-01 
-5.874489e-02 -9.952637e-01 6.142165e-02 -2.314758e-01 
-1.958163e-02 -9.952637e-01 3.845049e-02 -2.293890e-01 
1.958163e-02 -9.952637e-01 1.566857e-02 -2.288011e-01 
5.874489e-02 -9.952637e-01 -7.473784e-03 -2.297435e-01 
9.790815e-02 -9.952637e-01 -3.155230e-02 -2.322822e-01 
1.370714e-01 -9.952637e-01 -5.719602e-02 -2.365206e-01 
1.762347e-01 -9.952637e-01 -8.511818e-02 -2.426032e-01 
2.153979e-01 -9.952637e-01 -1.161515e-01 -2.507176e-01 
2.545612e-01 -9.952637e-01 -1.512877e-01 -2.610954e-01 
2.937244e-01 -9.952637e-01 -1.917190e-01 -2.740070e-01 
3.328877e-01 -9.952637e-01 -2.388727e-01 -2.897447e-01 
3.720510e-01 -9.952637e-01 -2.944206e-01 -3.085831e-01 
4.112142e-01 -9.952637e-01 -3.602207e-01 -3.306962e-01 
4.503775e-01 -9.952637e-01 -4.381154e-01 -3.560050e-01 
4.895407e-01 -9.952637e-01 -5.294599e-01 -3.839197e-01 
5.287040e-01 -9.952637e-01 -6.342292e-01 -4.129687e-01 
5.678673e-01 -9.952637e-01 -7.496470e-01 -4.403882e-01 
6.070305e-01 -9.952637e-01 -8.686790e-01 -4.619428e-01 
6.461938e-01 -9.952637e-01 -9.794778e-01 -4.724453e-01 
6.853570e-01 -9.952637e-01 -1.067306e+00 -4.672997e-01 
7.245203e-01 -9.952637e-01 -1.119272e+00 -4.445656e-01 
7.636836e-01 -9.952637e-01 -1.129424e+00 -4.061310e-01 
8.028468e-01 -9.952637e-01 -1.100573e+00 -3.569741e-01 
8.420101e-01 -9.952637e-01 -1.041891e+00 -3.031071e-01 
8.811733e-01 -9.952637e-01 -9.646666e-01 -2.496863e-01 
9.203366e-01 -9.952637e-01 -8.789840e-01 -2.001456e-01 
9.594999e-01 -9.952637e-01 -7.922609e-01 -1.562364e-01 

-9.594999e-01 -9.577065e-01 8.191210e-01 -1.652979e-01 
-9.203366e-01 -9.577065e-01 8.647717e-01 -1.969318e-01 
