
-9.594999e-01 -1.107935e+00 -1.5215849741573328e-01 5.2338443422212867e-02 2.0449694083794615e-01 
-9.203366e-01 -1.107935e+00 -1.5158926680294793e-01 3.9797748437174166e-02 1.9138701524012208e-01 
-8.811733e-01 -1.107935e+00 -1.5073530858941675e-01 2.8650472765434802e-02 1.7938578135485156e-01 
-8.420101e-01 -1.107935e+00 -1.4971161844539344e-01 1.9023808403018025e-02 1.6873542684841147e-01 
-8.028468e-01 -1.107935e+00 -1.4864500037913356e-01 1.1030291764870637e-02 1.5967529214400419e-01 
-7.636836e-01 -1.107935e+00 -1.4766237114060837e-01 4.7569814607665850e-03 1.5241935260137496e-01 
-7.245203e-01 -1.107935e+00 -1.4687507789430337e-01 2.5106160324626925e-04 1.4712613949754966e-01 
-6.853570e-01 -1.107935e+00 -1.4636228432765561e-01 -2.4950978895428300e-03 1.4386718643811278e-01 
-6.461938e-01 -1.107935e+00 -1.4615870110845619e-01 -3.5541781233425634e-03 1.4260452298511361e-01 
-6.070305e-01 -1.107935e+00 -1.4625173166350608e-01 -3.0644100910225958e-03 1.4318732157248348e-01 
-5.678673e-01 -1.107935e+00 -1.4658950184337410e-01 -1.2189081122342404e-03 1.4537059373113986e-01 
-5.287040e-01 -1.107935e+00 -1.4709637339265880e-01 1.7527164135536649e-03 1.4884908980621248e-01 
-4.895407e-01 -1.107935e+00 -1.4768996253483388e-01 5.6044328038737101e-03 1.5329439533870759e-01 
-4.503775e-01 -1.107935e+00 -1.4829470685127621e-01 1.0090551205455892e-02 1.5838525805673209e-01 
-4.112142e-01 -1.107935e+00 -1.4884992374491207e-01 1.4977053799534304e-02 1.6382697754444636e-01 
-3.720510e-01 -1.107935e+00 -1.4931277882297264e-01 2.0047859727071710e-02 1.6936063855004435e-01 
-3.328877e-01 -1.107935e+00 -1.4965769488119346e-01 2.5107498436380500e-02 1.7476519331757395e-01 
-2.937244e-01 -1.107935e+00 -1.4987377650143371e-01 2.9981711139880046e-02 1.7985548764131376e-01 
-2.545612e-01 -1.107935e+00 -1.4996141500719032e-01 3.4517091369376758e-02 1.8447850637656707e-01 
-2.153979e-01 -1.107935e+00 -1.4992878557639985e-01 3.8580425133512765e-02 1.8850921070991261e-01 
-1.762347e-01 -1.107935e+00 -1.4978861059195034e-01 4.2058056769637558e-02 1.9184666736158790e-01 
-1.370714e-01 -1.107935e+00 -1.4955535560272498e-01 4.4855402975665905e-02 1.9441075857839088e-01 
-9.790815e-02 -1.107935e+00 -1.4924291295623998e-01 4.6896631022005392e-02 1.9613954397824537e-01 
-5.874489e-02 -1.107935e+00 -1.4886277642837703e-01 4.8124470879836692e-02 1.9698724730821371e-01 
-1.958163e-02 -1.107935e+00 -1.4842269141350509e-01 4.8500118266564425e-02 1.9692280968006950e-01 
1.958163e-02 -1.107935e+00 -1.4792576340843622e-01 4.8003190261495569e-02 1.9592895366993179e-01 
5.874489e-02 -1.107935e+00 -1.4737001412925765e-01 4.6631708580717343e-02 1.9400172270997501e-01 
9.790815e-02 -1.107935e+00 -1.4674838582298153e-01 4.4402103888746935e-02 1.9115048971172846e-01 
1.370714e-01 -1.107935e+00 -1.4604920908872904e-01 4.1349256461669925e-02 1.8739846555039896e-01 
1.762347e-01 -1.107935e+00 -1.4525716827221979e-01 3.7526614449907000e-02 1.8278378272212681e-01 
2.153979e-01 -1.107935e+00 -1.4435482248401721e-01 3.3006462041130120e-02 1.7736128452514732e-01 
2.545612e-01 -1.107935e+00 -1.4332477066639743e-01 2.7880447028583867e-02 1.7120521769498129e-01 
2.937244e-01 -1.107935e+00 -1.4215258522068383e-01 2.2260519859130128e-02 1.6441310507981396e-01 
3.328877e-01 -1.107935e+00 -1.4083067387661985e-01 1.6280477431806849e-02 1.5711115130842671e-01 
3.720510e-01 -1.107935e+00 -1.3936324159085992e-01 1.0098322494958928e-02 1.4946156408581884e-01 
4.112142e-01 -1.107935e+00 -1.3777245539309163e-01 3.8995854477138214e-03 1.4167204084080545e-01 
4.503775e-01 -1.107935e+00 -1.3610563517853719e-01 -2.0985204672831076e-03 1.3400711471125409e-01 
4.895407e-01 -1.107935e+00 -1.3444255688046874e-01 -7.6429728504914252e-03 1.2679958402997732e-01 
5.287040e-01 -1.107935e+00 -1.3290042737465443e-01 -1.2443229604450740e-02 1.2045719777020369e-01 
5.678673e-01 -1.107935e+00 -1.3163170294429188e-01 -1.6176707011316495e-02 1.1545499593297540e-01 
6.070305e-01 -1.107935e+00 -1.3080793978378771e-01 -1.8508201970740906e-02 1.1229973781304681e-01 
6.461938e-01 -1.107935e+00 -1.3058517093812255e-01 -1.9127708293676250e-02 1.1145746264444631e-01 
6.853570e-01 -1.107935e+00 -1.3105722433833861e-01 -1.7800157878859843e-02 1.1325706645947876e-01 
7.245203e-01 -1.107935e+00 -1.3221836958515559e-01 -1.4405646705901533e-02 1.1781272287925407e-01 
7.636836e-01 -1.107935e+00 -1.3395817177174768e-01 -8.9472179080941211e-03 1.2501095386365357e-01 
8.028468e-01 -1.107935e+00 -1.3609089044585823e-01 -1.5238181684046892e-03 1.3456707227745354e-01 
8.420101e-01 -1.107935e+00 -1.3839957128192998e-01 7.7117612395545959e-03 1.4611133252148456e-01 
8.811733e-01 -1.107935e+00 -1.4067321938749855e-01 1.8588383563516712e-02 1.5926160295101527e-01 
9.203366e-01 -1.107935e+00 -1.4272839726798942e-01 3.0936878902215678e-02 1.7366527617020511e-01 
9.594999e-01 -1.107935e+00 -1.4441750785643459e-01 4.4597453862914159e-02 1.8901496171934876e-01 

-9.594999e-01 -1.070378e+00 -1.5213541112082299e-01 5.2315357127302557e-02 2.0445076824812555e-01 
-9.203366e-01 -1.070378e+00 -1.5157095952351396e-01 3.9851904646875734e-02 1.9142286417038970e-01 
-8.811733e-01 -1.070378e+00 -1.5072747085727983e-01 2.8787264243548778e-02 1.7951473510082860e-01 
-8.420101e-01 -1.070378e+00 -1.4971998259034403e-01 1.9248373166887003e-02 1.6896835575723101e-01 
-8.028468e-01 -1.070378e+00 -1.4867473877465079e-01 1.1346913773255696e-02 1.6002165254790648e-01 
-7.636836e-01 -1.070378e+00 -1.4771732020398426e-01 5.1683182646580644e-03 1.5288563846864234e-01 
-7.245203e-01 -1.070378e+00 -1.4695695389881658e-01 7.5736500225229153e-04 1.4771431890106887e-01 
-6.853570e-01 -1.070378e+00 -1.4647017063883494e-01 -1.8964885930968928e-03 1.4457368204573806e-01 
-6.461938e-01 -1.070378e+00 -1.4628907354842174e-01 -2.8688035933427947e-03 1.4342026995507895e-01 
-6.070305e-01 -1.070378e+00 -1.4639908652003394e-01 -2.3000546623283546e-03 1.4409903185770559e-01 
-5.678673e-01 -1.070378e+00 -1.4674736952926087e-01 -3.8457675974636063e-04 1.4636279276951453e-01 
-5.287040e-01 -1.070378e+00 -1.4725835260742359e-01 2.6478426550473472e-03 1.4990619526247095e-01 
-4.895407e-01 -1.070378e+00 -1.4785048562507802e-01 6.5517736225820938e-03 1.5440225924766010e-01 
-4.503775e-01 -1.070378e+00 -1.4844943960451160e-01 1.1082539186072798e-02 1.5953197879058439e-01 
-4.112142e-01 -1.070378e+00 -1.4899585844539281e-01 1.6007240764993824e-02 1.6500309921038664e-01 
-3.720510e-01 -1.070378e+00 -1.4944813774990204e-01 2.1110834374348797e-02 1.7055897212425083e-01 
-3.328877e-01 -1.070378e+00 -1.4978174912024847e-01 2.6198720079184314e-02 1.7598046919943278e-01 
-2.937244e-01 -1.070378e+00 -1.4998664801516720e-01 3.1097327442444651e-02 1.8108397545761185e-01 
-2.545612e-01 -1.070378e+00 -1.5006389631737860e-01 3.5653774360053084e-02 1.8571767067743167e-01 
-2.153979e-01 -1.070378e+00 -1.5002218951812568e-01 3.9735237890842906e-02 1.8975742740896859e-01 
-1.762347e-01 -1.070378e+00 -1.4987465106316292e-01 4.3228351635075886e-02 1.9310300269823880e-01 
-1.370714e-01 -1.070378e+00 -1.4963605533333113e-01 4.6038747245241554e-02 1.9567480257857267e-01 
-9.790815e-02 -1.070378e+00 -1.4932053293973147e-01 4.8090754686282974e-02 1.9741128762601445e-01 
-5.874489e-02 -1.070378e+00 -1.4893976184235919e-01 4.9327231163307950e-02 1.9826699300566714e-01 
-1.958163e-02 -1.070378e+00 -1.4850162955390245e-01 4.9709476414737136e-02 1.9821110596863958e-01 
1.958163e-02 -1.070378e+00 -1.4800934986770184e-01 4.9217196728536527e-02 1.9722654659623837e-01 
5.874489e-02 -1.070378e+00 -1.4746102392724483e-01 4.7848493248193597e-02 1.9530951717543843e-01 
9.790815e-02 -1.070378e+00 -1.4684964632538358e-01 4.5619868071935112e-02 1.9246951439731869e-01 
1.370714e-01 -1.070378e+00 -1.4616357121018544e-01 4.2566263122095833e-02 1.8872983433228127e-01 
1.762347e-01 -1.070378e+00 -1.4538747149720893e-01 3.8741172069121900e-02 1.8412864356633082e-01 
2.153979e-01 -1.070378e+00 -1.4450384738562286e-01 3.4216895758340082e-02 1.7872074314396294e-01 
2.545612e-01 -1.070378e+00 -1.4349516945450008e-01 2.9085047497174568e-02 1.7258021695167464e-01 
2.937244e-01 -1.070378e+00 -1.4234677584881303e-01 2.3457455276090444e-02 1.6580423112490347e-01 
3.328877e-01 -1.070378e+00 -1.4105067580088054e-01 1.7467646759816345e-02 1.5851832256069689e-01 
3.720510e-01 -1.070378e+00 -1.3961042136853732e-01 1.1273117992984055e-02 1.5088353936152138e-01 
4.112142e-01 -1.070378e+00 -1.3804714014873953e-01 5.0585224683404872e-03 1.4310566261708002e-01 
4.503775e-01 -1.070378e+00 -1.3640655022372411e-01 -9.6035019471467364e-04 1.3544620002900942e-01 
4.895407e-01 -1.070378e+00 -1.3476607356158060e-01 -6.5326384409153254e-03 1.2823343512066526e-01 
5.287040e-01 -1.070378e+00 -1.3323971390902067e-01 -1.1370796043355606e-02 1.2186891786566506e-01 
5.678673e-01 -1.070378e+00 -1.3197610483017250e-01 -1.5155841458834723e-02 1.1682026337133777e-01 
6.070305e-01 -1.070378e+00 -1.3114323021622615e-01 -1.7555910966136193e-02 1.1358731925008995e-01 
6.461938e-01 -1.070378e+00 -1.3089537229109241e-01 -1.8262504850672157e-02 1.1263286744042025e-01 
6.853570e-01 -1.070378e+00 -1.3132797428202228e-01 -1.7038684949909531e-02 1.1428928933211274e-01 
