-2.8049934407e+02 -1.7045734182e+01 -1.7045746590e+01 -1.7045723281e+01
-2.8044047129e+02 -1.7045734180e+01 -1.7045746558e+01 -1.7045723248e+01
-2.8038159852e+02 -1.7045734123e+01 -1.7045746527e+01 -1.7045723161e+01
-2.8032272574e+02 -1.7045734101e+01 -1.7045746444e+01 -1.7045723055e+01
-2.8026385296e+02 -1.7045734070e+01 -1.7045746464e+01 -1.7045723044e+01
-2.8020498019e+02 -1.7045734085e+01 -1.7045746452e+01 -1.7045723046e+01
-2.8014610741e+02 -1.7045734129e+01 -1.7045746503e+01 -1.7045723142e+01
-2.8008723463e+02 -1.7045734213e+01 -1.7045746601e+01 -1.7045723324e+01
-2.8002836186e+02 -1.7045734279e+01 -1.7045746638e+01 -1.7045723427e+01
-2.7996948908e+02 -1.7045734305e+01 -1.7045746643e+01 -1.7045723459e+01
-2.7991061630e+02 -1.7045734290e+01 -1.7045746594e+01 -1.7045723394e+01
-2.7985174353e+02 -1.7045734247e+01 -1.7045746569e+01 -1.7045723326e+01
-2.7979287075e+02 -1.7045734173e+01 -1.7045746556e+01 -1.7045723239e+01
-2.7973399797e+02 -1.7045734124e+01 -1.7045746435e+01 -1.7045723069e+01
-2.7967512520e+02 -1.7045734123e+01 -1.7045746445e+01 -1.7045723078e+01
-2.7961625242e+02 -1.7045734198e+01 -1.7045746576e+01 -1.7045723284e+01
-2.7955737965e+02 -1.7045734301e+01 -1.7045746615e+01 -1.7045723426e+01
-2.7949850687e+02 -1.7045734404e+01 -1.7045746688e+01 -1.7045723603e+01
-2.7943963409e+02 -1.7045734446e+01 -1.7045746728e+01 -1.7045723683e+01
-2.7938076132e+02 -1.7045734424e+01 -1.7045746675e+01 -1.7045723610e+01
-2.7932188854e+02 -1.7045734317e+01 -1.7045746631e+01 -1.7045723459e+01
-2.7926301576e+02 -1.7045734215e+01 -1.7045746494e+01 -1.7045723220e+01
-2.7920414299e+02 -1.7045734147e+01 -1.7045746462e+01 -1.7045723119e+01
-2.7914527021e+02 -1.7045734169e+01 -1.7045746523e+01 -1.7045723202e+01
-2.7908639743e+02 -1.7045734291e+01 -1.7045746560e+01 -1.7045723361e+01
-2.7902752466e+02 -1.7045734437e+01 -1.7045746713e+01 -1.7045723660e+01
-2.7896865188e+02 -1.7045734564e+01 -1.7045746756e+01 -1.7045723830e+01
-2.7890977910e+02 -1.7045734594e+01 -1.7045746793e+01 -1.7045723897e+01
-2.7885090633e+02 -1.7045734503e+01 -1.7045746718e+01 -1.7045723731e+01
-2.7879203355e+02 -1.7045734356e+01 -1.7045746619e+01 -1.7045723485e+01
-2.7873316077e+02 -1.7045734208e+01 -1.7045746528e+01 -1.7045723246e+01
-2.7867428800e+02 -1.7045734174e+01 -1.7045746454e+01 -1.7045723138e+01
-2.7861541522e+02 -1.7045734247e+01 -1.7045746561e+01 -1.7045723318e+01
-2.7855654244e+02 -1.7045734433e+01 -1.7045746644e+01 -1.7045723587e+01
-2.7849766967e+02 -1.7045734611e+01 -1.7045746803e+01 -1.7045723924e+01
-2.7843879689e+02 -1.7045734727e+01 -1.7045746843e+01 -1.7045724080e+01
-2.7837992411e+02 -1.7045734695e+01 -1.7045746837e+01 -1.7045724042e+01
-2.7832105134e+02 -1.7045734549e+01 -1.7045746736e+01 -1.7045723796e+01
-2.7826217856e+02 -1.7045734345e+01 -1.7045746553e+01 -1.7045723408e+01
-2.7820330578e+02 -1.7045734207e+01 -1.7045746494e+01 -1.7045723211e+01
-2.7814443301e+02 -1.7045734214e+01 -1.7045746510e+01 -1.7045723234e+01
-2.7808556023e+02 -1.7045734374e+01 -1.7045746642e+01 -1.7045723525e+01
-2.7802668745e+02 -1.7045734617e+01 -1.7045746774e+01 -1.7045723900e+01
-2.7796781468e+02 -1.7045734812e+01 -1.7045746894e+01 -1.7045724216e+01
-2.7790894190e+02 -1.7045734862e+01 -1.7045746950e+01 -1.7045724322e+01
-2.7785006912e+02 -1.7045734757e+01 -1.7045746816e+01 -1.7045724083e+01
-2.7779119635e+02 -1.7045734534e+01 -1.7045746675e+01 -1.7045723719e+01
-2.7773232357e+02 -1.7045734310e+01 -1.7045746560e+01 -1.7045723380e+01
-2.7767345079e+02 -1.7045734215e+01 -1.7045746504e+01 -1.7045723229e+01
-2.7761457802e+02 -1.7045734312e+01 -1.7045746565e+01 -1.7045723387e+01
-2.7755570524e+02 -1.7045734551e+01 -1.7045746732e+01 -1.7045723793e+01
-2.7749683246e+02 -1.7045734827e+01 -1.7045746869e+01 -1.7045724206e+01
-2.7743795969e+02 -1.7045734995e+01 -1.7045746983e+01 -1.7045724488e+01
-2.7737908691e+02 -1.7045734968e+01 -1.7045746978e+01 -1.7045724457e+01
-2.7732021413e+02 -1.7045734755e+01 -1.7045746834e+01 -1.7045724099e+01
-2.7726134136e+02 -1.7045734481e+01 -1.7045746656e+01 -1.7045723648e+01
-2.7720246858e+02 -1.7045734268e+01 -1.7045746521e+01 -1.7045723300e+01
-2.7714359580e+02 -1.7045734259e+01 -1.7045746477e+01 -1.7045723246e+01
-2.7708472303e+02 -1.7045734462e+01 -1.7045746658e+01 -1.7045723630e+01
-2.7702585025e+02 -1.7045734791e+01 -1.7045746864e+01 -1.7045724165e+01
-2.7696697748e+02 -1.7045735052e+01 -1.7045747032e+01 -1.7045724595e+01
-2.7690810470e+02 -1.7045735152e+01 -1.7045747076e+01 -1.7045724738e+01
-2.7684923192e+02 -1.7045734998e+01 -1.7045746968e+01 -1.7045724476e+01
-2.7679035915e+02 -1.7045734704e+01 -1.7045746781e+01 -1.7045723995e+01
-2.7673148637e+02 -1.7045734386e+01 -1.7045746547e+01 -1.7045723443e+01
-2.7667261359e+02 -1.7045734267e+01 -1.7045746489e+01 -1.7045723266e+01
-2.7661374082e+02 -1.7045734362e+01 -1.7045746578e+01 -1.7045723450e+01
-2.7655486804e+02 -1.7045734689e+01 -1.7045746804e+01 -1.7045724003e+01
-2.7649599526e+02 -1.7045735039e+01 -1.7045747028e+01 -1.7045724576e+01
-2.7643712249e+02 -1.7045735269e+01 -1.7045747112e+01 -1.7045724891e+01
-2.7637824971e+02 -1.7045735226e+01 -1.7045747107e+01 -1.7045724842e+01
-2.7631937693e+02 -1.7045734980e+01 -1.7045746931e+01 -1.7045724421e+01
-2.7626050416e+02 -1.7045734595e+01 -1.7045746721e+01 -1.7045723826e+01
-2.7620163138e+02 -1.7045734329e+01 -1.7045746486e+01 -1.7045723325e+01
-2.7614275860e+02 -1.7045734294e+01 -1.7045746493e+01 -1.7045723297e+01
-2.7608388583e+02 -1.7045734561e+01 -1.7045746705e+01 -1.7045723776e+01
-2.7602501305e+02 -1.7045734951e+01 -1.7045746941e+01 -1.7045724403e+01
-2.7596614027e+02 -1.7045735314e+01 -1.7045747163e+01 -1.7045724986e+01
-2.7590726750e+02 -1.7045735412e+01 -1.7045747267e+01 -1.7045725189e+01
-2.7584839472e+02 -1.7045735251e+01 -1.7045747102e+01 -1.7045724862e+01
-2.7578952194e+02 -1.7045734865e+01 -1.7045746817e+01 -1.7045724191e+01
-2.7573064917e+02 -1.7045734474e+01 -1.7045746579e+01 -1.7045723563e+01
-2.7567177639e+02 -1.7045734303e+01 -1.7045746468e+01 -1.7045723281e+01
-2.7561290361e+02 -1.7045734424e+01 -1.7045746584e+01 -1.7045723518e+01
-2.7555403084e+02 -1.7045734813e+01 -1.7045746887e+01 -1.7045724211e+01
-2.7549515806e+02 -1.7045735259e+01 -1.7045747098e+01 -1.7045724867e+01
-2.7543628528e+02 -1.7045735532e+01 -1.7045747300e+01 -1.7045725342e+01
