
-1.919000e+00 -1.107935e+00 -1.9505830749025778e-17 -2.9185030539982458e-17 -4.0914779853717120e-17 -3.4722062651980116e-17 
-1.881000e+00 -1.107935e+00 -7.9210171905893557e-03 -4.0349904903848365e-03 2.6655179381331149e-04 -5.2326302775907666e-04 
-1.843000e+00 -1.107935e+00 -1.5911500644146263e-02 -8.1393799935685664e-03 1.0725623665235192e-03 -2.0967293331079022e-03 
-1.805000e+00 -1.107935e+00 -2.4041949595038945e-02 -1.2384860916525253e-02 2.4373265953721310e-03 -4.7314284389255654e-03 
-1.767000e+00 -1.107935e+00 -3.2384932567384998e-02 -1.6847829425127945e-02 4.3937782989778816e-03 -8.4457297339570036e-03 
-1.729000e+00 -1.107935e+00 -4.1016127030938425e-02 -2.1612037682791328e-02 6.9896941123825454e-03 -1.3265300839687331e-02 
-1.691000e+00 -1.107935e+00 -5.0015354959212298e-02 -2.6771629327010514e-02 1.0289461884664210e-02 -1.9223002164516931e-02 
-1.653000e+00 -1.107935e+00 -5.9467593792920659e-02 -3.2434725749791220e-02 1.4376501968572104e-02 -2.6358662188955759e-02 
-1.615000e+00 -1.107935e+00 -6.9463920887744959e-02 -3.8727768559613525e-02 1.9356462817064948e-02 -3.4718648964282152e-02 
-1.577000e+00 -1.107935e+00 -8.0102315315204495e-02 -4.5800875564571138e-02 2.5361351225411000e-02 -4.4355111722994639e-02 
-1.539000e+00 -1.107935e+00 -9.1488186898734128e-02 -5.3834536875804452e-02 3.2554803399038483e-02 -5.5324706232615664e-02 
-1.501000e+00 -1.107935e+00 -1.0373441767956772e-01 -6.3048067753200293e-02 4.1138756097881493e-02 -6.7686529658300187e-02 
-1.463000e+00 -1.107935e+00 -1.1696056865145353e-01 -7.3710348599711234e-02 5.1361836044177399e-02 -8.1498862301314062e-02 
-1.425000e+00 -1.107935e+00 -1.3129069838141388e-01 -8.6153520752479756e-02 6.3529845718830774e-02 -9.6814125988561983e-02 
-1.387000e+00 -1.107935e+00 -1.4684891993407576e-01 -1.0079046386391632e-01 7.8018772828761490e-02 -1.1367119552058506e-01 
-1.349000e+00 -1.107935e+00 -1.6375132776680648e-01 -1.1813703681192389e-01 9.5290764141849310e-02 -1.3208380346447379e-01 
-1.311000e+00 -1.107935e+00 -1.8209216759746771e-01 -1.3884016892089551e-01 1.1591343268404611e-01 -1.5202321039473018e-01 
-1.273000e+00 -1.107935e+00 -2.0192097306665160e-01 -1.6371283015683674e-01 1.4058261700292413e-01 -1.7339251171879808e-01 
-1.235000e+00 -1.107935e+00 -2.2320568703904023e-01 -1.9377645690922049e-01 1.7014811129550955e-01 -1.9598885584899070e-01 
-1.197000e+00 -1.107935e+00 -2.4577433743117597e-01 -2.3031010902315593e-01 2.0564063287925877e-01 -2.1944842329845854e-01 
-1.159000e+00 -1.107935e+00 -2.6922453051121165e-01 -2.7490262585212488e-01 2.4829587330630387e-01 -2.4316733865874191e-01 
-1.121000e+00 -1.107935e+00 -2.9278606175787897e-01 -3.2949779426599335e-01 2.9956706169071212e-01 -2.6619012858701718e-01 
