
-1.919000e+00 -1.107935e+00 -8.3788900506418407e-02 3.8378890050641840e-01 4.6757780101283680e-01 
-1.881000e+00 -1.107935e+00 -8.4089608137960126e-02 3.8292971480100663e-01 4.6701932293896675e-01 
-1.843000e+00 -1.107935e+00 -8.4986247483767624e-02 3.8036012187638957e-01 4.6534636936015716e-01 
-1.805000e+00 -1.107935e+00 -8.6462461655704065e-02 3.7610391750992278e-01 4.6256637916562682e-01 
-1.767000e+00 -1.107935e+00 -8.8491300395660777e-02 3.7020044024552085e-01 4.5869174064118162e-01 
-1.729000e+00 -1.107935e+00 -9.1035682368383386e-02 3.6270409525775432e-01 4.5373977762613771e-01 
-1.691000e+00 -1.107935e+00 -9.4049033396250009e-02 3.5368369869172789e-01 4.4773273208797792e-01 
-1.653000e+00 -1.107935e+00 -9.7476091907980442e-02 3.4322165328843468e-01 4.4069774519641514e-01 
-1.615000e+00 -1.107935e+00 -1.0125387073518967e-01 3.3141296903064615e-01 4.3266683976583581e-01 
-1.577000e+00 -1.107935e+00 -1.0531276252448606e-01 3.1836414536357854e-01 4.2367690788806461e-01 
-1.539000e+00 -1.107935e+00 -1.0957777450574131e-01 3.0419193425292806e-01 4.1376970875866936e-01 
-1.501000e+00 -1.107935e+00 -1.1396987724238715e-01 2.8902200594853694e-01 4.0299188319092411e-01 
-1.463000e+00 -1.107935e+00 -1.1840745136875597e-01 2.7298754184954865e-01 3.9139499321830462e-01 
-1.425000e+00 -1.107935e+00 -1.2280781628596327e-01 2.5622778136157082e-01 3.7903559764753408e-01 
-1.387000e+00 -1.107935e+00 -1.2708882545034669e-01 2.3888655216818636e-01 3.6597537761853305e-01 
-1.349000e+00 -1.107935e+00 -1.3117051437395924e-01 2.2111081600656721e-01 3.5228133038052645e-01 
-1.311000e+00 -1.107935e+00 -1.3497678990995052e-01 2.0304926496698714e-01 3.3802605487693765e-01 
-1.273000e+00 -1.107935e+00 -1.3843715297048872e-01 1.8485100667532076e-01 3.2328815964580948e-01 
-1.235000e+00 -1.107935e+00 -1.4148845165322096e-01 1.6666438060221769e-01 3.0815283225543866e-01 
-1.197000e+00 -1.107935e+00 -1.4407666786752060e-01 1.4863595222084580e-01 2.9271262008836640e-01 
-1.159000e+00 -1.107935e+00 -1.4615874771347082e-01 1.3090973659206895e-01 2.7706848430553976e-01 
-1.121000e+00 -1.107935e+00 -1.4770449318697493e-01 1.1362670733988066e-01 2.6133120052685560e-01 
-1.083000e+00 -1.107935e+00 -1.4869853797094520e-01 9.6924648643865255e-02 2.4562318661481047e-01 
-1.045000e+00 -1.107935e+00 -1.4914242796638419e-01 8.0938401715296315e-02 2.3008082968168050e-01 
-1.007000e+00 -1.107935e+00 -1.4905680716016628e-01 6.5800532643891865e-02 2.1485733980405813e-01 
-9.689999e-01 -1.107935e+00 -1.4848365102827119e-01 5.1642385183142563e-02 2.0012603621141375e-01 
-9.309999e-01 -1.107935e+00 -1.4748835751310177e-01 3.8595344638716382e-02 1.8608370215181816e-01 
-8.929999e-01 -1.107935e+00 -1.4616124726424334e-01 2.6791875190787656e-02 1.7295312245503100e-01 
-8.549999e-01 -1.107935e+00 -1.4461758713251499e-01 1.6365449641036381e-02 1.6098303677355136e-01 
-8.169999e-01 -1.107935e+00 -1.4299464876604834e-01 7.4478827243752294e-03 1.5044253149042358e-01 
-7.789999e-01 -1.107935e+00 -1.4144379522133260e-01 1.6205449940250027e-04 1.4160584972073509e-01 
-7.409999e-01 -1.107935e+00 -1.4011584965207752e-01 -5.3917341015263381e-03 1.3472411555055119e-01 
-7.029999e-01 -1.107935e+00 -1.3914009179304093e-01 -9.1554452169122086e-03 1.2998464657612874e-01 
-6.649999e-01 -1.107935e+00 -1.3860145515089506e-01 -1.1134477067548609e-02 1.2746697808334645e-01 
-6.269999e-01 -1.107935e+00 -1.3852456051882342e-01 -1.1411717659374376e-02 1.2711284285944904e-01 
-5.889999e-01 -1.107935e+00 -1.3887259386447148e-01 -1.0146502697424162e-02 1.2872609116704731e-01 
-5.509999e-01 -1.107935e+00 -1.3956205534516114e-01 -7.5574863584907948e-03 1.3200456898667035e-01 
-5.129999e-01 -1.107935e+00 -1.4048622481775719e-01 -3.8966182340210015e-03 1.3658960658373620e-01 
-4.749999e-01 -1.107935e+00 -1.4153760486558753e-01 5.7599322812122711e-04 1.4211359809370877e-01 
-4.369999e-01 -1.107935e+00 -1.4262320142247115e-01 5.6101474862120804e-03 1.4823334890868323e-01 
-3.989999e-01 -1.107935e+00 -1.4367163901819441e-01 1.0975501170529811e-02 1.5464714018872422e-01 
-3.609999e-01 -1.107935e+00 -1.4463414488112086e-01 1.6465388712199325e-02 1.6109953359332019e-01 
-3.230000e-01 -1.107935e+00 -1.4548204196134173e-01 2.1897109079341302e-02 1.6737915104068304e-01 
-2.850000e-01 -1.107935e+00 -1.4620277689169880e-01 2.7110660082007104e-02 1.7331343697370591e-01 
-2.470000e-01 -1.107935e+00 -1.4679568714137284e-01 3.1967081402100271e-02 1.7876276854347312e-01 
-2.090000e-01 -1.107935e+00 -1.4726809533944127e-01 3.6346953355732452e-02 1.8361504869517373e-01 
