0.0000000000000000e+00 0.0000000000000000e+00
5.8282812187822132e-21 1.2624920947168101e-18
3.0988518974288249e-19 3.6204293012768585e-17
3.4882595087996223e-18 2.7455356101516729e-16
1.9574479182480931e-17 1.1570053837439730e-15
7.4653878538816692e-17 3.5307777307445504e-15
2.2288641885596104e-16 8.7848096676835511e-15
5.6195845877590762e-16 1.8984711198708921e-14
1.2519418245565283e-15 3.7007232181871324e-14
2.5375637246020444e-15 6.6674911156881867e-14
4.7738599745713092e-15 1.1288934037883514e-13
8.4551858916424368e-15 1.8176428624451437e-13
1.4247604661717553e-14 2.8075852279438208e-13
2.3024587627821783e-14 4.1880805634683521e-13
3.5906042720677431e-14 6.0645706955599365e-13
5.4300610468792947e-14 8.5598783932804425e-13
7.9951231019511006e-14 1.1815510503624224e-12
1.1498393407701377e-13 1.5992939575326443e-12
1.6195982749022716e-13 2.1274880182545044e-12
2.2393026266652226e-13 2.7866557749550004e-12
3.0449511592656042e-13 3.5996961692667263e-12
4.0786418097307694e-13 4.5920087863323962e-12
5.3892161361858751e-13 5.7916178558099683e-12
7.0329338443017297e-13 7.2292916135035372e-12
9.0741770466580299e-13 8.9386654961732772e-12
1.1586184036595228e-12 1.0956360598598368e-11
1.4651811725056640e-12 1.3322099520337417e-11
1.8364326461519594e-12 1.6078825431626664e-11
2.2828222824217103e-12 1.9272813124142627e-11
2.8160069470897416e-12 2.2953785129120900e-11
3.4489382343138568e-12 2.7175021178293755e-11
4.1959523681064394e-12 3.1993467272283975e-11
5.0728626874404917e-12 3.7469845457869176e-11
6.0970546859706828e-12 4.3668758124874006e-11
7.2875834572376550e-12 5.0658792103937864e-11
8.6652735590397847e-12 5.8512621003286112e-11
1.0252821206474343e-11 6.7307106920353366e-11
1.2074898777757848e-11 7.7123396203559336e-11
1.4158261467773246e-11 8.8047016965745817e-11
1.6531856120002363e-11 1.0016797288327726e-10
1.9226932112403086e-11 1.1358083435950084e-10
2.2277154283293968e-11 1.2838483003174268e-10
2.5718717769592769e-11 1.4468393247956190e-10
2.9590464712189254e-11 1.6258694471072327e-10
3.3934002779941927e-11 1.8220758207478775e-10
3.8793825400388259e-11 2.0366455426703058e-10
4.4217433666542979e-11 2.2708164350549328e-10
5.0255459792937718e-11 2.5258777969422368e-10
5.6961792094694774e-11 2.8031711335863046e-10
6.4393701381715090e-11 3.1040909032051553e-10
7.2611968749970612e-11 3.4300851749651840e-10
8.1681014605120617e-11 3.7826562890069775e-10
9.1669028893742828e-11 4.1633615211473805e-10
1.0264810248188494e-10 4.5738136680234767e-10
1.1469435954573602e-10 5.0156816528684778e-10
1.2788809095266216e-10 5.4906910799820815e-10
1.4231388851811367e-10 6.0006247622315482e-10
1.5806078006682614e-10 6.5473232614173402e-10
1.7522236525131255e-10 7.1326853442246492e-10
1.9389695199088839e-10 7.7586684452845684e-10
2.1418769348409899e-10 8.4272891131544542e-10
2.3620272570277824e-10 9.1406234117905004e-10
2.6005530537945561e-10 9.9008073045338483e-10
2.8586394822654958e-10 1.0710037003957582e-09
3.1375256744897592e-10 1.1570569290291922e-09
3.4385061242029783e-10 1.2484721829650855e-09
3.7629320747594173e-10 1.3454873445181083e-09
4.1122129070677549e-10 1.4483464360813356e-09
4.4878175268091658e-10 1.5572996435504271e-09
4.8912757504739321e-10 1.6726033336236023e-09
5.3241796891857722e-10 1.7945200745021512e-09
5.7881851295289401e-10 1.9233186479876544e-09
6.2850129108090731e-10 2.0592740627069816e-09
6.8164502975893724e-10 2.2026675587998553e-09
7.3843523468273287e-10 2.3537866232864438e-09
7.9906432702251188e-10 2.5129249882994260e-09
8.6373177887819073e-10 2.6803826331836471e-09
9.3264424802758484e-10 2.8564657858667429e-09
1.0060157118542041e-09 3.0414869173421073e-09
1.0840676003919707e-09 3.2357647369766549e-09
1.1670289284535720e-09 3.4396241853513752e-09
1.2551364266841345e-09 3.6533964205266828e-09
1.3486346715405199e-09 3.8774188084323686e-09
1.4477762141404437e-09 4.1120349052257824e-09
1.5528217078586277e-09 4.3575944393092694e-09
1.6640400346592161e-09 4.6144532947176624e-09
1.7817084300618918e-09 4.8829734829161665e-09
1.9061126066821405e-09 5.1635231239698232e-09
2.0375468764016940e-09 5.4564764173569465e-09
2.1763142708683652e-09 5.7622136113083216e-09
2.3227266604866878e-09 6.0811209731998822e-09
2.4771048717494444e-09 6.4135907571915171e-09
2.6397788028756117e-09 6.7600211658730665e-09
2.8110875376730945e-09 7.1208163172940229e-09
2.9913794576295276e-09 7.4963861992449831e-09
3.1810123521114818e-09 7.8871466340618353e-09
3.3803535267200734e-09 8.2935192335391400e-09
3.5897799096518573e-09 8.7159313510480103e-09
3.8096781560673490e-09 9.1548160347939107e-09
4.0404447503596387e-09 9.6106119826538600e-09
4.2824861065055871e-09 1.0083763490328305e-08
4.5362186662013583e-09 1.0574720396988618e-08
4.8020689947970673e-09 1.1083938032864104e-08
5.0804738751144511e-09 1.1611877163156054e-08
5.3718803989547952e-09 1.2159003930726350e-08
5.6767460564232149e-09 1.2725789797848062e-08
5.9955388229167218e-09 1.3312711487547746e-08
6.3287372437675768e-09 1.3920250918987356e-08
6.6768305165910252e-09 1.4548895146266680e-08
7.0403185712109585e-09 1.5199136295823666e-08
7.4197121472165948e-09 1.5871471498886029e-08
7.8155328690473981e-09 1.6566402822603842e-08
8.2283133186502575e-09 1.7284437209290510e-08
8.6585971057765750e-09 1.8026086402872950e-08
9.1069389356737807e-09 1.8791866877013319e-08
9.5739046743051609e-09 1.9582299767865541e-08
1.0060071411096436e-08 2.0397910799776237e-08
1.0566027519157838e-08 2.1239230214927486e-08
1.1092372712997627e-08 2.2106792698790052e-08
1.1639718103672174e-08 2.3001137301166170e-08
1.2208686251382451e-08 2.3922807369180696e-08
1.2799911215632294e-08 2.4872350466896970e-08
1.3414038602740763e-08 2.5850318297640210e-08
1.4051725610841971e-08 2.6857266626576098e-08
1.4713641072306119e-08 2.7893755208159207e-08
1.5400465493749125e-08 2.8960347705244579e-08
1.6112891093452151e-08 3.0057611609077624e-08
1.6851621836218715e-08 3.1186118162298531e-08
1.7617373465755119e-08 3.2346442279559054e-08
1.8410873534543763e-08 3.3539162465909750e-08
1.9232861431220443e-08 3.4764860740456081e-08
2.0084088405522272e-08 3.6024122554864739e-08
2.0965317590728018e-08 3.7317536714546328e-08
2.1877324023707634e-08 3.8645695296757278e-08
2.2820894662512324e-08 4.0009193571789157e-08
2.3796828401621032e-08 4.1408629924199675e-08
2.4805936084736170e-08 4.2844605770327067e-08
2.5849040515283872e-08 4.4317725481672745e-08
2.6926976464652717e-08 4.5828596304538358e-08
2.8040590678009698e-08 4.7377828278229426e-08
2.9190741877952985e-08 4.8966034159403799e-08
3.0378300765845712e-08 5.0593829340754279e-08
3.1604150021021800e-08 5.2261831775698662e-08
3.2869184297773487e-08 5.3970661896234446e-08
3.4174310220205232e-08 5.5720942538425342e-08
3.5520446375016445e-08 5.7513298867730273e-08
3.6908523302238812e-08 5.9348358298180795e-08
3.8339483483890992e-08 6.1226750417315123e-08
3.9814281330665769e-08 6.3149106910608520e-08
4.1333883166633712e-08 6.5116061490825743e-08
4.2899267212184733e-08 6.7128249822212335e-08
4.4511423564995129e-08 6.9186309444464503e-08
4.6171354179221667e-08 7.1290879704485439e-08
4.7880072842888619e-08 7.3442601683029369e-08
4.9638605153535755e-08 7.5642118120585941e-08
5.1447988492246641e-08 7.7890073353707742e-08
5.3309271996043097e-08 8.0187113242430810e-08
5.5223516528619481e-08 8.2533885103623863e-08
5.7191794649651977e-08 8.4931037641364212e-08
5.9215190582527427e-08 8.7379220882613276e-08
6.1294800180682712e-08 8.9879086115074748e-08
6.3431730892604427e-08 9.2431285816616832e-08
6.5627101725361580e-08 9.5036473598250159e-08
6.7882043207066530e-08 9.7695304139394008e-08
7.0197697347913321e-08 1.0040843312759198e-07
7.2575217600161349e-08 1.0317651719850693e-07
7.5015768816935558e-08 1.0600021387691215e-07
7.7520527209993313e-08 1.0888018152261921e-07
8.0090680306462188e-08 1.1181707926742807e-07
8.2727426904601469e-08 1.1481156696576479e-07
8.5431977028705672e-08 1.1786430514428547e-07
8.8205551883178121e-08 1.2097595493897869e-07
9.1049383805695433e-08 1.2414717805106141e-07
9.3964716219731990e-08 1.2737863669385323e-07
9.6952803586307625e-08 1.3067099354711986e-07
1.0001491135524352e-07 1.3402491171020314e-07
1.0315231591579678e-07 1.3744105464975641e-07
1.0636630454667237e-07 1.4092008616087023e-07
1.0965817536564734e-07 1.4446267032061326e-07
1.1302923727876857e-07 1.4806947144351597e-07
1.1648080992914634e-07 1.5174115404546186e-07
1.2001422364556142e-07 1.5547838280169407e-07
1.2363081939066074e-07 1.5928182250578770e-07
1.2733194870905360e-07 1.6315213803700144e-07
1.3111897367524684e-07 1.6708999431762333e-07
1.3499326684140244e-07 1.7109605628822253e-07
1.3895621118516917e-07 1.7517098886442366e-07
1.4300920005743152e-07 1.7931545691258459e-07
1.4715363713017756e-07 1.8353012521432899e-07
1.5139093634440666e-07 1.8781565843963000e-07
1.5572252185823383e-07 1.9217272111323947e-07
1.6014982799511712e-07 1.9660197759594554e-07
1.6467429919244317e-07 2.0110409205423720e-07
1.6929738995030526e-07 2.0567972843163242e-07
1.7402056478065926e-07 2.1032955043285222e-07
1.7884529815684624e-07 2.1505422149957677e-07
1.8377307446361903e-07 2.1985440478614662e-07
1.8880538794752502e-07 2.2473076314266112e-07
1.9394374266781589e-07 2.2968395909238640e-07
1.9918965244792003e-07 2.3471465481971659e-07
2.0454464082762279e-07 2.3982351215667062e-07
2.1001024101574569e-07 2.4501119255543140e-07
2.1558799584354065e-07 2.5027835708510263e-07
2.2127945771872090e-07 2.5562566641132213e-07
2.2708618858029075e-07 2.6105378078618498e-07
2.3300975985411615e-07 2.6656336004146378e-07
2.3905175240935622e-07 2.7215506357269550e-07
2.4521375651566903e-07 2.7782955033044121e-07
2.5149737180133011e-07 2.8358747881763876e-07
2.5790420721222550e-07 2.8942950707391996e-07
2.6443588097175742e-07 2.9535629267571208e-07
2.7109402054173146e-07 3.0136849272476156e-07
2.7788026258413652e-07 3.0746676385036459e-07
2.8479625292417692e-07 3.1365176220170067e-07
2.9184364651401674e-07 3.1992414344320355e-07
2.9902410739775032e-07 3.2628456275044161e-07
3.0633930867737781e-07 3.3273367481490475e-07
3.1379093247990668e-07 3.3927213383875135e-07
3.2138066992548930e-07 3.4590059352823291e-07
3.2911022109672600e-07 3.5261970710820326e-07
3.3698129500915084e-07 3.5943012730942004e-07
3.4499560958274923e-07 3.6633250637579142e-07
3.5315489161472973e-07 3.7332749606649070e-07
3.6146087675344651e-07 3.8041574765435629e-07
3.6991530947342762e-07 3.8759791193021290e-07
3.7851994305162876e-07 3.9487463921364710e-07
3.8727653954504739e-07 4.0224657934374166e-07
3.9618686976931082e-07 4.0971438169425075e-07
4.0525271327859162e-07 4.1727869516998116e-07
4.1447585834663103e-07 4.2494016821218093e-07
4.2385810194898779e-07 4.3269944880785853e-07
4.3340124974663136e-07 4.4055718449347697e-07
4.4310711607053780e-07 4.4851402235495013e-07
4.5297752390763030e-07 4.5657060903966656e-07
4.6301430488786995e-07 4.6472759075905788e-07
4.7321929927249627e-07 4.7298561329581225e-07
4.8359435594354491e-07 4.8134532200536609e-07
4.9414133239441048e-07 4.8980736182687279e-07
5.0486209472178119e-07 4.9837237728949789e-07
5.1575851761853266e-07 5.0704101251449351e-07
5.2683248436787411e-07 5.1581391121876284e-07
5.3808588683858350e-07 5.2469171673031917e-07
5.4952062548136115e-07 5.3367507198067099e-07
5.6113860932620339e-07 5.4276461951698687e-07
5.7294175598102457e-07 5.5196100151396504e-07
5.8493199163130012e-07 5.6126485976666607e-07
5.9711125104065590e-07 5.7067683570083118e-07
6.0948147755261709e-07 5.8019757038396548e-07
6.2204462309326396e-07 5.8982770451058221e-07
6.3480264817485885e-07 5.9956787842769139e-07
6.4775752190045821e-07 6.0941873212697216e-07
6.6091122196967807e-07 6.1938090525188116e-07
6.7426573468508739e-07 6.2945503710030926e-07
6.8782305495955724e-07 6.3964176662230185e-07
7.0158518632452207e-07 6.4994173242299130e-07
7.1555414093901952e-07 6.6035557277419113e-07
7.2973193959959102e-07 6.7088392560213712e-07
7.4412061175091770e-07 6.8152742849361981e-07
7.5872219549715463e-07 6.9228671869713926e-07
7.7353873761409984e-07 7.0316243312094041e-07
7.8857229356194742e-07 7.1415520833302775e-07
8.0382492749871917e-07 7.2526568055519302e-07
8.1929871229423089e-07 7.3649448566679520e-07
8.3499572954493210e-07 7.4784225920290721e-07
8.5091806958894443e-07 7.5930963634256478e-07
8.6706783152179116e-07 7.7089725190489608e-07
8.8344712321256052e-07 7.8260574036121000e-07
9.0005806132058035e-07 7.9443573580064434e-07
