-1.4959965017e+02 -1.7029595080e+01 -1.5463142372e+01 -1.5462712061e+01
-1.4950704748e+02 -1.7023570984e+01 -1.5476691059e+01 -1.5476077500e+01
-1.4941444479e+02 -1.7032373032e+01 -1.5489051101e+01 -1.5488674037e+01
-1.4932184209e+02 -1.7026665783e+01 -1.5484182988e+01 -1.5483647705e+01
-1.4922923940e+02 -1.7025630956e+01 -1.5470059180e+01 -1.5469512291e+01
-1.4913663671e+02 -1.7032332093e+01 -1.5464522873e+01 -1.5464165400e+01
-1.4904403401e+02 -1.7023925103e+01 -1.5473235294e+01 -1.5472636550e+01
-1.4895143132e+02 -1.7029096702e+01 -1.5487923755e+01 -1.5487453878e+01
-1.4885882863e+02 -1.7030751149e+01 -1.5490194578e+01 -1.5489769935e+01
-1.4876622594e+02 -1.7023194361e+01 -1.5477574920e+01 -1.5476949409e+01
-1.4867362324e+02 -1.7031463382e+01 -1.5467832837e+01 -1.5467448947e+01
-1.4858102055e+02 -1.7027211354e+01 -1.5471756970e+01 -1.5471251952e+01
-1.4848841786e+02 -1.7024738582e+01 -1.5486238990e+01 -1.5485645591e+01
-1.4839581516e+02 -1.7032853604e+01 -1.5494935862e+01 -1.5494567578e+01
-1.4830321247e+02 -1.7024613224e+01 -1.5485949468e+01 -1.5485352843e+01
-1.4821060978e+02 -1.7027647913e+01 -1.5472398792e+01 -1.5471905176e+01
-1.4811800709e+02 -1.7031455065e+01 -1.5470476866e+01 -1.5470090404e+01
-1.4802540439e+02 -1.7023610477e+01 -1.5482481031e+01 -1.5481860378e+01
-1.4793280170e+02 -1.7031323562e+01 -1.5496510747e+01 -1.5496096587e+01
-1.4784019901e+02 -1.7029242733e+01 -1.5494696081e+01 -1.5494223084e+01
-1.4774759632e+02 -1.7024894736e+01 -1.5480500221e+01 -1.5479919059e+01
-1.4765499362e+02 -1.7032822776e+01 -1.5472519030e+01 -1.5472168418e+01
-1.4756239093e+02 -1.7026026699e+01 -1.5478975292e+01 -1.5478428287e+01
-1.4746978824e+02 -1.7027879325e+01 -1.5494070615e+01 -1.5493558521e+01
-1.4737718554e+02 -1.7032486919e+01 -1.5499738686e+01 -1.5499355569e+01
-1.4728458285e+02 -1.7023985364e+01 -1.5488729552e+01 -1.5488110831e+01
-1.4719198016e+02 -1.7030492219e+01 -1.5477172078e+01 -1.5476752740e+01
-1.4709937747e+02 -1.7029244822e+01 -1.5478321688e+01 -1.5477866243e+01
-1.4700677477e+02 -1.7023753814e+01 -1.5491593764e+01 -1.5490964164e+01
-1.4691417208e+02 -1.7032640851e+01 -1.5502683607e+01 -1.5502302424e+01
-1.4682156939e+02 -1.7026106609e+01 -1.5496570272e+01 -1.5496003023e+01
-1.4672896670e+02 -1.7025629463e+01 -1.5482517561e+01 -1.5481954724e+01
-1.4663636400e+02 -1.7032389593e+01 -1.5478184960e+01 -1.5477817671e+01
-1.4654376131e+02 -1.7023972677e+01 -1.5488225888e+01 -1.5487607514e+01
-1.4645115862e+02 -1.7029392623e+01 -1.5503228543e+01 -1.5502750626e+01
-1.4635855592e+02 -1.7031265998e+01 -1.5504587985e+01 -1.5504164344e+01
-1.4626595323e+02 -1.7024388606e+01 -1.5490998491e+01 -1.5490388328e+01
-1.4617335054e+02 -1.7032253885e+01 -1.5480860522e+01 -1.5480487156e+01
