-7.0646169036264750e-13 5.2041704279304213e-16
-7.0678627338803535e-13 3.2612801348363973e-16
-7.0680199431953639e-13 -1.3877787807814457e-16
-7.0672707594941764e-13 2.7755575615628914e-16
-7.0642854088122375e-13 1.1102230246251565e-16
-7.0665353993706881e-13 -5.5511151231257827e-17
-7.0655270913502766e-13 1.6653345369377348e-16
-7.0667338083682529e-13 -1.1102230246251565e-16
-7.0667004691514490e-13 4.1633363423443370e-17
-7.0666359591221861e-13 -8.3266726846886741e-17
-7.0667571187149614e-13 1.3183898417423734e-16
-7.0674786552607505e-13 -3.4694469519536142e-17
-7.0675976464491808e-13 -2.5673907444456745e-16
-7.0669457698929738e-13 3.4694469519536142e-17
-7.0689393466376316e-13 -1.3877787807814457e-17
-7.0654341210139859e-13 -2.1510571102112408e-16
-7.0692318101736595e-13 6.9388939039072284e-17
-7.0663296720084590e-13 1.3877787807814457e-17
-7.0661724626934486e-13 2.4980018054066022e-16
-7.0649009645956662e-13 1.8041124150158794e-16
-7.0693979641565929e-13 -1.2490009027033011e-16
-7.0651373206692680e-13 3.0531133177191805e-16
-7.0654715259889367e-13 -1.3183898417423734e-16
-7.0651527705502259e-13 2.3592239273284576e-16
-7.0692068735236924e-13 2.7755575615628914e-17
-7.0683725799519648e-13 1.3877787807814457e-16
-7.0665782253565013e-13 2.1510571102112408e-16
-7.0663646375285216e-13 2.5673907444456745e-16
-7.0673062671153253e-13 -6.9388939039072284e-17
-7.0701463347061511e-13 4.7878367936959876e-16
-7.0685709889495296e-13 1.7347234759768071e-16
-7.0700487565106274e-13 7.6327832942979512e-17
-7.0675930385899477e-13 -3.1918911957973251e-16
-7.0710706170581950e-13 4.1633363423443370e-17
-7.0687721084525257e-13 -3.2612801348363973e-16
-7.0707697509553302e-13 7.6327832942979512e-17
-7.0709491864148766e-13 2.0816681711721685e-17
-7.0726811993854222e-13 -2.2898349882893854e-16
-7.0720710646128560e-13 9.0205620750793969e-17
-7.0718252217702449e-13 2.6367796834847468e-16
-7.0712730918139066e-13 -2.3592239273284576e-16
-7.0739196293169437e-13 -9.7144514654701197e-17
-7.0725443188611459e-13 1.5959455978986625e-16
-7.0725272426769292e-13 2.7061686225238191e-16
-7.0746525499855439e-13 -1.8041124150158794e-16
-7.0725990710708564e-13 -1.1796119636642288e-16
-7.0753735444302468e-13 4.1633363423443370e-17
-7.0792146016768198e-13 -1.0408340855860843e-16
-7.0776777450973216e-13 1.1102230246251565e-16
-7.0777476761374469e-13 -2.7755575615628914e-17
-7.0795691357872226e-13 -1.2490009027033011e-16
-7.0791034709541401e-13 -4.8572257327350599e-17
-7.0787611341181778e-13 4.1633363423443370e-17
-7.0805514229554944e-13 -2.0816681711721685e-16
-7.0800911791332743e-13 -1.3877787807814457e-16
-7.0805785280098066e-13 -9.7144514654701197e-17
-7.0809476988495379e-13 -2.0122792321330962e-16
-7.0811447525943871e-13 -3.5388358909926865e-16
-7.0820703901991466e-13 -4.4408920985006262e-16
-7.0849042236274806e-13 -4.7878367936959876e-16
-7.0853853383415211e-13 -5.9674487573602164e-16
-7.0861090432916551e-13 -2.6367796834847468e-16
-7.0887504308343730e-13 -7.8409501114151681e-16
-7.0875575373940958e-13 -7.1470607210244452e-16
-7.0867576672413446e-13 -7.6327832942979512e-16
-7.0870563649398644e-13 -4.6490589156178430e-16
-7.0901270965428864e-13 -5.4817261840867104e-16
-7.0908163780740441e-13 -5.1347814888913490e-16
-7.0917501471950972e-13 -5.8286708792820718e-16
-7.0917590918630202e-13 -4.0939474033052647e-16
-7.0944508948067586e-13 -1.3253287356462806e-15
-7.0942581778705993e-13 -7.9797279894933126e-16
-7.0942860960765408e-13 -8.3960616237277463e-16
-7.0982371998436211e-13 -8.7430063189231078e-16
-7.0979203417587122e-13 -8.6042284408449632e-16
-7.0980710458606877e-13 -1.3669620990697240e-15
-7.1002546290360735e-13 -1.4779844015322396e-15
-7.0997428856106604e-13 -1.4016565685892601e-15
-7.1023083790013042e-13 -1.4085954624931674e-15
-7.1012607686521401e-13 -1.6167622796103842e-15
-7.1045084962598204e-13 -1.6930901125533637e-15
-7.1038379172161381e-13 -2.3592239273284576e-15
-7.1066357009222370e-13 -2.0400348077487251e-15
-7.1073176640887303e-13 -2.1718737919229625e-15
-7.1065126439756598e-13 -2.0816681711721685e-15
-7.1102956964060049e-13 -1.6583956430338276e-15
-7.1088103394296998e-13 -2.3661628212323649e-15
-7.1082742014554057e-13 -2.3661628212323649e-15
-7.1085707307495805e-13 -2.7616797737550769e-15
-7.1124884952998568e-13 -3.0045410603918299e-15
-7.1128433004608027e-13 -3.1294411506621600e-15
-7.1139676181136702e-13 -3.6359804056473877e-15
-7.1135946525663352e-13 -3.3792413312028202e-15
-7.1158373247601214e-13 -3.2127078775090467e-15
-7.1147870039055261e-13 -3.6776137690708310e-15
-7.1177907860243972e-13 -3.6290415117434804e-15
-7.1147729092772838e-13 -3.8719027983802334e-15
-7.1172654900718280e-13 -4.2327252813834093e-15
-7.1176257162436363e-13 -3.6567970873591094e-15
-7.1186421557803414e-13 -4.8988590961585032e-15
-7.1175731324382707e-13 -4.7531423241764514e-15
-7.1195070780634417e-13 -4.9057979900624105e-15
-7.1202695432412422e-13 -4.8572257327350599e-15
-7.1225962411033961e-13 -4.9613091412936683e-15
-7.1209065120175774e-13 -5.1694759584108851e-15
-7.1214643340353212e-13 -5.1972315340265141e-15
-7.1208322441687621e-13 -5.2458037913538647e-15
-7.1222899539896689e-13 -5.7037707890117417e-15
-7.1225433862474874e-13 -5.9535709695524019e-15
-7.1215852225775533e-13 -6.0021432268797525e-15
-7.1252734073178059e-13 -6.6266436782314031e-15
-7.1251227032158304e-13 -6.1756155744774333e-15
-7.1215421255411970e-13 -6.7237881928861043e-15
-7.1221262394616236e-13 -7.0429773124658368e-15
-7.1238035002224587e-13 -7.3205330686221259e-15
-7.1243824641825659e-13 -7.2303274478713320e-15
-7.1228540101699045e-13 -7.3552275381416621e-15
-7.1234175242490538e-13 -7.7368667028565596e-15
-7.1241737552643625e-13 -7.8964612626464259e-15
-7.1229423726469621e-13 -8.4932061383824475e-15
-7.1239295387250101e-13 -8.2850393212652307e-15
-7.1208539282122119e-13 -8.9789287116559535e-15
-7.1229353253328409e-13 -8.8609675152895306e-15
-7.1218332338245094e-13 -9.0205620750793969e-15
-7.1223167879934379e-13 -8.9234175604246957e-15
-7.1200846867708334e-13 -9.7491459349896559e-15
-7.1209433748914419e-13 -9.9850683277225016e-15
-7.1197884285272017e-13 -9.6936347837583980e-15
-7.1193157163799980e-13 -1.0581813203458523e-14
-7.1172489559886976e-13 -1.0269562977782698e-14
-7.1181499279940330e-13 -1.0658141036401503e-14
-7.1170830730563073e-13 -1.1310397063368782e-14
-7.1144443960190207e-13 -1.1358969320696133e-14
-7.1151290696909453e-13 -1.1379786002407855e-14
-7.1158834033524521e-13 -1.1692036228083680e-14
-7.1117311800823757e-13 -1.1921019726912618e-14
-7.1098498182625702e-13 -1.1900203045200897e-14
-7.1092453755514096e-13 -1.2767564783189300e-14
-7.1091025319151846e-13 -1.2496947920936918e-14
-7.1091000924602965e-13 -1.2580214647783805e-14
-7.1053764000988950e-13 -1.2531642390456454e-14
-7.1065430016364894e-13 -1.3447576385772209e-14
-7.1037660888222109e-13 -1.3690437672408962e-14
-7.1022950975246912e-13 -1.3947176746853529e-14
-7.1006219025220030e-13 -1.4210854715202004e-14
-7.1011593957490127e-13 -1.4377388168895777e-14
-7.0978905261989689e-13 -1.4002687898084787e-14
-7.0967168773472533e-13 -1.4606371667724716e-14
-7.0955901202394978e-13 -1.5314138845923253e-14
-7.0946902324363348e-13 -1.4446777107934849e-14
-7.0923169138807640e-13 -1.5432100042289676e-14
-7.0898210804797024e-13 -1.5550061238656099e-14
-7.0872376977532126e-13 -1.5459855617905305e-14
-7.0843390832450726e-13 -1.5661083541118614e-14
-7.0845922444523479e-13 -1.6028844918025698e-14
-7.0791668967812305e-13 -1.6014967130217883e-14
-7.0763100240567312e-13 -1.6556200854722647e-14
-7.0746574288953201e-13 -1.6271706204662451e-14
-7.0737236597742670e-13 -1.6812939929167214e-14
-7.0717352329899286e-13 -1.7222334669497741e-14
-7.0688829681246623e-13 -1.7603973834212638e-14
-7.0650307978058213e-13 -1.6972534488957081e-14
-7.0654501129960301e-13 -1.7395807017095422e-14
-7.0609672080633457e-13 -1.7374990335383700e-14
-7.0580851276383361e-13 -1.8152146452621309e-14
-7.0570594723831648e-13 -1.8346435481930712e-14
-7.0524773629516979e-13 -1.8561541192951836e-14
-7.0500354686087174e-13 -1.8353374375834619e-14
-7.0459859734944841e-13 -1.9005630402801899e-14
-7.0463738468216908e-13 -1.8929302569858919e-14
-7.0426796989694895e-13 -1.9199919432111301e-14
-7.0378184074786077e-13 -1.9338697310189445e-14
-7.0351501859321208e-13 -1.9227675007726930e-14
-7.0309011976181501e-13 -1.9255430583342559e-14
-7.0277041564620335e-13 -1.9415025143132425e-14
-7.0278003794048416e-13 -1.9206858326015208e-14
-7.0214773123349061e-13 -2.0129731215234870e-14
-7.0187041942282313e-13 -1.9748092050519972e-14
-7.0153206702984472e-13 -1.9671764217576992e-14
-7.0150184489428669e-13 -1.9623191960249642e-14
-7.0094415840181445e-13 -2.0199120154273942e-14
-7.0055739638183456e-13 -2.0206059048177849e-14
-7.0040831858311781e-13 -2.0136670109138777e-14
-6.9979932222283270e-13 -2.0212997942081756e-14
-6.9931975249688805e-13 -2.0539125955565396e-14
-6.9914053387777619e-13 -2.0185242366466127e-14
-6.9901389906402989e-13 -1.9845236565174673e-14
-6.9844366293141114e-13 -2.0324020244544272e-14
-6.9820649370617993e-13 -2.0268509093313014e-14
-6.9783249816678106e-13 -2.0268509093313014e-14
-6.9725047133553653e-13 -2.0677903833643541e-14
-6.9694700314745783e-13 -1.9928503292021560e-14
-6.9687533738385654e-13 -2.0670964939739633e-14
-6.9637202363033446e-13 -2.0747292772682613e-14
-6.9591839344136652e-13 -2.0428103653102880e-14
-6.9553876005067072e-13 -2.0455859228718509e-14
-6.9505680507994660e-13 -2.0261570199409107e-14
-6.9512014959187407e-13 -2.0157486790850498e-14
-6.9447147143207599e-13 -2.0129731215234870e-14
-6.9403678767607224e-13 -2.0108914533523148e-14
-6.9371632461893984e-13 -1.9741153156616065e-14
-6.9339632234773074e-13 -1.9671764217576992e-14
-6.9309144469682782e-13 -1.9872992140790302e-14
-6.9258924225053253e-13 -1.9761969838327786e-14
-6.9232361271827358e-13 -1.9664825323673085e-14
-6.9181929607774195e-13 -1.9644008641961364e-14
-6.9176608885612723e-13 -1.9519108551691033e-14
-6.9122813484319423e-13 -1.9109713811360507e-14
-6.9064006358483809e-13 -1.9241552795534744e-14
-6.9050405042229979e-13 -1.8929302569858919e-14
-6.8999623722976189e-13 -1.8388068845354155e-14
-6.8968401410914038e-13 -1.8707257964933888e-14
-6.8952596453744630e-13 -1.8568480086855743e-14
-6.8903904934178306e-13 -1.8561541192951836e-14
-6.8884757923812212e-13 -1.8249290967276011e-14
-6.8854839364862475e-13 -1.7957857423311907e-14
-6.8816732369005040e-13 -1.7881529590368928e-14
-6.8764487376818395e-13 -1.7520707107365752e-14
-6.8735295233324223e-13 -1.7444379274422772e-14
-6.8716983058630943e-13 -1.6979473382860988e-14
-6.8689419928900930e-13 -1.6806001035263307e-14
-6.8645496188388111e-13 -1.6243950629046822e-14
-6.8620602906507844e-13 -1.6618650899857812e-14
-6.8572383014886551e-13 -1.5744350267965501e-14
-6.8566449718497624e-13 -1.6285583992470265e-14
-6.8547188866903419e-13 -1.5792922525292852e-14
-6.8489796624902899e-13 -1.5237811012980274e-14
-6.8480160778094934e-13 -1.5092094240998222e-14
-6.8437535369683666e-13 -1.4661882818955974e-14
-6.8442048361226637e-13 -1.4072076837123859e-14
-6.8405700483394061e-13 -1.4155343563970746e-14
-6.8357290856392583e-13 -1.3822276656583199e-14
-6.8363305467944446e-13 -1.3045120539345589e-14
-6.8333720301162748e-13 -1.2989609388114332e-14
-6.8315437942029211e-13 -1.2378986724570495e-14
-6.8244490462367191e-13 -1.3024303857633868e-14
-6.8237383517126549e-13 -1.1997347559855598e-14
-6.8239083004031920e-13 -1.1962653090336062e-14
-6.8205478157695731e-13 -1.1775302954930567e-14
-6.8161866125307502e-13 -1.0685896612017132e-14
-6.8148568385661967e-13 -1.1192435867002359e-14
-6.8144310181629530e-13 -1.0436096431476471e-14
-6.8123428447787460e-13 -1.0262624083878791e-14
-6.8092726552768101e-13 -9.8393515557404498e-15
-6.8078981579726416e-13 -9.7422070410857486e-15
-6.8065195949103263e-13 -8.4654505627668186e-15
-6.8055413735002013e-13 -8.3405504724964885e-15
-6.8044728922592168e-13 -7.6535999760096729e-15
-6.8011414100337120e-13 -7.8062556418956319e-15
-6.8004000867982750e-13 -7.4940054162198066e-15
-6.8018854437745802e-13 -6.7584826624056404e-15
-6.7999661348787377e-13 -6.5294991635767019e-15
-6.7993139872719877e-13 -6.0021432268797525e-15
