0.0000000000000000e+00 0.0000000000000000e+00
1.7977303146050676e-11 -8.0542940673268878e-11
5.7194142431511199e-11 -3.2199216518862145e-10
9.5415419116108645e-11 -7.1852284793245151e-10
1.1129380059554488e-10 -1.2573142342713494e-09
8.5664576223305675e-11 -1.9194159920293016e-09
2.6635797290944129e-12 -2.6809749862131694e-09
-1.4940508119783089e-10 -3.5147256507462217e-09
-3.7750359138541400e-10 -4.3916309247785265e-09
-6.8362474203074390e-10 -5.2825546764942868e-09
-1.0648876148241185e-09 -6.1598506746772128e-09
-1.5139415856050749e-09 -6.9987664912659690e-09
-2.0196341788307711e-09 -7.7785813820088402e-09
-2.5678818068410432e-09 -8.4834227616521894e-09
-3.1426719348347652e-09 -9.1027336480737387e-09
-3.7271211541285534e-09 -9.6313907172801463e-09
-4.3045158067072542e-09 -1.0069497034651069e-08
-4.8592693996552664e-09 -1.0421893301945978e-08
-5.3777428635080052e-09 -1.0697445462534536e-08
-5.8488882691724980e-09 -1.0908174338857956e-08
-6.2646923738370760e-09 -1.1068294904147935e-08
-6.6204118641791699e-09 -1.1193229622283319e-08
-6.9146061893471309e-09 -1.1298653194361433e-08
-7.1489855420798229e-09 -1.1399616361487307e-08
-7.3281003422018731e-09 -1.1509785440975139e-08
-7.4589043538300126e-09 -1.1640823152574435e-08
-7.5502264871590475e-09 -1.1801925880444019e-08
-7.6121867859402281e-09 -1.1999523353146920e-08
-7.6555906010401178e-09 -1.2237139037760041e-08
-7.6913320519510808e-09 -1.2515403314269191e-08
-7.7298340900523645e-09 -1.2832206536086016e-08
-7.7805482081052585e-09 -1.3182975134135133e-08
-7.8515323724095971e-09 -1.3561050743275469e-08
-7.9491212464203862e-09 -1.3958149757781102e-08
-8.0776982884905025e-09 -1.4364878706628816e-08
-8.2395748445705840e-09 -1.4771279441753738e-08
-8.4349769080608370e-09 -1.5167377500594861e-08
-8.6621357982146253e-09 -1.5543707322860907e-08
-8.9174746833945730e-09 -1.5891789436851588e-08
-9.1958787779751411e-09 -1.6204537378577607e-08
-9.4910333610390349e-09 -1.6476575953914681e-08
-9.7958107260073870e-09 -1.6704457359270420e-08
-1.0102685001226249e-08 -1.6886767375971634e-08
-1.0404152678177208e-08 -1.7024119986439319e-08
-1.0693136776945365e-08 -1.7119044908099533e-08
-1.0963353908851083e-08 -1.7175778277798619e-08
-1.1209626003346203e-08 -1.7199971659405854e-08
-1.1428121990965787e-08 -1.7198338385005626e-08
-1.1616519033318378e-08 -1.7178258777663933e-08
-1.1774077663855658e-08 -1.7147366961257291e-08
-1.1901630122189824e-08 -1.7113141773178237e-08
-1.2001485908772747e-08 -1.7082522886295847e-08
-1.2077262869571929e-08 -1.7061570812840741e-08
-1.2133655712475603e-08 -1.7055186238732156e-08
-1.2176156598482629e-08 -1.7066900366979821e-08
-1.2210744253968579e-08 -1.7098743867228010e-08
-1.2243558895886120e-08 -1.7151197844940444e-08
-1.2280580186910066e-08 -1.7223226138332187e-08
-1.2327324522392290e-08 -1.7312384375831797e-08
-1.2388576304258850e-08 -1.7414997710956624e-08
-1.2468165603759446e-08 -1.7526396108198455e-08
-1.2568801887975116e-08 -1.7641193584822514e-08
-1.2691970419469296e-08 -1.7753596011133366e-08
-1.2837894670491940e-08 -1.7857721013956682e-08
-1.3005564759617596e-08 -1.7947913272176063e-08
-1.3192828657893603e-08 -1.8019039066229969e-08
-1.3396539862375544e-08 -1.8066745332759984e-08
-1.3612752533967007e-08 -1.8087670621707913e-08
