-2.2439947526e+02 -1.6351321641e+01 -1.7045382459e+01 -1.6351245822e+01
-2.2437592615e+02 -1.6351322524e+01 -1.7045380169e+01 -1.6351246242e+01
-2.2435237704e+02 -1.6351169202e+01 -1.7045374219e+01 -1.6351091743e+01
-2.2432882792e+02 -1.6350891534e+01 -1.7045363319e+01 -1.6350811922e+01
-2.2430527881e+02 -1.6350512848e+01 -1.7045351431e+01 -1.6350430906e+01
-2.2428172970e+02 -1.6350099820e+01 -1.7045338083e+01 -1.6350015264e+01
-2.2425818059e+02 -1.6349641093e+01 -1.7045323182e+01 -1.6349553623e+01
-2.2423463148e+02 -1.6349237394e+01 -1.7045309161e+01 -1.6349147183e+01
-2.2421108237e+02 -1.6348894772e+01 -1.7045297845e+01 -1.6348802357e+01
-2.2418753326e+02 -1.6348662566e+01 -1.7045290059e+01 -1.6348568635e+01
-2.2416398415e+02 -1.6348572271e+01 -1.7045286703e+01 -1.6348477685e+01
-2.2414043504e+02 -1.6348630191e+01 -1.7045285986e+01 -1.6348535448e+01
-2.2411688593e+02 -1.6348827135e+01 -1.7045289453e+01 -1.6348733047e+01
-2.2409333682e+02 -1.6349177565e+01 -1.7045296768e+01 -1.6349084873e+01
-2.2406978771e+02 -1.6349640451e+01 -1.7045307359e+01 -1.6349549794e+01
-2.2404623860e+02 -1.6350180512e+01 -1.7045320203e+01 -1.6350092333e+01
-2.2402268949e+02 -1.6350769692e+01 -1.7045336707e+01 -1.6350684727e+01
-2.2399914038e+02 -1.6351347200e+01 -1.7045350072e+01 -1.6351264825e+01
-2.2397559126e+02 -1.6351887262e+01 -1.7045362750e+01 -1.6351807353e+01
-2.2395204215e+02 -1.6352338877e+01 -1.7045373448e+01 -1.6352261053e+01
-2.2392849304e+02 -1.6352651417e+01 -1.7045380051e+01 -1.6352574876e+01
-2.2390494393e+02 -1.6352845917e+01 -1.7045384040e+01 -1.6352770151e+01
-2.2388139482e+02 -1.6352875462e+01 -1.7045383466e+01 -1.6352799575e+01
-2.2385784571e+02 -1.6352765743e+01 -1.7045376844e+01 -1.6352688532e+01
-2.2383429660e+02 -1.6352507932e+01 -1.7045367769e+01 -1.6352428926e+01
-2.2381074749e+02 -1.6352156966e+01 -1.7045355586e+01 -1.6352075555e+01
-2.2378719838e+02 -1.6351725868e+01 -1.7045340906e+01 -1.6351641566e+01
-2.2376364927e+02 -1.6351292806e+01 -1.7045328320e+01 -1.6351206043e+01
-2.2374010016e+02 -1.6350862203e+01 -1.7045314954e+01 -1.6350772825e+01
-2.2371655105e+02 -1.6350504371e+01 -1.7045304446e+01 -1.6350412945e+01
-2.2369300194e+02 -1.6350240286e+01 -1.7045294161e+01 -1.6350146841e+01
-2.2366945283e+02 -1.6350119678e+01 -1.7045289488e+01 -1.6350025316e+01
-2.2364590372e+02 -1.6350141197e+01 -1.7045287239e+01 -1.6350046377e+01
-2.2362235461e+02 -1.6350308694e+01 -1.7045291251e+01 -1.6350214646e+01
-2.2359880549e+02 -1.6350628121e+01 -1.7045294303e+01 -1.6350534621e+01
-2.2357525638e+02 -1.6351068156e+01 -1.7045306636e+01 -1.6350977055e+01
-2.2355170727e+02 -1.6351589768e+01 -1.7045318697e+01 -1.6351500997e+01
-2.2352815816e+02 -1.6352170789e+01 -1.7045333527e+01 -1.6352084905e+01
-2.2350460905e+02 -1.6352753380e+01 -1.7045348896e+01 -1.6352670500e+01
-2.2348105994e+02 -1.6353309603e+01 -1.7045362185e+01 -1.6353229317e+01
-2.2345751083e+02 -1.6353782975e+01 -1.7045374325e+01 -1.6353705070e+01
-2.2343396172e+02 -1.6354141826e+01 -1.7045380962e+01 -1.6354065208e+01
-2.2341041261e+02 -1.6354343772e+01 -1.7045383720e+01 -1.6354267680e+01
-2.2338686350e+02 -1.6354424721e+01 -1.7045385492e+01 -1.6354348975e+01
-2.2336331439e+02 -1.6354322496e+01 -1.7045382182e+01 -1.6354246094e+01
-2.2333976528e+02 -1.6354106860e+01 -1.7045370368e+01 -1.6354028091e+01
-2.2331621617e+02 -1.6353778904e+01 -1.7045360641e+01 -1.6353698217e+01
-2.2329266706e+02 -1.6353363526e+01 -1.7045348371e+01 -1.6353280422e+01
-2.2326911795e+02 -1.6352924773e+01 -1.7045333420e+01 -1.6352838718e+01
-2.2324556884e+02 -1.6352482201e+01 -1.7045319032e+01 -1.6352393316e+01
-2.2322201972e+02 -1.6352117648e+01 -1.7045308015e+01 -1.6352026606e+01
-2.2319847061e+02 -1.6351820498e+01 -1.7045298063e+01 -1.6351727502e+01
-2.2317492150e+02 -1.6351675892e+01 -1.7045290751e+01 -1.6351581447e+01
-2.2315137239e+02 -1.6351655465e+01 -1.7045289874e+01 -1.6351560847e+01
-2.2312782328e+02 -1.6351797083e+01 -1.7045290101e+01 -1.6351702481e+01
-2.2310427417e+02 -1.6352078930e+01 -1.7045297702e+01 -1.6351985805e+01
-2.2308072506e+02 -1.6352476440e+01 -1.7045306591e+01 -1.6352385033e+01
-2.2305717595e+02 -1.6353000192e+01 -1.7045317987e+01 -1.6352910989e+01
-2.2303362684e+02 -1.6353569479e+01 -1.7045332412e+01 -1.6353483092e+01
-2.2301007773e+02 -1.6354163016e+01 -1.7045347148e+01 -1.6354079510e+01
-2.2298652862e+02 -1.6354717513e+01 -1.7045360141e+01 -1.6354636550e+01
-2.2296297951e+02 -1.6355208038e+01 -1.7045372676e+01 -1.6355129540e+01
-2.2293943040e+02 -1.6355591684e+01 -1.7045381505e+01 -1.6355514920e+01
-2.2291588129e+02 -1.6355852587e+01 -1.7045386779e+01 -1.6355776856e+01
-2.2289233218e+02 -1.6355941713e+01 -1.7045385814e+01 -1.6355865768e+01
-2.2286878307e+02 -1.6355892454e+01 -1.7045382629e+01 -1.6355815867e+01
-2.2284523395e+02 -1.6355705271e+01 -1.7045376458e+01 -1.6355627456e+01
-2.2282168484e+02 -1.6355382628e+01 -1.7045365446e+01 -1.6355302623e+01
-2.2279813573e+02 -1.6354990796e+01 -1.7045353652e+01 -1.6354908458e+01
-2.2277458662e+02 -1.6354543635e+01 -1.7045338618e+01 -1.6354458318e+01
-2.2275103751e+02 -1.6354111226e+01 -1.7045326487e+01 -1.6354023524e+01
-2.2272748840e+02 -1.6353714435e+01 -1.7045311667e+01 -1.6353623800e+01
-2.2270393929e+02 -1.6353415925e+01 -1.7045300763e+01 -1.6353323135e+01
-2.2268039018e+02 -1.6353217803e+01 -1.7045294974e+01 -1.6353123880e+01
-2.2265684107e+02 -1.6353175468e+01 -1.7045291256e+01 -1.6353080799e+01
-2.2263329196e+02 -1.6353272214e+01 -1.7045291447e+01 -1.6353177563e+01
-2.2260974285e+02 -1.6353526534e+01 -1.7045297770e+01 -1.6353433113e+01
-2.2258619374e+02 -1.6353916789e+01 -1.7045305141e+01 -1.6353824784e+01
-2.2256264463e+02 -1.6354399152e+01 -1.7045318084e+01 -1.6354309681e+01
-2.2253909552e+02 -1.6354963940e+01 -1.7045330692e+01 -1.6354876924e+01
-2.2251554641e+02 -1.6355548163e+01 -1.7045344620e+01 -1.6355463874e+01
-2.2249199729e+02 -1.6356116616e+01 -1.7045358448e+01 -1.6356035045e+01
-2.2246844818e+02 -1.6356637821e+01 -1.7045372257e+01 -1.6356558979e+01
-2.2244489907e+02 -1.6357033339e+01 -1.7045381853e+01 -1.6356956391e+01
-2.2242134996e+02 -1.6357323247e+01 -1.7045386955e+01 -1.6357247294e+01
-2.2239780085e+02 -1.6357462212e+01 -1.7045389891e+01 -1.6357386838e+01
-2.2237425174e+02 -1.6357434067e+01 -1.7045385910e+01 -1.6357357881e+01
-2.2235070263e+02 -1.6357271544e+01 -1.7045380068e+01 -1.6357194188e+01
-2.2232715352e+02 -1.6356989465e+01 -1.7045370264e+01 -1.6356910151e+01
-2.2230360441e+02 -1.6356596642e+01 -1.7045357983e+01 -1.6356514885e+01
-2.2228005530e+02 -1.6356173163e+01 -1.7045342466e+01 -1.6356088312e+01
-2.2225650619e+02 -1.6355729866e+01 -1.7045328433e+01 -1.6355642235e+01
-2.2223295708e+02 -1.6355328745e+01 -1.7045317683e+01 -1.6355239000e+01
-2.2220940797e+02 -1.6354994534e+01 -1.7045304890e+01 -1.6354902249e+01
-2.2218585886e+02 -1.6354775931e+01 -1.7045298006e+01 -1.6354682289e+01
-2.2216230975e+02 -1.6354697407e+01 -1.7045293671e+01 -1.6354602897e+01
-2.2213876064e+02 -1.6354761520e+01 -1.7045295206e+01 -1.6354667310e+01
-2.2211521152e+02 -1.6354974886e+01 -1.7045297334e+01 -1.6354881063e+01
-2.2209166241e+02 -1.6355337312e+01 -1.7045306206e+01 -1.6355245223e+01
-2.2206811330e+02 -1.6355795818e+01 -1.7045316649e+01 -1.6355705765e+01
-2.2204456419e+02 -1.6356355256e+01 -1.7045328302e+01 -1.6356267472e+01
-2.2202101508e+02 -1.6356930428e+01 -1.7045344886e+01 -1.6356845925e+01
-2.2199746597e+02 -1.6357505063e+01 -1.7045358161e+01 -1.6357423171e+01
-2.2197391686e+02 -1.6358038976e+01 -1.7045371230e+01 -1.6357959668e+01
-2.2195036775e+02 -1.6358478543e+01 -1.7045380543e+01 -1.6358401069e+01
-2.2192681864e+02 -1.6358785197e+01 -1.7045386784e+01 -1.6358708953e+01
-2.2190326953e+02 -1.6358957023e+01 -1.7045390971e+01 -1.6358881610e+01
-2.2187972042e+02 -1.6358972172e+01 -1.7045389777e+01 -1.6358896511e+01
-2.2185617131e+02 -1.6358833166e+01 -1.7045382371e+01 -1.6358756005e+01
-2.2183262220e+02 -1.6358579196e+01 -1.7045374620e+01 -1.6358500487e+01
-2.2180907309e+02 -1.6358216733e+01 -1.7045362126e+01 -1.6358135522e+01
-2.2178552398e+02 -1.6357779121e+01 -1.7045348854e+01 -1.6357695268e+01
-2.2176197487e+02 -1.6357343751e+01 -1.7045334309e+01 -1.6357256998e+01
-2.2173842575e+02 -1.6356930217e+01 -1.7045321279e+01 -1.6356840878e+01
-2.2171487664e+02 -1.6356569600e+01 -1.7045308894e+01 -1.6356477799e+01
-2.2169132753e+02 -1.6356328205e+01 -1.7045302418e+01 -1.6356235130e+01
-2.2166777842e+02 -1.6356219342e+01 -1.7045296572e+01 -1.6356125095e+01
-2.2164422931e+02 -1.6356244634e+01 -1.7045295606e+01 -1.6356150184e+01
-2.2162068020e+02 -1.6356431930e+01 -1.7045296889e+01 -1.6356337701e+01
-2.2159713109e+02 -1.6356756511e+01 -1.7045305801e+01 -1.6356664037e+01
-2.2157358198e+02 -1.6357198292e+01 -1.7045314832e+01 -1.6357107575e+01
-2.2155003287e+02 -1.6357731616e+01 -1.7045329013e+01 -1.6357643699e+01
-2.2152648376e+02 -1.6358307465e+01 -1.7045343088e+01 -1.6358222325e+01
-2.2150293465e+02 -1.6358899777e+01 -1.7045356171e+01 -1.6358817212e+01
-2.2147938554e+02 -1.6359436896e+01 -1.7045370762e+01 -1.6359357236e+01
-2.2145583643e+02 -1.6359897533e+01 -1.7045381095e+01 -1.6359819920e+01
-2.2143228732e+02 -1.6360238634e+01 -1.7045387653e+01 -1.6360162314e+01
-2.2140873821e+02 -1.6360437706e+01 -1.7045392247e+01 -1.6360362299e+01
-2.2138518909e+02 -1.6360490980e+01 -1.7045390671e+01 -1.6360415239e+01
