
-9.594999e-01 -1.107935e+00 1.036980e+00 
-9.499999e-01 -1.107935e+00 1.072323e+00 
-9.404999e-01 -1.107935e+00 1.107598e+00 
-9.309999e-01 -1.107935e+00 1.142706e+00 
-9.214999e-01 -1.107935e+00 1.177548e+00 
-9.119999e-01 -1.107935e+00 1.212023e+00 
-9.024999e-01 -1.107935e+00 1.246030e+00 
-8.929999e-01 -1.107935e+00 1.279466e+00 
-8.834999e-01 -1.107935e+00 1.312234e+00 
-8.739999e-01 -1.107935e+00 1.344235e+00 
-8.644999e-01 -1.107935e+00 1.375377e+00 
-8.549999e-01 -1.107935e+00 1.405568e+00 
-8.454999e-01 -1.107935e+00 1.434726e+00 
-8.359999e-01 -1.107935e+00 1.462770e+00 
-8.264999e-01 -1.107935e+00 1.489629e+00 
-8.169999e-01 -1.107935e+00 1.515237e+00 
-8.074999e-01 -1.107935e+00 1.539538e+00 
-7.979999e-01 -1.107935e+00 1.562480e+00 
-7.884999e-01 -1.107935e+00 1.584025e+00 
-7.789999e-01 -1.107935e+00 1.604140e+00 
-7.694999e-01 -1.107935e+00 1.622800e+00 
-7.599999e-01 -1.107935e+00 1.639992e+00 
-7.504999e-01 -1.107935e+00 1.655710e+00 
-7.409999e-01 -1.107935e+00 1.669956e+00 
-7.314999e-01 -1.107935e+00 1.682740e+00 
-7.219999e-01 -1.107935e+00 1.694080e+00 
-7.124999e-01 -1.107935e+00 1.704003e+00 
-7.029999e-01 -1.107935e+00 1.712540e+00 
-6.934999e-01 -1.107935e+00 1.719729e+00 
-6.839999e-01 -1.107935e+00 1.725615e+00 
-6.744999e-01 -1.107935e+00 1.730245e+00 
-6.649999e-01 -1.107935e+00 1.733672e+00 
-6.554999e-01 -1.107935e+00 1.735953e+00 
-6.459999e-01 -1.107935e+00 1.737147e+00 
-6.364999e-01 -1.107935e+00 1.737314e+00 
-6.269999e-01 -1.107935e+00 1.736519e+00 
-6.174999e-01 -1.107935e+00 1.734824e+00 
-6.079999e-01 -1.107935e+00 1.732295e+00 
-5.984999e-01 -1.107935e+00 1.728996e+00 
-5.889999e-01 -1.107935e+00 1.724991e+00 
-5.794999e-01 -1.107935e+00 1.720344e+00 
-5.699999e-01 -1.107935e+00 1.715116e+00 
-5.604999e-01 -1.107935e+00 1.709368e+00 
-5.509999e-01 -1.107935e+00 1.703159e+00 
-5.414999e-01 -1.107935e+00 1.696545e+00 
-5.319999e-01 -1.107935e+00 1.689581e+00 
-5.224999e-01 -1.107935e+00 1.682319e+00 
-5.129999e-01 -1.107935e+00 1.674809e+00 
-5.034999e-01 -1.107935e+00 1.667096e+00 
-4.939999e-01 -1.107935e+00 1.659226e+00 
-4.844999e-01 -1.107935e+00 1.651241e+00 
-4.749999e-01 -1.107935e+00 1.643179e+00 
-4.654999e-01 -1.107935e+00 1.635076e+00 
-4.559999e-01 -1.107935e+00 1.626967e+00 
-4.464999e-01 -1.107935e+00 1.618881e+00 
-4.369999e-01 -1.107935e+00 1.610849e+00 
-4.274999e-01 -1.107935e+00 1.602896e+00 
-4.179999e-01 -1.107935e+00 1.595045e+00 
-4.084999e-01 -1.107935e+00 1.587319e+00 
-3.989999e-01 -1.107935e+00 1.579736e+00 
-3.894999e-01 -1.107935e+00 1.572314e+00 
-3.799999e-01 -1.107935e+00 1.565068e+00 
-3.704999e-01 -1.107935e+00 1.558010e+00 
-3.609999e-01 -1.107935e+00 1.551153e+00 
-3.515000e-01 -1.107935e+00 1.544506e+00 
-3.420000e-01 -1.107935e+00 1.538078e+00 
-3.325000e-01 -1.107935e+00 1.531874e+00 
-3.230000e-01 -1.107935e+00 1.525899e+00 
-3.135000e-01 -1.107935e+00 1.520159e+00 
-3.040000e-01 -1.107935e+00 1.514653e+00 
-2.945000e-01 -1.107935e+00 1.509385e+00 
-2.850000e-01 -1.107935e+00 1.504354e+00 
-2.755000e-01 -1.107935e+00 1.499558e+00 
-2.660000e-01 -1.107935e+00 1.494996e+00 
-2.565000e-01 -1.107935e+00 1.490665e+00 
-2.470000e-01 -1.107935e+00 1.486560e+00 
-2.375000e-01 -1.107935e+00 1.482677e+00 
-2.280000e-01 -1.107935e+00 1.479009e+00 
-2.185000e-01 -1.107935e+00 1.475551e+00 
-2.090000e-01 -1.107935e+00 1.472296e+00 
-1.995000e-01 -1.107935e+00 1.469234e+00 
-1.900000e-01 -1.107935e+00 1.466357e+00 
-1.805000e-01 -1.107935e+00 1.463657e+00 
-1.710000e-01 -1.107935e+00 1.461123e+00 
-1.615000e-01 -1.107935e+00 1.458744e+00 
-1.520000e-01 -1.107935e+00 1.456509e+00 
-1.425000e-01 -1.107935e+00 1.454407e+00 
-1.330000e-01 -1.107935e+00 1.452424e+00 
-1.235000e-01 -1.107935e+00 1.450548e+00 
-1.140000e-01 -1.107935e+00 1.448765e+00 
-1.045000e-01 -1.107935e+00 1.447060e+00 
-9.499999e-02 -1.107935e+00 1.445418e+00 
-8.549999e-02 -1.107935e+00 1.443824e+00 
-7.599999e-02 -1.107935e+00 1.442260e+00 
-6.649999e-02 -1.107935e+00 1.440710e+00 
-5.699999e-02 -1.107935e+00 1.439155e+00 
-4.749999e-02 -1.107935e+00 1.437577e+00 
-3.799999e-02 -1.107935e+00 1.435955e+00 
-2.850000e-02 -1.107935e+00 1.434268e+00 
-1.900000e-02 -1.107935e+00 1.432494e+00 
-9.499999e-03 -1.107935e+00 1.430610e+00 
1.110223e-16 -1.107935e+00 1.428591e+00 
9.499999e-03 -1.107935e+00 1.426411e+00 
1.900000e-02 -1.107935e+00 1.424042e+00 
2.850000e-02 -1.107935e+00 1.421454e+00 
3.799999e-02 -1.107935e+00 1.418616e+00 
4.749999e-02 -1.107935e+00 1.415493e+00 
