
-1.919000e+00 -1.107935e+00 4.661657e-17 8.390982e-17 
-1.881000e+00 -1.107935e+00 1.610958e-02 -1.539026e-04 
-1.843000e+00 -1.107935e+00 3.491093e-02 -6.195290e-04 
-1.805000e+00 -1.107935e+00 5.655520e-02 -1.409357e-03 
-1.767000e+00 -1.107935e+00 8.119630e-02 -2.545888e-03 
-1.729000e+00 -1.107935e+00 1.089905e-01 -4.063429e-03 
-1.691000e+00 -1.107935e+00 1.400950e-01 -6.010175e-03 
-1.653000e+00 -1.107935e+00 1.746658e-01 -8.450607e-03 
-1.615000e+00 -1.107935e+00 2.128526e-01 -1.146816e-02 
-1.577000e+00 -1.107935e+00 2.547926e-01 -1.516811e-02 
-1.539000e+00 -1.107935e+00 3.005994e-01 -1.968047e-02 
-1.501000e+00 -1.107935e+00 3.503484e-01 -2.516274e-02 
-1.463000e+00 -1.107935e+00 4.040562e-01 -3.180192e-02 
-1.425000e+00 -1.107935e+00 4.616524e-01 -3.981529e-02 
-1.387000e+00 -1.107935e+00 5.229443e-01 -4.944876e-02 
-1.349000e+00 -1.107935e+00 5.875727e-01 -6.097173e-02 
-1.311000e+00 -1.107935e+00 6.549604e-01 -7.466646e-02 
-1.273000e+00 -1.107935e+00 7.242572e-01 -9.081031e-02 
-1.235000e+00 -1.107935e+00 7.942864e-01 -1.096489e-01 
-1.197000e+00 -1.107935e+00 8.635061e-01 -1.313591e-01 
-1.159000e+00 -1.107935e+00 9.299998e-01 -1.560031e-01 
-1.121000e+00 -1.107935e+00 9.915162e-01 -1.834763e-01 
-1.083000e+00 -1.107935e+00 1.045577e+00 -2.134589e-01 
-1.045000e+00 -1.107935e+00 1.089661e+00 -2.453805e-01 
-1.007000e+00 -1.107935e+00 1.121468e+00 -2.784165e-01 
-9.689999e-01 -1.107935e+00 1.139210e+00 -3.115249e-01 
-9.309999e-01 -1.107935e+00 1.141901e+00 -3.435311e-01 
-8.929999e-01 -1.107935e+00 1.129548e+00 -3.732521e-01 
-8.549999e-01 -1.107935e+00 1.103197e+00 -3.996347e-01 
-8.169999e-01 -1.107935e+00 1.064818e+00 -4.218796e-01 
-7.789999e-01 -1.107935e+00 1.017029e+00 -4.395200e-01 
-7.409999e-01 -1.107935e+00 9.627535e-01 -4.524399e-01 
-7.029999e-01 -1.107935e+00 9.048739e-01 -4.608362e-01 
-6.649999e-01 -1.107935e+00 8.459601e-01 -4.651402e-01 
-6.269999e-01 -1.107935e+00 7.881014e-01 -4.659254e-01 
-5.889999e-01 -1.107935e+00 7.328452e-01 -4.638195e-01 
-5.509999e-01 -1.107935e+00 6.812185e-01 -4.594371e-01 
-5.129999e-01 -1.107935e+00 6.337998e-01 -4.533340e-01 
-4.749999e-01 -1.107935e+00 5.908128e-01 -4.459850e-01 
-4.369999e-01 -1.107935e+00 5.522206e-01 -4.377765e-01 
-3.989999e-01 -1.107935e+00 5.178071e-01 -4.290116e-01 
-3.609999e-01 -1.107935e+00 4.872433e-01 -4.199198e-01 
