-2.8049934407e+02 -1.3299346429e+01 -1.7042204332e+01 -1.3299345789e+01
-2.8044047129e+02 -1.3299523896e+01 -1.7042220873e+01 -1.3299523259e+01
-2.8038159852e+02 -1.3299697169e+01 -1.7042244745e+01 -1.3299696536e+01
-2.8032272574e+02 -1.3299872274e+01 -1.7042263267e+01 -1.3299871644e+01
-2.8026385296e+02 -1.3300050340e+01 -1.7042268630e+01 -1.3300049711e+01
-2.8020498019e+02 -1.3300235283e+01 -1.7042257231e+01 -1.3300234652e+01
-2.8014610741e+02 -1.3300423954e+01 -1.7042236937e+01 -1.3300423319e+01
-2.8008723463e+02 -1.3300615398e+01 -1.7042220241e+01 -1.3300614759e+01
-2.8002836186e+02 -1.3300803178e+01 -1.7042213951e+01 -1.3300802538e+01
-2.7996948908e+02 -1.3300986449e+01 -1.7042224526e+01 -1.3300985810e+01
-2.7991061630e+02 -1.3301162109e+01 -1.7042247304e+01 -1.3301161475e+01
-2.7985174353e+02 -1.3301334759e+01 -1.7042269417e+01 -1.3301334129e+01
-2.7979287075e+02 -1.3301506487e+01 -1.7042280305e+01 -1.3301505858e+01
-2.7973399797e+02 -1.3301684121e+01 -1.7042276970e+01 -1.3301683491e+01
-2.7967512520e+02 -1.3301867765e+01 -1.7042257591e+01 -1.3301867132e+01
-2.7961625242e+02 -1.3302058905e+01 -1.7042237978e+01 -1.3302058267e+01
-2.7955737965e+02 -1.3302251002e+01 -1.7042226638e+01 -1.3302250363e+01
-2.7949850687e+02 -1.3302440883e+01 -1.7042231028e+01 -1.3302440244e+01
-2.7943963409e+02 -1.3302622128e+01 -1.7042249571e+01 -1.3302621491e+01
-2.7938076132e+02 -1.3302796136e+01 -1.7042273117e+01 -1.3302795504e+01
-2.7932188854e+02 -1.3302964197e+01 -1.7042290457e+01 -1.3302963568e+01
-2.7926301576e+02 -1.3303134482e+01 -1.7042292604e+01 -1.3303133853e+01
-2.7920414299e+02 -1.3303310658e+01 -1.7042278900e+01 -1.3303310026e+01
-2.7914527021e+02 -1.3303497516e+01 -1.7042257478e+01 -1.3303496880e+01
-2.7908639743e+02 -1.3303690677e+01 -1.7042241291e+01 -1.3303690038e+01
-2.7902752466e+02 -1.3303886247e+01 -1.7042239348e+01 -1.3303885607e+01
-2.7896865188e+02 -1.3304074756e+01 -1.7042252571e+01 -1.3304074118e+01
-2.7890977910e+02 -1.3304253948e+01 -1.7042276540e+01 -1.3304253314e+01
-2.7885090633e+02 -1.3304422058e+01 -1.7042297233e+01 -1.3304421428e+01
-2.7879203355e+02 -1.3304586916e+01 -1.7042305997e+01 -1.3304586287e+01
-2.7873316077e+02 -1.3304754733e+01 -1.7042298363e+01 -1.3304754103e+01
-2.7867428800e+02 -1.3304933920e+01 -1.7042278648e+01 -1.3304933285e+01
-2.7861541522e+02 -1.3305124147e+01 -1.7042257991e+01 -1.3305123508e+01
-2.7855654244e+02 -1.3305322502e+01 -1.7042250689e+01 -1.3305321862e+01
-2.7849766967e+02 -1.3305518501e+01 -1.7042256952e+01 -1.3305517862e+01
-2.7843879689e+02 -1.3305705426e+01 -1.7042278426e+01 -1.3305704791e+01
-2.7837992411e+02 -1.3305877763e+01 -1.7042302462e+01 -1.3305877131e+01
