
-1.919000e+00 -1.107935e+00 -1.9505830749025778e-17 -2.9185030539982458e-17 -4.0914779853717120e-17 -3.4722062651980116e-17 
-1.881000e+00 -1.107935e+00 -8.5997633810841901e-03 -4.3810948118940219e-03 2.6656719623332944e-04 -5.2325158691889811e-04 
-1.843000e+00 -1.107935e+00 -1.8623831737825419e-02 -9.5329044808610455e-03 1.0730556926557351e-03 -2.0963609470186625e-03 
-1.805000e+00 -1.107935e+00 -3.0133244294736072e-02 -1.5555886470027855e-02 2.4410776053838861e-03 -4.7286014826070670e-03 
-1.767000e+00 -1.107935e+00 -4.3181176498799448e-02 -2.2577687972637248e-02 4.4096076855010451e-03 -8.4336380230273702e-03 
-1.729000e+00 -1.107935e+00 -5.7809889480391563e-02 -3.0758974490252708e-02 7.0380649627151985e-03 -1.3227676292631635e-02 
-1.691000e+00 -1.107935e+00 -7.4046394030500479e-02 -4.0299751980066925e-02 1.0409928130432934e-02 -1.9127106304686115e-02 
-1.653000e+00 -1.107935e+00 -9.1896358853869264e-02 -5.1446037298403510e-02 1.4636881517228674e-02 -2.6145378478947497e-02 
-1.615000e+00 -1.107935e+00 -1.1133567441596756e-01 -6.4496593275253145e-02 1.9863442299416341e-02 -3.4288783830644674e-02 
-1.577000e+00 -1.107935e+00 -1.3229896579230699e-01 -7.9809227597706103e-02 2.6271938855331627e-02 -4.3550732722778464e-02 
-1.539000e+00 -1.107935e+00 -1.5466425426940894e-01 -9.7805826670695012e-02 3.4087578804609990e-02 -5.3904047796820495e-02 
-1.501000e+00 -1.107935e+00 -1.7823294251928257e-01 -1.1897481997120700e-01 4.3583143138351044e-02 -6.5290721580139974e-02 
-1.463000e+00 -1.107935e+00 -2.0270441856036689e-01 -1.4386911263198365e-01 5.5082547320597329e-02 -7.7608567420630395e-02 
-1.425000e+00 -1.107935e+00 -2.2764496159675962e-01 -1.7309666820273073e-01 6.8962101418865107e-02 -9.0694264032528005e-02 
-1.387000e+00 -1.107935e+00 -2.5245146742540175e-01 -2.0729990439404278e-01 8.5647773281725195e-02 -1.0430253747531865e-01 
-1.349000e+00 -1.107935e+00 -2.7631202770857355e-01 -2.4711902214600373e-01 1.0560614060333605e-01 -1.1808175103308742e-01 
-1.311000e+00 -1.107935e+00 -2.9816785274442176e-01 -2.9313364979300061e-01 1.2932610734220595e-01 -1.3154712110755709e-01 
-1.273000e+00 -1.107935e+00 -3.1668459622865336e-01 -3.4577736274559440e-01 1.5728807008373730e-01 -1.4405427981328150e-01 
-1.235000e+00 -1.107935e+00 -3.3024569913463658e-01 -4.0522170680545722e-01 1.8991742372346318e-01 -1.5477801737189514e-01 
-1.197000e+00 -1.107935e+00 -3.3698513812017544e-01 -4.7123158119867986e-01 2.2752063794186461e-01 -1.6270359768120815e-01 
-1.159000e+00 -1.107935e+00 -3.3488006182411334e-01 -5.4300342410602620e-01 2.7020524223979503e-01 -1.6664047446005389e-01 
-1.121000e+00 -1.107935e+00 -3.2192196853171118e-01 -6.1901182036866564e-01 3.1779035471911954e-01 -1.6526937484108217e-01 
-1.083000e+00 -1.107935e+00 -2.9637411886090953e-01 -6.9690672907518114e-01 3.6972158375802922e-01 -1.5723181315174956e-01 
-1.045000e+00 -1.107935e+00 -2.5709951183817403e-01 -7.7351640870341909e-01 4.2501155671011165e-01 -1.4126431259410868e-01 
-1.007000e+00 -1.107935e+00 -2.0390923514704992e-01 -8.4501022206316623e-01 4.8223160867565851e-01 -1.1636720588858696e-01 
-9.689999e-01 -1.107935e+00 -1.3784512584687275e-01 -9.0725020936201117e-01 5.3957690840011208e-01 -8.1981845884371254e-02 
-9.309999e-01 -1.107935e+00 -6.1292451855321756e-02 -9.5630724866638639e-01 5.9501337851271119e-01 -3.8136099989434818e-02 
-8.929999e-01 -1.107935e+00 2.2161288508089294e-02 -9.8904946329399002e-01 6.4649153744178145e-01 1.4485711798042589e-02 
-8.549999e-01 -1.107935e+00 1.0813869570489823e-01 -1.0036575120477205e+00 6.9218753670746347e-01 7.4579482048625745e-02 
-8.169999e-01 -1.107935e+00 1.9207967433039225e-01 -9.9991786998060883e-01 7.3071690354481089e-01 1.4036739323732836e-01 
-7.789999e-01 -1.107935e+00 2.6989044405075768e-01 -9.7920538087639608e-01 7.6127091982371020e-01 2.0982293460260779e-01 
-7.409999e-01 -1.107935e+00 3.3846365250547927e-01 -9.4416792768808055e-01 7.8364892814228604e-01 2.8092108482281192e-01 
-7.029999e-01 -1.107935e+00 3.9595134086342904e-01 -8.9822003211346502e-01 7.9819164925363317e-01 3.5185705338182027e-01 
-6.649999e-01 -1.107935e+00 4.4176544013641261e-01 -8.4499483822918897e-01 8.0564649108210640e-01 4.2119402465593531e-01 
-6.269999e-01 -1.107935e+00 4.7636554849774204e-01 -7.8788437350735108e-01 8.0700641885277624e-01 4.8792699574262349e-01 
-5.889999e-01 -1.107935e+00 5.0093647618604331e-01 -7.2973915029362346e-01 8.0335900044333985e-01 5.5147353219640560e-01 
-5.509999e-01 -1.107935e+00 5.1705405598580756e-01 -6.7273519144899641e-01 7.9576832443590173e-01 6.1161545434896047e-01 
-5.129999e-01 -1.107935e+00 5.2640521327439660e-01 -6.1837413378547301e-01 7.8519751133537108e-01 6.6841745285616150e-01 
-4.749999e-01 -1.107935e+00 5.3059016651084590e-01 -5.6756637055885462e-01 7.7246861161419478e-01 7.2214329551838008e-01 
-4.369999e-01 -1.107935e+00 5.3100575313547627e-01 -5.2075131827876642e-01 7.5825120488462860e-01 7.7318239624716034e-01 
-3.989999e-01 -1.107935e+00 5.2879356018784318e-01 -4.7802215467979270e-01 7.4306991309314641e-01 8.2199241387923516e-01 
-3.609999e-01 -1.107935e+00 5.2483230089902122e-01 -4.3923653706729443e-01 7.2732244599617313e-01 8.6905865203375054e-01 
-3.230000e-01 -1.107935e+00 5.1975608348214930e-01 -4.0410577478809540e-01 7.1130210910914649e-01 9.1486838711232732e-01 
-2.850000e-01 -1.107935e+00 5.1398490617945580e-01 -3.7226178327209863e-01 6.9522095060587619e-01 9.5989728499733351e-01 
-2.470000e-01 -1.107935e+00 5.0775847720333556e-01 -3.4330459070971914e-01 6.7923148779493836e-01 1.0046051094112260e+00 
-2.090000e-01 -1.107935e+00 5.0116824172881536e-01 -3.1683434810708277e-01 6.6344616663300138e-01 1.0494384551412550e+00 
