-2.8049934407e+02 -1.7045749289e+01 -1.7045754706e+01 -1.7045746504e+01
-2.8044047129e+02 -1.7045749285e+01 -1.7045754703e+01 -1.7045746498e+01
-2.8038159852e+02 -1.7045749273e+01 -1.7045754664e+01 -1.7045746447e+01
-2.8032272574e+02 -1.7045749262e+01 -1.7045754675e+01 -1.7045746447e+01
-2.8026385296e+02 -1.7045749257e+01 -1.7045754669e+01 -1.7045746436e+01
-2.8020498019e+02 -1.7045749261e+01 -1.7045754665e+01 -1.7045746436e+01
-2.8014610741e+02 -1.7045749277e+01 -1.7045754685e+01 -1.7045746471e+01
-2.8008723463e+02 -1.7045749298e+01 -1.7045754700e+01 -1.7045746507e+01
-2.8002836186e+02 -1.7045749326e+01 -1.7045754720e+01 -1.7045746555e+01
-2.7996948908e+02 -1.7045749329e+01 -1.7045754722e+01 -1.7045746561e+01
-2.7991061630e+02 -1.7045749328e+01 -1.7045754711e+01 -1.7045746548e+01
-2.7985174353e+02 -1.7045749308e+01 -1.7045754687e+01 -1.7045746505e+01
-2.7979287075e+02 -1.7045749287e+01 -1.7045754676e+01 -1.7045746473e+01
-2.7973399797e+02 -1.7045749274e+01 -1.7045754663e+01 -1.7045746446e+01
-2.7967512520e+02 -1.7045749280e+01 -1.7045754677e+01 -1.7045746467e+01
-2.7961625242e+02 -1.7045749301e+01 -1.7045754700e+01 -1.7045746511e+01
-2.7955737965e+02 -1.7045749332e+01 -1.7045754737e+01 -1.7045746578e+01
-2.7949850687e+02 -1.7045749365e+01 -1.7045754726e+01 -1.7045746601e+01
-2.7943963409e+02 -1.7045749378e+01 -1.7045754727e+01 -1.7045746614e+01
-2.7938076132e+02 -1.7045749369e+01 -1.7045754719e+01 -1.7045746598e+01
-2.7932188854e+02 -1.7045749342e+01 -1.7045754671e+01 -1.7045746522e+01
-2.7926301576e+02 -1.7045749303e+01 -1.7045754684e+01 -1.7045746497e+01
-2.7920414299e+02 -1.7045749282e+01 -1.7045754696e+01 -1.7045746488e+01
-2.7914527021e+02 -1.7045749297e+01 -1.7045754691e+01 -1.7045746498e+01
-2.7908639743e+02 -1.7045749332e+01 -1.7045754698e+01 -1.7045746540e+01
-2.7902752466e+02 -1.7045749381e+01 -1.7045754734e+01 -1.7045746625e+01
-2.7896865188e+02 -1.7045749416e+01 -1.7045754762e+01 -1.7045746688e+01
-2.7890977910e+02 -1.7045749427e+01 -1.7045754747e+01 -1.7045746683e+01
-2.7885090633e+02 -1.7045749401e+01 -1.7045754726e+01 -1.7045746636e+01
-2.7879203355e+02 -1.7045749354e+01 -1.7045754688e+01 -1.7045746551e+01
-2.7873316077e+02 -1.7045749308e+01 -1.7045754682e+01 -1.7045746500e+01
-2.7867428800e+02 -1.7045749295e+01 -1.7045754685e+01 -1.7045746489e+01
-2.7861541522e+02 -1.7045749321e+01 -1.7045754681e+01 -1.7045746512e+01
-2.7855654244e+02 -1.7045749381e+01 -1.7045754745e+01 -1.7045746636e+01
-2.7849766967e+02 -1.7045749440e+01 -1.7045754763e+01 -1.7045746712e+01
-2.7843879689e+02 -1.7045749468e+01 -1.7045754744e+01 -1.7045746721e+01
-2.7837992411e+02 -1.7045749462e+01 -1.7045754776e+01 -1.7045746748e+01
-2.7832105134e+02 -1.7045749419e+01 -1.7045754743e+01 -1.7045746672e+01
-2.7826217856e+02 -1.7045749355e+01 -1.7045754709e+01 -1.7045746574e+01
-2.7820330578e+02 -1.7045749310e+01 -1.7045754656e+01 -1.7045746476e+01
-2.7814443301e+02 -1.7045749317e+01 -1.7045754669e+01 -1.7045746496e+01
-2.7808556023e+02 -1.7045749359e+01 -1.7045754726e+01 -1.7045746595e+01
-2.7802668745e+02 -1.7045749438e+01 -1.7045754744e+01 -1.7045746692e+01
-2.7796781468e+02 -1.7045749505e+01 -1.7045754792e+01 -1.7045746807e+01
-2.7790894190e+02 -1.7045749519e+01 -1.7045754781e+01 -1.7045746809e+01
-2.7785006912e+02 -1.7045749486e+01 -1.7045754792e+01 -1.7045746787e+01
-2.7779119635e+02 -1.7045749415e+01 -1.7045754711e+01 -1.7045746636e+01
-2.7773232357e+02 -1.7045749347e+01 -1.7045754686e+01 -1.7045746543e+01
-2.7767345079e+02 -1.7045749317e+01 -1.7045754670e+01 -1.7045746496e+01
-2.7761457802e+02 -1.7045749346e+01 -1.7045754671e+01 -1.7045746527e+01
-2.7755570524e+02 -1.7045749422e+01 -1.7045754754e+01 -1.7045746685e+01
-2.7749683246e+02 -1.7045749509e+01 -1.7045754792e+01 -1.7045746811e+01
-2.7743795969e+02 -1.7045749562e+01 -1.7045754831e+01 -1.7045746903e+01
-2.7737908691e+02 -1.7045749555e+01 -1.7045754807e+01 -1.7045746872e+01
-2.7732021413e+02 -1.7045749491e+01 -1.7045754755e+01 -1.7045746756e+01
-2.7726134136e+02 -1.7045749403e+01 -1.7045754699e+01 -1.7045746611e+01
-2.7720246858e+02 -1.7045749339e+01 -1.7045754662e+01 -1.7045746511e+01
-2.7714359580e+02 -1.7045749330e+01 -1.7045754687e+01 -1.7045746527e+01
-2.7708472303e+02 -1.7045749397e+01 -1.7045754719e+01 -1.7045746626e+01
-2.7702585025e+02 -1.7045749498e+01 -1.7045754776e+01 -1.7045746783e+01
-2.7696697748e+02 -1.7045749584e+01 -1.7045754839e+01 -1.7045746932e+01
-2.7690810470e+02 -1.7045749616e+01 -1.7045754807e+01 -1.7045746933e+01
-2.7684923192e+02 -1.7045749568e+01 -1.7045754802e+01 -1.7045746880e+01
-2.7679035915e+02 -1.7045749476e+01 -1.7045754752e+01 -1.7045746737e+01
-2.7673148637e+02 -1.7045749379e+01 -1.7045754688e+01 -1.7045746576e+01
-2.7667261359e+02 -1.7045749338e+01 -1.7045754679e+01 -1.7045746526e+01
-2.7661374082e+02 -1.7045749369e+01 -1.7045754688e+01 -1.7045746567e+01
-2.7655486804e+02 -1.7045749473e+01 -1.7045754766e+01 -1.7045746749e+01
-2.7649599526e+02 -1.7045749582e+01 -1.7045754823e+01 -1.7045746914e+01
-2.7643712249e+02 -1.7045749654e+01 -1.7045754848e+01 -1.7045747011e+01
-2.7637824971e+02 -1.7045749643e+01 -1.7045754843e+01 -1.7045746995e+01
-2.7631937693e+02 -1.7045749560e+01 -1.7045754771e+01 -1.7045746841e+01
-2.7626050416e+02 -1.7045749443e+01 -1.7045754710e+01 -1.7045746663e+01
-2.7620163138e+02 -1.7045749366e+01 -1.7045754691e+01 -1.7045746567e+01
-2.7614275860e+02 -1.7045749355e+01 -1.7045754673e+01 -1.7045746537e+01
-2.7608388583e+02 -1.7045749430e+01 -1.7045754735e+01 -1.7045746675e+01
-2.7602501305e+02 -1.7045749562e+01 -1.7045754804e+01 -1.7045746876e+01
-2.7596614027e+02 -1.7045749665e+01 -1.7045754841e+01 -1.7045747016e+01
-2.7590726750e+02 -1.7045749704e+01 -1.7045754854e+01 -1.7045747067e+01
-2.7584839472e+02 -1.7045749648e+01 -1.7045754868e+01 -1.7045747025e+01
-2.7578952194e+02 -1.7045749535e+01 -1.7045754758e+01 -1.7045746803e+01
-2.7573064917e+02 -1.7045749414e+01 -1.7045754702e+01 -1.7045746626e+01
-2.7567177639e+02 -1.7045749355e+01 -1.7045754679e+01 -1.7045746544e+01
-2.7561290361e+02 -1.7045749396e+01 -1.7045754693e+01 -1.7045746599e+01
-2.7555403084e+02 -1.7045749517e+01 -1.7045754761e+01 -1.7045746788e+01
-2.7549515806e+02 -1.7045749657e+01 -1.7045754836e+01 -1.7045747002e+01
-2.7543628528e+02 -1.7045749741e+01 -1.7045754874e+01 -1.7045747124e+01
-2.7537741251e+02 -1.7045749736e+01 -1.7045754878e+01 -1.7045747123e+01
-2.7531853973e+02 -1.7045749627e+01 -1.7045754824e+01 -1.7045746961e+01
-2.7525966695e+02 -1.7045749492e+01 -1.7045754752e+01 -1.7045746753e+01
-2.7520079418e+02 -1.7045749386e+01 -1.7045754685e+01 -1.7045746581e+01
-2.7514192140e+02 -1.7045749371e+01 -1.7045754666e+01 -1.7045746546e+01
-2.7508304862e+02 -1.7045749465e+01 -1.7045754746e+01 -1.7045746720e+01
-2.7502417585e+02 -1.7045749620e+01 -1.7045754812e+01 -1.7045746942e+01
-2.7496530307e+02 -1.7045749752e+01 -1.7045754884e+01 -1.7045747145e+01
-2.7490643029e+02 -1.7045749798e+01 -1.7045754897e+01 -1.7045747204e+01
-2.7484755752e+02 -1.7045749732e+01 -1.7045754862e+01 -1.7045747103e+01
-2.7478868474e+02 -1.7045749588e+01 -1.7045754808e+01 -1.7045746905e+01
-2.7472981196e+02 -1.7045749440e+01 -1.7045754694e+01 -1.7045746644e+01
-2.7467093919e+02 -1.7045749376e+01 -1.7045754670e+01 -1.7045746555e+01
-2.7461206641e+02 -1.7045749422e+01 -1.7045754704e+01 -1.7045746636e+01
-2.7455319363e+02 -1.7045749563e+01 -1.7045754793e+01 -1.7045746865e+01
-2.7449432086e+02 -1.7045749734e+01 -1.7045754878e+01 -1.7045747122e+01
-2.7443544808e+02 -1.7045749830e+01 -1.7045754916e+01 -1.7045747256e+01
-2.7437657531e+02 -1.7045749823e+01 -1.7045754892e+01 -1.7045747225e+01
-2.7431770253e+02 -1.7045749694e+01 -1.7045754818e+01 -1.7045747022e+01
-2.7425882975e+02 -1.7045749530e+01 -1.7045754771e+01 -1.7045746810e+01
-2.7419995698e+02 -1.7045749400e+01 -1.7045754700e+01 -1.7045746609e+01
-2.7414108420e+02 -1.7045749396e+01 -1.7045754686e+01 -1.7045746592e+01
-2.7408221142e+02 -1.7045749505e+01 -1.7045754746e+01 -1.7045746761e+01
-2.7402333865e+02 -1.7045749685e+01 -1.7045754835e+01 -1.7045747029e+01
-2.7396446587e+02 -1.7045749835e+01 -1.7045754899e+01 -1.7045747244e+01
-2.7390559309e+02 -1.7045749887e+01 -1.7045754945e+01 -1.7045747342e+01
-2.7384672032e+02 -1.7045749805e+01 -1.7045754897e+01 -1.7045747211e+01
-2.7378784754e+02 -1.7045749639e+01 -1.7045754820e+01 -1.7045746969e+01
-2.7372897476e+02 -1.7045749473e+01 -1.7045754713e+01 -1.7045746695e+01
-2.7367010199e+02 -1.7045749391e+01 -1.7045754651e+01 -1.7045746551e+01
-2.7361122921e+02 -1.7045749452e+01 -1.7045754722e+01 -1.7045746683e+01
-2.7355235643e+02 -1.7045749612e+01 -1.7045754785e+01 -1.7045746907e+01
-2.7349348366e+02 -1.7045749804e+01 -1.7045754925e+01 -1.7045747238e+01
-2.7343461088e+02 -1.7045749919e+01 -1.7045754946e+01 -1.7045747374e+01
-2.7337573810e+02 -1.7045749903e+01 -1.7045754940e+01 -1.7045747353e+01
-2.7331686533e+02 -1.7045749767e+01 -1.7045754888e+01 -1.7045747164e+01
-2.7325799255e+02 -1.7045749566e+01 -1.7045754735e+01 -1.7045746811e+01
-2.7319911977e+02 -1.7045749428e+01 -1.7045754683e+01 -1.7045746621e+01
-2.7314024700e+02 -1.7045749413e+01 -1.7045754670e+01 -1.7045746592e+01
-2.7308137422e+02 -1.7045749544e+01 -1.7045754744e+01 -1.7045746797e+01
-2.7302250144e+02 -1.7045749740e+01 -1.7045754898e+01 -1.7045747147e+01
-2.7296362867e+02 -1.7045749921e+01 -1.7045754957e+01 -1.7045747387e+01
-2.7290475589e+02 -1.7045749970e+01 -1.7045754958e+01 -1.7045747437e+01
-2.7284588311e+02 -1.7045749886e+01 -1.7045754923e+01 -1.7045747318e+01
-2.7278701034e+02 -1.7045749693e+01 -1.7045754837e+01 -1.7045747039e+01
-2.7272813756e+02 -1.7045749501e+01 -1.7045754713e+01 -1.7045746724e+01
-2.7266926478e+02 -1.7045749408e+01 -1.7045754683e+01 -1.7045746601e+01
-2.7261039201e+02 -1.7045749476e+01 -1.7045754699e+01 -1.7045746684e+01
-2.7255151923e+02 -1.7045749661e+01 -1.7045754801e+01 -1.7045746971e+01
-2.7249264645e+02 -1.7045749874e+01 -1.7045754935e+01 -1.7045747319e+01
-2.7243377368e+02 -1.7045750008e+01 -1.7045754989e+01 -1.7045747507e+01
-2.7237490090e+02 -1.7045749991e+01 -1.7045754973e+01 -1.7045747474e+01
-2.7231602812e+02 -1.7045749831e+01 -1.7045754899e+01 -1.7045747240e+01
-2.7225715535e+02 -1.7045749605e+01 -1.7045754790e+01 -1.7045746905e+01
-2.7219828257e+02 -1.7045749446e+01 -1.7045754672e+01 -1.7045746628e+01
-2.7213940979e+02 -1.7045749432e+01 -1.7045754672e+01 -1.7045746613e+01
-2.7208053702e+02 -1.7045749578e+01 -1.7045754762e+01 -1.7045746849e+01
-2.7202166424e+02 -1.7045749802e+01 -1.7045754891e+01 -1.7045747202e+01
-2.7196279146e+02 -1.7045749999e+01 -1.7045754999e+01 -1.7045747507e+01
-2.7190391869e+02 -1.7045750062e+01 -1.7045755017e+01 -1.7045747589e+01
-2.7184504591e+02 -1.7045749957e+01 -1.7045754931e+01 -1.7045747398e+01
-2.7178617314e+02 -1.7045749742e+01 -1.7045754853e+01 -1.7045747105e+01
-2.7172730036e+02 -1.7045749533e+01 -1.7045754720e+01 -1.7045746762e+01
-2.7166842758e+02 -1.7045749425e+01 -1.7045754677e+01 -1.7045746612e+01
-2.7160955481e+02 -1.7045749497e+01 -1.7045754687e+01 -1.7045746693e+01
-2.7155068203e+02 -1.7045749715e+01 -1.7045754835e+01 -1.7045747060e+01
-2.7149180925e+02 -1.7045749950e+01 -1.7045754966e+01 -1.7045747425e+01
-2.7143293648e+02 -1.7045750097e+01 -1.7045755040e+01 -1.7045747647e+01
-2.7137406370e+02 -1.7045750070e+01 -1.7045754996e+01 -1.7045747576e+01
-2.7131519092e+02 -1.7045749887e+01 -1.7045754911e+01 -1.7045747307e+01
-2.7125631815e+02 -1.7045749646e+01 -1.7045754782e+01 -1.7045746937e+01
-2.7119744537e+02 -1.7045749463e+01 -1.7045754715e+01 -1.7045746688e+01
-2.7113857259e+02 -1.7045749451e+01 -1.7045754664e+01 -1.7045746624e+01
-2.7107969982e+02 -1.7045749616e+01 -1.7045754791e+01 -1.7045746916e+01
-2.7102082704e+02 -1.7045749868e+01 -1.7045754897e+01 -1.7045747274e+01
-2.7096195426e+02 -1.7045750080e+01 -1.7045755004e+01 -1.7045747593e+01
-2.7090308149e+02 -1.7045750151e+01 -1.7045755035e+01 -1.7045747696e+01
-2.7084420871e+02 -1.7045750034e+01 -1.7045754999e+01 -1.7045747543e+01
-2.7078533593e+02 -1.7045749788e+01 -1.7045754841e+01 -1.7045747138e+01
-2.7072646316e+02 -1.7045749547e+01 -1.7045754753e+01 -1.7045746810e+01
-2.7066759038e+02 -1.7045749446e+01 -1.7045754656e+01 -1.7045746612e+01
-2.7060871760e+02 -1.7045749525e+01 -1.7045754730e+01 -1.7045746764e+01
-2.7054984483e+02 -1.7045749765e+01 -1.7045754852e+01 -1.7045747127e+01
-2.7049097205e+02 -1.7045750028e+01 -1.7045754986e+01 -1.7045747524e+01
-2.7043209927e+02 -1.7045750179e+01 -1.7045755069e+01 -1.7045747758e+01
-2.7037322650e+02 -1.7045750148e+01 -1.7045755041e+01 -1.7045747698e+01
-2.7031435372e+02 -1.7045749951e+01 -1.7045754918e+01 -1.7045747379e+01
-2.7025548094e+02 -1.7045749679e+01 -1.7045754795e+01 -1.7045746984e+01
-2.7019660817e+02 -1.7045749481e+01 -1.7045754661e+01 -1.7045746652e+01
-2.7013773539e+02 -1.7045749470e+01 -1.7045754678e+01 -1.7045746657e+01
-2.7007886261e+02 -1.7045749656e+01 -1.7045754798e+01 -1.7045746963e+01
-2.7001998984e+02 -1.7045749929e+01 -1.7045754955e+01 -1.7045747393e+01
-2.6996111706e+02 -1.7045750166e+01 -1.7045755047e+01 -1.7045747722e+01
-2.6990224428e+02 -1.7045750231e+01 -1.7045755084e+01 -1.7045747825e+01
-2.6984337151e+02 -1.7045750105e+01 -1.7045755007e+01 -1.7045747621e+01
-2.6978449873e+02 -1.7045749840e+01 -1.7045754864e+01 -1.7045747213e+01
-2.6972562595e+02 -1.7045749574e+01 -1.7045754730e+01 -1.7045746813e+01
-2.6966675318e+02 -1.7045749454e+01 -1.7045754665e+01 -1.7045746628e+01
-2.6960788040e+02 -1.7045749554e+01 -1.7045754740e+01 -1.7045746803e+01
-2.6954900762e+02 -1.7045749812e+01 -1.7045754872e+01 -1.7045747193e+01
-2.6949013485e+02 -1.7045750099e+01 -1.7045754982e+01 -1.7045747591e+01
-2.6943126207e+02 -1.7045750267e+01 -1.7045755100e+01 -1.7045747877e+01
-2.6937238929e+02 -1.7045750235e+01 -1.7045755087e+01 -1.7045747832e+01
-2.6931351652e+02 -1.7045750005e+01 -1.7045754958e+01 -1.7045747473e+01
-2.6925464374e+02 -1.7045749716e+01 -1.7045754817e+01 -1.7045747043e+01
-2.6919577097e+02 -1.7045749496e+01 -1.7045754650e+01 -1.7045746656e+01
-2.6913689819e+02 -1.7045749491e+01 -1.7045754696e+01 -1.7045746696e+01
-2.6907802541e+02 -1.7045749683e+01 -1.7045754800e+01 -1.7045746992e+01
-2.6901915264e+02 -1.7045750002e+01 -1.7045754945e+01 -1.7045747457e+01
-2.6896027986e+02 -1.7045750242e+01 -1.7045755093e+01 -1.7045747844e+01
-2.6890140708e+02 -1.7045750316e+01 -1.7045755149e+01 -1.7045747975e+01
-2.6884253431e+02 -1.7045750171e+01 -1.7045755024e+01 -1.7045747705e+01
-2.6878366153e+02 -1.7045749883e+01 -1.7045754875e+01 -1.7045747268e+01
-2.6872478875e+02 -1.7045749599e+01 -1.7045754721e+01 -1.7045746829e+01
-2.6866591598e+02 -1.7045749471e+01 -1.7045754646e+01 -1.7045746627e+01
-2.6860704320e+02 -1.7045749583e+01 -1.7045754751e+01 -1.7045746844e+01
-2.6854817042e+02 -1.7045749864e+01 -1.7045754878e+01 -1.7045747252e+01
-2.6848929765e+02 -1.7045750175e+01 -1.7045755037e+01 -1.7045747722e+01
-2.6843042487e+02 -1.7045750351e+01 -1.7045755143e+01 -1.7045748003e+01
-2.6837155209e+02 -1.7045750301e+01 -1.7045755091e+01 -1.7045747901e+01
-2.6831267932e+02 -1.7045750062e+01 -1.7045755001e+01 -1.7045747572e+01
-2.6825380654e+02 -1.7045749750e+01 -1.7045754831e+01 -1.7045747091e+01
-2.6819493376e+02 -1.7045749521e+01 -1.7045754658e+01 -1.7045746689e+01
-2.6813606099e+02 -1.7045749511e+01 -1.7045754678e+01 -1.7045746698e+01
-2.6807718821e+02 -1.7045749727e+01 -1.7045754804e+01 -1.7045747040e+01
-2.6801831543e+02 -1.7045750060e+01 -1.7045754965e+01 -1.7045747535e+01
-2.6795944266e+02 -1.7045750321e+01 -1.7045755119e+01 -1.7045747950e+01
-2.6790056988e+02 -1.7045750398e+01 -1.7045755153e+01 -1.7045748061e+01
-2.6784169710e+02 -1.7045750241e+01 -1.7045755070e+01 -1.7045747821e+01
-2.6778282433e+02 -1.7045749923e+01 -1.7045754913e+01 -1.7045747345e+01
-2.6772395155e+02 -1.7045749622e+01 -1.7045754756e+01 -1.7045746887e+01
-2.6766507877e+02 -1.7045749489e+01 -1.7045754662e+01 -1.7045746661e+01
-2.6760620600e+02 -1.7045749610e+01 -1.7045754712e+01 -1.7045746831e+01
-2.6754733322e+02 -1.7045749916e+01 -1.7045754873e+01 -1.7045747298e+01
-2.6748846044e+02 -1.7045750251e+01 -1.7045755079e+01 -1.7045747839e+01
-2.6742958767e+02 -1.7045750431e+01 -1.7045755172e+01 -1.7045748113e+01
-2.6737071489e+02 -1.7045750380e+01 -1.7045755147e+01 -1.7045748037e+01
-2.6731184211e+02 -1.7045750120e+01 -1.7045755004e+01 -1.7045747633e+01
-2.6725296934e+02 -1.7045749775e+01 -1.7045754811e+01 -1.7045747095e+01
-2.6719409656e+02 -1.7045749531e+01 -1.7045754691e+01 -1.7045746731e+01
-2.6713522378e+02 -1.7045749534e+01 -1.7045754677e+01 -1.7045746720e+01
-2.6707635101e+02 -1.7045749765e+01 -1.7045754825e+01 -1.7045747099e+01
-2.6701747823e+02 -1.7045750123e+01 -1.7045754993e+01 -1.7045747625e+01
-2.6695860545e+02 -1.7045750409e+01 -1.7045755132e+01 -1.7045748051e+01
-2.6689973268e+02 -1.7045750482e+01 -1.7045755189e+01 -1.7045748181e+01
-2.6684085990e+02 -1.7045750300e+01 -1.7045755104e+01 -1.7045747913e+01
-2.6678198712e+02 -1.7045749964e+01 -1.7045754907e+01 -1.7045747380e+01
-2.6672311435e+02 -1.7045749641e+01 -1.7045754749e+01 -1.7045746900e+01
-2.6666424157e+02 -1.7045749508e+01 -1.7045754675e+01 -1.7045746692e+01
-2.6660536879e+02 -1.7045749634e+01 -1.7045754725e+01 -1.7045746869e+01
-2.6654649602e+02 -1.7045749970e+01 -1.7045754912e+01 -1.7045747392e+01
-2.6648762324e+02 -1.7045750325e+01 -1.7045755099e+01 -1.7045747933e+01
-2.6642875047e+02 -1.7045750514e+01 -1.7045755201e+01 -1.7045748225e+01
-2.6636987769e+02 -1.7045750453e+01 -1.7045755170e+01 -1.7045748133e+01
-2.6631100491e+02 -1.7045750173e+01 -1.7045755020e+01 -1.7045747702e+01
-2.6625213214e+02 -1.7045749808e+01 -1.7045754815e+01 -1.7045747132e+01
-2.6619325936e+02 -1.7045749549e+01 -1.7045754692e+01 -1.7045746751e+01
-2.6613438658e+02 -1.7045749548e+01 -1.7045754675e+01 -1.7045746732e+01
-2.6607551381e+02 -1.7045749808e+01 -1.7045754832e+01 -1.7045747150e+01
-2.6601664103e+02 -1.7045750186e+01 -1.7045755012e+01 -1.7045747707e+01
-2.6595776825e+02 -1.7045750484e+01 -1.7045755206e+01 -1.7045748199e+01
-2.6589889548e+02 -1.7045750561e+01 -1.7045755206e+01 -1.7045748277e+01
