0.0000000000000000e+00 0.0000000000000000e+00
3.2026801999654251e-22 1.5636579958684006e-20
9.6222794296784068e-21 3.2902735472360970e-19
1.0534097939425391e-19 2.4826502394131769e-18
5.8840373929602061e-19 1.0447849619401023e-17
2.2413910161257868e-18 3.1871470466007329e-17
6.6897878834719617e-18 7.9298242699891632e-17
1.6865852691534622e-17 1.7137313740033809e-16
3.7575643752863048e-17 3.3408423974378831e-16
7.6170264798695185e-17 6.0197624676734549e-16
1.4331880007053516e-16 1.0193667954559879e-15
2.5388399941337642e-16 1.6415352681652090e-15
4.2790085904833103e-16 2.5359791094369872e-15
6.9165808505255947e-16 3.7835978949344525e-15
1.0788822661302526e-15 5.4799175609375278e-15
1.6320243144750441e-15 7.7362737494476813e-15
2.4036470096884004e-15 1.0681014277226725e-14
3.4579152880072210e-15 1.4460736175256686e-14
4.8721896641423694e-15 1.9241437973015730e-14
6.7387192279233277e-15 2.5209735592149582e-14
9.1664379806183860e-15 3.2574028354581549e-14
1.2282860692206842e-14 4.1565700236645042e-14
1.6236081312705221e-14 5.2440305361331159e-14
2.1196870775639668e-14 6.5478697054009662e-14
2.7360877069811978e-14 8.0988268033778469e-14
3.4950924479189186e-14 9.9304047350002754e-14
4.4219413311478205e-14 1.2078988926494616e-13
5.5450818847698333e-14 1.4583963244587279e-13
6.8964290590801965e-14 1.7487822562838587e-13
8.5116350773106831e-14 2.0836289466571841e-13
1.0430369149145064e-13 2.4678424623522014e-13
1.2696606926103148e-13 2.9066740546060492e-13
1.5358930006239951e-13 3.4057316546729026e-13
1.8470835084673920e-13 3.9709905789617899e-13
2.2091052807998357e-13 4.6088046851576624e-13
2.6283876476319267e-13 5.3259176710240290e-13
3.1119500459542448e-13 6.1294738716317577e-13
3.6674368176193404e-13 7.0270287234528839e-13
4.3031529508925240e-13 8.0265598506845810e-13
5.0281008021066261e-13 9.1364777629418423e-13
5.8520177765997918e-13 1.0365636531599671e-12
6.7854149401687067e-13 1.1723343801143440e-12
7.8396165542120932e-13 1.3219371523414780e-12
9.0268005967793741e-13 1.4863966560147821e-12
1.0360040194230166e-12 1.6667860262923963e-12
1.1853345968913745e-12 1.8642279127105619e-12
1.3521709329429328e-12 2.0798954466106564e-12
1.5381146682280675e-12 2.3150132682196552e-12
1.7448744558334356e-12 2.5708584677966610e-12
1.9742705626457483e-12 2.8487615949508853e-12
2.2282395645640397e-12 3.1501075910736505e-12
2.5088391301999525e-12 3.4763367777843148e-12
2.8182528942199855e-12 3.8289457414459307e-12
3.1587954175200687e-12 4.2094882989615768e-12
3.5329172392791838e-12 4.6195764069869995e-12
3.9432100148159742e-12 5.0608810880335096e-12
4.3924117414380272e-12 5.5351332385673804e-12
4.8834120672280409e-12 6.0441246320154777e-12
5.4192576930961482e-12 6.5897087030086343e-12
6.0031578538399267e-12 7.1738014057260843e-12
6.6384898865221241e-12 7.7983821129849033e-12
7.3288048834887452e-12 8.4654943906046704e-12
8.0778334286281225e-12 9.1772468609946146e-12
8.8894914167213849e-12 9.9358139470950375e-12
9.7678859533215631e-12 1.0743436718330243e-11
1.0717321338066018e-11 1.1602423654776584e-11
1.1742305130572460e-11 1.2515151384747602e-11
1.2847554293306435e-11 1.3484065485212963e-11
1.4038001415203753e-11 1.4511681142664951e-11
1.5318801015850161e-11 1.5600583954480387e-11
1.6695335926894728e-11 1.6753430599688731e-11
1.8173223752315794e-11 1.7972949510166260e-11
1.9758323401588729e-11 1.9261941593872624e-11
2.1456741706094120e-11 2.0623280859439599e-11
2.3274840103307049e-11 2.2059915080271166e-11
2.5219241402046906e-11 2.3574866424214395e-11
2.7296836616769793e-11 2.5171232065580697e-11
2.9514791880952719e-11 2.6852184813924262e-11
3.1880555427569421e-11 2.8620973641076196e-11
3.4401864643655293e-11 3.0480924314924789e-11
3.7086753198015230e-11 3.2435439937948443e-11
3.9943558237530418e-11 3.4488001449740475e-11
4.2980927652622060e-11 3.6642168186670204e-11
4.6207827410217290e-11 3.8901578341187138e-11
4.9633548958805482e-11 4.1269949534560669e-11
5.3267716699172106e-11 4.3751079196537958e-11
5.7120295520027598e-11 4.6348845067031782e-11
6.1201598399538341e-11 4.9067205615131835e-11
6.5522294075040226e-11 5.1910200508341394e-11
7.0093414773598392e-11 5.4881950903901417e-11
7.4926364005677963e-11 5.7986659968025569e-11
8.0032924424266289e-11 6.1228613167577356e-11
8.5425265746240107e-11 6.4612178658853068e-11
9.1115952728840761e-11 6.8141807525566534e-11
9.7117953213120200e-11 7.1822034273648887e-11
1.0344464622331202e-10 7.5657476946063234e-11
1.1010983012525134e-10 7.9652837506980956e-11
1.1712773084053271e-10 8.3812902030703911e-11
1.2451301012078076e-10 8.8142541045542773e-11
1.3228077387705943e-10 9.2646709659629290e-11
1.4044658056280643e-10 9.7330447818818574e-11
1.4902644961379936e-10 1.0219888046614804e-10
1.5803686993746863e-10 1.0725721773272029e-10
1.6749480846069505e-10 1.1251075506798434e-10
1.7741771872229774e-10 1.1796487339392159e-10
1.8782354952469046e-10 1.2362503917042004e-10
1.9873075362679511e-10 1.2949680453883937e-10
2.1015829649463165e-10 1.3558580736298395e-10
2.2212566509286497e-10 1.4189777130241957e-10
2.3465287673224069e-10 1.4843850583476805e-10
2.4776048795388768e-10 1.5521390625187584e-10
2.6146960346685995e-10 1.6222995368636088e-10
2.7580188512757161e-10 1.6949271508435986e-10
2.9077956096544252e-10 1.7700834313444678e-10
3.0642543424781187e-10 1.8478307620899625e-10
3.2276289259170258e-10 1.9282323832063667e-10
3.3981591711299454e-10 2.0113523896308230e-10
3.5760909162171008e-10 2.0972557303854114e-10
3.7616761185224476e-10 2.1860082066659490e-10
3.9551729473095045e-10 2.2776764701835857e-10
4.1568458768799413e-10 2.3723280220289067e-10
4.3669657800334716e-10 2.4700312097991322e-10
4.5858100218872429e-10 2.5708552261096519e-10
4.8136625540246786e-10 2.6748701048451416e-10
5.0508140090322788e-10 2.7821467202795837e-10
5.2975617953806366e-10 2.8927567832248976e-10
5.5542101925967617e-10 3.0067728376624331e-10
5.8210704467415984e-10 3.1242682579835543e-10
6.0984608662759930e-10 3.2453172459626803e-10
6.3867069181525354e-10 3.3699948256409310e-10
6.6861413242276220e-10 3.4983768412995228e-10
6.9971041579677412e-10 3.6305399514003575e-10
