-1.3463969999999999e+03 0.0000000000000000e+00
-1.3463470000000000e+03 1.0021234033112093e-37
-1.3462970000000000e+03 4.6101117028288948e-35
-1.3462470000000001e+03 2.6144575124359289e-33
-1.3461969999999999e+03 4.6328961621485693e-32
-1.3461469999999999e+03 4.3117572546440181e-31
-1.3460970000000000e+03 2.6694638915308150e-30
-1.3460470000000000e+03 1.2468920529878213e-29
-1.3459970000000001e+03 4.7392145807673595e-29
-1.3459469999999999e+03 1.5388978485836646e-28
-1.3458969999999999e+03 4.4134152060247534e-28
-1.3458470000000000e+03 1.1446773984672368e-27
-1.3457970000000000e+03 2.7324315374862643e-27
-1.3457470000000001e+03 6.0834448837149019e-27
-1.3456969999999999e+03 1.2763679347165654e-26
-1.3456469999999999e+03 2.5444047343038292e-26
-1.3455970000000000e+03 4.8511950478004475e-26
-1.3455470000000000e+03 8.8943105356837996e-26
-1.3454970000000001e+03 1.5751459164147476e-25
-1.3454469999999999e+03 2.7046004465623344e-25
-1.3453969999999999e+03 4.5168617127611296e-25
-1.3453470000000000e+03 7.3569518456769786e-25
-1.3452970000000000e+03 1.1713819523427025e-24
-1.3452470000000001e+03 1.8269013308808571e-24
-1.3451969999999999e+03 2.7958426623584759e-24
-1.3451469999999999e+03 4.2049652773939548e-24
-1.3450970000000000e+03 6.2238086917020428e-24
-1.3450470000000000e+03 9.0765183205531878e-24
-1.3449970000000001e+03 1.3056274910260159e-23
-1.3449469999999999e+03 1.8542776554645373e-23
-1.3448969999999999e+03 2.6023254309976821e-23
-1.3448470000000000e+03 3.6117584692312945e-23
-1.3447970000000000e+03 4.9608115238797959e-23
-1.3447470000000001e+03 6.7474859194001921e-23
-1.3446969999999999e+03 9.0936835164902570e-23
-1.3446469999999999e+03 1.2150038066134418e-22
-1.3445970000000000e+03 1.6101532409313939e-22
-1.3445470000000000e+03 2.1173999937068914e-22
-1.3444970000000001e+03 2.7641623477747558e-22
-1.3444469999999999e+03 3.5835545518602632e-22
-1.3443969999999999e+03 4.6153719404507558e-22
-1.3443470000000000e+03 5.9072134305719977e-22
-1.3442970000000000e+03 7.5157574658086376e-22
-1.3442470000000001e+03 9.5082071709607442e-22
-1.3441969999999999e+03 1.1963920905078964e-21
-1.3441469999999999e+03 1.4976249267321282e-21
-1.3440970000000000e+03 1.8654596300241037e-21
-1.3440470000000000e+03 2.3126728460436942e-21
-1.3439970000000001e+03 2.8541352103985912e-21
-1.3439469999999999e+03 3.5070986688946486e-21
-1.3438969999999999e+03 4.2915157224146285e-21
-1.3438470000000000e+03 5.2303936683292568e-21
-1.3437970000000000e+03 6.3501864073268453e-21
-1.3437470000000001e+03 7.6812274390118444e-21
-1.3436969999999999e+03 9.2582070414728019e-21
-1.3436469999999999e+03 1.1120697390170473e-20
-1.3435970000000000e+03 1.3313728798124431e-20
-1.3435470000000000e+03 1.5888422343609377e-20
-1.3434970000000001e+03 1.8902681349769352e-20
-1.3434469999999999e+03 2.2421947278140399e-20
-1.3433969999999999e+03 2.6520024723938090e-20
-1.3433470000000000e+03 3.1279979410290449e-20
-1.3432970000000000e+03 3.6795115571234650e-20
-1.3432470000000001e+03 4.3170036758769530e-20
-1.3431969999999999e+03 5.0521797313833571e-20
-1.3431469999999999e+03 5.8981149151674838e-20
-1.3430970000000000e+03 6.8693890366698034e-20
-1.3430470000000000e+03 7.9822323126787807e-20
-1.3429970000000001e+03 9.2546825610059204e-20
-1.3429469999999999e+03 1.0706754811492390e-19
-1.3428969999999999e+03 1.2360623788179974e-19
-1.3428470000000000e+03 1.4240820168616605e-19
-1.3427970000000000e+03 1.6374441525935558e-19
-1.3427470000000001e+03 1.8791378586080038e-19
-1.3426969999999999e+03 2.1524557878604687e-19
-1.3426469999999999e+03 2.4610201596388301e-19
-1.3425970000000000e+03 2.8088105641343346e-19
-1.3425470000000000e+03 3.2001936929388900e-19
-1.3424970000000001e+03 3.6399550730314193e-19
-1.3424469999999999e+03 4.1333329575724456e-19
-1.3423969999999999e+03 4.6860544420420585e-19
-1.3423470000000000e+03 5.3043739306515560e-19
-1.3422970000000000e+03 5.9951140998400861e-19
-1.3422470000000001e+03 6.7657094400784349e-19
-1.3421969999999999e+03 7.6242525701961298e-19
-1.3421469999999999e+03 8.5795433605898421e-19
-1.3420970000000000e+03 9.6411411043843598e-19
-1.3420470000000000e+03 1.0819419813862539e-18
-1.3419970000000001e+03 1.2125626840024384e-18
-1.3419469999999999e+03 1.3571944871685849e-18
-1.3418969999999999e+03 1.5171557647661457e-18
-1.3418470000000000e+03 1.6938719349405990e-18
-1.3417970000000000e+03 1.8888827985380803e-18
-1.3417470000000001e+03 2.1038502817382285e-18
-1.3416969999999999e+03 2.3405666234876651e-18
-1.3416469999999999e+03 2.6009629905391683e-18
-1.3415970000000000e+03 2.8871185759481391e-18
-1.3415470000000000e+03 3.2012701735927908e-18
-1.3414970000000001e+03 3.5458222716187026e-18
-1.3414469999999999e+03 3.9233576601241631e-18
-1.3413969999999999e+03 4.3366485989805763e-18
-1.3413470000000000e+03 4.7886685515622820e-18
-1.3412970000000000e+03 5.2826045170905760e-18
-1.3412470000000001e+03 5.8218699775174509e-18
-1.3411969999999999e+03 6.4101184904595098e-18
-1.3411469999999999e+03 7.0512579422533673e-18
-1.3410970000000000e+03 7.7494655030497911e-18
-1.3410470000000000e+03 8.5092032921852703e-18
-1.3409970000000001e+03 9.3352347943543567e-18
-1.3409469999999999e+03 1.0232642045400657e-17
-1.3408969999999999e+03 1.1206843618015772e-17
-1.3408470000000000e+03 1.2263613444264390e-17
-1.3407970000000000e+03 1.3409100494212637e-17
-1.3407470000000001e+03 1.4649849341418888e-17
-1.3406969999999999e+03 1.5992821654462054e-17
-1.3406469999999999e+03 1.7445418648625705e-17
-1.3405970000000000e+03 1.9015504509184027e-17
-1.3405470000000000e+03 2.0711430852532232e-17
-1.3404970000000001e+03 2.2542062225593480e-17
-1.3404469999999999e+03 2.4516802702463159e-17
-1.3403969999999999e+03 2.6645623622365829e-17
-1.3403470000000000e+03 2.8939092461170305e-17
-1.3402970000000000e+03 3.1408402935750142e-17
-1.3402470000000001e+03 3.4065406303653363e-17
-1.3401969999999999e+03 3.6922644010459964e-17
-1.3401469999999999e+03 3.9993381596254285e-17
-1.3400970000000000e+03 4.3291643975786341e-17
-1.3400470000000000e+03 4.6832252142577326e-17
-1.3399970000000001e+03 5.0630861320856782e-17
-1.3399469999999999e+03 5.4704000554718035e-17
-1.3398969999999999e+03 5.9069113925522109e-17
-1.3398470000000000e+03 6.3744603240198318e-17
-1.3397970000000000e+03 6.8749872473009278e-17
-1.3397470000000001e+03 7.4105373739098773e-17
-1.3396969999999999e+03 7.9832655145833163e-17
-1.3396469999999999e+03 8.5954410296327406e-17
-1.3395970000000000e+03 9.2494529678776552e-17
-1.3395470000000000e+03 9.9478153935275857e-17
-1.3394970000000001e+03 1.0693172902256523e-16
-1.3394469999999999e+03 1.1488306339964074e-16
-1.3393969999999999e+03 1.2336138723773088e-16
-1.3393470000000000e+03 1.3239741370692084e-16
-1.3392970000000000e+03 1.4202340244417978e-16
-1.3392470000000001e+03 1.5227322524402041e-16
-1.3391969999999999e+03 1.6318243392254772e-16
-1.3391469999999999e+03 1.7478833069431075e-16
-1.3390970000000000e+03 1.8713004072351696e-16
-1.3390470000000000e+03 2.0024858733581651e-16
-1.3389970000000001e+03 2.1418696952368195e-16
-1.3389469999999999e+03 2.2899024228617304e-16
-1.3388969999999999e+03 2.4470559939912469e-16
-1.3388470000000000e+03 2.6138245903661690e-16
-1.3387970000000000e+03 2.7907255208536115e-16
-1.3387470000000001e+03 2.9783001339054926e-16
-1.3386969999999999e+03 3.1771147585499217e-16
-1.3386469999999999e+03 3.3877616765294238e-16
-1.3385970000000000e+03 3.6108601224645024e-16
-1.3385470000000000e+03 3.8470573189819756e-16
-1.3384970000000001e+03 4.0970295413418615e-16
-1.3384469999999999e+03 4.3614832159627967e-16
-1.3383969999999999e+03 4.6411560523258867e-16
-1.3383470000000000e+03 4.9368182099800917e-16
-1.3382970000000000e+03 5.2492735006831931e-16
-1.3382470000000001e+03 5.5793606257181698e-16
-1.3381969999999999e+03 5.9279544511337817e-16
-1.3381469999999999e+03 6.2959673206820142e-16
-1.3380970000000000e+03 6.6843504074404786e-16
-1.3380470000000000e+03 7.0940951036214308e-16
-1.3379970000000001e+03 7.5262344526693896e-16
-1.3379469999999999e+03 7.9818446214139149e-16
-1.3378969999999999e+03 8.4620464152316259e-16
-1.3378470000000000e+03 8.9680068344336343e-16
-1.3377970000000000e+03 9.5009406772223521e-16
-1.3377470000000001e+03 1.0062112186773503e-15
-1.3376969999999999e+03 1.0652836741514231e-15
-1.3376469999999999e+03 1.1274482596799699e-15
-1.3375970000000000e+03 1.1928472671373586e-15
-1.3375470000000000e+03 1.2616286383907600e-15
-1.3374970000000001e+03 1.3339461538125478e-15
-1.3374469999999999e+03 1.4099596260366717e-15
-1.3373969999999999e+03 1.4898350988691898e-15
-1.3373470000000000e+03 1.5737450514701043e-15
-1.3372970000000000e+03 1.6618686077758806e-15
-1.3372470000000001e+03 1.7543917518055951e-15
-1.3371969999999999e+03 1.8515075482453249e-15
-1.3371469999999999e+03 1.9534163691287228e-15
-1.3370970000000000e+03 2.0603261256275116e-15
-1.3370470000000000e+03 2.1724525069352533e-15
-1.3369970000000001e+03 2.2900192240502807e-15
-1.3369469999999999e+03 2.4132582607561950e-15
-1.3368969999999999e+03 2.5424101299883144e-15
-1.3368470000000000e+03 2.6777241374633532e-15
-1.3367970000000000e+03 2.8194586512806215e-15
-1.3367470000000001e+03 2.9678813783896696e-15
-1.3366969999999999e+03 3.1232696479628433e-15
-1.3366469999999999e+03 3.2859107014706699e-15
-1.3365970000000000e+03 3.4561019897930265e-15
-1.3365470000000000e+03 3.6341514779031973e-15
-1.3364970000000001e+03 3.8203779562936967e-15
-1.3364469999999999e+03 4.0151113602087393e-15
-1.3363969999999999e+03 4.2186930964582861e-15
-1.3363470000000000e+03 4.4314763774648036e-15
-1.3362970000000000e+03 4.6538265640521804e-15
-1.3362470000000001e+03 4.8861215149077415e-15
-1.3361969999999999e+03 5.1287519455593813e-15
-1.3361469999999999e+03 5.3821217944298260e-15
-1.3360970000000000e+03 5.6466485982930989e-15
-1.3360470000000000e+03 5.9227638751814239e-15
-1.3359970000000001e+03 6.2109135169572743e-15
-1.3359469999999999e+03 6.5115581900508310e-15
-1.3358969999999999e+03 6.8251737459892558e-15
-1.3358470000000000e+03 7.1522516394961339e-15
-1.3357970000000000e+03 7.4932993576224717e-15
-1.3357470000000001e+03 7.8488408572459949e-15
-1.3356969999999999e+03 8.2194170124825227e-15
-1.3356469999999999e+03 8.6055860716715381e-15
-1.3355970000000000e+03 9.0079241242767012e-15
-1.3355470000000000e+03 9.4270255783477463e-15
-1.3354970000000001e+03 9.8635036471834246e-15
-1.3354469999999999e+03 1.0317990847115678e-14
-1.3353969999999999e+03 1.0791139505836650e-14
-1.3353470000000000e+03 1.1283622281230528e-14
-1.3352970000000000e+03 1.1796132690560515e-14
-1.3352470000000001e+03 1.2329385651566113e-14
-1.3351969999999999e+03 1.2884118034386404e-14
-1.3351469999999999e+03 1.3461089224860408e-14
-1.3350970000000000e+03 1.4061081698992992e-14
-1.3350470000000000e+03 1.4684901609686077e-14
-1.3349970000000001e+03 1.5333379385467159e-14
-1.3349469999999999e+03 1.6007370340268373e-14
-1.3348969999999999e+03 1.6707755296920580e-14
-1.3348470000000000e+03 1.7435441221552746e-14
-1.3347970000000000e+03 1.8191361872325226e-14
-1.3347470000000001e+03 1.8976478458587019e-14
-1.3346969999999999e+03 1.9791780315554360e-14
-1.3346469999999999e+03 2.0638285590398266e-14
-1.3345970000000000e+03 2.1517041942999103e-14
-1.3345470000000000e+03 2.2429127258016155e-14
-1.3344970000000001e+03 2.3375650373563868e-14
-1.3344469999999999e+03 2.4357751821726820e-14
-1.3343969999999999e+03 2.5376604584472081e-14
-1.3343470000000000e+03 2.6433414862014799e-14
-1.3342970000000000e+03 2.7529422858154599e-14
-1.3342470000000001e+03 2.8665903578856191e-14
-1.3341969999999999e+03 2.9844167645182308e-14
-1.3341469999999999e+03 3.1065562122893578e-14
-1.3340970000000000e+03 3.2331471366347452e-14
-1.3340470000000000e+03 3.3643317878509234e-14
-1.3339970000000001e+03 3.5002563185044530e-14
-1.3339469999999999e+03 3.6410708726871627e-14
-1.3338969999999999e+03 3.7869296767473846e-14
-1.3338470000000000e+03 3.9379911315692632e-14
-1.3337970000000000e+03 4.0944179067039519e-14
-1.3337470000000001e+03 4.2563770359651759e-14
-1.3336969999999999e+03 4.4240400149642483e-14
-1.3336469999999999e+03 4.5975829002128583e-14
-1.3335970000000000e+03 4.7771864098547439e-14
-1.3335470000000000e+03 4.9630360264544925e-14
-1.3334970000000001e+03 5.1553221013830485e-14
-1.3334469999999999e+03 5.3542399609310605e-14
-1.3333969999999999e+03 5.5599900145126776e-14
-1.3333470000000000e+03 5.7727778644289781e-14
-1.3332970000000000e+03 5.9928144179201111e-14
-1.3332470000000001e+03 6.2203160004044233e-14
-1.3331969999999999e+03 6.4555044715237161e-14
-1.3331469999999999e+03 6.6986073425052475e-14
-1.3330970000000000e+03 6.9498578956829408e-14
-1.3330470000000000e+03 7.2094953059607223e-14
-1.3329970000000001e+03 7.4777647644199957e-14
-1.3329469999999999e+03 7.7549176039194085e-14
-1.3328969999999999e+03 8.0412114266752198e-14
-1.3328470000000000e+03 8.3369102338408669e-14
-1.3327970000000000e+03 8.6422845575796326e-14
-1.3327470000000001e+03 8.9576115949141532e-14
-1.3326969999999999e+03 9.2831753437855416e-14
-1.3326469999999999e+03 9.6192667415187665e-14
-1.3325970000000000e+03 9.9661838051168142e-14
-1.3325470000000000e+03 1.0324231774330414e-13
-1.3324970000000001e+03 1.0693723256272036e-13
-1.3324469999999999e+03 1.1074978373189322e-13
-1.3323969999999999e+03 1.1468324911578323e-13
-1.3323470000000000e+03 1.1874098474426528e-13
-1.3322970000000000e+03 1.2292642635438741e-13
-1.3322470000000001e+03 1.2724309095832242e-13
-1.3321969999999999e+03 1.3169457843134123e-13
-1.3321469999999999e+03 1.3628457313205878e-13
-1.3320970000000000e+03 1.4101684553630172e-13
-1.3320470000000000e+03 1.4589525390924946e-13
-1.3319970000000001e+03 1.5092374598928161e-13
-1.3319469999999999e+03 1.5610636070699719e-13
-1.3318969999999999e+03 1.6144722992410337e-13
-1.3318470000000000e+03 1.6695058020513419e-13
-1.3317970000000000e+03 1.7262073460595259e-13
-1.3317470000000001e+03 1.7846211449564569e-13
-1.3316969999999999e+03 1.8447924140417869e-13
-1.3316469999999999e+03 1.9067673889671932e-13
-1.3315970000000000e+03 1.9705933447219757e-13
-1.3315470000000000e+03 2.0363186149314219e-13
-1.3314970000000001e+03 2.1039926114546115e-13
-1.3314469999999999e+03 2.1736658441794615e-13
-1.3313969999999999e+03 2.2453899412003400e-13
-1.3313470000000000e+03 2.3192176692166059e-13
-1.3312970000000000e+03 2.3952029542560669e-13
-1.3312470000000001e+03 2.4734009026661258e-13
-1.3311969999999999e+03 2.5538678224062007e-13
-1.3311469999999999e+03 2.6366612446730882e-13
-1.3310970000000000e+03 2.7218399457844702e-13
-1.3310470000000000e+03 2.8094639693781556e-13
-1.3309970000000001e+03 2.8995946489176982e-13
-1.3309469999999999e+03 2.9922946305358666e-13
-1.3308969999999999e+03 3.0876278961595601e-13
-1.3308470000000000e+03 3.1856597869459410e-13
-1.3307970000000000e+03 3.2864570270570709e-13
-1.3307470000000001e+03 3.3900877477848678e-13
-1.3306969999999999e+03 3.4966215118862454e-13
-1.3306469999999999e+03 3.6061293384373501e-13
-1.3305970000000000e+03 3.7186837277922148e-13
-1.3305470000000000e+03 3.8343586871121154e-13
-1.3304970000000001e+03 3.9532297559681972e-13
-1.3304469999999999e+03 4.0753740325548099e-13
-1.3303969999999999e+03 4.2008702000573739e-13
-1.3303470000000000e+03 4.3297985534534336e-13
-1.3302970000000000e+03 4.4622410265736748e-13
-1.3302470000000001e+03 4.5982812196388294e-13
-1.3301969999999999e+03 4.7380044270788270e-13
-1.3301469999999999e+03 4.8814976657199342e-13
-1.3300970000000000e+03 5.0288497032699168e-13
-1.3300470000000000e+03 5.1801510873431585e-13
-1.3299970000000001e+03 5.3354941746504171e-13
-1.3299469999999999e+03 5.4949731606765270e-13
-1.3298969999999999e+03 5.6586841097355014e-13
-1.3298470000000000e+03 5.8267249853175947e-13
-1.3297970000000000e+03 5.9991956809382594e-13
-1.3297470000000001e+03 6.1761980511990229e-13
-1.3296969999999999e+03 6.3578359434546785e-13
-1.3296469999999999e+03 6.5442152296681845e-13
-1.3295970000000000e+03 6.7354438387899827e-13
-1.3295470000000000e+03 6.9316317894397784e-13
-1.3294970000000001e+03 7.1328912230823593e-13
-1.3294469999999999e+03 7.3393364375027007e-13
-1.3293969999999999e+03 7.5510839208463085e-13
-1.3293470000000000e+03 7.7682523857894120e-13
-1.3292970000000000e+03 7.9909628044616035e-13
-1.3292470000000001e+03 8.2193384435129256e-13
-1.3291969999999999e+03 8.4535048997216245e-13
-1.3291469999999999e+03 8.6935901360110349e-13
-1.3290970000000000e+03 8.9397245178962553e-13
-1.3290470000000000e+03 9.1920408503423003e-13
-1.3289970000000001e+03 9.4506744149918932e-13
-1.3289469999999999e+03 9.7157630079849896e-13
-1.3288969999999999e+03 9.9874469780743937e-13
-1.3288470000000000e+03 1.0265869265256731e-12
-1.3287970000000000e+03 1.0551175439771122e-12
-1.3287470000000001e+03 1.0843513741630145e-12
-1.3286969999999999e+03 1.1143035120585317e-12
-1.3286469999999999e+03 1.1449893276515935e-12
-1.3285970000000000e+03 1.1764244700258018e-12
-1.3285470000000000e+03 1.2086248714947880e-12
-1.3284970000000001e+03 1.2416067517823781e-12
-1.3284469999999999e+03 1.2753866222459940e-12
-1.3283969999999999e+03 1.3099812901471987e-12
-1.3283470000000000e+03 1.3454078629744196e-12
-1.3282970000000000e+03 1.3816837528119997e-12
-1.3282470000000001e+03 1.4188266807442920e-12
-1.3281969999999999e+03 1.4568546813395793e-12
-1.3281469999999999e+03 1.4957861071421634e-12
-1.3280970000000000e+03 1.5356396332507868e-12
-1.3280470000000000e+03 1.5764342619110321e-12
-1.3279970000000001e+03 1.6181893272018956e-12
-1.3279469999999999e+03 1.6609244997198939e-12
-1.3278969999999999e+03 1.7046597913620098e-12
-1.3278470000000000e+03 1.7494155601194916e-12
-1.3277970000000000e+03 1.7952125149619482e-12
-1.3277470000000001e+03 1.8420717207335654e-12
-1.3276969999999999e+03 1.8900146031295031e-12
-1.3276469999999999e+03 1.9390629537070145e-12
-1.3275970000000000e+03 1.9892389349680150e-12
-1.3275470000000000e+03 2.0405650854746895e-12
-1.3274970000000001e+03 2.0930643250268786e-12
-1.3274469999999999e+03 2.1467599598982779e-12
-1.3273969999999999e+03 2.2016756881178626e-12
-1.3273470000000000e+03 2.2578356047966502e-12
-1.3272970000000000e+03 2.3152642075452782e-12
-1.3272470000000001e+03 2.3739864018992237e-12
-1.3271969999999999e+03 2.4340275068347798e-12
-1.3271469999999999e+03 2.4954132603252679e-12
-1.3270970000000000e+03 2.5581698249513475e-12
-1.3270470000000000e+03 2.6223237935793137e-12
-1.3269970000000001e+03 2.6879021950792539e-12
-1.3269469999999999e+03 2.7549325001149927e-12
-1.3268969999999999e+03 2.8234426269841363e-12
-1.3268470000000000e+03 2.8934609475167503e-12
-1.3267970000000000e+03 2.9650162930361261e-12
-1.3267470000000001e+03 3.0381379603597657e-12
-1.3266969999999999e+03 3.1128557178928372e-12
-1.3266469999999999e+03 3.1891998117574706e-12
-1.3265970000000000e+03 3.2672009719634521e-12
-1.3265470000000000e+03 3.3468904186860362e-12
-1.3264970000000001e+03 3.4282998685641481e-12
-1.3264469999999999e+03 3.5114615410723153e-12
-1.3263969999999999e+03 3.5964081649568821e-12
-1.3263470000000000e+03 3.6831729847221680e-12
-1.3262970000000000e+03 3.7717897672026590e-12
-1.3262470000000001e+03 3.8622928081565159e-12
-1.3261969999999999e+03 3.9547169389537297e-12
-1.3261469999999999e+03 4.0490975333297822e-12
-1.3260970000000000e+03 4.1454705141710515e-12
