
-9.594999e-01 -1.107935e+00 1.141312e+00 -3.196769e-01 
-9.403099e-01 -1.107935e+00 1.142652e+00 -3.358567e-01 
-9.211199e-01 -1.107935e+00 1.140112e+00 -3.515244e-01 
-9.019299e-01 -1.107935e+00 1.133764e+00 -3.665321e-01 
-8.827399e-01 -1.107935e+00 1.123745e+00 -3.807431e-01 
-8.635499e-01 -1.107935e+00 1.110258e+00 -3.940358e-01 
-8.443599e-01 -1.107935e+00 1.093560e+00 -4.063069e-01 
-8.251699e-01 -1.107935e+00 1.073961e+00 -4.174750e-01 
-8.059799e-01 -1.107935e+00 1.051801e+00 -4.274810e-01 
-7.867899e-01 -1.107935e+00 1.027452e+00 -4.362895e-01 
-7.675999e-01 -1.107935e+00 1.001293e+00 -4.438881e-01 
-7.484099e-01 -1.107935e+00 9.737073e-01 -4.502856e-01 
-7.292199e-01 -1.107935e+00 9.450681e-01 -4.555102e-01 
-7.100299e-01 -1.107935e+00 9.157303e-01 -4.596067e-01 
-6.908399e-01 -1.107935e+00 8.860233e-01 -4.626332e-01 
-6.716499e-01 -1.107935e+00 8.562460e-01 -4.646584e-01 
-6.524599e-01 -1.107935e+00 8.266631e-01 -4.657579e-01 
-6.332699e-01 -1.107935e+00 7.975035e-01 -4.660119e-01 
-6.140799e-01 -1.107935e+00 7.689606e-01 -4.655021e-01 
-5.948899e-01 -1.107935e+00 7.411925e-01 -4.643100e-01 
-5.756999e-01 -1.107935e+00 7.143248e-01 -4.625146e-01 
-5.565099e-01 -1.107935e+00 6.884529e-01 -4.601915e-01 
-5.373199e-01 -1.107935e+00 6.636447e-01 -4.574115e-01 
-5.181299e-01 -1.107935e+00 6.399444e-01 -4.542402e-01 
-4.989399e-01 -1.107935e+00 6.173753e-01 -4.507376e-01 
-4.797499e-01 -1.107935e+00 5.959431e-01 -4.469577e-01 
-4.605599e-01 -1.107935e+00 5.756386e-01 -4.429488e-01 
-4.413699e-01 -1.107935e+00 5.564407e-01 -4.387539e-01 
-4.221799e-01 -1.107935e+00 5.383184e-01 -4.344103e-01 
-4.029899e-01 -1.107935e+00 5.212332e-01 -4.299507e-01 
