
-9.594999e-01 -1.107935e+00 -5.716402e-02 1.161384e-16 -2.444096e-01 -1.161384e-16
-9.403099e-01 -1.107935e+00 -5.448570e-02 8.278655e-17 -2.280031e-01 -4.188322e-17
-9.211199e-01 -1.107935e+00 -5.181072e-02 1.256860e-16 -2.113706e-01 -8.478271e-17
-9.019299e-01 -1.107935e+00 -4.911800e-02 1.269467e-16 -1.946080e-01 -8.604336e-17
-8.827399e-01 -1.107935e+00 -4.638417e-02 1.413914e-16 -1.778131e-01 -5.958473e-17
-8.635499e-01 -1.107935e+00 -4.358446e-02 1.206462e-16 -1.610849e-01 -3.883955e-17
-8.443599e-01 -1.107935e+00 -4.069389e-02 1.067316e-16 -1.445214e-01 -2.492491e-17
-8.251699e-01 -1.107935e+00 -3.768827e-02 9.619478e-17 -1.282187e-01 -1.438813e-17
-8.059799e-01 -1.107935e+00 -3.454542e-02 1.634607e-16 -1.122695e-01 1.526061e-19
-7.867899e-01 -1.107935e+00 -3.124610e-02 1.806616e-16 -9.676192e-02 2.385506e-17
-7.675999e-01 -1.107935e+00 -2.777496e-02 1.568464e-16 -8.177807e-02 6.766855e-18
-7.484099e-01 -1.107935e+00 -2.412127e-02 1.253970e-16 -6.739328e-02 -2.687041e-18
-7.292199e-01 -1.107935e+00 -2.027939e-02 2.171907e-16 -5.367532e-02 2.822923e-17
-7.100299e-01 -1.107935e+00 -1.624909e-02 2.174191e-16 -4.068379e-02 2.800088e-17
-6.908399e-01 -1.107935e+00 -1.203560e-02 1.667706e-16 -2.846990e-02 3.774607e-17
-6.716499e-01 -1.107935e+00 -7.649482e-03 1.792515e-16 -1.707640e-02 1.070718e-16
-6.524599e-01 -1.107935e+00 -3.106300e-03 1.725976e-16 -6.537648e-03 7.282235e-17
-6.332699e-01 -1.107935e+00 1.573870e-03 1.469228e-16 3.120018e-03 5.759379e-17
-6.140799e-01 -1.107935e+00 6.367037e-03 1.531106e-16 1.187790e-02 9.230932e-17
-5.948899e-01 -1.107935e+00 1.124597e-02 1.858871e-16 1.972441e-02 1.004361e-16
-5.756999e-01 -1.107935e+00 1.618091e-02 1.830068e-16 2.665447e-02 1.033165e-16
-5.565099e-01 -1.107935e+00 2.114032e-02 2.087081e-16 3.266890e-02 1.594218e-16
-5.373199e-01 -1.107935e+00 2.609160e-02 1.583118e-16 3.777386e-02 1.280115e-16
-5.181299e-01 -1.107935e+00 3.100177e-02 1.954167e-16 4.198014e-02 1.727132e-16
-4.989399e-01 -1.107935e+00 3.583810e-02 1.954070e-16 4.530272e-02 1.727230e-16
-4.797499e-01 -1.107935e+00 4.056872e-02 1.802869e-16 4.776015e-02 1.878430e-16
-4.605599e-01 -1.107935e+00 4.516308e-02 1.716336e-16 4.937410e-02 2.169480e-16
-4.413699e-01 -1.107935e+00 4.959246e-02 1.916158e-16 5.016895e-02 1.765141e-16
-4.221799e-01 -1.107935e+00 5.383029e-02 1.592058e-16 5.017137e-02 2.498274e-16
-4.029899e-01 -1.107935e+00 5.785251e-02 1.894054e-16 4.941002e-02 2.196278e-16
-3.837999e-01 -1.107935e+00 6.163781e-02 1.871554e-16 4.791522e-02 2.627811e-16
-3.646099e-01 -1.107935e+00 6.516784e-02 1.465850e-16 4.571870e-02 2.829000e-16
-3.454200e-01 -1.107935e+00 6.842735e-02 2.022063e-16 4.285339e-02 2.477303e-16
-3.262300e-01 -1.107935e+00 7.140431e-02 1.538967e-16 3.935320e-02 2.755882e-16
-3.070400e-01 -1.107935e+00 7.408997e-02 1.639407e-16 3.525286e-02 2.859959e-16
-2.878500e-01 -1.107935e+00 7.647886e-02 1.816034e-16 3.058776e-02 2.887848e-16
-2.686600e-01 -1.107935e+00 7.856886e-02 1.736897e-16 2.539381e-02 2.966985e-16
-2.494700e-01 -1.107935e+00 8.036107e-02 1.836165e-16 1.970731e-02 3.072234e-16
-2.302800e-01 -1.107935e+00 8.185983e-02 1.832741e-16 1.356486e-02 3.075658e-16
-2.110900e-01 -1.107935e+00 8.307260e-02 1.723658e-16 7.003239e-03 3.287000e-16
-1.919000e-01 -1.107935e+00 8.400984e-02 1.981930e-16 5.931279e-05 2.926469e-16
-1.727100e-01 -1.107935e+00 8.468492e-02 1.553502e-16 -7.230049e-03 3.457155e-16
-1.535200e-01 -1.107935e+00 8.511395e-02 1.436568e-16 -1.482806e-02 3.676348e-16
-1.343300e-01 -1.107935e+00 8.531562e-02 1.264698e-16 -2.269807e-02 3.848218e-16
-1.151400e-01 -1.107935e+00 8.531107e-02 1.740946e-16 -3.080368e-02 3.371970e-16
-9.594999e-02 -1.107935e+00 8.512362e-02 1.427793e-16 -3.910875e-02 3.736252e-16
-7.675999e-02 -1.107935e+00 8.477862e-02 1.247285e-16 -4.757751e-02 3.916760e-16
-5.756999e-02 -1.107935e+00 8.430326e-02 1.281397e-16 -5.617458e-02 3.984906e-16
-3.837999e-02 -1.107935e+00 8.372626e-02 1.078822e-16 -6.486502e-02 4.161917e-16
-1.919000e-02 -1.107935e+00 8.307772e-02 1.075376e-16 -7.361441e-02 4.203710e-16
0.000000e+00 -1.107935e+00 8.238883e-02 1.050786e-16 -8.238883e-02 4.228216e-16
1.919000e-02 -1.107935e+00 8.169164e-02 1.203685e-16 -9.115495e-02 4.075401e-16
3.837999e-02 -1.107935e+00 8.101876e-02 1.158849e-16 -9.988000e-02 4.081890e-16
5.756999e-02 -1.107935e+00 8.040316e-02 9.576325e-17 -1.085318e-01 4.308671e-16
7.675999e-02 -1.107935e+00 7.987783e-02 8.725389e-17 -1.170789e-01 4.291506e-16
9.594999e-02 -1.107935e+00 7.947556e-02 8.356679e-17 -1.254904e-01 4.328377e-16
1.151400e-01 -1.107935e+00 7.922861e-02 9.685295e-17 -1.337360e-01 4.144386e-16
1.343300e-01 -1.107935e+00 7.916846e-02 7.264483e-17 -1.417860e-01 4.386467e-16
1.535200e-01 -1.107935e+00 7.932549e-02 6.789491e-17 -1.496114e-01 4.433967e-16
1.727100e-01 -1.107935e+00 7.972871e-02 5.248365e-17 -1.571836e-01 4.383562e-16
1.919000e-01 -1.107935e+00 8.040541e-02 9.094601e-17 -1.644746e-01 3.998939e-16
2.110900e-01 -1.107935e+00 8.138084e-02 9.121967e-17 -1.714567e-01 4.098461e-16
2.302800e-01 -1.107935e+00 8.267788e-02 6.902471e-17 -1.781026e-01 4.218152e-16
2.494700e-01 -1.107935e+00 8.431660e-02 7.491207e-17 -1.843850e-01 4.159278e-16
2.686600e-01 -1.107935e+00 8.631383e-02 5.818399e-17 -1.902765e-01 4.122042e-16
2.878500e-01 -1.107935e+00 8.868264e-02 2.463560e-17 -1.957493e-01 4.457526e-16
3.070400e-01 -1.107935e+00 9.143163e-02 3.265753e-17 -2.007745e-01 4.172790e-16
3.262300e-01 -1.107935e+00 9.456408e-02 -1.539458e-17 -2.053216e-01 4.448795e-16
3.454200e-01 -1.107935e+00 9.807677e-02 4.360209e-17 -2.093575e-01 4.063345e-16
3.646099e-01 -1.107935e+00 1.019583e-01 -7.223542e-17 -2.128449e-01 5.017203e-16
3.837999e-01 -1.107935e+00 1.061868e-01 -2.840795e-17 -2.157398e-01 4.783445e-16
4.029899e-01 -1.107935e+00 1.107261e-01 -1.130546e-17 -2.179886e-01 4.203387e-16
4.221799e-01 -1.107935e+00 1.155202e-01 -6.507952e-17 -2.195219e-01 4.741128e-16
4.413699e-01 -1.107935e+00 1.204846e-01 -2.344249e-17 -2.202460e-01 3.915724e-16
4.605599e-01 -1.107935e+00 1.254906e-01 -5.245180e-17 -2.200278e-01 4.205817e-16
4.797499e-01 -1.107935e+00 1.303407e-01 -1.611763e-16 -2.186696e-01 5.293062e-16
4.989399e-01 -1.107935e+00 1.347229e-01 -1.021974e-16 -2.158637e-01 4.703273e-16
5.181299e-01 -1.107935e+00 1.381282e-01 -2.122103e-16 -2.111101e-01 5.803402e-16
5.373199e-01 -1.107935e+00 1.396962e-01 -1.675065e-16 -2.035616e-01 4.538298e-16
5.565099e-01 -1.107935e+00 1.379214e-01 -2.517704e-16 -1.917306e-01 6.199003e-16
5.756999e-01 -1.107935e+00 1.301304e-01 -2.596244e-16 -1.729657e-01 5.459476e-16
5.948899e-01 -1.107935e+00 1.117669e-01 -4.948083e-16 -1.427373e-01 7.811316e-16
6.140799e-01 -1.107935e+00 7.655741e-02 -4.502122e-16 -9.480235e-02 7.365354e-16
6.332699e-01 -1.107935e+00 2.145156e-02 -3.568090e-16 -2.614545e-02 5.613256e-16
6.524599e-01 -1.107935e+00 -4.309637e-02 -5.579117e-16 5.274032e-02 8.033317e-16
6.716499e-01 -1.107935e+00 -9.746373e-02 -4.149951e-16 1.221896e-01 7.013184e-16
6.908399e-01 -1.107935e+00 -1.329435e-01 -2.984787e-16 1.734490e-01 5.029953e-16
7.100299e-01 -1.107935e+00 -1.528702e-01 -2.361439e-16 2.098031e-01 4.815638e-16
7.292199e-01 -1.107935e+00 -1.628165e-01 -5.639688e-17 2.367712e-01 3.018168e-16
7.484099e-01 -1.107935e+00 -1.667127e-01 -6.177878e-17 2.582273e-01 1.844888e-16
7.675999e-01 -1.107935e+00 -1.668667e-01 -1.193072e-16 2.764197e-01 2.829205e-16
7.867899e-01 -1.107935e+00 -1.645928e-01 -7.194389e-17 2.926008e-01 2.355572e-16
8.059799e-01 -1.107935e+00 -1.606562e-01 -2.368610e-17 3.074712e-01 1.872994e-16
8.251699e-01 -1.107935e+00 -1.555215e-01 -5.410739e-17 3.214284e-01 1.359140e-16
8.443599e-01 -1.107935e+00 -1.494845e-01 -1.950076e-17 3.346997e-01 1.013074e-16
8.635499e-01 -1.107935e+00 -1.427441e-01 -1.435980e-17 3.474135e-01 9.616645e-17
8.827399e-01 -1.107935e+00 -1.354413e-01 -2.451910e-17 3.596387e-01 1.063258e-16
9.019299e-01 -1.107935e+00 -1.276816e-01 -1.993419e-17 3.714076e-01 6.083752e-17
9.211199e-01 -1.107935e+00 -1.195480e-01 -2.965930e-17 3.827293e-01 7.056262e-17
9.403099e-01 -1.107935e+00 -1.111091e-01 -3.810094e-17 3.935980e-01 7.900426e-17
9.594999e-01 -1.107935e+00 -1.024242e-01 -2.198125e-17 4.039978e-01 2.198125e-17

-9.594999e-01 -1.088833e+00 -5.709302e-02 4.822595e-03 -2.440383e-01 -4.822595e-03
-9.403099e-01 -1.088833e+00 -5.442479e-02 4.954995e-03 -2.276220e-01 -4.066731e-03
-9.211199e-01 -1.088833e+00 -5.176000e-02 5.067008e-03 -2.109799e-01 -3.291358e-03
-9.019299e-01 -1.088833e+00 -4.907750e-02 5.158505e-03 -1.942081e-01 -2.497220e-03
-8.827399e-01 -1.088833e+00 -4.635377e-02 5.229577e-03 -1.774047e-01 -1.685283e-03
-8.635499e-01 -1.088833e+00 -4.356398e-02 5.280536e-03 -1.606686e-01 -8.567320e-04
-8.443599e-01 -1.088833e+00 -4.068300e-02 5.311901e-03 -1.440978e-01 -1.295163e-05
-8.251699e-01 -1.088833e+00 -3.768659e-02 5.324376e-03 -1.277887e-01 8.444890e-04
-8.059799e-01 -1.088833e+00 -3.455248e-02 5.318826e-03 -1.118341e-01 1.713866e-03
-7.867899e-01 -1.088833e+00 -3.126138e-02 5.296243e-03 -9.632191e-02 2.593336e-03
-7.675999e-01 -1.088833e+00 -2.779792e-02 5.257714e-03 -8.133447e-02 3.480966e-03
-7.484099e-01 -1.088833e+00 -2.415133e-02 5.204376e-03 -6.694710e-02 4.374780e-03
-7.292199e-01 -1.088833e+00 -2.031596e-02 5.137389e-03 -5.322752e-02 5.272791e-03
-7.100299e-01 -1.088833e+00 -1.629162e-02 5.057894e-03 -4.023535e-02 6.173036e-03
-6.908399e-01 -1.088833e+00 -1.208356e-02 4.966987e-03 -2.802175e-02 7.073610e-03
-6.716499e-01 -1.088833e+00 -7.702389e-03 4.865690e-03 -1.662941e-02 7.972690e-03
-6.524599e-01 -1.088833e+00 -3.163713e-03 4.754937e-03 -6.092660e-03 8.868557e-03
-6.332699e-01 -1.088833e+00 1.512336e-03 4.635553e-03 3.562245e-03 9.759611e-03
-6.140799e-01 -1.088833e+00 6.301706e-03 4.508248e-03 1.231667e-02 1.064438e-02
-5.948899e-01 -1.088833e+00 1.117711e-02 4.373616e-03 2.015908e-02 1.152152e-02
-5.756999e-01 -1.088833e+00 1.610872e-02 4.232134e-03 2.708446e-02 1.238982e-02
-5.565099e-01 -1.088833e+00 2.106497e-02 4.084164e-03 3.309373e-02 1.324821e-02
-5.373199e-01 -1.088833e+00 2.601319e-02 3.929966e-03 3.819305e-02 1.409572e-02
-5.181299e-01 -1.088833e+00 3.092035e-02 3.769703e-03 4.239332e-02 1.493151e-02
-4.989399e-01 -1.088833e+00 3.575370e-02 3.603454e-03 4.570953e-02 1.575483e-02
-4.797499e-01 -1.088833e+00 4.048132e-02 3.431221e-03 4.816029e-02 1.656502e-02
-4.605599e-01 -1.088833e+00 4.507265e-02 3.252947e-03 4.976730e-02 1.736153e-02
-4.413699e-01 -1.088833e+00 4.949892e-02 3.068522e-03 5.055498e-02 1.814384e-02
-4.221799e-01 -1.088833e+00 5.373355e-02 2.877792e-03 5.055003e-02 1.891152e-02
-4.029899e-01 -1.088833e+00 5.775249e-02 2.680572e-03 4.978112e-02 1.966419e-02
-3.837999e-01 -1.088833e+00 6.153439e-02 2.476652e-03 4.827861e-02 2.040151e-02
-3.646099e-01 -1.088833e+00 6.506090e-02 2.265806e-03 4.607424e-02 2.112317e-02
-3.454200e-01 -1.088833e+00 6.831678e-02 2.047792e-03 4.320095e-02 2.182893e-02
-3.262300e-01 -1.088833e+00 7.128998e-02 1.822363e-03 3.969268e-02 2.251853e-02
-3.070400e-01 -1.088833e+00 7.397174e-02 1.589270e-03 3.558416e-02 2.319177e-02
-2.878500e-01 -1.088833e+00 7.635663e-02 1.348259e-03 3.091079e-02 2.384848e-02
-2.686600e-01 -1.088833e+00 7.844248e-02 1.099077e-03 2.570850e-02 2.448849e-02
-2.494700e-01 -1.088833e+00 8.023043e-02 8.414712e-04 2.001360e-02 2.511168e-02
-2.302800e-01 -1.088833e+00 8.172480e-02 5.751882e-04 1.386271e-02 2.571793e-02
-2.110900e-01 -1.088833e+00 8.293304e-02 2.999718e-04 7.292616e-03 2.630716e-02
-1.919000e-01 -1.088833e+00 8.386563e-02 1.556133e-05 3.401983e-04 2.687933e-02
-1.727100e-01 -1.088833e+00 8.453591e-02 -2.783125e-04 -6.957652e-03 2.743442e-02
-1.535200e-01 -1.088833e+00 8.496000e-02 -5.819312e-04 -1.456412e-02 2.797246e-02
-1.343300e-01 -1.088833e+00 8.515659e-02 -8.955942e-04 -2.244256e-02 2.849351e-02
-1.151400e-01 -1.088833e+00 8.514678e-02 -1.219624e-03 -3.055651e-02 2.899769e-02
-9.594999e-02 -1.088833e+00 8.495388e-02 -1.554375e-03 -3.886982e-02 2.948518e-02
-7.675999e-02 -1.088833e+00 8.460323e-02 -1.900240e-03 -4.734668e-02 2.995621e-02
-5.756999e-02 -1.088833e+00 8.412197e-02 -2.257658e-03 -5.595167e-02 3.041112e-02
-3.837999e-02 -1.088833e+00 8.353882e-02 -2.627128e-03 -6.464981e-02 3.085029e-02
-1.919000e-02 -1.088833e+00 8.288382e-02 -3.009219e-03 -7.340662e-02 3.127423e-02
0.000000e+00 -1.088833e+00 8.218812e-02 -3.404581e-03 -8.218812e-02 3.168354e-02
1.919000e-02 -1.088833e+00 8.148371e-02 -3.813965e-03 -9.096091e-02 3.207897e-02
3.837999e-02 -1.088833e+00 8.080316e-02 -4.238237e-03 -9.969216e-02 3.246140e-02
5.756999e-02 -1.088833e+00 8.017933e-02 -4.678399e-03 -1.083496e-01 3.283186e-02
