
-9.594999e-01 -1.107935e+00 1.036980e+00 
-9.403099e-01 -1.107935e+00 1.108302e+00 
-9.211199e-01 -1.107935e+00 1.178935e+00 
-9.019299e-01 -1.107935e+00 1.248053e+00 
-8.827399e-01 -1.107935e+00 1.314823e+00 
-8.635499e-01 -1.107935e+00 1.378440e+00 
-8.443599e-01 -1.107935e+00 1.438151e+00 
-8.251699e-01 -1.107935e+00 1.493291e+00 
-8.059799e-01 -1.107935e+00 1.543301e+00 
-7.867899e-01 -1.107935e+00 1.587752e+00 
-7.675999e-01 -1.107935e+00 1.626356e+00 
-7.484099e-01 -1.107935e+00 1.658970e+00 
-7.292199e-01 -1.107935e+00 1.685592e+00 
-7.100299e-01 -1.107935e+00 1.706355e+00 
-6.908399e-01 -1.107935e+00 1.721507e+00 
-6.716499e-01 -1.107935e+00 1.731397e+00 
-6.524599e-01 -1.107935e+00 1.736450e+00 
-6.332699e-01 -1.107935e+00 1.737149e+00 
-6.140799e-01 -1.107935e+00 1.734007e+00 
-5.948899e-01 -1.107935e+00 1.727554e+00 
-5.756999e-01 -1.107935e+00 1.718319e+00 
-5.565099e-01 -1.107935e+00 1.706813e+00 
-5.373199e-01 -1.107935e+00 1.693521e+00 
-5.181299e-01 -1.107935e+00 1.678892e+00 
-4.989399e-01 -1.107935e+00 1.663336e+00 
-4.797499e-01 -1.107935e+00 1.647217e+00 
-4.605599e-01 -1.107935e+00 1.630858e+00 
-4.413699e-01 -1.107935e+00 1.614536e+00 
-4.221799e-01 -1.107935e+00 1.598486e+00 
-4.029899e-01 -1.107935e+00 1.582903e+00 
-3.837999e-01 -1.107935e+00 1.567944e+00 
-3.646099e-01 -1.107935e+00 1.553735e+00 
-3.454200e-01 -1.107935e+00 1.540366e+00 
-3.262300e-01 -1.107935e+00 1.527905e+00 
-3.070400e-01 -1.107935e+00 1.516389e+00 
-2.878500e-01 -1.107935e+00 1.505838e+00 
-2.686600e-01 -1.107935e+00 1.496250e+00 
-2.494700e-01 -1.107935e+00 1.487606e+00 
-2.302800e-01 -1.107935e+00 1.479870e+00 
-2.110900e-01 -1.107935e+00 1.472995e+00 
-1.919000e-01 -1.107935e+00 1.466918e+00 
-1.727100e-01 -1.107935e+00 1.461567e+00 
-1.535200e-01 -1.107935e+00 1.456858e+00 
-1.343300e-01 -1.107935e+00 1.452695e+00 
-1.151400e-01 -1.107935e+00 1.448974e+00 
-9.594999e-02 -1.107935e+00 1.445580e+00 
-7.675999e-02 -1.107935e+00 1.442385e+00 
-5.756999e-02 -1.107935e+00 1.439249e+00 
-3.837999e-02 -1.107935e+00 1.436021e+00 
-1.919000e-02 -1.107935e+00 1.432531e+00 
0.000000e+00 -1.107935e+00 1.428591e+00 
1.919000e-02 -1.107935e+00 1.423992e+00 
3.837999e-02 -1.107935e+00 1.418496e+00 
5.756999e-02 -1.107935e+00 1.411831e+00 
7.675999e-02 -1.107935e+00 1.403683e+00 
9.594999e-02 -1.107935e+00 1.393682e+00 
1.151400e-01 -1.107935e+00 1.381391e+00 
1.343300e-01 -1.107935e+00 1.366285e+00 
1.535200e-01 -1.107935e+00 1.347721e+00 
1.727100e-01 -1.107935e+00 1.324912e+00 
1.919000e-01 -1.107935e+00 1.296869e+00 
2.110900e-01 -1.107935e+00 1.262347e+00 
2.302800e-01 -1.107935e+00 1.219749e+00 
2.494700e-01 -1.107935e+00 1.167008e+00 
2.686600e-01 -1.107935e+00 1.101410e+00 
2.878500e-01 -1.107935e+00 1.019347e+00 
3.070400e-01 -1.107935e+00 9.159566e-01 
3.262300e-01 -1.107935e+00 7.845832e-01 
3.454200e-01 -1.107935e+00 6.159758e-01 
3.646099e-01 -1.107935e+00 3.970493e-01 
3.837999e-01 -1.107935e+00 1.089390e-01 
4.029899e-01 -1.107935e+00 -2.761272e-01 
4.221799e-01 -1.107935e+00 -7.999958e-01 
4.413699e-01 -1.107935e+00 -1.527360e+00 
4.605599e-01 -1.107935e+00 -2.561105e+00 
4.797499e-01 -1.107935e+00 -4.069975e+00 
4.989399e-01 -1.107935e+00 -6.339915e+00 
5.181299e-01 -1.107935e+00 -9.871429e+00 
5.373199e-01 -1.107935e+00 -1.556425e+01 
