1.0942679054548599e-12 2.7755575615628914e-17
1.0942718627927894e-12 2.2204460492503131e-16
1.0943170740233821e-12 1.3877787807814457e-17
1.0943036299164433e-12 -6.9388939039072284e-18
1.0942915410622200e-12 2.0816681711721685e-17
1.0942936010463478e-12 -6.2450045135165055e-17
1.0942219352827465e-12 3.4694469519536142e-17
1.0943527442748568e-12 -5.5511151231257827e-17
1.0942333194055576e-12 3.4694469519536142e-17
1.0943011362514465e-12 2.0816681711721685e-17
1.0942425893341323e-12 -6.9388939039072284e-18
1.0942502871695570e-12 1.5959455978986625e-16
1.0942293620676280e-12 -9.7144514654701197e-17
1.0942686643963806e-12 -6.9388939039072284e-17
1.0943476485246462e-12 -2.7755575615628914e-17
1.0942380356850079e-12 6.9388939039072284e-18
1.0942354335997939e-12 -5.5511151231257827e-17
1.0942925710542839e-12 -1.0408340855860843e-16
1.0942534313558572e-12 5.5511151231257827e-17
1.0942004680797313e-12 -8.3266726846886741e-17
1.0942503413796656e-12 -3.4694469519536142e-17
1.0942082743353732e-12 -1.5265566588595902e-16
1.0942940347272168e-12 -1.6653345369377348e-16
1.0943091051374143e-12 1.8041124150158794e-16
1.0943508469210550e-12 -4.1633363423443370e-17
1.0943183750659891e-12 -1.3877787807814457e-16
1.0943091051374143e-12 -1.5959455978986625e-16
1.0942242663174173e-12 0.0000000000000000e+00
1.0942787474765847e-12 -6.9388939039072284e-17
1.0941819824326904e-12 -6.9388939039072284e-17
1.0942824337639712e-12 1.3877787807814457e-17
1.0942097380083060e-12 -1.1796119636642288e-16
1.0942698028086617e-12 -4.1633363423443370e-17
1.0942563587017229e-12 -6.9388939039072284e-17
1.0942127195642803e-12 -2.7755575615628914e-16
1.0941993838775588e-12 -9.7144514654701197e-17
1.0941959144306068e-12 -6.9388939039072284e-17
1.0942628639147578e-12 -4.8572257327350599e-17
1.0943219529331583e-12 -1.9428902930940239e-16
1.0943310060212985e-12 -2.6367796834847468e-16
1.0942131532451493e-12 -1.1102230246251565e-16
1.0941824161135594e-12 -9.7144514654701197e-17
