0.0000000000000000e+00 0.0000000000000000e+00
5.6109527984114437e-12 5.9133408999229155e-12
1.8391269881640830e-11 1.9041393646604741e-11
3.9973467097680560e-11 4.0570690941662997e-11
7.0584530068742478e-11 7.0162295937567122e-11
1.1042413358642463e-10 1.0745537458936076e-10
1.5966391707049864e-10 1.5206866121519961e-10
2.1844687558435905e-10 2.0360200018273360e-10
2.8688686865231536e-10 2.6163795654023080e-10
3.6506824853971574e-10 3.2574348809828731e-10
4.5304560906722744e-10 3.9547167119595528e-10
5.5084365543913404e-10 4.7036347215595948e-10
6.5845719497565559e-10 5.4994955624825063e-10
7.7585124805437375e-10 6.3375212584022945e-10
9.0296127798963582e-10 7.2128677931725352e-10
1.0396935380135673e-09 8.1206438230662939e-10
1.1859255329726756e-09 9.0559294273529804e-10
1.3415065928214074e-09 1.0013794812924894e-09
1.5062585544832963e-09 1.0989318889549117e-09
1.6799765481620195e-09 1.1977607633638436e-09
1.8624298837219565e-09 1.2973812160157297e-09
2.0533630323262611e-09 1.3973146424436069e-09
2.2524966981157934e-09 1.4970904478227456e-09
2.4595289743420235e-09 1.5962477207254733e-09
2.6741365780316837e-09 1.6943368480810421e-09
2.8959761569593540e-09 1.7909210647589392e-09
3.1246856624399342e-09 1.8855779315870627e-09
3.3598857812274631e-09 1.9779007360414643e-09
3.6011814196200543e-09 2.0674998102898515e-09
3.8481632327194764e-09 2.1540037617443775e-09
4.1004091916858075e-09 2.2370606117692229e-09
4.3574861817584772e-09 2.3163388386956657e-09
4.6189516237794187e-09 2.3915283218185201e-09
4.8843551119656092e-09 2.4623411835779349e-09
5.1532400607158100e-09 2.5285125276685678e-09
5.4251453533227247e-09 2.5898010713590324e-09
5.6996069855754220e-09 2.6459896708458160e-09
5.9761596973801334e-09 2.6968857390037323e-09
6.2543385857230278e-09 2.7423215554275247e-09
6.5336806924956214e-09 2.7821544691844241e-09
6.8137265609511255e-09 2.8162669952066101e-09
7.0940217548331708e-09 2.8445668057475984e-09
7.3741183344960174e-09 2.8669866188120790e-09
7.6535762846635131e-09 2.8834839859226727e-09
7.9319648887979048e-09 2.8940409820267036e-09
8.2088640454032264e-09 2.8986638007590395e-09
8.4838655219595527e-09 2.8973822586645441e-09
8.7565741425574219e-09 2.8902492123453395e-09
9.0266089056802474e-09 2.8773398928238019e-09
9.2936040290064645e-09 2.8587511617170918e-09
9.5572099184790675e-09 2.8346006940845522e-09
9.8170940592931448e-09 2.8050260930486895e-09
1.0072941826883735e-08 2.7701839414905094e-09
1.0324457216361004e-08 2.7302487962929117e-09
1.0571363489267375e-08 2.6854121307446076e-09
1.0813403736910143e-08 2.6358812308178849e-09
1.1050341359904735e-08 2.5818780511104213e-09
1.1281960463943436e-08 2.5236380362744035e-09
1.1508066172161042e-08 2.4614089137730044e-09
1.1728484854823192e-08 2.3954494637727982e-09
1.1943064277392378e-08 2.3260282719366714e-09
1.2151673668337841e-08 2.2534224708004940e-09
1.2354203708372083e-08 2.1779164753042717e-09
1.2550566443063617e-08 2.0998007179289615e-09
1.2740695121040598e-08 2.0193703887194939e-09
1.2924543960256207e-08 1.9369241853124479e-09
1.3102087844987565e-08 1.8527630778810542e-09
1.3273321956463009e-08 1.7671890936936140e-09
1.3438261340185197e-08 1.6805041257592912e-09
1.3596940413168679e-08 1.5930087697788160e-09
1.3749412414467967e-08 1.5050011933651461e-09
1.3895748802490843e-08 1.4167760412331905e-09
1.4036038602659826e-08 1.3286233797762349e-09
1.4170387709113085e-08 1.2408276841640195e-09
1.4298918144151165e-08 1.1536668708151550e-09
1.4421767279197591e-08 1.0674113778046185e-09
1.4539087021080258e-08 9.8232329547188904e-10
1.4651042967399395e-08 8.9865554920914865e-10
1.4757813534789298e-08 8.1665113612694358e-10
1.4859589063821001e-08 7.3654241700163701e-10
1.4956570904267154e-08 6.5855046463503496e-10
1.5048970484398950e-08 5.8288446949015660e-10
1.5137008367901456e-08 5.0974120319991884e-10
1.5220913301944022e-08 4.3930454028904439e-10
1.5300921259827827e-08 3.7174503821089071e-10
