
-1.919000e+00 -1.107935e+00 -1.6045808822733926e-01 3.0711971278549755e-01 4.6757780101283680e-01 
-1.881000e+00 -1.107935e+00 -1.6046522205091379e-01 3.0655980713869946e-01 4.6702502918961325e-01 
-1.843000e+00 -1.107935e+00 -1.6049601704505165e-01 3.0489605794658270e-01 4.6539207499163437e-01 
-1.805000e+00 -1.107935e+00 -1.6056170649757417e-01 3.0215932801414019e-01 4.6272103451171437e-01 
-1.767000e+00 -1.107935e+00 -1.6067010234123222e-01 2.9838983601877178e-01 4.5905993836000403e-01 
-1.729000e+00 -1.107935e+00 -1.6082627094674282e-01 2.9363737353171493e-01 4.5446364447845777e-01 
-1.691000e+00 -1.107935e+00 -1.6103341703669166e-01 2.8796155638285315e-01 4.4899497341954481e-01 
-1.653000e+00 -1.107935e+00 -1.6129394119780144e-01 2.8143208539784820e-01 4.4272602659564964e-01 
-1.615000e+00 -1.107935e+00 -1.6161062396683076e-01 2.7412898150967235e-01 4.3573960547650314e-01 
-1.577000e+00 -1.107935e+00 -1.6198787561117814e-01 2.6614274868298959e-01 4.2813062429416771e-01 
-1.539000e+00 -1.107935e+00 -1.6243297502247822e-01 2.5757440445762270e-01 4.2000737948010092e-01 
-1.501000e+00 -1.107935e+00 -1.6295720320128937e-01 2.4853530179598182e-01 4.1149250499727119e-01 
-1.463000e+00 -1.107935e+00 -1.6357675676446240e-01 2.3914664741199623e-01 4.0272340417645863e-01 
-1.425000e+00 -1.107935e+00 -1.6431330608896938e-01 2.2953860217724054e-01 3.9385190826620992e-01 
-1.387000e+00 -1.107935e+00 -1.6519404462719889e-01 2.1984883203502348e-01 3.8504287666222237e-01 
-1.349000e+00 -1.107935e+00 -1.6625106737868087e-01 2.1022036988097773e-01 3.7647143725965859e-01 
-1.311000e+00 -1.107935e+00 -1.6751992828268758e-01 2.0079866088121989e-01 3.6831858916390747e-01 
-1.273000e+00 -1.107935e+00 -1.6903727255042869e-01 1.9172770983827989e-01 3.6076498238870858e-01 
-1.235000e+00 -1.107935e+00 -1.7083753464543280e-01 1.8314534344350156e-01 3.5398287808893436e-01 
-1.197000e+00 -1.107935e+00 -1.7294884198570296e-01 1.7517774881930717e-01 3.4812659080501013e-01 
-1.159000e+00 -1.107935e+00 -1.7538845634688821e-01 1.6793364053365412e-01 3.4332209688054233e-01 
-1.121000e+00 -1.107935e+00 -1.7815828006342418e-01 1.6149860195115798e-01 3.3965688201458216e-01 
-1.083000e+00 -1.107935e+00 -1.8124108786850862e-01 1.5593027880716248e-01 3.3717136667567110e-01 
-1.045000e+00 -1.107935e+00 -1.8459814811987293e-01 1.5125510381523352e-01 3.3585325193510646e-01 
-1.007000e+00 -1.107935e+00 -1.8816873055785763e-01 1.4746706230713499e-01 3.3563579286499262e-01 
-9.689999e-01 -1.107935e+00 -1.9187168539781696e-01 1.4452869415410013e-01 3.3640037955191709e-01 
-9.309999e-01 -1.107935e+00 -1.9560890864979885e-01 1.4237415474583281e-01 3.3798306339563167e-01 
-8.929999e-01 -1.107935e+00 -1.9927019678325439e-01 1.4091384334732018e-01 3.4018404013057457e-01 
-8.549999e-01 -1.107935e+00 -2.0273882830694698e-01 1.4003993884842522e-01 3.4277876715537220e-01 
-8.169999e-01 -1.107935e+00 -2.0589721382044734e-01 1.3963218411619277e-01 3.4552939793664011e-01 
-7.789999e-01 -1.107935e+00 -2.0863209003659672e-01 1.3956339132098744e-01 3.4819548135758416e-01 
-7.409999e-01 -1.107935e+00 -2.1083892674741009e-01 1.3970433135129071e-01 3.5054325809870079e-01 
-7.029999e-01 -1.107935e+00 -2.1242540367977311e-01 1.3992785577109243e-01 3.5235325945086554e-01 
-6.649999e-01 -1.107935e+00 -2.1331395767706804e-01 1.4011224076411063e-01 3.5342619844117867e-01 
-6.269999e-01 -1.107935e+00 -2.1344348845953701e-01 1.4014382800014227e-01 3.5358731645967928e-01 
-5.889999e-01 -1.107935e+00 -2.1277035072941849e-01 1.3991907475622958e-01 3.5268942548564808e-01 
-5.509999e-01 -1.107935e+00 -2.1126876651538637e-01 1.3934612988035536e-01 3.5061489639574173e-01 
-5.129999e-01 -1.107935e+00 -2.0893077916539562e-01 1.3834603809773102e-01 3.4727681726312665e-01 
-4.749999e-01 -1.107935e+00 -2.0576585040084217e-01 1.3685365385721887e-01 3.4261950425806104e-01 
-4.369999e-01 -1.107935e+00 -2.0180018119155169e-01 1.3481832427166396e-01 3.3661850546321564e-01 
-3.989999e-01 -1.107935e+00 -1.9707581931692539e-01 1.3220438215248606e-01 3.2928020146941145e-01 
-3.609999e-01 -1.107935e+00 -1.9164960246422116e-01 1.2899147580644618e-01 3.2064107827066735e-01 
-3.230000e-01 -1.107935e+00 -1.8559197536148278e-01 1.2517475193686564e-01 3.1076672729834842e-01 
-2.850000e-01 -1.107935e+00 -1.7898571181098916e-01 1.2076490073305805e-01 2.9975061254404722e-01 
