
-1.919000e+00 -1.107935e+00 4.661657e-17 8.390982e-17 
-1.881000e+00 -1.107935e+00 1.768654e-02 -1.539137e-04 
-1.843000e+00 -1.107935e+00 4.121784e-02 -6.198820e-04 
-1.805000e+00 -1.107935e+00 7.073649e-02 -1.412038e-03 
-1.767000e+00 -1.107935e+00 1.063690e-01 -2.557178e-03 
-1.729000e+00 -1.107935e+00 1.482115e-01 -4.097794e-03 
-1.691000e+00 -1.107935e+00 1.963109e-01 -6.095249e-03 
-1.653000e+00 -1.107935e+00 2.506392e-01 -8.632879e-03 
-1.615000e+00 -1.107935e+00 3.110585e-01 -1.181867e-02 
-1.577000e+00 -1.107935e+00 3.772751e-01 -1.578694e-02 
-1.539000e+00 -1.107935e+00 4.487812e-01 -2.069813e-02 
-1.501000e+00 -1.107935e+00 5.247862e-01 -2.673552e-02 
-1.463000e+00 -1.107935e+00 6.041404e-01 -3.409735e-02 
-1.425000e+00 -1.107935e+00 6.852635e-01 -4.298270e-02 
-1.387000e+00 -1.107935e+00 7.660946e-01 -5.356987e-02 
-1.349000e+00 -1.107935e+00 8.440893e-01 -6.598704e-02 
-1.311000e+00 -1.107935e+00 9.162940e-01 -8.027718e-02 
-1.273000e+00 -1.107935e+00 9.795225e-01 -9.636245e-02 
-1.235000e+00 -1.107935e+00 1.030644e+00 -1.140166e-01 
-1.197000e+00 -1.107935e+00 1.066956e+00 -1.328557e-01 
-1.159000e+00 -1.107935e+00 1.086581e+00 -1.523565e-01 
-1.121000e+00 -1.107935e+00 1.088791e+00 -1.719049e-01 
-1.083000e+00 -1.107935e+00 1.074160e+00 -1.908679e-01 
-1.045000e+00 -1.107935e+00 1.044499e+00 -2.086738e-01 
-1.007000e+00 -1.107935e+00 1.002573e+00 -2.248801e-01 
-9.689999e-01 -1.107935e+00 9.516945e-01 -2.392147e-01 
-9.309999e-01 -1.107935e+00 8.952800e-01 -2.515834e-01 
-8.929999e-01 -1.107935e+00 8.364878e-01 -2.620486e-01 
-8.549999e-01 -1.107935e+00 7.779766e-01 -2.707901e-01 
-8.169999e-01 -1.107935e+00 7.218024e-01 -2.780604e-01 
-7.789999e-01 -1.107935e+00 6.694221e-01 -2.841447e-01 
-7.409999e-01 -1.107935e+00 6.217685e-01 -2.893288e-01 
-7.029999e-01 -1.107935e+00 5.793565e-01 -2.938792e-01 
-6.649999e-01 -1.107935e+00 5.423944e-01 -2.980308e-01 
-6.269999e-01 -1.107935e+00 5.108837e-01 -3.019824e-01 
-5.889999e-01 -1.107935e+00 4.847007e-01 -3.058956e-01 
-5.509999e-01 -1.107935e+00 4.636589e-01 -3.098966e-01 
-5.129999e-01 -1.107935e+00 4.475542e-01 -3.140780e-01 
-4.749999e-01 -1.107935e+00 4.361964e-01 -3.185006e-01 
-4.369999e-01 -1.107935e+00 4.294308e-01 -3.231931e-01 
-3.989999e-01 -1.107935e+00 4.271519e-01 -3.281506e-01 
-3.609999e-01 -1.107935e+00 4.293125e-01 -3.333299e-01 
-3.230000e-01 -1.107935e+00 4.359283e-01 -3.386416e-01 
-2.850000e-01 -1.107935e+00 4.470802e-01 -3.439380e-01 
-2.470000e-01 -1.107935e+00 4.629128e-01 -3.489958e-01 
-2.090000e-01 -1.107935e+00 4.836285e-01 -3.534920e-01 
-1.710000e-01 -1.107935e+00 5.094749e-01 -3.569717e-01 
-1.330000e-01 -1.107935e+00 5.407215e-01 -3.588075e-01 
-9.499999e-02 -1.107935e+00 5.776195e-01 -3.581495e-01 
-5.699999e-02 -1.107935e+00 6.203380e-01 -3.538703e-01 
-1.900000e-02 -1.107935e+00 6.688668e-01 -3.445128e-01 
1.900000e-02 -1.107935e+00 7.228811e-01 -3.282617e-01 
5.699999e-02 -1.107935e+00 7.815719e-01 -3.029705e-01 
9.499999e-02 -1.107935e+00 8.434705e-01 -2.662948e-01 
1.330000e-01 -1.107935e+00 9.063377e-01 -2.159861e-01 
1.710000e-01 -1.107935e+00 9.672329e-01 -1.503671e-01 
2.090000e-01 -1.107935e+00 1.022898e+00 -6.892379e-02 
2.470000e-01 -1.107935e+00 1.070514e+00 2.718893e-02 
2.850000e-01 -1.107935e+00 1.108683e+00 1.350249e-01 
3.230000e-01 -1.107935e+00 1.138285e+00 2.503087e-01 
3.609999e-01 -1.107935e+00 1.162808e+00 3.683813e-01 
3.989999e-01 -1.107935e+00 1.188026e+00 4.852139e-01 
4.369999e-01 -1.107935e+00 1.221258e+00 5.980261e-01 
4.749999e-01 -1.107935e+00 1.270572e+00 7.052794e-01 
