-2.8049934407e+02 -1.7044290116e+01 -1.7045005047e+01 -1.7043540208e+01
-2.8044047129e+02 -1.7044288213e+01 -1.7044995376e+01 -1.7043528670e+01
-2.8038159852e+02 -1.7044289274e+01 -1.7044980948e+01 -1.7043515350e+01
-2.8032272574e+02 -1.7044286927e+01 -1.7044968558e+01 -1.7043500658e+01
-2.8026385296e+02 -1.7044288595e+01 -1.7044965819e+01 -1.7043499594e+01
-2.8020498019e+02 -1.7044287651e+01 -1.7044973359e+01 -1.7043506166e+01
-2.8014610741e+02 -1.7044291081e+01 -1.7044987877e+01 -1.7043524060e+01
-2.8008723463e+02 -1.7044291455e+01 -1.7045002151e+01 -1.7043538658e+01
-2.8002836186e+02 -1.7044295054e+01 -1.7045008956e+01 -1.7043549034e+01
-2.7996948908e+02 -1.7044294529e+01 -1.7045005015e+01 -1.7043544581e+01
-2.7991061630e+02 -1.7044296092e+01 -1.7044992844e+01 -1.7043534012e+01
-2.7985174353e+02 -1.7044293631e+01 -1.7044978191e+01 -1.7043516952e+01
-2.7979287075e+02 -1.7044293785e+01 -1.7044969088e+01 -1.7043508033e+01
-2.7973399797e+02 -1.7044291646e+01 -1.7044970124e+01 -1.7043506930e+01
-2.7967512520e+02 -1.7044294025e+01 -1.7044981240e+01 -1.7043520384e+01
-2.7961625242e+02 -1.7044294287e+01 -1.7044996576e+01 -1.7043535930e+01
-2.7955737965e+02 -1.7044298878e+01 -1.7045008738e+01 -1.7043552634e+01
-2.7949850687e+02 -1.7044299717e+01 -1.7045011691e+01 -1.7043556415e+01
-2.7943963409e+02 -1.7044302775e+01 -1.7045004024e+01 -1.7043551827e+01
-2.7938076132e+02 -1.7044300494e+01 -1.7044989770e+01 -1.7043535343e+01
-2.7932188854e+02 -1.7044300202e+01 -1.7044976309e+01 -1.7043521635e+01
-2.7926301576e+02 -1.7044296627e+01 -1.7044970475e+01 -1.7043512252e+01
-2.7920414299e+02 -1.7044297510e+01 -1.7044976127e+01 -1.7043518766e+01
-2.7914527021e+02 -1.7044297146e+01 -1.7044989593e+01 -1.7043531824e+01
-2.7908639743e+02 -1.7044301514e+01 -1.7045005095e+01 -1.7043551635e+01
-2.7902752466e+02 -1.7044303563e+01 -1.7045014254e+01 -1.7043562808e+01
-2.7896865188e+02 -1.7044308421e+01 -1.7045012982e+01 -1.7043566391e+01
-2.7890977910e+02 -1.7044307430e+01 -1.7045001848e+01 -1.7043554304e+01
-2.7885090633e+02 -1.7044307370e+01 -1.7044986527e+01 -1.7043538974e+01
-2.7879203355e+02 -1.7044302737e+01 -1.7044975090e+01 -1.7043522950e+01
-2.7873316077e+02 -1.7044301849e+01 -1.7044973632e+01 -1.7043520611e+01
-2.7867428800e+02 -1.7044300110e+01 -1.7044983059e+01 -1.7043528271e+01
-2.7861541522e+02 -1.7044303870e+01 -1.7044998883e+01 -1.7043547794e+01
-2.7855654244e+02 -1.7044306416e+01 -1.7045012939e+01 -1.7043564345e+01
-2.7849766967e+02 -1.7044312283e+01 -1.7045018458e+01 -1.7043575703e+01
-2.7843879689e+02 -1.7044313902e+01 -1.7045012540e+01 -1.7043571421e+01
-2.7837992411e+02 -1.7044314769e+01 -1.7044998625e+01 -1.7043558418e+01
-2.7832105134e+02 -1.7044309825e+01 -1.7044983417e+01 -1.7043538325e+01
-2.7826217856e+02 -1.7044307580e+01 -1.7044975220e+01 -1.7043527915e+01
-2.7820330578e+02 -1.7044303856e+01 -1.7044978343e+01 -1.7043527309e+01
-2.7814443301e+02 -1.7044306326e+01 -1.7044991712e+01 -1.7043543099e+01
-2.7808556023e+02 -1.7044308093e+01 -1.7045007917e+01 -1.7043561015e+01
-2.7802668745e+02 -1.7044315210e+01 -1.7045019847e+01 -1.7043580010e+01
-2.7796781468e+02 -1.7044318656e+01 -1.7045020817e+01 -1.7043584418e+01
-2.7790894190e+02 -1.7044321968e+01 -1.7045010775e+01 -1.7043577715e+01
-2.7785006912e+02 -1.7044317911e+01 -1.7044994626e+01 -1.7043557569e+01
-2.7779119635e+02 -1.7044314184e+01 -1.7044980826e+01 -1.7043540093e+01
-2.7773232357e+02 -1.7044308771e+01 -1.7044976945e+01 -1.7043530823e+01
-2.7767345079e+02 -1.7044309175e+01 -1.7044984955e+01 -1.7043539209e+01
-2.7761457802e+02 -1.7044310059e+01 -1.7045001108e+01 -1.7043556191e+01
-2.7755570524e+02 -1.7044316682e+01 -1.7045017262e+01 -1.7043578903e+01
-2.7749683246e+02 -1.7044321888e+01 -1.7045025120e+01 -1.7043591932e+01
-2.7743795969e+02 -1.7044327742e+01 -1.7045021154e+01 -1.7043593823e+01
-2.7737908691e+02 -1.7044325945e+01 -1.7045007137e+01 -1.7043578059e+01
-2.7732021413e+02 -1.7044322138e+01 -1.7044990454e+01 -1.7043557630e+01
-2.7726134136e+02 -1.7044314905e+01 -1.7044979752e+01 -1.7043539743e+01
-2.7720246858e+02 -1.7044313030e+01 -1.7044980752e+01 -1.7043538868e+01
