
-1.919000e+00 -1.107935e+00 -1.033633e-33 
-1.881000e+00 -1.107935e+00 1.111964e-05 
-1.843000e+00 -1.107935e+00 9.508126e-05 
-1.805000e+00 -1.107935e+00 3.433156e-04 
-1.767000e+00 -1.107935e+00 8.714784e-04 
-1.729000e+00 -1.107935e+00 1.824641e-03 
-1.691000e+00 -1.107935e+00 3.383641e-03 
-1.653000e+00 -1.107935e+00 5.772893e-03 
-1.615000e+00 -1.107935e+00 9.269976e-03 
-1.577000e+00 -1.107935e+00 1.421738e-02 
-1.539000e+00 -1.107935e+00 2.103679e-02 
-1.501000e+00 -1.107935e+00 3.024620e-02 
-1.463000e+00 -1.107935e+00 4.248014e-02 
-1.425000e+00 -1.107935e+00 5.851286e-02 
-1.387000e+00 -1.107935e+00 7.928383e-02 
-1.349000e+00 -1.107935e+00 1.059239e-01 
-1.311000e+00 -1.107935e+00 1.397788e-01 
-1.273000e+00 -1.107935e+00 1.824241e-01 
-1.235000e+00 -1.107935e+00 2.356619e-01 
-1.197000e+00 -1.107935e+00 3.014846e-01 
-1.159000e+00 -1.107935e+00 3.819858e-01 
-1.121000e+00 -1.107935e+00 4.791920e-01 
-1.083000e+00 -1.107935e+00 5.947888e-01 
-1.045000e+00 -1.107935e+00 7.297255e-01 
-1.007000e+00 -1.107935e+00 8.837057e-01 
-9.689999e-01 -1.107935e+00 1.054628e+00 
-9.309999e-01 -1.107935e+00 1.238104e+00 
-8.929999e-01 -1.107935e+00 1.427266e+00 
-8.549999e-01 -1.107935e+00 1.613063e+00 
-8.169999e-01 -1.107935e+00 1.785194e+00 
-7.789999e-01 -1.107935e+00 1.933568e+00 
-7.409999e-01 -1.107935e+00 2.049969e+00 
-7.029999e-01 -1.107935e+00 2.129408e+00 
-6.649999e-01 -1.107935e+00 2.170751e+00 
-6.269999e-01 -1.107935e+00 2.176475e+00 
-5.889999e-01 -1.107935e+00 2.151738e+00 
-5.509999e-01 -1.107935e+00 2.103141e+00 
-5.129999e-01 -1.107935e+00 2.037559e+00 
-4.749999e-01 -1.107935e+00 1.961289e+00 
-4.369999e-01 -1.107935e+00 1.879552e+00 
-3.989999e-01 -1.107935e+00 1.796329e+00 
-3.609999e-01 -1.107935e+00 1.714402e+00 
-3.230000e-01 -1.107935e+00 1.635514e+00 
-2.850000e-01 -1.107935e+00 1.560571e+00 
-2.470000e-01 -1.107935e+00 1.489825e+00 
-2.090000e-01 -1.107935e+00 1.423036e+00 
-1.710000e-01 -1.107935e+00 1.359588e+00 
-1.330000e-01 -1.107935e+00 1.298560e+00 
-9.499999e-02 -1.107935e+00 1.238762e+00 
-5.699999e-02 -1.107935e+00 1.178719e+00 
-1.900000e-02 -1.107935e+00 1.116625e+00 
1.900000e-02 -1.107935e+00 1.050218e+00 
5.699999e-02 -1.107935e+00 9.765999e-01 
9.499999e-02 -1.107935e+00 8.919219e-01 
1.330000e-01 -1.107935e+00 7.908954e-01 
1.710000e-01 -1.107935e+00 6.659960e-01 
2.090000e-01 -1.107935e+00 5.061488e-01 
2.470000e-01 -1.107935e+00 2.945000e-01 
2.850000e-01 -1.107935e+00 4.520860e-03 
3.230000e-01 -1.107935e+00 -4.070170e-01 
3.609999e-01 -1.107935e+00 -1.013114e+00 
