1.7048550040631281e-14 -1.8512752095189988e-17
1.7042210539174415e-14 -1.2549640146519714e-16
1.7047608918528019e-14 1.5531196120854851e-17
1.7031236196089322e-14 -9.8608187587556628e-17
1.7049411547602198e-14 -4.7650685480737920e-17
1.7040650517901080e-14 -5.4887734982078662e-17
1.7049404604676387e-14 6.5540021326748743e-17
1.7050911057377489e-14 2.2155671394741283e-16
1.7048303586982258e-14 -8.4161193639187282e-17
1.7040866102024360e-14 6.5702651652621569e-17
1.7043758940263846e-14 1.1609094761888539e-16
1.7022573289684877e-14 -1.4631308317691882e-16
1.7038576176728629e-14 -1.2278589603398338e-17
1.7049908573476936e-14 -1.0137290312739466e-17
1.7055439193303347e-14 -1.7450233966154194e-16
1.7040959353525860e-14 -2.8135046375998840e-17
1.7050599197229741e-14 -8.1559108425222071e-17
1.7044762080115717e-14 -9.7496880360758986e-17
1.7054624221686665e-14 7.8658867613823347e-17
1.7043465758842558e-14 3.1550283219328179e-17
1.7073316211037337e-14 4.4777549723651333e-17
1.7053404905760145e-14 3.4992625116969656e-17
1.7061304382711278e-14 -1.4631308317691882e-16
1.7067603472783121e-14 -7.8685972668135484e-17
1.7061567923621049e-14 -3.0495896606586026e-16
1.7059113951601393e-14 -1.2235221516498918e-16
1.7061845567627264e-14 -4.8572257327350599e-17
1.7069575694113988e-14 -1.6038060636491824e-16
1.7074492838370989e-14 -8.5109870540112098e-17
1.7069456363098188e-14 -1.5306224170064109e-16
1.7102461527814061e-14 -2.5527540151171202e-16
1.7094430374918717e-14 -4.6479747134453575e-16
1.7098787598614724e-14 -3.0363081840456552e-16
1.7125711715336741e-14 -3.2615511853795187e-16
1.7128439570942998e-14 -4.1438207032395979e-16
1.7161536121826977e-14 -4.2945248052150831e-16
1.7160801472159556e-14 -5.9530830785747835e-16
1.7171557361525387e-14 -6.8112290980970602e-16
1.7170338714614491e-14 -6.3000277737701449e-16
1.7215203293040023e-14 -6.0316877360799825e-16
1.7216019355218675e-14 -7.2197022665809740e-16
1.7246354591881140e-14 -9.2552918454225086e-16
1.7256417844390003e-14 -6.2393124521109566e-16
1.7294753798557531e-14 -9.8600056071262987e-16
1.7326331516912655e-14 -8.7744481819251874e-16
1.7346543510892015e-14 -1.0117774673634727e-15
1.7357299279155778e-14 -1.0171984782259003e-15
1.7400950827692832e-14 -1.0359822808642116e-15
1.7422624789878587e-14 -1.0218334425132758e-15
1.7454178208627465e-14 -1.1485766764768313e-15
1.7510038263050281e-14 -1.2256092408319263e-15
1.7539723811903734e-14 -1.3065720380622814e-15
1.7586532484360716e-14 -1.3577734856579093e-15
1.7599729131078245e-14 -1.3584782170700249e-15
1.7655902992621591e-14 -1.4338031630034553e-15
1.7696435317452192e-14 -1.6044565849526737e-15
1.7747562364753944e-14 -1.4594716494370497e-15
1.7799563316823444e-14 -1.6246227453609041e-15
1.7850986069704595e-14 -1.6357629226831927e-15
1.7911781653556746e-14 -1.7727518671767362e-15
1.7946089925713750e-14 -1.7779831426589787e-15
1.8015155156514980e-14 -2.0351016878639161e-15
1.8070072364633932e-14 -1.9277385677335390e-15
1.8153181483351900e-14 -1.9446250165700008e-15
1.8228084625893276e-14 -2.0215762657621594e-15
1.8294947498829349e-14 -1.9814878904345079e-15
1.8354772935561283e-14 -2.0747292772682613e-15
1.8441952007104138e-14 -2.2261652157101741e-15
1.8518448655748315e-14 -2.1633085947603270e-15
1.8585440008752775e-14 -2.3603623396095674e-15
1.8669568034993693e-14 -2.2398532681378036e-15
1.8757566053778715e-14 -2.5685562617810964e-15
1.8835775909622442e-14 -2.5145358885370062e-15
1.8927109455489578e-14 -2.5193063780959424e-15
1.9023642839434836e-14 -2.8128812213507048e-15
1.9119930976572035e-14 -2.6849182599431032e-15
1.9218370188708149e-14 -2.7982987021307748e-15
1.9334556959369787e-14 -2.8101707159194911e-15
1.9399613591821499e-14 -2.8036112927759538e-15
1.9535002444778385e-14 -2.8155375166732943e-15
1.9639899559336402e-14 -3.0004753022450092e-15
1.9744656659012419e-14 -2.8229371965005079e-15
1.9867826477255214e-14 -2.8256748069860338e-15
1.9966391727306810e-14 -3.0256830027552972e-15
2.0094624961673859e-14 -3.1357024182082638e-15
2.0215984508773530e-14 -3.1781218282067591e-15
2.0330559700747954e-14 -3.1388194994541596e-15
2.0479271511648882e-14 -3.1431834131984138e-15
2.0599123201525927e-14 -3.0813025742038036e-15
2.0737403928650916e-14 -3.3469321064627522e-15
2.0868263802252217e-14 -3.3259256893708455e-15
2.1005206865166280e-14 -3.2990374754932050e-15
2.1135125063737771e-14 -3.4132039642559286e-15
2.1286282152760696e-14 -3.3781300239760226e-15
2.1432111491411436e-14 -3.4147760574060326e-15
2.1591151577659119e-14 -3.2975738025603496e-15
2.1738249224787692e-14 -3.4115505559428883e-15
2.1883098199109226e-14 -3.4015758959560216e-15
2.2045862260514781e-14 -3.3887823103206927e-15
2.2207048032389552e-14 -3.1937072344362383e-15
2.2385795983742397e-14 -3.4768737368351399e-15
2.2552165374432839e-14 -3.4419353218267945e-15
2.2715959324807506e-14 -3.2490286502873111e-15
2.2896022224290534e-14 -3.3859091745636061e-15
2.3073158523797692e-14 -3.4428026835647829e-15
2.3254835146357391e-14 -3.4203868036486451e-15
2.3422944086311177e-14 -3.3354666684887180e-15
2.3609783244813826e-14 -3.3526241678683011e-15
2.3791552129195635e-14 -3.2308140537895547e-15
2.3984480780565752e-14 -3.1818081155932099e-15
2.4193618707384793e-14 -3.1870664961297646e-15
2.4376396434723778e-14 -3.2789255251935989e-15
2.4563859745846489e-14 -3.2797928869315873e-15
2.4760252629585662e-14 -3.1517215053067371e-15
2.4979753457882560e-14 -3.0765320846448674e-15
2.5159102224165543e-14 -2.9777341616771258e-15
2.5376643409171688e-14 -2.9132783425228626e-15
2.5571382409512393e-14 -3.0740113145938386e-15
2.5795858846232691e-14 -2.9119230898072557e-15
2.6006952685667446e-14 -2.8360560427875825e-15
2.6226094697798780e-14 -2.7228924410344080e-15
2.6430133671221807e-14 -2.6202456003543428e-15
2.6660112840806814e-14 -2.6013533774987829e-15
2.6872723016769074e-14 -2.5669570635766803e-15
2.7099652484575395e-14 -2.4812508818417012e-15
2.7342668149392827e-14 -2.2383082800420118e-15
2.7554884311720833e-14 -2.2115284863816198e-15
2.7786236396713631e-14 -2.1620888673162808e-15
2.8036224825029699e-14 -1.9121260564497478e-15
2.8245996127902740e-14 -1.8420865961071842e-15
2.8489467454469919e-14 -1.6180091121087425e-15
2.8736056299650849e-14 -1.5854017317712410e-15
2.8983789859529002e-14 -1.5033005222597762e-15
2.9199536738339886e-14 -1.2565361078020754e-15
2.9474134951126482e-14 -1.0874547790029609e-15
2.9701583549908280e-14 -1.0178489995293916e-15
2.9954772410505879e-14 -8.4779188877504019e-16
3.0196766580642220e-14 -8.1916895142142288e-16
3.0432263500517640e-14 -4.7932578045584151e-16
3.0668837429621479e-14 -3.7700420042752203e-16
3.0951696645109535e-14 -2.4296970685400154e-16
3.1221265674796728e-14 -7.8252291799141283e-17
3.1468879277882638e-14 1.4587940230792462e-16
3.1695643691853975e-14 3.8491887628666621e-16
3.1946220383428334e-14 6.2569307374138461e-16
3.2188245511154257e-14 9.5989839341004135e-16
3.2447304415641644e-14 1.0625181290357943e-15
3.2701668837329799e-14 1.1682278408531310e-15
3.2972222945273243e-14 1.5081794320359609e-15
3.3199065686760895e-14 1.6634913932445095e-15
3.3464378245868517e-14 1.9174928572035510e-15
3.3715214244659509e-14 2.0805297588910587e-15
3.3958051071423724e-14 2.5547868941905305e-15
3.4209774555065040e-14 2.6560242720463645e-15
3.4471135086082668e-14 3.0412141988761521e-15
3.4712731630056912e-14 3.4019011566077673e-15
3.4948899363992559e-14 3.7429911600717070e-15
3.5193731613809108e-14 4.0247481996463774e-15
3.5449337959201738e-14 4.3402239267853471e-15
3.5652443318950563e-14 4.6616898709272991e-15
3.5893656393139911e-14 4.8941970268168156e-15
3.6132026225267872e-14 5.2051462098856582e-15
3.6377857554813769e-14 5.3821964246525411e-15
3.6601438770336832e-14 5.8309477038442914e-15
3.6808755273863482e-14 6.1177462835210195e-15
3.7038636081301859e-14 6.5739514526486076e-15
3.7263565436055720e-14 7.0063854891444510e-15
3.7449551665857478e-14 7.3943130264597645e-15
3.7666003864625314e-14 7.9031562110615239e-15
3.7884773754505430e-14 8.1549892706755944e-15
3.8066342462806781e-14 8.6598209072391574e-15
3.8282393986459127e-14 8.8829226092823621e-15
3.8462428072776261e-14 9.4098177600560051e-15
3.8641231642836737e-14 9.7092472950421893e-15
3.8850633811855619e-14 1.0165696409658587e-14
3.9016894736178557e-14 1.0978170412664912e-14
3.9190464562541823e-14 1.1031458949442574e-14
3.9349725615259880e-14 1.1815282910040970e-14
3.9510557275692751e-14 1.2142468020642783e-14
3.9651935109235392e-14 1.2673483139671871e-14
3.9803313297434168e-14 1.3125053344512083e-14
3.9940575040260591e-14 1.3532225470389014e-14
4.0076763398833925e-14 1.4025781404358728e-14
4.0173135062077747e-14 1.4546035816825897e-14
4.0305055151576279e-14 1.5201354714930448e-14
4.0397779751806202e-14 1.5754433348169616e-14
4.0516361733127995e-14 1.6257232105659769e-14
4.0570193981557556e-14 1.6847417558252253e-14
4.0665439137825473e-14 1.7340919282113343e-14
4.0738585779800611e-14 1.7780319317567406e-14
4.0800071337284283e-14 1.8533135096032716e-14
4.0838708021444116e-14 1.8920330796881601e-14
4.0891907871806525e-14 1.9672983945021039e-14
4.0907530901688843e-14 2.0215274766643976e-14
4.0946139294249326e-14 2.0845629909727048e-14
4.0934492213913097e-14 2.1413562112729267e-14
4.0930061733883817e-14 2.1991170820120920e-14
4.0902472722092328e-14 2.2621661488475553e-14
4.0875004615972851e-14 2.3360735004404609e-14
4.0860748918282675e-14 2.3829896389493399e-14
4.0781432166512373e-14 2.4311363469239899e-14
4.0734873787503320e-14 2.5033930007092864e-14
4.0641088000344976e-14 2.5635933263365440e-14
4.0551066956557750e-14 2.6472693395035440e-14
4.0470177214937905e-14 2.7163384389017331e-14
4.0347997374048900e-14 2.7738607851629515e-14
4.0203954667894743e-14 2.8385768128386113e-14
4.0057736550952244e-14 2.9238167876394217e-14
3.9927897163705620e-14 2.9743433193826774e-14
3.9724136210883024e-14 3.0437783370140803e-14
3.9549844319959082e-14 3.1109690561484382e-14
3.9347347390204628e-14 3.1899829999737506e-14
