-2.8049934407e+02 -1.6818321029e+01 -1.7045116973e+01 -1.6817941518e+01
-2.8044047129e+02 -1.6818377558e+01 -1.7045118496e+01 -1.6817998900e+01
-2.8038159852e+02 -1.6818430279e+01 -1.7045120195e+01 -1.6818052582e+01
-2.8032272574e+02 -1.6818475638e+01 -1.7045121945e+01 -1.6818098939e+01
-2.8026385296e+02 -1.6818537479e+01 -1.7045122618e+01 -1.6818161126e+01
-2.8020498019e+02 -1.6818610893e+01 -1.7045121832e+01 -1.6818234010e+01
-2.8014610741e+02 -1.6818707569e+01 -1.7045120309e+01 -1.6818329699e+01
-2.8008723463e+02 -1.6818810778e+01 -1.7045118830e+01 -1.6818431940e+01
-2.8002836186e+02 -1.6818916993e+01 -1.7045118531e+01 -1.6818537885e+01
-2.7996948908e+02 -1.6819001019e+01 -1.7045119975e+01 -1.6818622694e+01
-2.7991061630e+02 -1.6819066805e+01 -1.7045122111e+01 -1.6818689691e+01
-2.7985174353e+02 -1.6819105212e+01 -1.7045124257e+01 -1.6818729340e+01
-2.7979287075e+02 -1.6819140633e+01 -1.7045125143e+01 -1.6818765256e+01
-2.7973399797e+02 -1.6819181175e+01 -1.7045124187e+01 -1.6818805195e+01
-2.7967512520e+02 -1.6819256815e+01 -1.7045122614e+01 -1.6818879835e+01
-2.7961625242e+02 -1.6819356379e+01 -1.7045121145e+01 -1.6818978440e+01
-2.7955737965e+02 -1.6819483393e+01 -1.7045120831e+01 -1.6819105157e+01
-2.7949850687e+02 -1.6819599554e+01 -1.7045121546e+01 -1.6819221642e+01
-2.7943963409e+02 -1.6819694178e+01 -1.7045123721e+01 -1.6819317477e+01
-2.7938076132e+02 -1.6819743305e+01 -1.7045126074e+01 -1.6819367961e+01
-2.7932188854e+02 -1.6819766390e+01 -1.7045127279e+01 -1.6819391742e+01
-2.7926301576e+02 -1.6819775768e+01 -1.7045126762e+01 -1.6819400805e+01
-2.7920414299e+02 -1.6819816521e+01 -1.7045125465e+01 -1.6819440751e+01
-2.7914527021e+02 -1.6819894957e+01 -1.7045123667e+01 -1.6819518050e+01
-2.7908639743e+02 -1.6820025000e+01 -1.7045122502e+01 -1.6819647286e+01
-2.7902752466e+02 -1.6820166774e+01 -1.7045123478e+01 -1.6819789519e+01
-2.7896865188e+02 -1.6820299811e+01 -1.7045125228e+01 -1.6819923482e+01
-2.7890977910e+02 -1.6820377425e+01 -1.7045127652e+01 -1.6820002472e+01
-2.7885090633e+02 -1.6820406360e+01 -1.7045129472e+01 -1.6820032466e+01
-2.7879203355e+02 -1.6820396070e+01 -1.7045129264e+01 -1.6820022061e+01
-2.7873316077e+02 -1.6820397129e+01 -1.7045128145e+01 -1.6820022452e+01
-2.7867428800e+02 -1.6820439694e+01 -1.7045126350e+01 -1.6820063912e+01
-2.7861541522e+02 -1.6820551917e+01 -1.7045124964e+01 -1.6820175213e+01
-2.7855654244e+02 -1.6820706802e+01 -1.7045124921e+01 -1.6820329937e+01
-2.7849766967e+02 -1.6820872761e+01 -1.7045126281e+01 -1.6820496563e+01
-2.7843879689e+02 -1.6820993629e+01 -1.7045129315e+01 -1.6820619135e+01
-2.7837992411e+02 -1.6821049734e+01 -1.7045131296e+01 -1.6820676374e+01
-2.7832105134e+02 -1.6821036842e+01 -1.7045132355e+01 -1.6820664125e+01
-2.7826217856e+02 -1.6821007165e+01 -1.7045131041e+01 -1.6820633690e+01
-2.7820330578e+02 -1.6821003067e+01 -1.7045128798e+01 -1.6820628257e+01
-2.7814443301e+02 -1.6821077482e+01 -1.7045127107e+01 -1.6820701600e+01
-2.7808556023e+02 -1.6821223053e+01 -1.7045126475e+01 -1.6820846667e+01
-2.7802668745e+02 -1.6821414542e+01 -1.7045127730e+01 -1.6821038740e+01
-2.7796781468e+02 -1.6821580682e+01 -1.7045130376e+01 -1.6821206316e+01
-2.7790894190e+02 -1.6821680792e+01 -1.7045133299e+01 -1.6821308086e+01
-2.7785006912e+02 -1.6821688683e+01 -1.7045134748e+01 -1.6821316835e+01
-2.7779119635e+02 -1.6821643564e+01 -1.7045134151e+01 -1.6821271398e+01
-2.7773232357e+02 -1.6821594794e+01 -1.7045131957e+01 -1.6821221360e+01
-2.7767345079e+02 -1.6821617851e+01 -1.7045129660e+01 -1.6821243026e+01
-2.7761457802e+02 -1.6821730293e+01 -1.7045128294e+01 -1.6821354555e+01
-2.7755570524e+02 -1.6821925407e+01 -1.7045128887e+01 -1.6821549854e+01
-2.7749683246e+02 -1.6822131153e+01 -1.7045131049e+01 -1.6821756715e+01
-2.7743795969e+02 -1.6822287003e+01 -1.7045134615e+01 -1.6821914563e+01
-2.7737908691e+02 -1.6822337301e+01 -1.7045136751e+01 -1.6821966096e+01
-2.7732021413e+02 -1.6822299426e+01 -1.7045137207e+01 -1.6821928526e+01
-2.7726134136e+02 -1.6822218643e+01 -1.7045135447e+01 -1.6821846759e+01
-2.7720246858e+02 -1.6822184093e+01 -1.7045132700e+01 -1.6821810596e+01
-2.7714359580e+02 -1.6822243522e+01 -1.7045130346e+01 -1.6821868566e+01
-2.7708472303e+02 -1.6822417513e+01 -1.7045130087e+01 -1.6822042252e+01
-2.7702585025e+02 -1.6822645799e+01 -1.7045132368e+01 -1.6822271706e+01
-2.7696697748e+02 -1.6822856877e+01 -1.7045135400e+01 -1.6822484418e+01
-2.7690810470e+02 -1.6822967215e+01 -1.7045138538e+01 -1.6822596542e+01
-2.7684923192e+02 -1.6822962692e+01 -1.7045139687e+01 -1.6822592711e+01
-2.7679035915e+02 -1.6822871188e+01 -1.7045138561e+01 -1.6822500611e+01
-2.7673148637e+02 -1.6822784623e+01 -1.7045136152e+01 -1.6822412677e+01
-2.7667261359e+02 -1.6822778524e+01 -1.7045132813e+01 -1.6822404583e+01
-2.7661374082e+02 -1.6822904386e+01 -1.7045131659e+01 -1.6822529646e+01
-2.7655486804e+02 -1.6823130284e+01 -1.7045132982e+01 -1.6822756142e+01
-2.7649599526e+02 -1.6823384313e+01 -1.7045136386e+01 -1.6823011994e+01
-2.7643712249e+02 -1.6823564719e+01 -1.7045140128e+01 -1.6823194489e+01
-2.7637824971e+02 -1.6823617020e+01 -1.7045141941e+01 -1.6823247833e+01
-2.7631937693e+02 -1.6823543379e+01 -1.7045141618e+01 -1.6823174062e+01
-2.7626050416e+02 -1.6823421731e+01 -1.7045139380e+01 -1.6823051174e+01
-2.7620163138e+02 -1.6823347171e+01 -1.7045135938e+01 -1.6822974614e+01
-2.7614275860e+02 -1.6823403778e+01 -1.7045133913e+01 -1.6823029959e+01
-2.7608388583e+02 -1.6823597590e+01 -1.7045133885e+01 -1.6823223587e+01
-2.7602501305e+02 -1.6823872141e+01 -1.7045136894e+01 -1.6823499708e+01
-2.7596614027e+02 -1.6824118156e+01 -1.7045140598e+01 -1.6823747737e+01
-2.7590726750e+02 -1.6824246069e+01 -1.7045143894e+01 -1.6823877521e+01
-2.7584839472e+02 -1.6824219381e+01 -1.7045144833e+01 -1.6823851420e+01
-2.7578952194e+02 -1.6824090528e+01 -1.7045142992e+01 -1.6823721570e+01
-2.7573064917e+02 -1.6823956198e+01 -1.7045139420e+01 -1.6823585210e+01
-2.7567177639e+02 -1.6823932546e+01 -1.7045136265e+01 -1.6823559683e+01
-2.7561290361e+02 -1.6824063730e+01 -1.7045135286e+01 -1.6823690167e+01
