
-9.594999e-01 -1.107935e+00 -9.365257e-02 2.566545e-16 -3.709911e-02 -2.566545e-16
-9.102947e-01 -1.107935e+00 -9.301877e-02 3.018474e-16 -1.633487e-02 -2.663790e-16
-8.610896e-01 -1.107935e+00 -8.692040e-02 2.877363e-16 -7.332023e-04 -2.345336e-16
-8.118845e-01 -1.107935e+00 -7.537934e-02 2.149026e-16 9.190403e-03 -1.794341e-16
-7.626794e-01 -1.107935e+00 -5.878360e-02 1.999659e-16 1.330893e-02 -1.467631e-16
-7.134743e-01 -1.107935e+00 -3.779958e-02 2.616197e-16 1.180916e-02 -1.729485e-16
-6.642691e-01 -1.107935e+00 -1.328301e-02 3.335487e-16 5.114667e-03 -1.916748e-16
-6.150640e-01 -1.107935e+00 1.379766e-02 2.590356e-16 -6.180017e-03 -1.348960e-16
-5.658589e-01 -1.107935e+00 4.242097e-02 2.394344e-16 -2.136010e-02 -9.756051e-17
-5.166538e-01 -1.107935e+00 7.155684e-02 2.249231e-16 -3.962753e-02 -6.531496e-17
-4.674487e-01 -1.107935e+00 1.001984e-01 2.030308e-16 -6.012768e-02 -4.342264e-17
-4.182435e-01 -1.107935e+00 1.273851e-01 1.949289e-16 -8.196910e-02 -1.758653e-17
-3.690384e-01 -1.107935e+00 1.522184e-01 1.873359e-16 -1.042389e-01 -1.126360e-18
-3.198333e-01 -1.107935e+00 1.738736e-01 1.521477e-16 -1.260151e-01 4.292892e-17
-2.706282e-01 -1.107935e+00 1.916064e-01 1.523672e-16 -1.463778e-01 6.044364e-17
-2.214230e-01 -1.107935e+00 2.047568e-01 1.185998e-16 -1.644176e-01 9.421107e-17
-1.722179e-01 -1.107935e+00 2.127502e-01 9.335005e-17 -1.792453e-01 1.194608e-16
-1.230128e-01 -1.107935e+00 2.150981e-01 8.264306e-17 -1.900015e-01 1.390349e-16
-7.380768e-02 -1.107935e+00 2.114042e-01 -9.722841e-18 -1.958737e-01 2.358344e-16
-2.460256e-02 -1.107935e+00 2.013881e-01 -3.608904e-18 -1.961318e-01 2.319372e-16
2.460256e-02 -1.107935e+00 1.849470e-01 -5.268151e-17 -1.902033e-01 2.810098e-16
7.380768e-02 -1.107935e+00 1.622917e-01 -7.116161e-17 -1.778223e-01 2.972731e-16
1.230128e-01 -1.107935e+00 1.341857e-01 -6.954451e-17 -1.592823e-01 2.912225e-16
1.722179e-01 -1.107935e+00 1.022569e-01 -1.682883e-17 -1.357618e-01 2.296397e-16
2.214230e-01 -1.107935e+00 6.919791e-02 -1.062643e-16 -1.095371e-01 3.190751e-16
2.706282e-01 -1.107935e+00 3.851463e-02 -4.856747e-17 -8.374325e-02 2.613783e-16
3.198333e-01 -1.107935e+00 1.363997e-02 -1.974804e-17 -6.149840e-02 2.148247e-16
3.690384e-01 -1.107935e+00 -3.192621e-03 2.998460e-18 -4.478690e-02 1.832110e-16
4.182435e-01 -1.107935e+00 -1.158168e-02 2.780150e-17 -3.383429e-02 1.495409e-16
4.674487e-01 -1.107935e+00 -1.281436e-02 1.846937e-17 -2.725641e-02 1.411388e-16
5.166538e-01 -1.107935e+00 -9.306881e-03 1.260780e-16 -2.262243e-02 3.353014e-17
5.658589e-01 -1.107935e+00 -4.070938e-03 1.446334e-16 -1.698993e-02 -2.759539e-18
6.150640e-01 -1.107935e+00 -3.316986e-04 1.585217e-16 -7.285940e-03 -3.438200e-17
6.642691e-01 -1.107935e+00 -1.148245e-03 1.632657e-16 9.316585e-03 -5.686025e-17
7.134743e-01 -1.107935e+00 -8.815880e-03 1.676122e-16 3.480631e-02 -7.894103e-17
7.626794e-01 -1.107935e+00 -2.403363e-02 2.300721e-16 6.950830e-02 -1.591352e-16
8.118845e-01 -1.107935e+00 -4.531032e-02 1.172668e-16 1.114993e-01 -8.179831e-17
8.610896e-01 -1.107935e+00 -6.934688e-02 1.586010e-16 1.570005e-01 -1.053983e-16
9.102947e-01 -1.107935e+00 -9.241450e-02 1.500211e-16 2.017681e-01 -1.145527e-16
9.594999e-01 -1.107935e+00 -1.117071e-01 1.082585e-16 2.424587e-01 -1.082585e-16

-9.594999e-01 -1.058693e+00 -9.341286e-02 3.253911e-02 -3.606634e-02 -3.253911e-02
-9.102947e-01 -1.058693e+00 -9.299901e-02 3.279357e-02 -1.508629e-02 -3.025740e-02
-8.610896e-01 -1.058693e+00 -8.711398e-02 3.261442e-02 7.163609e-04 -2.755853e-02
-8.118845e-01 -1.058693e+00 -7.577565e-02 3.201978e-02 1.082221e-02 -2.447695e-02
-7.626794e-01 -1.058693e+00 -5.937146e-02 3.103213e-02 1.510377e-02 -2.105128e-02
-7.134743e-01 -1.058693e+00 -3.856937e-02 2.967276e-02 1.374959e-02 -1.731862e-02
-6.642691e-01 -1.058693e+00 -1.422771e-02 2.795855e-02 7.186080e-03 -1.331125e-02
-6.150640e-01 -1.058693e+00 1.268220e-02 2.590084e-02 -3.989084e-03 -9.055367e-03
-5.658589e-01 -1.058693e+00 4.113626e-02 2.350538e-02 -1.905812e-02 -4.570984e-03
-5.166538e-01 -1.058693e+00 7.010211e-02 2.077305e-02 -3.722034e-02 1.274701e-04
-4.674487e-01 -1.058693e+00 9.857112e-02 1.770073e-02 -5.761888e-02 5.030366e-03
-4.182435e-01 -1.058693e+00 1.255812e-01 1.428224e-02 -7.936048e-02 1.013201e-02
-3.690384e-01 -1.058693e+00 1.502332e-01 1.050935e-02 -1.015308e-01 1.542973e-02
-3.198333e-01 -1.058693e+00 1.717021e-01 6.372974e-03 -1.232074e-01 2.092270e-02
-2.706282e-01 -1.058693e+00 1.892445e-01 1.864977e-03 -1.434704e-01 2.661027e-02
-2.214230e-01 -1.058693e+00 2.022032e-01 -3.018915e-03 -1.614127e-01 3.248906e-02
-1.722179e-01 -1.058693e+00 2.100093e-01 -8.274057e-03 -1.761504e-01 3.854798e-02
-1.230128e-01 -1.058693e+00 2.121861e-01 -1.387817e-02 -1.868350e-01 4.475954e-02
-7.380768e-02 -1.058693e+00 2.083581e-01 -1.977681e-02 -1.926742e-01 5.106533e-02
-2.460256e-02 -1.058693e+00 1.982801e-01 -2.586032e-02 -1.929725e-01 5.735309e-02
2.460256e-02 -1.058693e+00 1.819041e-01 -3.193104e-02 -1.872116e-01 6.342381e-02
7.380768e-02 -1.058693e+00 1.595164e-01 -3.766472e-02 -1.752003e-01 6.895325e-02
1.230128e-01 -1.058693e+00 1.319619e-01 -4.258464e-02 -1.573130e-01 7.346600e-02
1.722179e-01 -1.058693e+00 1.009159e-01 -4.608822e-02 -1.347748e-01 7.636215e-02
2.214230e-01 -1.058693e+00 6.902311e-02 -4.757312e-02 -1.098135e-01 7.704327e-02
2.706282e-01 -1.058693e+00 3.961444e-02 -4.665642e-02 -8.538856e-02 7.513167e-02
3.198333e-01 -1.058693e+00 1.588046e-02 -4.336793e-02 -6.437513e-02 7.066361e-02
3.690384e-01 -1.058693e+00 -1.298453e-04 -3.815728e-02 -4.857252e-02 6.409636e-02
4.182435e-01 -1.058693e+00 -8.064027e-03 -3.169822e-02 -3.815672e-02 5.611247e-02
4.674487e-01 -1.058693e+00 -9.148238e-03 -2.464650e-02 -3.180400e-02 4.737760e-02
5.166538e-01 -1.058693e+00 -5.701201e-03 -1.750005e-02 -2.718057e-02 3.840057e-02
5.658589e-01 -1.058693e+00 -6.566111e-04 -1.058554e-02 -2.142152e-02 2.951993e-02
6.150640e-01 -1.058693e+00 2.795826e-03 -4.120370e-03 -1.148894e-02 2.096584e-02
6.642691e-01 -1.058693e+00 1.590462e-03 1.703128e-03 5.451165e-03 1.294417e-02
7.134743e-01 -1.058693e+00 -6.596001e-03 6.651339e-03 3.141578e-02 5.702794e-03
7.626794e-01 -1.058693e+00 -2.246911e-02 1.044533e-02 6.673680e-02 -4.644791e-04
8.118845e-01 -1.058693e+00 -4.447881e-02 1.285135e-02 1.094323e-01 -5.308517e-03
8.610896e-01 -1.058693e+00 -6.920842e-02 1.381921e-02 1.556060e-01 -8.763312e-03
9.102947e-01 -1.058693e+00 -9.281962e-02 1.354114e-02 2.009049e-01 -1.100497e-02
9.594999e-01 -1.058693e+00 -1.124620e-01 1.237037e-02 2.419412e-01 -1.237037e-02

-9.594999e-01 -1.009452e+00 -9.271982e-02 6.422805e-02 -3.296676e-02 -6.422805e-02
-9.102947e-01 -1.009452e+00 -9.296450e-02 6.468591e-02 -1.134047e-02 -5.966293e-02
-8.610896e-01 -1.009452e+00 -8.771655e-02 6.428079e-02 5.062453e-03 -5.426740e-02
-8.118845e-01 -1.009452e+00 -7.698187e-02 6.305228e-02 1.571085e-02 -4.811343e-02
-7.626794e-01 -1.009452e+00 -6.114631e-02 6.104849e-02 2.047607e-02 -4.128106e-02
-7.134743e-01 -1.009452e+00 -4.088281e-02 5.831459e-02 1.955217e-02 -3.384678e-02
-6.642691e-01 -1.009452e+00 -1.705771e-02 5.488649e-02 1.337429e-02 -2.587699e-02
-6.150640e-01 -1.009452e+00 9.349057e-03 5.078873e-02 2.549552e-03 -1.742567e-02
-5.658589e-01 -1.009452e+00 3.730557e-02 4.603480e-02 -1.219544e-02 -8.534556e-03
-5.166538e-01 -1.009452e+00 6.577302e-02 4.062892e-02 -3.005243e-02 7.653157e-04
-4.674487e-01 -1.009452e+00 9.373789e-02 3.456814e-02 -5.015841e-02 1.045161e-02
-4.182435e-01 -1.009452e+00 1.202349e-01 2.784481e-02 -7.161551e-02 2.050850e-02
-3.690384e-01 -1.009452e+00 1.443634e-01 2.044907e-02 -9.350658e-02 3.092421e-02
-3.198333e-01 -1.009452e+00 1.652995e-01 1.237203e-02 -1.149085e-01 4.168804e-02
-2.706282e-01 -1.009452e+00 1.823046e-01 3.610227e-03 -1.349046e-01 5.278603e-02
-2.214230e-01 -1.009452e+00 1.947323e-01 -5.827503e-03 -1.525970e-01 6.419420e-02
-1.722179e-01 -1.009452e+00 2.020351e-01 -1.590897e-02 -1.671210e-01 7.586758e-02
-1.230128e-01 -1.009452e+00 2.037738e-01 -2.656092e-02 -1.776640e-01 8.772258e-02
-7.380768e-02 -1.009452e+00 1.996372e-01 -3.764170e-02 -1.834961e-01 9.960976e-02
-2.460256e-02 -1.009452e+00 1.894822e-01 -4.890182e-02 -1.840220e-01 1.112744e-01
2.460256e-02 -1.009452e+00 1.734107e-01 -5.993400e-02 -1.788709e-01 1.223066e-01
7.380768e-02 -1.009452e+00 1.518993e-01 -7.012535e-02 -1.680404e-01 1.320934e-01
1.230128e-01 -1.009452e+00 1.259795e-01 -7.864521e-02 -1.520892e-01 1.398069e-01
1.722179e-01 -1.009452e+00 9.740500e-02 -8.452412e-02 -1.323191e-01 1.444827e-01
2.214230e-01 -1.009452e+00 6.865894e-02 -8.686811e-02 -1.107943e-01 1.452348e-01
2.706282e-01 -1.009452e+00 4.262431e-02 -8.516601e-02 -9.002430e-02 1.415623e-01
3.198333e-01 -1.009452e+00 2.191077e-02 -7.952204e-02 -7.230175e-02 1.335821e-01
3.690384e-01 -1.009452e+00 8.129757e-03 -7.063537e-02 -5.898658e-02 1.220086e-01
4.182435e-01 -1.009452e+00 1.505788e-03 -5.953034e-02 -5.012516e-02 1.078837e-01
4.674487e-01 -1.009452e+00 9.429703e-04 -4.722849e-02 -4.452245e-02 9.224825e-02
5.166538e-01 -1.009452e+00 4.350441e-03 -3.454345e-02 -4.007103e-02 7.593768e-02
5.658589e-01 -1.009452e+00 8.985549e-03 -2.204367e-02 -3.409568e-02 5.954392e-02
6.150640e-01 -1.009452e+00 1.174592e-02 -1.013399e-02 -2.364453e-02 4.349705e-02
6.642691e-01 -1.009452e+00 9.538421e-03 8.083398e-04 -5.855004e-03 2.820116e-02
7.134743e-01 -1.009452e+00 -5.473876e-05 1.030767e-02 2.138538e-02 1.416014e-02
7.626794e-01 -1.009452e+00 -1.777613e-02 1.776855e-02 5.844637e-02 1.998878e-03
8.118845e-01 -1.009452e+00 -4.191143e-02 2.265031e-02 1.031825e-01 -7.711464e-03
8.610896e-01 -1.009452e+00 -6.868496e-02 2.476803e-02 1.513391e-01 -1.475465e-02
9.102947e-01 -1.009452e+00 -9.391282e-02 2.444465e-02 1.982178e-01 -1.942167e-02
9.594999e-01 -1.009452e+00 -1.145993e-01 2.235597e-02 2.402859e-01 -2.235597e-02

-9.594999e-01 -9.602103e-01 -9.165190e-02 9.421961e-02 -2.779570e-02 -9.421961e-02
-9.102947e-01 -9.602103e-01 -9.298953e-02 9.477843e-02 -5.096694e-03 -8.736641e-02
-8.610896e-01 -9.602103e-01 -8.879311e-02 9.405429e-02 1.229719e-02 -7.927831e-02
-8.118845e-01 -9.602103e-01 -7.904862e-02 9.211530e-02 2.383529e-02 -7.007121e-02
-7.626794e-01 -9.602103e-01 -6.414008e-02 8.904157e-02 2.938773e-02 -5.987231e-02
-7.134743e-01 -9.602103e-01 -4.474966e-02 8.490727e-02 2.915876e-02 -4.880203e-02
-6.642691e-01 -9.602103e-01 -2.175777e-02 7.977139e-02 2.359869e-02 -3.696432e-02
