
-9.594999e-01 -1.107935e+00 -1.9232105644504821e-01 1.5238710350442092e-01 3.4470815994946913e-01 
-9.102947e-01 -1.107935e+00 -1.9693555904306656e-01 1.5109204396799533e-01 3.4802760301106189e-01 
-8.610896e-01 -1.107935e+00 -2.0138519044911932e-01 1.5069466773209281e-01 3.5207985818121212e-01 
-8.118845e-01 -1.107935e+00 -2.0539994552972946e-01 1.5092654531907068e-01 3.5632649084880014e-01 
-7.626794e-01 -1.107935e+00 -2.0872023196363065e-01 1.5150371274660845e-01 3.6022394471023911e-01 
-7.134743e-01 -1.107935e+00 -2.1111277605693343e-01 1.5214400201815567e-01 3.6325677807508910e-01 
-6.642691e-01 -1.107935e+00 -2.1238209768836006e-01 1.5258056025953889e-01 3.6496265794789895e-01 
-6.150640e-01 -1.107935e+00 -2.1237787666891692e-01 1.5257182179792814e-01 3.6494969846684505e-01 
-5.658589e-01 -1.107935e+00 -2.1099896097824886e-01 1.5190861124789787e-01 3.6290757222614672e-01 
-5.166538e-01 -1.107935e+00 -2.0819482511145607e-01 1.5041910093841734e-01 3.5861392604987341e-01 
-4.674487e-01 -1.107935e+00 -2.0396516723561758e-01 1.4797221620727080e-01 3.5193738344288839e-01 
-4.182435e-01 -1.107935e+00 -1.9835817017760365e-01 1.4447991063336857e-01 3.4283808081097222e-01 
-3.690384e-01 -1.107935e+00 -1.9146780944266295e-01 1.3989858637135039e-01 3.3136639581401334e-01 
-3.198333e-01 -1.107935e+00 -1.8343049194493788e-01 1.3422983297502045e-01 3.1766032491995833e-01 
-2.706282e-01 -1.107935e+00 -1.7442124844921456e-01 1.2752059803591712e-01 3.0194184648513167e-01 
-2.214230e-01 -1.107935e+00 -1.6464966594982411e-01 1.1986286967459957e-01 2.8451253562442369e-01 
-1.722179e-01 -1.107935e+00 -1.5435570975538532e-01 1.1139292072036111e-01 2.6574863047574643e-01 
-1.230128e-01 -1.107935e+00 -1.4380551057981503e-01 1.0229009880858606e-01 2.4609560938840108e-01 
-7.380768e-02 -1.107935e+00 -1.3328701110052799e-01 9.2774977021757479e-02 2.2606198812228545e-01 
-2.460256e-02 -1.107935e+00 -1.2310495803680900e-01 8.3106284609514872e-02 2.0621124264632387e-01 
2.460256e-02 -1.107935e+00 -1.1357390532923071e-01 7.3575231901936586e-02 1.8714913723116730e-01 
7.380768e-02 -1.107935e+00 -1.0500649961172075e-01 6.4494465532950226e-02 1.6950096514467097e-01 
1.230128e-01 -1.107935e+00 -9.7692615385351483e-02 5.6177203614122539e-02 1.5386981899947402e-01 
1.722179e-01 -1.107935e+00 -9.1864562796633908e-02 4.8901773761609701e-02 1.4076633655824361e-01 
2.214230e-01 -1.107935e+00 -8.7648520549622022e-02 4.2861724274397467e-02 1.3051024482401949e-01 
2.706282e-01 -1.107935e+00 -8.5015795720855422e-02 3.8115145307557968e-02 1.2313094102841339e-01 
3.198333e-01 -1.107935e+00 -8.3762321408470994e-02 3.4561662438553561e-02 1.1832398384702456e-01 
3.690384e-01 -1.107935e+00 -8.3540519272641084e-02 3.1971296201328533e-02 1.1551181547396962e-01 
4.182435e-01 -1.107935e+00 -8.3937069447362442e-02 3.0058809903127367e-02 1.1399587935048981e-01 
