
-9.594999e-01 -1.107935e+00 -5.716402e-02 1.161384e-16 -2.444096e-01 -1.161384e-16
-9.269744e-01 -1.107935e+00 -5.262767e-02 6.937373e-17 -2.164632e-01 -2.847041e-17
-8.944490e-01 -1.107935e+00 -4.805851e-02 1.193425e-16 -1.880592e-01 -3.753583e-17
-8.619236e-01 -1.107935e+00 -4.334337e-02 1.665542e-16 -1.596735e-01 -4.384421e-17
-8.293982e-01 -1.107935e+00 -3.836158e-02 1.459953e-16 -1.317836e-01 -2.328535e-17
-7.968728e-01 -1.107935e+00 -3.300018e-02 1.636993e-16 -1.048497e-01 -8.603098e-20
-7.643473e-01 -1.107935e+00 -2.716876e-02 1.569025e-16 -7.929585e-02 6.710790e-18
-7.318219e-01 -1.107935e+00 -2.081142e-02 2.322654e-16 -5.549405e-02 1.315459e-17
-6.992965e-01 -1.107935e+00 -1.391441e-02 1.416714e-16 -3.375352e-02 1.037485e-16
-6.667711e-01 -1.107935e+00 -6.508604e-03 1.283522e-16 -1.431484e-02 3.526113e-17
-6.342457e-01 -1.107935e+00 1.332952e-03 1.817682e-16 2.650535e-03 1.045551e-16
-6.017203e-01 -1.107935e+00 9.501392e-03 1.830483e-16 1.703650e-02 1.032749e-16
-5.691948e-01 -1.107935e+00 1.786094e-02 1.958591e-16 2.879564e-02 1.313675e-16
-5.366694e-01 -1.107935e+00 2.625890e-02 2.030020e-16 3.793108e-02 1.651279e-16
-5.041440e-01 -1.107935e+00 3.453569e-02 2.029725e-16 4.448802e-02 1.651575e-16
-4.716186e-01 -1.107935e+00 4.253383e-02 1.851705e-16 4.854565e-02 1.625077e-16
-4.390932e-01 -1.107935e+00 5.010576e-02 1.867400e-16 5.021013e-02 2.018416e-16
-4.065677e-01 -1.107935e+00 5.711997e-02 1.742980e-16 4.960852e-02 2.347352e-16
-3.740423e-01 -1.107935e+00 6.346567e-02 1.946985e-16 4.688399e-02 2.552381e-16
-3.415169e-01 -1.107935e+00 6.905606e-02 1.767887e-16 4.219180e-02 2.526962e-16
-3.089915e-01 -1.107935e+00 7.383034e-02 1.741866e-16 3.569624e-02 2.962016e-16
-2.764661e-01 -1.107935e+00 7.775476e-02 1.737995e-16 2.756809e-02 2.965888e-16
-2.439406e-01 -1.107935e+00 8.082274e-02 1.680480e-16 1.798259e-02 3.227919e-16
-2.114152e-01 -1.107935e+00 8.305437e-02 1.828932e-16 7.117742e-03 3.079467e-16
-1.788898e-01 -1.107935e+00 8.449521e-02 1.765295e-16 -4.847167e-03 3.347621e-16
-1.463644e-01 -1.107935e+00 8.521465e-02 1.381677e-16 -1.773279e-02 3.628980e-16
-1.138390e-01 -1.107935e+00 8.530387e-02 2.066802e-16 -3.136083e-02 3.046113e-16
-8.131355e-02 -1.107935e+00 8.487333e-02 1.251114e-16 -4.555505e-02 3.912930e-16
-4.878813e-02 -1.107935e+00 8.405003e-02 1.455904e-16 -6.014206e-02 3.835963e-16
-1.626271e-02 -1.107935e+00 8.297446e-02 1.420155e-16 -7.495210e-02 3.858930e-16
1.626271e-02 -1.107935e+00 8.179723e-02 1.028405e-16 -8.981959e-02 4.250681e-16
4.878813e-02 -1.107935e+00 8.067566e-02 1.169600e-16 -1.045836e-01 4.122268e-16
8.131355e-02 -1.107935e+00 7.977003e-02 6.731785e-17 -1.190883e-01 4.490866e-16
1.138390e-01 -1.107935e+00 7.923980e-02 1.367394e-16 -1.331828e-01 3.745522e-16
1.463644e-01 -1.107935e+00 7.923967e-02 6.460153e-17 -1.467215e-01 4.364642e-16
1.788898e-01 -1.107935e+00 7.991552e-02 6.093854e-17 -1.595636e-01 4.503530e-16
2.114152e-01 -1.107935e+00 8.140009e-02 8.602074e-17 -1.715722e-01 4.048192e-16
2.439406e-01 -1.107935e+00 8.380833e-02 5.255704e-17 -1.826137e-01 4.382829e-16
2.764661e-01 -1.107935e+00 8.723199e-02 1.067250e-16 -1.925548e-01 3.636633e-16
3.089915e-01 -1.107935e+00 9.173267e-02 4.200985e-17 -2.012592e-01 4.283784e-16
3.415169e-01 -1.107935e+00 9.733194e-02 3.524813e-17 -2.085798e-01 3.942368e-16
3.740423e-01 -1.107935e+00 1.039952e-01 -1.476103e-17 -2.143449e-01 4.442459e-16
4.065677e-01 -1.107935e+00 1.116027e-01 -3.218212e-17 -2.183311e-01 4.412154e-16
4.390932e-01 -1.107935e+00 1.198904e-01 -4.220493e-17 -2.202063e-01 4.512382e-16
4.716186e-01 -1.107935e+00 1.283213e-01 -1.241058e-16 -2.194008e-01 4.922357e-16
5.041440e-01 -1.107935e+00 1.357708e-01 -1.948519e-16 -2.147945e-01 5.629818e-16
5.366694e-01 -1.107935e+00 1.396868e-01 -2.250573e-16 -2.038767e-01 6.340906e-16
5.691948e-01 -1.107935e+00 1.336817e-01 -2.843473e-16 -1.803382e-01 6.115739e-16
6.017203e-01 -1.107935e+00 1.014889e-01 -3.240147e-16 -1.280268e-01 6.103379e-16
6.342457e-01 -1.107935e+00 1.823550e-02 -5.162731e-16 -2.221899e-02 8.025964e-16
6.667711e-01 -1.107935e+00 -8.537751e-02 -3.486601e-16 1.062010e-01 5.940801e-16
6.992965e-01 -1.107935e+00 -1.432879e-01 -2.461424e-16 1.909558e-01 4.506590e-16
7.318219e-01 -1.107935e+00 -1.636343e-01 -1.607272e-16 2.399398e-01 3.652438e-16
