-2.8049934407e+02 -1.3116699695e+01 -1.7044960409e+01 -1.3116699601e+01
-2.8044047129e+02 -1.3116876027e+01 -1.7044964493e+01 -1.3116875933e+01
-2.8038159852e+02 -1.3117048409e+01 -1.7044970435e+01 -1.3117048316e+01
-2.8032272574e+02 -1.3117221870e+01 -1.7044974421e+01 -1.3117221778e+01
-2.8026385296e+02 -1.3117399551e+01 -1.7044975397e+01 -1.3117399459e+01
-2.8020498019e+02 -1.3117584213e+01 -1.7044973279e+01 -1.3117584121e+01
-2.8014610741e+02 -1.3117774238e+01 -1.7044967681e+01 -1.3117774145e+01
-2.8008723463e+02 -1.3117966929e+01 -1.7044964199e+01 -1.3117966835e+01
-2.8002836186e+02 -1.3118156646e+01 -1.7044962731e+01 -1.3118156552e+01
-2.7996948908e+02 -1.3118340308e+01 -1.7044965658e+01 -1.3118340214e+01
-2.7991061630e+02 -1.3118515765e+01 -1.7044970309e+01 -1.3118515672e+01
-2.7985174353e+02 -1.3118686414e+01 -1.7044976207e+01 -1.3118686322e+01
-2.7979287075e+02 -1.3118856328e+01 -1.7044978111e+01 -1.3118856236e+01
-2.7973399797e+02 -1.3119032082e+01 -1.7044977195e+01 -1.3119031989e+01
-2.7967512520e+02 -1.3119215945e+01 -1.7044972983e+01 -1.3119215852e+01
-2.7961625242e+02 -1.3119408179e+01 -1.7044968187e+01 -1.3119408085e+01
-2.7955737965e+02 -1.3119603270e+01 -1.7044965611e+01 -1.3119603176e+01
-2.7949850687e+02 -1.3119795273e+01 -1.7044966809e+01 -1.3119795179e+01
-2.7943963409e+02 -1.3119977829e+01 -1.7044970663e+01 -1.3119977736e+01
-2.7938076132e+02 -1.3120150420e+01 -1.7044977010e+01 -1.3120150327e+01
-2.7932188854e+02 -1.3120316034e+01 -1.7044980347e+01 -1.3120315941e+01
-2.7926301576e+02 -1.3120482829e+01 -1.7044981017e+01 -1.3120482736e+01
-2.7920414299e+02 -1.3120657394e+01 -1.7044977675e+01 -1.3120657301e+01
-2.7914527021e+02 -1.3120844341e+01 -1.7044972900e+01 -1.3120844247e+01
-2.7908639743e+02 -1.3121040574e+01 -1.7044968816e+01 -1.3121040480e+01
-2.7902752466e+02 -1.3121239671e+01 -1.7044968391e+01 -1.3121239577e+01
-2.7896865188e+02 -1.3121431437e+01 -1.7044971411e+01 -1.3121431343e+01
-2.7890977910e+02 -1.3121610816e+01 -1.7044977180e+01 -1.3121610723e+01
-2.7885090633e+02 -1.3121776804e+01 -1.7044982260e+01 -1.3121776712e+01
-2.7879203355e+02 -1.3121937188e+01 -1.7044984498e+01 -1.3121937096e+01
-2.7873316077e+02 -1.3122101297e+01 -1.7044982145e+01 -1.3122101205e+01
-2.7867428800e+02 -1.3122278702e+01 -1.7044977582e+01 -1.3122278609e+01
-2.7861541522e+02 -1.3122471054e+01 -1.7044972533e+01 -1.3122470961e+01
-2.7855654244e+02 -1.3122673601e+01 -1.7044970794e+01 -1.3122673507e+01
-2.7849766967e+02 -1.3122874627e+01 -1.7044972635e+01 -1.3122874533e+01
-2.7843879689e+02 -1.3123064060e+01 -1.7044977099e+01 -1.3123063967e+01
-2.7837992411e+02 -1.3123235778e+01 -1.7044983205e+01 -1.3123235686e+01
-2.7832105134e+02 -1.3123394076e+01 -1.7044986758e+01 -1.3123393984e+01
-2.7826217856e+02 -1.3123549131e+01 -1.7044986258e+01 -1.3123549039e+01
-2.7820330578e+02 -1.3123714633e+01 -1.7044982570e+01 -1.3123714540e+01
-2.7814443301e+02 -1.3123897918e+01 -1.7044977199e+01 -1.3123897825e+01
-2.7808556023e+02 -1.3124098940e+01 -1.7044973846e+01 -1.3124098846e+01
-2.7802668745e+02 -1.3124306506e+01 -1.7044973988e+01 -1.3124306412e+01
-2.7796781468e+02 -1.3124507360e+01 -1.7044977641e+01 -1.3124507267e+01
-2.7790894190e+02 -1.3124689304e+01 -1.7044983757e+01 -1.3124689211e+01
-2.7785006912e+02 -1.3124851250e+01 -1.7044988468e+01 -1.3124851158e+01
-2.7779119635e+02 -1.3125000949e+01 -1.7044989785e+01 -1.3125000857e+01
-2.7773232357e+02 -1.3125154464e+01 -1.7044987281e+01 -1.3125154372e+01
-2.7767345079e+02 -1.3125324866e+01 -1.7044981801e+01 -1.3125324773e+01
-2.7761457802e+02 -1.3125518486e+01 -1.7044977029e+01 -1.3125518392e+01
-2.7755570524e+02 -1.3125727964e+01 -1.7044976146e+01 -1.3125727870e+01
-2.7749683246e+02 -1.3125938831e+01 -1.7044978492e+01 -1.3125938737e+01
-2.7743795969e+02 -1.3126133995e+01 -1.7044984115e+01 -1.3126133902e+01
-2.7737908691e+02 -1.3126305218e+01 -1.7044989694e+01 -1.3126305125e+01
-2.7732021413e+02 -1.3126455241e+01 -1.7044992180e+01 -1.3126455148e+01
-2.7726134136e+02 -1.3126599334e+01 -1.7044991458e+01 -1.3126599242e+01
-2.7720246858e+02 -1.3126755119e+01 -1.7044986850e+01 -1.3126755026e+01
-2.7714359580e+02 -1.3126936030e+01 -1.7044981782e+01 -1.3126935937e+01
-2.7708472303e+02 -1.3127141135e+01 -1.7044978715e+01 -1.3127141041e+01
-2.7702585025e+02 -1.3127358277e+01 -1.7044979783e+01 -1.3127358183e+01
-2.7696697748e+02 -1.3127567137e+01 -1.7044983934e+01 -1.3127567043e+01
-2.7690810470e+02 -1.3127752166e+01 -1.7044990009e+01 -1.3127752073e+01
-2.7684923192e+02 -1.3127908981e+01 -1.7044994311e+01 -1.3127908889e+01
-2.7679035915e+02 -1.3128048634e+01 -1.7044995373e+01 -1.3128048542e+01
-2.7673148637e+02 -1.3128190853e+01 -1.7044992119e+01 -1.3128190761e+01
-2.7667261359e+02 -1.3128355356e+01 -1.7044986498e+01 -1.3128355263e+01
-2.7661374082e+02 -1.3128549716e+01 -1.7044981820e+01 -1.3128549622e+01
-2.7655486804e+02 -1.3128767069e+01 -1.7044981095e+01 -1.3128766975e+01
-2.7649599526e+02 -1.3128987120e+01 -1.7044984266e+01 -1.3128987026e+01
-2.7643712249e+02 -1.3129188538e+01 -1.7044990466e+01 -1.3129188444e+01
-2.7637824971e+02 -1.3129358239e+01 -1.7044995793e+01 -1.3129358147e+01
-2.7631937693e+02 -1.3129500364e+01 -1.7044998423e+01 -1.3129500272e+01
-2.7626050416e+02 -1.3129632655e+01 -1.7044996472e+01 -1.3129632563e+01
-2.7620163138e+02 -1.3129779791e+01 -1.7044991214e+01 -1.3129779698e+01
-2.7614275860e+02 -1.3129957765e+01 -1.7044985697e+01 -1.3129957671e+01
-2.7608388583e+02 -1.3130168123e+01 -1.7044983666e+01 -1.3130168029e+01
