1.1563706306259655e-08 6.2450045135165055e-17
1.1563718643804606e-08 -3.2300551122688148e-14
1.1563730869413983e-08 -6.4885596895436493e-14
1.1563742988512790e-08 -9.7824526257284106e-14
1.1563754996821181e-08 -1.3129775044973258e-13
1.1563766937137626e-08 -1.6518036938251157e-13
1.1563778831394073e-08 -1.9938217743487030e-13
1.1563790531162099e-08 -2.3386154124338532e-13
1.1563802159480960e-08 -2.6887519988250119e-13
1.1563813621523597e-08 -3.0431906994365931e-13
1.1563825083493757e-08 -3.3992253456460730e-13
1.1563836422805170e-08 -3.7643499428696714e-13
1.1563847707319324e-08 -4.1287112617638400e-13
1.1563858785255663e-08 -4.4966114165490012e-13
1.1563869800657673e-08 -4.8687442966155459e-13
1.1563880576145453e-08 -5.2470527922565680e-13
1.1563891321543843e-08 -5.6279286786420357e-13
1.1563901898839554e-08 -6.0109556221377147e-13
1.1563912478501687e-08 -6.3980071240976599e-13
1.1563922713268308e-08 -6.7904015743636137e-13
1.1563932893215922e-08 -7.1857797490082476e-13
1.1563942988911073e-08 -7.5853212599952258e-13
1.1563952938779772e-08 -7.9866668833972199e-13
1.1563962687028173e-08 -8.3936330108613788e-13
1.1563972250435026e-08 -8.8039298073994132e-13
1.1563981790021860e-08 -9.2153368269620728e-13
1.1563991053031291e-08 -9.6344460187580694e-13
1.1564000219481424e-08 -1.0053971544188300e-12
1.1564009220224294e-08 -1.0478631851107423e-12
1.1564018028819789e-08 -1.0903916658477897e-12
1.1564026736884182e-08 -1.1336417915508434e-12
1.1564035236250775e-08 -1.1770653896014949e-12
1.1564043534729094e-08 -1.2208151156656299e-12
1.1564051668250308e-08 -1.2647730085468822e-12
1.1564059712275246e-08 -1.3092027462136002e-12
1.1564067379767865e-08 -1.3540349397267448e-12
1.1564074982356116e-08 -1.3988740721337933e-12
1.1564082422817536e-08 -1.4443030105226740e-12
1.1564089634116885e-08 -1.4899262379408640e-12
1.1564096680441003e-08 -1.5360976379774627e-12
1.1564103492101936e-08 -1.5822898546957731e-12
1.1564110163169355e-08 -1.6289955495629727e-12
1.1564116516140143e-08 -1.6757775722631152e-12
1.1564122757842147e-08 -1.7227330673108554e-12
1.1564128759818363e-08 -1.7704102073246020e-12
1.1564134489526016e-08 -1.8180318361871173e-12
1.1564140084648617e-08 -1.8660628597899631e-12
1.1564145483474442e-08 -1.9145032781331395e-12
1.1564150575731317e-08 -1.9630963521422018e-12
1.1564155541419228e-08 -2.0118906540744774e-12
1.1564160100075952e-08 -2.0610943507470836e-12
1.1564164652437924e-08 -2.1104437641916718e-12
1.1564168836606221e-08 -2.1601054278619358e-12
1.1564172832410524e-08 -2.2098642360468546e-12
1.1564176530850596e-08 -2.2600116222903921e-12
1.1564180024314651e-08 -2.3101590085339296e-12
1.1564183313027351e-08 -2.3607851784568368e-12
1.1564186319527440e-08 -2.4115570651517260e-12
1.1564189015428779e-08 -2.4626412020722910e-12
1.1564191630052886e-08 -2.5137739112501833e-12
1.1564193824070594e-08 -2.5651078483512890e-12
1.1564195782189375e-08 -2.6168303635110135e-12
1.1564197499056682e-08 -2.6686361453975849e-12
1.1564198848371763e-08 -2.7206153996317539e-12
1.1564199996066546e-08 -2.7727889428952324e-12
1.1564200968682609e-08 -2.8250735084611733e-12
1.1564201600150290e-08 -2.8777605298735409e-12
1.1564201962864608e-08 -2.9303157123017343e-12
1.1564201992269079e-08 -2.9832178394251230e-12
1.1564201744538054e-08 -3.0361754776997429e-12
1.1564201198268666e-08 -3.0891469937621707e-12
1.1564200403097746e-08 -3.1425348434588329e-12
1.1564199379246724e-08 -3.1958533042164561e-12
1.1564197896325060e-08 -3.2493868706851003e-12
1.1564196199816918e-08 -3.3030037038805915e-12
1.1564194316274743e-08 -3.3567593149541608e-12
1.1564191964634725e-08 -3.4104108426191715e-12
1.1564189408522383e-08 -3.4645480928574557e-12
1.1564186510065794e-08 -3.5184008484456797e-12
