
-9.594999e-01 -1.107935e+00 -1.7301497076541497e-01 8.0908871365126450e-02 2.5392384213054142e-01 
-9.269744e-01 -1.107935e+00 -1.7480043185598376e-01 7.3411958058036408e-02 2.4821238991402017e-01 
-8.944490e-01 -1.107935e+00 -1.7643809679988098e-01 6.6832726313858851e-02 2.4327082311373982e-01 
-8.619236e-01 -1.107935e+00 -1.7792509820412811e-01 6.1178351357563068e-02 2.3910344956169116e-01 
-8.293982e-01 -1.107935e+00 -1.7925472561904404e-01 5.6440450826062374e-02 2.3569517644510640e-01 
-7.968728e-01 -1.107935e+00 -1.8041642725059276e-01 5.2595339524588794e-02 2.3301176677518154e-01 
-7.643473e-01 -1.107935e+00 -1.8139630668206902e-01 4.9604907055412442e-02 2.3100121373748145e-01 
-7.318219e-01 -1.107935e+00 -1.8217806068624637e-01 4.7418059426284728e-02 2.2959612011253111e-01 
-6.992965e-01 -1.107935e+00 -1.8274423971779746e-01 4.5972599869826478e-02 2.2871683958762395e-01 
-6.667711e-01 -1.107935e+00 -1.8307767304029829e-01 4.5197383158617210e-02 2.2827505619891550e-01 
-6.342457e-01 -1.107935e+00 -1.8316289247971212e-01 4.5014568516084333e-02 2.2817746099579644e-01 
-6.017203e-01 -1.107935e+00 -1.8298740962058080e-01 4.5341815927911727e-02 2.2832922554849253e-01 
-5.691948e-01 -1.107935e+00 -1.8254274094168016e-01 4.6094309334684780e-02 2.2863705027636494e-01 
-5.366694e-01 -1.107935e+00 -1.8182512168878581e-01 4.7186535609373831e-02 2.2901165729815964e-01 
-5.041440e-01 -1.107935e+00 -1.8083589191144722e-01 4.8533790110930064e-02 2.2936968202237729e-01 
-4.716186e-01 -1.107935e+00 -1.7958157090845212e-01 5.0053411826240707e-02 2.2963498273469282e-01 
-4.390932e-01 -1.107935e+00 -1.7807365742702580e-01 5.1665771767733709e-02 2.2973942919475951e-01 
-4.065677e-01 -1.107935e+00 -1.7632820346293976e-01 5.3295048507191585e-02 2.2962325197013134e-01 
-3.740423e-01 -1.107935e+00 -1.7436521202802102e-01 5.4869827116469837e-02 2.2923503914449087e-01 
-3.415169e-01 -1.107935e+00 -1.7220790667715058e-01 5.6323555243302258e-02 2.2853146192045284e-01 
-3.089915e-01 -1.107935e+00 -1.6988191537231206e-01 5.7594885028372768e-02 2.2747680040068483e-01 
-2.764661e-01 -1.107935e+00 -1.6741440516228759e-01 5.8627923821775403e-02 2.2604232898406298e-01 
-2.439406e-01 -1.107935e+00 -1.6483319824960746e-01 5.9372411255223481e-02 2.2420560950483093e-01 
-2.114152e-01 -1.107935e+00 -1.6216589484409644e-01 5.9783835707851257e-02 2.2194973055194769e-01 
-1.788898e-01 -1.107935e+00 -1.5943902394528478e-01 5.9823499741147451e-02 2.1926252368643223e-01 
-1.463644e-01 -1.107935e+00 -1.5667723981923320e-01 5.9458541628543991e-02 2.1613578144777720e-01 
-1.138390e-01 -1.107935e+00 -1.5390257929609066e-01 5.8661918513992023e-02 2.1256449781008269e-01 
-8.131355e-02 -1.107935e+00 -1.5113379293200774e-01 5.7412355808577155e-02 2.0854614874058489e-01 
-4.878813e-02 -1.107935e+00 -1.4838576137580112e-01 5.5694266984573859e-02 2.0408002836037498e-01 
-1.626271e-02 -1.107935e+00 -1.4566900680753181e-01 5.3497647788545939e-02 1.9916665459607774e-01 
1.626271e-02 -1.107935e+00 -1.4298930796472778e-01 5.0817948945741924e-02 1.9380725691046971e-01 
4.878813e-02 -1.107935e+00 -1.4034742598517497e-01 4.7655931593947695e-02 1.8800335757912268e-01 
8.131355e-02 -1.107935e+00 -1.3773894707750112e-01 4.4017509954070548e-02 1.8175645703157167e-01 
1.138390e-01 -1.107935e+00 -1.3515424696493589e-01 3.9913586182837246e-02 1.7506783314777313e-01 
1.463644e-01 -1.107935e+00 -1.3257858132463129e-01 3.5359883133942067e-02 1.6793846445857336e-01 
1.788898e-01 -1.107935e+00 -1.2999230642144857e-01 3.0376782217311243e-02 1.6036908863875982e-01 
2.114152e-01 -1.107935e+00 -1.2737123544747322e-01 2.4989176311228038e-02 1.5236041175870127e-01 
2.439406e-01 -1.107935e+00 -1.2468713987611464e-01 1.9226352881730677e-02 1.4391349275784532e-01 
2.764661e-01 -1.107935e+00 -1.2190841357964417e-01 1.3121932239131953e-02 1.3503034581877613e-01 
3.089915e-01 -1.107935e+00 -1.1900093479581969e-01 6.7139044518803800e-03 1.2571483924770008e-01 
3.415169e-01 -1.107935e+00 -1.1592919612464941e-01 4.4844690801078280e-05 1.1597404081545049e-01 
3.740423e-01 -1.107935e+00 -1.1265784515516691e-01 -6.8375397563842713e-03 1.0582030539878265e-01 
4.065677e-01 -1.107935e+00 -1.0915393405711671e-01 -1.3879220898631500e-02 9.5274713158485208e-02 
4.390932e-01 -1.107935e+00 -1.0539053137831041e-01 -2.1017354280981657e-02 8.4373177097328750e-02 
4.716186e-01 -1.107935e+00 -1.0135321836698929e-01 -2.8174940715222106e-02 7.3178277651767182e-02 
5.041440e-01 -1.107935e+00 -9.7053304572406074e-02 -3.5248797228111077e-02 6.1804507344294997e-02 
5.366694e-01 -1.107935e+00 -9.2558303191184549e-02 -4.2080282888227426e-02 5.0478020302957123e-02 
5.691948e-01 -1.107935e+00 -8.8070732418897374e-02 -4.8377699188098033e-02 3.9693033230799341e-02 
6.017203e-01 -1.107935e+00 -8.4139785741810372e-02 -5.3505807950858644e-02 3.0633977790951727e-02 
6.342457e-01 -1.107935e+00 -8.2042305658083542e-02 -5.6106018305544236e-02 2.5936287352539306e-02 
6.667711e-01 -1.107935e+00 -8.3200814449437666e-02 -5.4679475432243496e-02 2.8521339017194169e-02 
6.992965e-01 -1.107935e+00 -8.7057461221441076e-02 -4.9714178626529895e-02 3.7343282594911181e-02 
7.318219e-01 -1.107935e+00 -9.2116012391687360e-02 -4.2643988868274293e-02 4.9472023523413067e-02 
7.643473e-01 -1.107935e+00 -9.7522932510941227e-02 -3.4268467115715309e-02 6.3254465395225917e-02 
7.968728e-01 -1.107935e+00 -1.0289984217062884e-01 -2.4921245555375095e-02 7.7978596615253748e-02 
8.293982e-01 -1.107935e+00 -1.0806277794584894e-01 -1.4751496847132742e-02 9.3311281098716198e-02 
8.619236e-01 -1.107935e+00 -1.1290793796238496e-01 -3.8388088841800894e-03 1.0906912907820487e-01 
8.944490e-01 -1.107935e+00 -1.1736918251246103e-01 7.7638120264388877e-03 1.2513299453889992e-01 
9.269744e-01 -1.107935e+00 -1.2140105531457558e-01 2.0012581516628228e-02 1.4141363683120381e-01 
9.594999e-01 -1.107935e+00 -1.2497138410948355e-01 3.2865284709195031e-02 1.5783666881867858e-01 

-9.594999e-01 -1.075821e+00 -1.7288482434684679e-01 8.0778724946558272e-02 2.5366354929340507e-01 
-9.269744e-01 -1.075821e+00 -1.7466455700506517e-01 7.3316703443237485e-02 2.4798126044830265e-01 
-8.944490e-01 -1.075821e+00 -1.7629808010189013e-01 6.6773834945634825e-02 2.4307191504752496e-01 
-8.619236e-01 -1.075821e+00 -1.7778251275887580e-01 6.1157166377163522e-02 2.3893967913603931e-01 
-8.293982e-01 -1.075821e+00 -1.7911108363064274e-01 5.6458140314792397e-02 2.3556922394543514e-01 
-7.968728e-01 -1.075821e+00 -1.8027313936213502e-01 5.2652856813941024e-02 2.3292599617607604e-01 
-7.643473e-01 -1.075821e+00 -1.8125465216997683e-01 4.9702962217715474e-02 2.3095761438769230e-01 
-7.318219e-01 -1.075821e+00 -1.8203917094936695e-01 4.7557104377270107e-02 2.2959627532663707e-01 
-6.992965e-01 -1.075821e+00 -1.8260909541864506e-01 4.6152827435939167e-02 2.2876192285458424e-01 
-6.667711e-01 -1.075821e+00 -1.8294711331403088e-01 4.5418738519198892e-02 2.2836585183322977e-01 
-6.342457e-01 -1.075821e+00 -1.8303763325461425e-01 4.5276770057871674e-02 2.2831440331248593e-01 
-6.017203e-01 -1.075821e+00 -1.8286806749159629e-01 4.5644381946208526e-02 2.2851244943780480e-01 
-5.691948e-01 -1.075821e+00 -1.8242985915585747e-01 4.6436587132057144e-02 2.2886644628791461e-01 
-5.366694e-01 -1.075821e+00 -1.8171919542127851e-01 4.7567730161685348e-02 2.2928692558296387e-01 
-5.041440e-01 -1.075821e+00 -1.8073739086496038e-01 4.8952990323998039e-02 2.2969038118895840e-01 
-4.716186e-01 -1.075821e+00 -1.7949095813073995e-01 5.0509613267352732e-02 2.3000057139809268e-01 
-4.390932e-01 -1.075821e+00 -1.7799140396716273e-01 5.2157895481651520e-02 2.3014929944881424e-01 
-4.065677e-01 -1.075821e+00 -1.7625479901853311e-01 5.3821956057019359e-02 2.3007675507555247e-01 
-3.740423e-01 -1.075821e+00 -1.7430117207414528e-01 5.5430332327712606e-02 2.2973150440185788e-01 
-3.415169e-01 -1.075821e+00 -1.7215377674836391e-01 5.6916433309393069e-02 2.2907021005775696e-01 
-3.089915e-01 -1.075821e+00 -1.6983827323716064e-01 5.8218879703401165e-02 2.2805715294056181e-01 
-2.764661e-01 -1.075821e+00 -1.6738186162786906e-01 5.9281753423764162e-02 2.2666361505163321e-01 
-2.439406e-01 -1.075821e+00 -1.6481239729589869e-01 6.0054774164922345e-02 2.2486717146082102e-01 
-2.114152e-01 -1.075821e+00 -1.6215751373788453e-01 6.0493415997680204e-02 2.2265092973556475e-01 
-1.788898e-01 -1.075821e+00 -1.5944377393742509e-01 6.0558973522380752e-02 2.2000274745980586e-01 
-1.463644e-01 -1.075821e+00 -1.5669586799657187e-01 6.0218584672057068e-02 2.1691445266862894e-01 
-1.138390e-01 -1.075821e+00 -1.5393587214749216e-01 5.9445215687659030e-02 2.1338108783515120e-01 
-8.131355e-02 -1.075821e+00 -1.5118258220244982e-01 5.8217612888639102e-02 2.0940019509108893e-01 
-4.878813e-02 -1.075821e+00 -1.4845093283069336e-01 5.6520225446246360e-02 2.0497115827693971e-01 
-1.626271e-02 -1.075821e+00 -1.4575151262208230e-01 5.4343103273609562e-02 2.0009461589569186e-01 
1.626271e-02 -1.075821e+00 -1.4309018360730119e-01 5.1681774258828451e-02 1.9477195786612964e-01 
4.878813e-02 -1.075821e+00 -1.4046781270592992e-01 4.8537105321482941e-02 1.8900491802741287e-01 
8.131355e-02 -1.075821e+00 -1.3788012148629436e-01 4.4915152172483631e-02 1.8279527365877798e-01 
1.138390e-01 -1.075821e+00 -1.3531765975205165e-01 4.0827003292218521e-02 1.7614466304427018e-01 
1.463644e-01 -1.075821e+00 -1.3276590805057051e-01 3.6288624726055707e-02 1.6905453277662622e-01 
1.788898e-01 -1.075821e+00 -1.3020551465043978e-01 3.1320714235395439e-02 1.6152622888583523e-01 
2.114152e-01 -1.075821e+00 -1.2761267461032366e-01 2.5948576870119269e-02 1.5356125148044292e-01 
2.439406e-01 -1.075821e+00 -1.2495966360950714e-01 2.0202040478530803e-02 1.4516170408803794e-01 
2.764661e-01 -1.075821e+00 -1.2221554975273125e-01 1.4115441548626317e-02 1.3633099130135756e-01 
3.089915e-01 -1.075821e+00 -1.1934712752509996e-01 7.7277339913404408e-03 1.2707486151644040e-01 
3.415169e-01 -1.075821e+00 -1.1632015958372594e-01 1.0828161447550902e-03 1.1740297572848102e-01 
3.740423e-01 -1.075821e+00 -1.1310109608756787e-01 -5.7697436588647760e-03 1.0733135242870309e-01 
4.065677e-01 -1.075821e+00 -1.0965961817043998e-01 -1.2773224791073810e-02 9.6886393379366165e-02 
4.390932e-01 -1.075821e+00 -1.0597274481432914e-01 -1.9860763671182023e-02 8.6111981143147109e-02 
4.716186e-01 -1.075821e+00 -1.0203216999222002e-01 -2.6949174871167200e-02 7.5082995121052820e-02 
5.041440e-01 -1.075821e+00 -9.7858839719565327e-02 -3.3925560821397006e-02 6.3933278898168328e-02 
5.366694e-01 -1.075821e+00 -9.3535039009280660e-02 -4.0616426250312490e-02 5.2918612758968170e-02 
5.691948e-01 -1.075821e+00 -8.9280842401645993e-02 -4.6712429622154349e-02 4.2568412779491645e-02 
6.017203e-01 -1.075821e+00 -8.5632012739471727e-02 -5.1591672805916020e-02 3.4040339933555708e-02 
6.342457e-01 -1.075821e+00 -8.3682738208188723e-02 -5.4078124988553855e-02 2.9604613219634868e-02 
6.667711e-01 -1.075821e+00 -8.4578625023309317e-02 -5.2949749771522725e-02 3.1628875251786592e-02 
6.992965e-01 -1.075821e+00 -8.8004508443210561e-02 -4.8451759539495348e-02 3.9552748903715212e-02 
7.318219e-01 -1.075821e+00 -9.2737211370415740e-02 -4.1744855201681114e-02 5.0992356168734626e-02 
7.643473e-01 -1.075821e+00 -9.7934105913872027e-02 -3.3617584038389291e-02 6.4316521875482729e-02 
7.968728e-01 -1.075821e+00 -1.0317651657102442e-01 -2.4443765977169574e-02 7.8732750593854844e-02 
8.293982e-01 -1.075821e+00 -1.0825156558038943e-01 -1.4401377735460894e-02 9.3850187844928531e-02 
8.619236e-01 -1.075821e+00 -1.1303840342697602e-01 -3.5869429547362511e-03 1.0945146047223978e-01 
8.944490e-01 -1.075821e+00 -1.1746085421276209e-01 7.9366090565067896e-03 1.2539746326926887e-01 
9.269744e-01 -1.075821e+00 -1.2146732867087501e-01 2.0119475109047331e-02 1.4158680377992233e-01 
9.594999e-01 -1.075821e+00 -1.2502174015294271e-01 3.2915640752654199e-02 1.5793738090559689e-01 

-9.594999e-01 -1.043707e+00 -1.7249589293581585e-01 8.0389793535527276e-02 2.5288568647134313e-01 
-9.269744e-01 -1.043707e+00 -1.7425866694236625e-01 7.3032337496828262e-02 2.4729100443919450e-01 
-8.944490e-01 -1.043707e+00 -1.7587997065232380e-01 6.6598429255337183e-02 2.4247839990766099e-01 
-8.619236e-01 -1.043707e+00 -1.7735687283402277e-01 6.1094721884383564e-02 2.3845159471840632e-01 
-8.293982e-01 -1.043707e+00 -1.7868240924443682e-01 5.6512123516551750e-02 2.3519453276098856e-01 
-7.968728e-01 -1.043707e+00 -1.7984561222515594e-01 5.2826081275447412e-02 2.3267169350060335e-01 
-7.643473e-01 -1.043707e+00 -1.8083205173943628e-01 4.9997504500505080e-02 2.3082955623994136e-01 
