2.6400000000000000e+04 1.1599999999999999e+00 2.5400000000000000e+00 1.0000000000000000e+00 1.1119270000000001e-01 8.5000000000000006e-02
0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 9.8000000000000060e-24
9.9999766156599890e-02 -2.1130324447337333e-06 3.7709719401248121e-02 -3.4841936409628243e-06 1.0624426091302524e-09 1.4220229539253812e-03
1.9999953231370732e-01 1.3195035479876820e-06 -1.2566374550668440e-02 7.5355086777101966e-06 -7.4089307010738132e-10 1.5791382787266864e-04
2.9999929847081475e-01 5.7635788086064000e-10 2.9087051023072761e-04 -5.7999047726832846e-06 -6.9913139622068703e-10 8.4639292618076998e-08
3.9999906462792212e-01 6.5869636647608182e-08 -3.7057314132733912e-05 1.5225145358800811e-06 3.8576373378238227e-09 1.3755669349344918e-09
4.9999883078502955e-01 -1.9443670969444551e-07 7.9028067480092074e-05 -3.8857414556661584e-06 -1.1276483089808076e-08 6.2605723690914269e-09
5.9999859694213697e-01 4.0595562632232534e-07 -1.5320193766877955e-03 1.1114859956541693e-04 2.6147454747299478e-08 2.3594375472158737e-06
6.9999836309924435e-01 5.9066405884692426e-05 1.1459024463967509e+00 3.3770394155417764e-03 -2.9715545719604179e-07 1.3131038245422011e+00
7.9999812925635183e-01 -4.9874426974512757e-05 -1.0485667082050650e+01 -3.6446914375454012e-02 4.7842548138720655e-07 1.0995054253565583e+02
8.9999789541295172e-01 -1.2038013018551641e-03 3.3034807958472307e+01 1.2244773535424058e-01 3.9300664573706282e-06 1.0913135317501919e+03
9.9999766157005909e-01 3.7126197957151460e-03 -4.9209996563697288e+01 -1.9085219882128293e-01 -1.3933812267457168e-05 2.4216602001446336e+03
1.0999974277271665e+00 -4.2479018012598286e-03 3.7287462239168924e+01 1.4915832751560212e-01 1.6957189993364151e-05 1.3903771064890727e+03
1.1999971938842739e+00 2.0770659160775575e-03 -1.3510510378245089e+01 -5.4005250500592288e-02 -8.5022756256312690e-06 1.8253681156202498e+02
1.2999969600413814e+00 -3.4720579292185855e-04 1.7422714704391140e+00 5.8779442470426758e-03 1.2787430132237778e-06 3.0355445474881417e+00
1.3999967261984887e+00 6.3535276409870533e-07 -3.0263013500881845e-03 3.5110625737126103e-04 8.2874099894017435e-08 9.2817758760520789e-06
1.4999964923555962e+00 -9.0963144016265056e-08 1.8709547547057304e-04 -1.3991446254226836e-05 -1.6194346281198885e-08 3.5200486046395138e-08
1.5999962585127037e+00 -4.4055330545654084e-08 -9.4031980982112607e-05 3.6558110790585532e-05 6.3618909694975802e-10 1.0178510853274014e-08
1.6999960246698111e+00 1.9331740823344658e-07 1.0693848510540346e-03 -2.1701475492694891e-04 1.9107799073455528e-08 1.1906794012565930e-06
1.7999957908264110e+00 -2.5175907459886675e-07 -4.2318515675125344e-03 6.6025834387947941e-04 -3.8302004268145911e-08 1.8344508834970452e-05
1.8999955569835183e+00 -1.2319739967220485e-07 9.0802357623516738e-03 -1.2721728106012860e-03 1.6445204556333408e-08 8.4069105175371407e-05
1.9999953231406258e+00 7.2834102637837368e-07 -1.1636605749037370e-02 1.6218272834126204e-03 4.2178596055567618e-08 1.3804091762801082e-04
2.0999950892977330e+00 -8.0127590174597111e-07 9.1503467312534364e-03 -1.3862973491177472e-03 -6.0073379031424125e-08 8.5650666287983250e-05
2.1999948554548405e+00 1.7161500931801968e-07 -4.3099901576561716e-03 7.8612920547317254e-04 -1.7424184855808414e-08 1.9194014316546259e-05
2.2999946216119480e+00 6.0855090444338414e-07 1.1063899264587348e-03 -2.8278820985243189e-04 1.5991070630483763e-07 1.3040682369065443e-06
2.3999943877690555e+00 -1.2561806365370058e-06 -9.7802360934584815e-05 4.9485579833000852e-05 -3.2278559100330988e-07 1.2015806596116494e-08
2.4999941539261630e+00 1.8754758452366494e-06 1.2290310519479030e-04 -1.0615653982575651e-05 4.8750010899271844e-07 1.5221620442001807e-08
2.5999939200827629e+00 -2.4340510418990961e-06 -2.5558036764278388e-03 6.2296890899222123e-04 -6.4371942907340265e-07 6.9202290329922005e-06
2.6999936862398703e+00 2.1716514245788423e-06 1.4109583883108602e-02 -3.9428336567347635e-03 6.0363409377922313e-07 2.1462629967960249e-04
2.7999934523969774e+00 3.6505987712351195e-07 -4.1250197830853083e-02 1.2261156364430592e-02 7.8693998926990511e-08 1.8519147766169943e-03
2.8999932185540849e+00 -4.8221516862708105e-06 7.4609836289996373e-02 -2.3043349528653168e-02 -1.3728174771815511e-06 6.0976236538575123e-03
2.9999929847111924e+00 7.1269390002510313e-06 -8.8612014291009913e-02 2.8081438714607963e-02 2.0362984262897898e-06 8.6406563319321953e-03
3.0999927508682998e+00 -4.0550538913430594e-06 7.0272995646839725e-02 -2.2600993826882406e-02 -9.7690415928538813e-07 5.4490988565413373e-03
3.1999925170254073e+00 -1.4518580274193888e-06 -3.6609206346565872e-02 1.1769378823934537e-02 -8.9634087754206514e-07 1.4787522701380359e-03
3.2999922831825148e+00 4.0616827765130290e-06 1.1796398700604328e-02 -3.6739734475112274e-03 1.7699023400254381e-06 1.5265312282645822e-04
3.3999920493396223e+00 -2.9113302307602876e-06 -1.9970588272384599e-03 5.4135144436991925e-04 -1.3238692985386763e-06 4.2813155742460833e-06
3.4999918154962222e+00 7.2158839035384741e-07 7.2327383566799891e-05 6.7807687099125969e-06 5.2881925512838753e-07 5.2780295775260211e-09
3.5999915816533292e+00 1.1422036232964585e-06 3.4811679936981029e-05 2.1147091859703295e-05 1.0999853042377483e-07 1.6603692829513168e-09
3.6999913478104367e+00 -3.8326249301722263e-06 -2.4739560264378044e-05 -1.7222338484730663e-04 -1.0720050985865294e-06 3.0288778339125035e-08
3.7999911139675442e+00 8.7707474259793413e-06 1.1190940575459430e-05 4.8712565209406731e-04 3.0018576071122031e-06 2.3750257523853755e-07
3.8999908801246517e+00 -1.5399752343325340e-05 5.8246539893797716e-06 -8.5209196227961398e-04 -5.7618652582930537e-06 7.2636499023910988e-07
3.9999906462817592e+00 2.0400144741678266e-05 4.3899114569269024e-06 9.9481822877327741e-04 7.9477870785943337e-06 9.9016191284712927e-07
4.0999904124388662e+00 -2.0197337357164654e-05 -4.1710042097401010e-05 -7.8731828799077713e-04 -7.9789901866435544e-06 6.2208141093721321e-07
4.1999901785959741e+00 1.5760306202092299e-05 6.8618289851360252e-05 4.0866033997504744e-04 6.3511099779878303e-06 1.7200046702018287e-07
4.2999899447525740e+00 -1.2667870801516728e-05 -6.1554968850758315e-05 -1.2252733508704854e-04 -5.6182407031326723e-06 1.8994001612993983e-08
4.3999897109096811e+00 1.3732300430810543e-05 4.1435130629213168e-05 7.6953347898090144e-06 6.6899742506178164e-06 2.0094200583831851e-09
4.4999894770667890e+00 -1.5415598289923579e-05 -7.6787022067721492e-05 5.1734558742831587e-05 -7.3887186663758309e-06 8.8649451605113829e-09
4.5999892432238960e+00 1.5363826152490232e-05 3.0673874820064822e-04 -2.7192690561978953e-04 6.8591210452575854e-06 1.6831599634321203e-07
4.6999890093810031e+00 -1.9188271647289901e-05 -9.0615105324510104e-04 8.8968169621193253e-04 -9.1295835563010786e-06 1.6130947909364684e-06
4.7999887755381110e+00 3.4248798146792935e-05 1.8750837429515575e-03 -1.9421192337914592e-03 1.8935663219769418e-05 7.2892977008600200e-06
4.8999885416952180e+00 -5.9067624752640743e-05 -2.8271285661069651e-03 3.0116412086397771e-03 -3.5216976712450850e-05 1.7067367918617956e-05
4.9999883078523260e+00 8.2175756331791215e-05 3.1733958104952515e-03 -3.4162961247202889e-03 5.0615085765523795e-05 2.1750834923683420e-05
5.0999880740089258e+00 -9.0052646294425256e-05 -2.6660366888651621e-03 2.8558974485707344e-03 -5.6714641218561564e-05 1.5275227892761135e-05
5.1999878401660329e+00 7.6034369580204640e-05 1.6616976365908145e-03 -1.7402843280272411e-03 4.9336056702176066e-05 5.7980438496771092e-06
5.2999876063231408e+00 -4.6312987340799403e-05 -7.5059480377262272e-04 7.4774861612063380e-04 -3.1892967123935426e-05 1.1256826065091829e-06
5.3999873724802478e+00 1.7159037948589735e-05 2.3839444447013296e-04 -2.1275805838301529e-04 1.4134771222486705e-05 1.0259212690196711e-07
5.4999871386373549e+00 -7.4793099295794942e-07 -5.6533891034028498e-05 4.3352730503122789e-05 -4.1611718643657053e-06 5.0934148295788177e-09
5.5999869047944628e+00 -7.7067138237913330e-06 1.5653357799409750e-05 -3.5777395246920892e-05 -2.6184607377536456e-07 1.5845116223789195e-09
5.6999866709515699e+00 2.3387460844471147e-05 -4.6280510599268051e-07 8.6304441822905185e-05 8.4340088451148829e-06 8.0667766968805120e-09
5.7999864371086778e+00 -5.6832409541444933e-05 -2.2454728807883820e-05 -1.6489701348562161e-04 -2.7558238286340627e-05 3.1684619174046123e-08
5.8999862032657848e+00 1.0858061229917047e-04 4.8759561942402982e-05 2.3861328291920593e-04 5.9594931555912032e-05 7.4655098900712602e-08
5.9999859694223847e+00 -1.5423575173422588e-04 -5.2695641285995724e-05 -2.7034557179986637e-04 -8.9424678555578022e-05 1.0764899905012919e-07
6.0999857355794926e+00 1.4446092485842832e-04 3.2437596373083907e-05 2.3610331756581963e-04 8.3020653168931500e-05 8.4558361887597813e-08
6.1999855017365997e+00 -8.4189444013451199e-05 -3.6896998121231249e-05 -1.3249633776986653e-04 -4.5899591270024528e-05 2.8111302954834063e-08
