0.0000000000000000e+00 0.0000000000000000e+00
5.8282812187822124e-21 1.2624920947168099e-18
3.0988518974288235e-19 3.6204293012768598e-17
3.4882595087996223e-18 2.7455356101516729e-16
1.9574479182480937e-17 1.1570053837439732e-15
7.4653878538816704e-17 3.5307777307445504e-15
2.2288641885596094e-16 8.7848096676835479e-15
5.6195845877590782e-16 1.8984711198708921e-14
1.2519418245565287e-15 3.7007232181871324e-14
2.5375637246020440e-15 6.6674911156881854e-14
4.7738599745713092e-15 1.1288934037883511e-13
8.4551858916424368e-15 1.8176428624451437e-13
1.4247604661717553e-14 2.8075852279438203e-13
2.3024587627821783e-14 4.1880805634683526e-13
3.5906042720677431e-14 6.0645706955599365e-13
5.4300610468792953e-14 8.5598783932804435e-13
7.9951231019511006e-14 1.1815510503624224e-12
1.1498393407701374e-13 1.5992939575326443e-12
1.6195982749022713e-13 2.1274880182545044e-12
2.2393026266652226e-13 2.7866557749550000e-12
3.0449511592656037e-13 3.5996961692667271e-12
4.0786418097307689e-13 4.5920087863323962e-12
5.3892161361858761e-13 5.7916178558099683e-12
7.0329338443017297e-13 7.2292916135035372e-12
9.0741770466580289e-13 8.9386654961732772e-12
1.1586184036595226e-12 1.0956360598598368e-11
1.4651811725056640e-12 1.3322099520337417e-11
1.8364326461519590e-12 1.6078825431626664e-11
2.2828222824217103e-12 1.9272813124142630e-11
2.8160069470897420e-12 2.2953785129120900e-11
3.4489382343138564e-12 2.7175021178293755e-11
4.1959523681064394e-12 3.1993467272283975e-11
5.0728626874404933e-12 3.7469845457869176e-11
6.0970546859706828e-12 4.3668758124874006e-11
7.2875834572376566e-12 5.0658792103937871e-11
8.6652735590397863e-12 5.8512621003286099e-11
1.0252821206474344e-11 6.7307106920353353e-11
1.2074898777757848e-11 7.7123396203559323e-11
1.4158261467773248e-11 8.8047016965745830e-11
1.6531856120002363e-11 1.0016797288327724e-10
1.9226932112403086e-11 1.1358083435950084e-10
2.2277154283293968e-11 1.2838483003174268e-10
2.5718717769592772e-11 1.4468393247956190e-10
2.9590464712189261e-11 1.6258694471072327e-10
3.3934002779941933e-11 1.8220758207478775e-10
3.8793825400388265e-11 2.0366455426703055e-10
4.4217433666542979e-11 2.2708164350549333e-10
5.0255459792937712e-11 2.5258777969422368e-10
5.6961792094694774e-11 2.8031711335863046e-10
6.4393701381715090e-11 3.1040909032051558e-10
7.2611968749970625e-11 3.4300851749651845e-10
8.1681014605120617e-11 3.7826562890069775e-10
9.1669028893742828e-11 4.1633615211473805e-10
1.0264810248188491e-10 4.5738136680234772e-10
1.1469435954573600e-10 5.0156816528684778e-10
1.2788809095266219e-10 5.4906910799820825e-10
1.4231388851811367e-10 6.0006247622315493e-10
1.5806078006682617e-10 6.5473232614173412e-10
1.7522236525131252e-10 7.1326853442246492e-10
1.9389695199088842e-10 7.7586684452845684e-10
2.1418769348409899e-10 8.4272891131544553e-10
2.3620272570277824e-10 9.1406234117905014e-10
2.6005530537945561e-10 9.9008073045338483e-10
2.8586394822654958e-10 1.0710037003957584e-09
3.1375256744897597e-10 1.1570569290291922e-09
3.4385061242029783e-10 1.2484721829650855e-09
3.7629320747594173e-10 1.3454873445181081e-09
4.1122129070677549e-10 1.4483464360813356e-09
4.4878175268091663e-10 1.5572996435504274e-09
4.8912757504739331e-10 1.6726033336236023e-09
5.3241796891857732e-10 1.7945200745021514e-09
5.7881851295289401e-10 1.9233186479876544e-09
6.2850129108090731e-10 2.0592740627069808e-09
6.8164502975893724e-10 2.2026675587998557e-09
7.3843523468273297e-10 2.3537866232864434e-09
7.9906432702251188e-10 2.5129249882994260e-09
8.6373177887819073e-10 2.6803826331836467e-09
9.3264424802758463e-10 2.8564657858667429e-09
1.0060157118542041e-09 3.0414869173421073e-09
1.0840676003919705e-09 3.2357647369766545e-09
1.1670289284535720e-09 3.4396241853513748e-09
1.2551364266841343e-09 3.6533964205266824e-09
1.3486346715405201e-09 3.8774188084323694e-09
1.4477762141404437e-09 4.1120349052257832e-09
1.5528217078586277e-09 4.3575944393092694e-09
1.6640400346592161e-09 4.6144532947176624e-09
1.7817084300618918e-09 4.8829734829161673e-09
1.9061126066821401e-09 5.1635231239698232e-09
2.0375468764016940e-09 5.4564764173569465e-09
2.1763142708683652e-09 5.7622136113083208e-09
2.3227266604866878e-09 6.0811209731998830e-09
2.4771048717494440e-09 6.4135907571915171e-09
2.6397788028756113e-09 6.7600211658730682e-09
2.8110875376730949e-09 7.1208163172940213e-09
2.9913794576295280e-09 7.4963861992449831e-09
3.1810123521114822e-09 7.8871466340618353e-09
3.3803535267200738e-09 8.2935192335391384e-09
3.5897799096518573e-09 8.7159313510480086e-09
3.8096781560673481e-09 9.1548160347939107e-09
4.0404447503596387e-09 9.6106119826538600e-09
4.2824861065055863e-09 1.0083763490328303e-08
4.5362186662013591e-09 1.0574720396988616e-08
4.8020689947970673e-09 1.1083938032864104e-08
5.0804738751144503e-09 1.1611877163156056e-08
5.3718803989547969e-09 1.2159003930726351e-08
5.6767460564232149e-09 1.2725789797848062e-08
5.9955388229167218e-09 1.3312711487547744e-08
6.3287372437675760e-09 1.3920250918987357e-08
6.6768305165910252e-09 1.4548895146266680e-08
7.0403185712109601e-09 1.5199136295823666e-08
7.4197121472165956e-09 1.5871471498886026e-08
7.8155328690473981e-09 1.6566402822603842e-08
8.2283133186502575e-09 1.7284437209290507e-08
8.6585971057765767e-09 1.8026086402872950e-08
9.1069389356737807e-09 1.8791866877013322e-08
9.5739046743051609e-09 1.9582299767865544e-08
1.0060071411096436e-08 2.0397910799776241e-08
1.0566027519157838e-08 2.1239230214927493e-08
1.1092372712997629e-08 2.2106792698790049e-08
1.1639718103672175e-08 2.3001137301166167e-08
1.2208686251382451e-08 2.3922807369180693e-08
1.2799911215632294e-08 2.4872350466896963e-08
1.3414038602740766e-08 2.5850318297640210e-08
1.4051725610841971e-08 2.6857266626576095e-08
1.4713641072306117e-08 2.7893755208159200e-08
1.5400465493749122e-08 2.8960347705244579e-08
1.6112891093452148e-08 3.0057611609077644e-08
1.6851621836218715e-08 3.1186118162298531e-08
1.7617373465755119e-08 3.2346442279559061e-08
1.8410873534543767e-08 3.3539162465909750e-08
1.9232861431220443e-08 3.4764860740456081e-08
2.0084088405522269e-08 3.6024122554864739e-08
2.0965317590728018e-08 3.7317536714546322e-08
2.1877324023707637e-08 3.8645695296757284e-08
2.2820894662512328e-08 4.0009193571789144e-08
2.3796828401621035e-08 4.1408629924199675e-08
2.4805936084736170e-08 4.2844605770327067e-08
