
-9.594999e-01 -1.107935e+00 -1.5215849741573328e-01 5.2338443422212867e-02 2.0449694083794615e-01 
-9.435082e-01 -1.107935e+00 -1.5196709481414983e-01 4.7057871948469089e-02 1.9902496676261891e-01 
-9.275165e-01 -1.107935e+00 -1.5171805998623694e-01 4.1996474736891262e-02 1.9371453472312822e-01 
-9.115249e-01 -1.107935e+00 -1.5141811974638419e-01 3.7163433915734463e-02 1.8858155366211865e-01 
-8.955332e-01 -1.107935e+00 -1.5107456438379074e-01 3.2567744370436066e-02 1.8364230875422682e-01 
-8.795415e-01 -1.107935e+00 -1.5069519164173084e-01 2.8218160397871908e-02 1.7891335203960274e-01 
-8.635499e-01 -1.107935e+00 -1.5028823162491139e-01 2.4123125323913100e-02 1.7441135694882448e-01 
-8.475582e-01 -1.107935e+00 -1.4986225046771229e-01 2.0290681899140309e-02 1.7015293236685258e-01 
-8.315665e-01 -1.107935e+00 -1.4942603127036652e-01 1.6728361956321033e-02 1.6615439322668757e-01 
-8.155749e-01 -1.107935e+00 -1.4898843191121502e-01 1.3443054908886268e-02 1.6243148682010128e-01 
-7.995832e-01 -1.107935e+00 -1.4855822091461460e-01 1.0440856235721524e-02 1.5899907715033612e-01 
-7.835916e-01 -1.107935e+00 -1.4814389457633270e-01 7.7268991145763161e-03 1.5587079369090900e-01 
-7.675999e-01 -1.107935e+00 -1.4775348090858126e-01 5.3051747215531186e-03 1.5305865563013438e-01 
-7.516082e-01 -1.107935e+00 -1.4739433843828412e-01 3.1783491805579545e-03 1.5057268761884207e-01 
-7.356166e-01 -1.107935e+00 -1.4707296013451848e-01 1.3475873840415181e-03 1.4842054751855999e-01 
-7.196249e-01 -1.107935e+00 -1.4679479433579873e-01 -1.8760450364475878e-04 1.4660718983215398e-01 
-7.036332e-01 -1.107935e+00 -1.4656409507214951e-01 -1.4295055292479764e-03 1.4513458954290154e-01 
-6.876416e-01 -1.107935e+00 -1.4638381330751965e-01 -2.3822639627259085e-03 1.4400154934479376e-01 
-6.716499e-01 -1.107935e+00 -1.4625553824950668e-01 -3.0519297640167475e-03 1.4320360848548994e-01 
-6.556582e-01 -1.107935e+00 -1.4617949415258380e-01 -3.4464301547858650e-03 1.4273306399779795e-01 
-6.396666e-01 -1.107935e+00 -1.4615459343372439e-01 -3.5754875565562755e-03 1.4257910587716810e-01 
-6.236749e-01 -1.107935e+00 -1.4617854209180819e-01 -3.4504839877045057e-03 1.4272805810410369e-01 
-6.076832e-01 -1.107935e+00 -1.4624798910500453e-01 -3.0842803323227891e-03 1.4316370877268175e-01 
-5.916916e-01 -1.107935e+00 -1.4635870829813147e-01 -2.4910020792346804e-03 1.4386770621889677e-01 
-5.756999e-01 -1.107935e+00 -1.4650579950548664e-01 -1.6858047987953900e-03 1.4481999470669127e-01 
-5.597083e-01 -1.107935e+00 -1.4668389577713270e-01 -6.8463270519862618e-04 1.4599926307193406e-01 
-5.437166e-01 -1.107935e+00 -1.4688736467747884e-01 4.9601764652967839e-04 1.4738338232400852e-01 
-5.277249e-01 -1.107935e+00 -1.4711049400033641e-01 1.8393187529623378e-03 1.4894981275329874e-01 
-5.117333e-01 -1.107935e+00 -1.4734765499637498e-01 3.3283116382215733e-03 1.5067596663459654e-01 
-4.957416e-01 -1.107935e+00 -1.4759343903300892e-01 4.9460792301610490e-03 1.5253951826316997e-01 
-4.797499e-01 -1.107935e+00 -1.4784276614494779e-01 6.6758919904966046e-03 1.5451865813544441e-01 
-4.637583e-01 -1.107935e+00 -1.4809096598173899e-01 8.5013261997872042e-03 1.5659229218152620e-01 
-4.477666e-01 -1.107935e+00 -1.4833383313864770e-01 1.0406356777567016e-02 1.5874018991621472e-01 
-4.317749e-01 -1.107935e+00 -1.4856765978810441e-01 1.2375427448487519e-02 1.6094308723659193e-01 
