
-9.594999e-01 -1.107935e+00 1.003607e-02 4.241441e-17 -3.368667e-01 -4.241441e-17
-9.435082e-01 -1.107935e+00 1.383788e-02 3.486444e-17 -3.234515e-01 -3.486444e-17
-9.275165e-01 -1.107935e+00 1.723756e-02 3.111956e-17 -3.094572e-01 1.320945e-17
-9.115249e-01 -1.107935e+00 2.019848e-02 -9.198797e-18 -2.948940e-01 9.198797e-18
-8.955332e-01 -1.107935e+00 2.268698e-02 1.271830e-17 -2.797753e-01 3.161071e-17
-8.795415e-01 -1.107935e+00 2.467346e-02 1.039341e-17 -2.641180e-01 7.826461e-17
-8.635499e-01 -1.107935e+00 2.613366e-02 3.438285e-17 -2.479442e-01 5.427517e-17
-8.475582e-01 -1.107935e+00 2.705005e-02 3.413392e-17 -2.312823e-01 5.452409e-17
-8.315665e-01 -1.107935e+00 2.741328e-02 5.083287e-17 -2.141679e-01 8.215416e-17
-8.155749e-01 -1.107935e+00 2.722358e-02 6.115365e-17 -1.966458e-01 7.183338e-17
-7.995832e-01 -1.107935e+00 2.649208e-02 8.865802e-17 -1.787709e-01 8.865802e-17
-7.835916e-01 -1.107935e+00 2.524183e-02 5.282693e-18 -1.606088e-01 1.277043e-16
-7.675999e-01 -1.107935e+00 2.350842e-02 6.599058e-17 -1.422366e-01 1.113255e-16
-7.516082e-01 -1.107935e+00 2.133993e-02 9.354127e-17 -1.237429e-01 1.281038e-16
-7.356166e-01 -1.107935e+00 1.879635e-02 7.575884e-17 -1.052267e-01 1.458862e-16
-7.196249e-01 -1.107935e+00 1.594805e-02 5.020253e-17 -8.679602e-02 1.271135e-16
-7.036332e-01 -1.107935e+00 1.287358e-02 4.682421e-17 -6.856572e-02 1.304918e-16
-6.876416e-01 -1.107935e+00 9.656824e-03 7.275422e-17 -5.065424e-02 1.932198e-16
-6.716499e-01 -1.107935e+00 6.383635e-03 7.641258e-17 -3.318032e-02 2.338905e-16
-6.556582e-01 -1.107935e+00 3.138278e-03 6.994012e-17 -1.625940e-02 1.960339e-16
-6.396666e-01 -1.107935e+00 -3.569391e-19 8.508268e-17 8.901496e-17 2.252204e-16
-6.236749e-01 -1.107935e+00 -2.960026e-03 8.754465e-17 1.549933e-02 2.227584e-16
-6.076832e-01 -1.107935e+00 -5.681118e-03 5.478111e-17 3.015253e-02 1.668639e-16
-5.916916e-01 -1.107935e+00 -8.114708e-03 9.291166e-17 4.388771e-02 2.617204e-16
-5.756999e-01 -1.107935e+00 -1.022513e-02 7.729141e-17 5.664800e-02 2.330117e-16
-5.597083e-01 -1.107935e+00 -1.198961e-02 1.163084e-16 6.839159e-02 2.826526e-16
-5.437166e-01 -1.107935e+00 -1.339756e-02 1.068862e-16 7.909105e-02 3.364039e-16
-5.277249e-01 -1.107935e+00 -1.444934e-02 6.780381e-17 8.873218e-02 2.424992e-16
-5.117333e-01 -1.107935e+00 -1.515475e-02 8.435113e-17 9.731248e-02 3.146099e-16
-4.957416e-01 -1.107935e+00 -1.553124e-02 8.575765e-17 1.048394e-01 3.132034e-16
-4.797499e-01 -1.107935e+00 -1.560216e-02 9.282758e-17 1.113286e-01 3.061335e-16
-4.637583e-01 -1.107935e+00 -1.539513e-02 9.423990e-17 1.168025e-01 3.047212e-16
-4.477666e-01 -1.107935e+00 -1.494044e-02 1.012821e-16 1.212883e-01 3.198435e-16
-4.317749e-01 -1.107935e+00 -1.426981e-02 1.030817e-16 1.248171e-01 3.402084e-16
-4.157833e-01 -1.107935e+00 -1.341527e-02 1.472311e-16 1.274227e-01 2.960589e-16
-3.997916e-01 -1.107935e+00 -1.240824e-02 1.167912e-16 1.291405e-01 3.264989e-16
-3.837999e-01 -1.107935e+00 -1.127888e-02 1.300265e-16 1.300071e-01 3.575926e-16
-3.678083e-01 -1.107935e+00 -1.005559e-02 1.204514e-16 1.300594e-01 3.450032e-16
-3.518166e-01 -1.107935e+00 -8.764602e-03 1.128350e-16 1.293345e-01 3.747841e-16
-3.358250e-01 -1.107935e+00 -7.429812e-03 1.332413e-16 1.278695e-01 3.322133e-16
-3.198333e-01 -1.107935e+00 -6.072596e-03 1.455277e-16 1.257009e-01 3.420914e-16
-3.038416e-01 -1.107935e+00 -4.711779e-03 1.175275e-16 1.228649e-01 3.700916e-16
-2.878500e-01 -1.107935e+00 -3.363636e-03 1.396163e-16 1.193972e-01 3.701673e-16
-2.718583e-01 -1.107935e+00 -2.041950e-03 1.503348e-16 1.153328e-01 3.594488e-16
-2.558666e-01 -1.107935e+00 -7.580912e-04 1.513730e-16 1.107066e-01 3.584106e-16
-2.398750e-01 -1.107935e+00 4.788673e-04 1.634189e-16 1.055526e-01 3.685292e-16
-2.238833e-01 -1.107935e+00 1.662028e-03 1.439828e-16 9.990473e-02 3.658008e-16
-2.078916e-01 -1.107935e+00 2.786534e-03 1.376155e-16 9.379634e-02 3.943326e-16
-1.919000e-01 -1.107935e+00 3.849423e-03 1.749604e-16 8.726058e-02 3.569877e-16
-1.759083e-01 -1.107935e+00 4.849489e-03 1.323991e-16 8.033032e-02 4.217135e-16
-1.599166e-01 -1.107935e+00 5.787133e-03 1.512299e-16 7.303819e-02 4.028827e-16
-1.439250e-01 -1.107935e+00 6.664221e-03 1.518835e-16 6.541669e-02 4.022291e-16
