
-9.594999e-01 -1.107935e+00 -3.1394677448200642e-01 -7.9139203964105798e-01 6.4443958060766970e-01 -2.5565044572861617e-01 
-9.435082e-01 -1.107935e+00 -2.9907277281981348e-01 -8.4626425272303485e-01 6.8923048033798673e-01 -2.4357648359049400e-01 
-9.275165e-01 -1.107935e+00 -2.7968237400253115e-01 -9.0309319227376406e-01 7.3571616310115395e-01 -2.2784674366783186e-01 
-9.115249e-01 -1.107935e+00 -2.5530201400373820e-01 -9.6141819692739872e-01 7.8363460399349549e-01 -2.0809205950328930e-01 
-8.955332e-01 -1.107935e+00 -2.2549617680361378e-01 -1.0206409779490975e+00 8.3264676927775993e-01 -1.8396151747434547e-01 
-8.795415e-01 -1.107935e+00 -1.8989807894229060e-01 -1.0800156599086197e+00 8.8233165672074754e-01 -1.5513949734341426e-01 
-8.635499e-01 -1.107935e+00 -1.4824557335708394e-01 -1.1386454428356101e+00 9.3218458489949207e-01 -1.2136546906025097e-01 
-8.475582e-01 -1.107935e+00 -1.0042075530270866e-01 -1.1954885997634823e+00 9.8161990635200547e-01 -8.2455836413283634e-02 
-8.315665e-01 -1.107935e+00 -4.6490631724372067e-02 -1.2493764581763798e+00 1.0299792590585652e+00 -3.8326627737589436e-02 
-8.155749e-01 -1.107935e+00 1.3254985195567837e-02 -1.2990454801556064e+00 1.0765462233087537e+00 1.0984684116365440e-02 
-7.995832e-01 -1.107935e+00 7.8273262630797813e-02 -1.3431844311504331e+00 1.1205677786454629e+00 6.5300411469482178e-02 
-7.835916e-01 -1.107935e+00 1.4775133730205239e-01 -1.3804958763255701e+00 1.1612822543207364e+00 1.2428940136911001e-01 
-7.675999e-01 -1.107935e+00 2.2060789003393003e-01 -1.4097689813434240e+00 1.1979525853559083e+00 1.8746177261200386e-01 
-7.516082e-01 -1.107935e+00 2.9551748053328575e-01 -1.4299581289676115e+00 1.2299027375989677e+00 2.5417370687534968e-01 
-7.356166e-01 -1.107935e+00 3.7095945766147587e-01 -1.4402596866958497e+00 1.2565543203118090e+00 3.2364351615951903e-01 
-7.196249e-01 -1.107935e+00 4.4528992916956878e-01 -1.4401779671293045e+00 1.2774598649625302e+00 3.9497897188358999e-01 
-7.036332e-01 -1.107935e+00 5.1683149907437720e-01 -1.4295715447628268e+00 1.2923291947242022e+00 4.6721441641292771e-01 
-6.876416e-01 -1.107935e+00 5.8397205822575948e-01 -1.4086729037138495e+00 1.3010458405751486e+00 5.3935474684268447e-01 
-6.716499e-01 -1.107935e+00 6.4526171487609618e-01 -1.3780777450199193e+00 1.3036715474027907e+00 6.1042226489198448e-01 
-6.556582e-01 -1.107935e+00 6.9949664209378049e-01 -1.3387045794356698e+00 1.3004383847997736e+00 6.7950188367979181e-01 
-6.396666e-01 -1.107935e+00 7.4578040421445913e-01 -1.2917295513886975e+00 1.2917295513886979e+00 7.4578040421445901e-01 
-6.236749e-01 -1.107935e+00 7.8355684485157040e-01 -1.2385048128976557e+00 1.2780513242591542e+00 8.0857648090353185e-01 
-6.076832e-01 -1.107935e+00 8.1261304526879985e-01 -1.1804704822061312e+00 1.2599994986324201e+00 8.6735928179020882e-01 
-5.916916e-01 -1.107935e+00 8.3305516779029820e-01 -1.1190700407208753e+00 1.2382239557537671e+00 9.2175541091060720e-01 
-5.756999e-01 -1.107935e+00 8.4526328852545829e-01 -1.0556772076038157e+00 1.2133947087351635e+00 9.7154508442298970e-01 
-5.597083e-01 -1.107935e+00 8.4983307947778131e-01 -9.9153950871770291e-01 1.1861720514567606e+00 1.0166496023780460e+00 
-5.437166e-01 -1.107935e+00 8.4751236543016240e-01 -9.2774067117214054e-01 1.1571824854884658e+00 1.0571127212431022e+00 
-5.277249e-01 -1.107935e+00 8.3913947748415108e-01 -8.6518126439090182e-01 1.1270011347271587e+00 1.0930786209116365e+00 
-5.117333e-01 -1.107935e+00 8.2558847328023632e-01 -8.0457506490884834e-01 1.0961405371524264e+00 1.1247688774331754e+00 
-4.957416e-01 -1.107935e+00 8.0772422529242660e-01 -7.4645756338447633e-01 1.0650451152659806e+00 1.1524603444691779e+00 
-4.797499e-01 -1.107935e+00 7.8636850404263736e-01 -6.9120276249707546e-01 1.0340902897515905e+00 1.1764652549408989e+00 
-4.637583e-01 -1.107935e+00 7.6227673920268391e-01 -6.3904471876370528e-01 1.0035850833102313e+00 1.1971142900580767e+00 
-4.477666e-01 -1.107935e+00 7.3612420196848793e-01 -5.9010091687774036e-01 9.7377710647998461e-01 1.2147428938011235e+00 
-4.317749e-01 -1.107935e+00 7.0849987449350593e-01 -5.4439532213339681e-01 9.4485896242936440e-01 1.2296807652054618e+00 
-4.157833e-01 -1.107935e+00 6.7990615315268266e-01 -5.0187968640051295e-01 9.1697529931135735e-01 1.2422442373833789e+00 
-3.997916e-01 -1.107935e+00 6.5076265244888920e-01 -4.6245230122358438e-01 8.9022993710681497e-01 1.2527311327637816e+00 
-3.837999e-01 -1.107935e+00 6.2141262832100341e-01 -4.2597386480266403e-01 8.6469267614441270e-01 1.2614176431264039e+00 
-3.678083e-01 -1.107935e+00 5.9213084175014519e-01 -3.9228045935457334e-01 8.4040554426434444e-01 1.2685567951957026e+00 
-3.518166e-01 -1.107935e+00 5.6313198171606149e-01 -3.6119384206034472e-01 8.1738835539829324e-01 1.2743781061753852e+00 
-3.358250e-01 -1.107935e+00 5.3457903016991892e-01 -3.3252936409401090e-01 7.9564353616449912e-01 1.2790880922129173e+00 
-3.198333e-01 -1.107935e+00 5.0659116763466283e-01 -3.0610187555696017e-01 7.7516023370513265e-01 1.2828713551072921e+00 
-3.038416e-01 -1.107935e+00 4.7925098451170300e-01 -2.8172997302757979e-01 7.5591775312806653e-01 1.2858920316619482e+00 
-2.878500e-01 -1.107935e+00 4.5261088472333028e-01 -2.5923891912498154e-01 7.3788839206613133e-01 1.2882954422407320e+00 
-2.718583e-01 -1.107935e+00 4.2669865236862697e-01 -2.3846252306508717e-01 7.2103974778698632e-01 1.2902098188441373e+00 
-2.558666e-01 -1.107935e+00 4.0152220666658356e-01 -2.1924422637791563e-01 7.0533657277791462e-01 1.2917480283209914e+00 
-2.398750e-01 -1.107935e+00 3.7707360305778320e-01 -2.0143759411428597e-01 6.9074225066102768e-01 1.2930092338832404e+00 
-2.238833e-01 -1.107935e+00 3.5333235523711048e-01 -1.8490637194682716e-01 6.7721995772434562e-01 1.2940804589748236e+00 
-2.078916e-01 -1.107935e+00 3.3026815909904550e-01 -1.6952423489478713e-01 6.6473356768986758e-01 1.2950380329309734e+00 
-1.919000e-01 -1.107935e+00 3.0784309888178113e-01 -1.5517432428966615e-01 6.5324834949281252e-01 1.2959489088664164e+00 
-1.759083e-01 -1.107935e+00 2.8601341094769606e-01 -1.4174864577730842e-01 6.4273150036884297e-01 1.2968718518328959e+00 
-1.599166e-01 -1.107935e+00 2.6473087355855945e-01 -1.2914738205147511e-01 6.3315254974027957e-01 1.2978585003121941e+00 
-1.439250e-01 -1.107935e+00 2.4394388298577124e-01 -1.1727815894824284e-01 6.2448366339353234e-01 1.2989543072263590e+00 
-1.279333e-01 -1.107935e+00 2.2359826816746542e-01 -1.0605529180708261e-01 6.1669987227729295e-01 1.3001993683741015e+00 
-1.119417e-01 -1.107935e+00 2.0363788838563424e-01 -9.5399029982065051e-02 6.0977924589071697e-01 1.3016291469411656e+00 
-9.594999e-02 -1.107935e+00 1.8400505136309209e-01 -8.5234810502668443e-02 6.0370302660452202e-01 1.3032751027814118e+00 
-7.995832e-02 -1.107935e+00 1.6464078289928924e-01 -7.5492526661396234e-02 5.9845573828200127e-01 1.3051652347424345e+00 
-6.396666e-02 -1.107935e+00 1.4548497370978455e-01 -6.6105813350819095e-02 5.9402528015400957e-01 1.3073245435695493e+00 
-4.797499e-02 -1.107935e+00 1.2647642448610782e-01 -5.7011347965717586e-02 5.9040301496764136e-01 1.3097754219708591e+00 
-3.198333e-02 -1.107935e+00 1.0755280630233086e-01 -4.8148163370110721e-02 5.8758385889463127e-01 1.3125379773323047e+00 
-1.599166e-02 -1.107935e+00 8.8650550303561448e-02 -3.9456967600010620e-02 5.8556637948236845e-01 1.3156302913750022e+00 
0.000000e+00 -1.107935e+00 6.9704678063555084e-02 -3.0879463469344025e-02 5.8435290699522557e-01 1.3190686197654318e+00 
1.599166e-02 -1.107935e+00 5.0648582048091216e-02 -2.2357659941324930e-02 5.8394966377068824e-01 1.3228675333225519e+00 
3.198333e-02 -1.107935e+00 3.1413764238735570e-02 -1.3833165920680082e-02 5.8436691565244669e-01 1.3270400010007659e+00 
4.797499e-02 -1.107935e+00 1.1929540150914658e-02 -5.2464559355803915e-03 5.8561914911275803e-01 1.3315974132378223e+00 
6.396666e-02 -1.107935e+00 -7.8772847596150358e-03 3.4639040472569803e-03 5.8772527729078861e-01 1.3365495425052005e+00 
7.995832e-02 -1.107935e+00 -2.8082758915076556e-02 1.2362083737123962e-02 5.9070887780091330e-01 1.3419044359375867e+00 
9.594999e-02 -1.107935e+00 -4.8766140155772623e-02 2.1515883037763476e-02 5.9459846474685962e-01 1.3476682326893159e+00 
1.119417e-01 -1.107935e+00 -7.0010252520885899e-02 3.0997709963671724e-02 5.9942779684419323e-01 1.3538448960998541e+00 
