
-9.594999e-01 -1.107935e+00 1.180530e+00 
-9.435082e-01 -1.107935e+00 1.312236e+00 
-9.275165e-01 -1.107935e+00 1.456290e+00 
-9.115249e-01 -1.107935e+00 1.613054e+00 
-8.955332e-01 -1.107935e+00 1.782632e+00 
-8.795415e-01 -1.107935e+00 1.964785e+00 
-8.635499e-01 -1.107935e+00 2.158839e+00 
-8.475582e-01 -1.107935e+00 2.363591e+00 
-8.315665e-01 -1.107935e+00 2.577227e+00 
-8.155749e-01 -1.107935e+00 2.797256e+00 
-7.995832e-01 -1.107935e+00 3.020481e+00 
-7.835916e-01 -1.107935e+00 3.243019e+00 
-7.675999e-01 -1.107935e+00 3.460384e+00 
-7.516082e-01 -1.107935e+00 3.667644e+00 
-7.356166e-01 -1.107935e+00 3.859646e+00 
-7.196249e-01 -1.107935e+00 4.031299e+00 
-7.036332e-01 -1.107935e+00 4.177896e+00 
-6.876416e-01 -1.107935e+00 4.295432e+00 
-6.716499e-01 -1.107935e+00 4.380886e+00 
-6.556582e-01 -1.107935e+00 4.432424e+00 
-6.396666e-01 -1.107935e+00 4.449507e+00 
-6.236749e-01 -1.107935e+00 4.432877e+00 
-6.076832e-01 -1.107935e+00 4.384439e+00 
-5.916916e-01 -1.107935e+00 4.307065e+00 
-5.756999e-01 -1.107935e+00 4.204329e+00 
-5.597083e-01 -1.107935e+00 4.080238e+00 
-5.437166e-01 -1.107935e+00 3.938963e+00 
-5.277249e-01 -1.107935e+00 3.784611e+00 
-5.117333e-01 -1.107935e+00 3.621047e+00 
-4.957416e-01 -1.107935e+00 3.451762e+00 
-4.797499e-01 -1.107935e+00 3.279803e+00 
-4.637583e-01 -1.107935e+00 3.107736e+00 
-4.477666e-01 -1.107935e+00 2.937657e+00 
-4.317749e-01 -1.107935e+00 2.771211e+00 
-4.157833e-01 -1.107935e+00 2.609642e+00 
-3.997916e-01 -1.107935e+00 2.453839e+00 
-3.837999e-01 -1.107935e+00 2.304395e+00 
-3.678083e-01 -1.107935e+00 2.161653e+00 
-3.518166e-01 -1.107935e+00 2.025757e+00 
-3.358250e-01 -1.107935e+00 1.896697e+00 
-3.198333e-01 -1.107935e+00 1.774339e+00 
-3.038416e-01 -1.107935e+00 1.658459e+00 
-2.878500e-01 -1.107935e+00 1.548772e+00 
-2.718583e-01 -1.107935e+00 1.444943e+00 
-2.558666e-01 -1.107935e+00 1.346613e+00 
-2.398750e-01 -1.107935e+00 1.253402e+00 
-2.238833e-01 -1.107935e+00 1.164926e+00 
-2.078916e-01 -1.107935e+00 1.080797e+00 
-1.919000e-01 -1.107935e+00 1.000633e+00 
-1.759083e-01 -1.107935e+00 9.240581e-01 
-1.599166e-01 -1.107935e+00 8.507064e-01 
-1.439250e-01 -1.107935e+00 7.802205e-01 
-1.279333e-01 -1.107935e+00 7.122532e-01 
-1.119417e-01 -1.107935e+00 6.464667e-01 
-9.594999e-02 -1.107935e+00 5.825314e-01 
-7.995832e-02 -1.107935e+00 5.201247e-01 
-6.396666e-02 -1.107935e+00 4.589292e-01 
-4.797499e-02 -1.107935e+00 3.986308e-01 
-3.198333e-02 -1.107935e+00 3.389165e-01 
-1.599166e-02 -1.107935e+00 2.794720e-01 
0.000000e+00 -1.107935e+00 2.199795e-01 
1.599166e-02 -1.107935e+00 1.601142e-01 
3.198333e-02 -1.107935e+00 9.954193e-02 
4.797499e-02 -1.107935e+00 3.791554e-02 
6.396666e-02 -1.107935e+00 -2.512841e-02 
7.995832e-02 -1.107935e+00 -8.997354e-02 
9.594999e-02 -1.107935e+00 -1.570278e-01 
1.119417e-01 -1.107935e+00 -2.267278e-01 
1.279333e-01 -1.107935e+00 -2.995441e-01 
1.439250e-01 -1.107935e+00 -3.759858e-01 
1.599166e-01 -1.107935e+00 -4.566070e-01 
1.759083e-01 -1.107935e+00 -5.420126e-01 
1.919000e-01 -1.107935e+00 -6.328645e-01 
2.078916e-01 -1.107935e+00 -7.298889e-01 
2.238833e-01 -1.107935e+00 -8.338828e-01 
2.398750e-01 -1.107935e+00 -9.457212e-01 
2.558666e-01 -1.107935e+00 -1.066363e+00 
2.718583e-01 -1.107935e+00 -1.196855e+00 
2.878500e-01 -1.107935e+00 -1.338338e+00 
3.038416e-01 -1.107935e+00 -1.492044e+00 
3.198333e-01 -1.107935e+00 -1.659292e+00 
3.358250e-01 -1.107935e+00 -1.841473e+00 
3.518166e-01 -1.107935e+00 -2.040033e+00 
3.678083e-01 -1.107935e+00 -2.256430e+00 
3.837999e-01 -1.107935e+00 -2.492078e+00 
3.997916e-01 -1.107935e+00 -2.748266e+00 
4.157833e-01 -1.107935e+00 -3.026041e+00 
4.317749e-01 -1.107935e+00 -3.326045e+00 
4.477666e-01 -1.107935e+00 -3.648317e+00 
4.637583e-01 -1.107935e+00 -3.992029e+00 
4.797499e-01 -1.107935e+00 -4.355182e+00 
4.957416e-01 -1.107935e+00 -4.734252e+00 
5.117333e-01 -1.107935e+00 -5.123840e+00 
5.277249e-01 -1.107935e+00 -5.516349e+00 
5.437166e-01 -1.107935e+00 -5.901791e+00 
5.597083e-01 -1.107935e+00 -6.267803e+00 
5.756999e-01 -1.107935e+00 -6.599996e+00 
5.916916e-01 -1.107935e+00 -6.882709e+00 
6.076832e-01 -1.107935e+00 -7.100219e+00 
6.236749e-01 -1.107935e+00 -7.238313e+00 
6.396666e-01 -1.107935e+00 -7.286021e+00 
6.556582e-01 -1.107935e+00 -7.237201e+00 
6.716499e-01 -1.107935e+00 -7.091611e+00 
6.876416e-01 -1.107935e+00 -6.855187e+00 
7.036332e-01 -1.107935e+00 -6.539429e+00 
7.196249e-01 -1.107935e+00 -6.160003e+00 
7.356166e-01 -1.107935e+00 -5.734888e+00 
7.516082e-01 -1.107935e+00 -5.282438e+00 
7.675999e-01 -1.107935e+00 -4.819727e+00 
7.835916e-01 -1.107935e+00 -4.361379e+00 
7.995832e-01 -1.107935e+00 -3.918954e+00 
8.155749e-01 -1.107935e+00 -3.500821e+00 
