
-1.919000e+00 -1.107935e+00 -1.033633e-33 
-1.881000e+00 -1.107935e+00 1.098680e-05 
-1.843000e+00 -1.107935e+00 9.294946e-05 
-1.805000e+00 -1.107935e+00 3.324722e-04 
-1.767000e+00 -1.107935e+00 8.369894e-04 
-1.729000e+00 -1.107935e+00 1.739776e-03 
-1.691000e+00 -1.107935e+00 3.206053e-03 
-1.653000e+00 -1.107935e+00 5.440523e-03 
-1.615000e+00 -1.107935e+00 8.696741e-03 
-1.577000e+00 -1.107935e+00 1.328875e-02 
-1.539000e+00 -1.107935e+00 1.960557e-02 
-1.501000e+00 -1.107935e+00 2.812902e-02 
-1.463000e+00 -1.107935e+00 3.945567e-02 
-1.425000e+00 -1.107935e+00 5.432327e-02 
-1.387000e+00 -1.107935e+00 7.364203e-02 
-1.349000e+00 -1.107935e+00 9.853049e-02 
-1.311000e+00 -1.107935e+00 1.303544e-01 
-1.273000e+00 -1.107935e+00 1.707655e-01 
-1.235000e+00 -1.107935e+00 2.217322e-01 
-1.197000e+00 -1.107935e+00 2.855519e-01 
-1.159000e+00 -1.107935e+00 3.648219e-01 
-1.121000e+00 -1.107935e+00 4.623412e-01 
-1.083000e+00 -1.107935e+00 5.808996e-01 
-1.045000e+00 -1.107935e+00 7.229073e-01 
-1.007000e+00 -1.107935e+00 8.898233e-01 
-9.689999e-01 -1.107935e+00 1.081379e+00 
-9.309999e-01 -1.107935e+00 1.294678e+00 
-8.929999e-01 -1.107935e+00 1.523382e+00 
-8.549999e-01 -1.107935e+00 1.757343e+00 
-8.169999e-01 -1.107935e+00 1.983088e+00 
-7.789999e-01 -1.107935e+00 2.185408e+00 
-7.409999e-01 -1.107935e+00 2.349877e+00 
-7.029999e-01 -1.107935e+00 2.465619e+00 
-6.649999e-01 -1.107935e+00 2.527359e+00 
-6.269999e-01 -1.107935e+00 2.536018e+00 
-5.889999e-01 -1.107935e+00 2.497782e+00 
-5.509999e-01 -1.107935e+00 2.422151e+00 
-5.129999e-01 -1.107935e+00 2.319788e+00 
-4.749999e-01 -1.107935e+00 2.200775e+00 
-4.369999e-01 -1.107935e+00 2.073550e+00 
-3.989999e-01 -1.107935e+00 1.944504e+00 
-3.609999e-01 -1.107935e+00 1.818023e+00 
-3.230000e-01 -1.107935e+00 1.696776e+00 
-2.850000e-01 -1.107935e+00 1.582077e+00 
-2.470000e-01 -1.107935e+00 1.474242e+00 
-2.090000e-01 -1.107935e+00 1.372863e+00 
-1.710000e-01 -1.107935e+00 1.277025e+00 
-1.330000e-01 -1.107935e+00 1.185429e+00 
-9.499999e-02 -1.107935e+00 1.096464e+00 
-5.699999e-02 -1.107935e+00 1.008207e+00 
-1.900000e-02 -1.107935e+00 9.183711e-01 
1.900000e-02 -1.107935e+00 8.241831e-01 
