-2.8049934407e+02 -1.5832679071e+01 -1.7045672186e+01 -1.5832673848e+01
-2.8044047129e+02 -1.5832850049e+01 -1.7045672565e+01 -1.5832844847e+01
-2.8038159852e+02 -1.5833019563e+01 -1.7045672860e+01 -1.5833014377e+01
-2.8032272574e+02 -1.5833191394e+01 -1.7045673331e+01 -1.5833186235e+01
-2.8026385296e+02 -1.5833362368e+01 -1.7045673367e+01 -1.5833357209e+01
-2.8020498019e+02 -1.5833535480e+01 -1.7045673122e+01 -1.5833530304e+01
-2.8014610741e+02 -1.5833706385e+01 -1.7045672687e+01 -1.5833701180e+01
-2.8008723463e+02 -1.5833877755e+01 -1.7045672414e+01 -1.5833872531e+01
-2.8002836186e+02 -1.5834045490e+01 -1.7045672332e+01 -1.5834040259e+01
-2.7996948908e+02 -1.5834215312e+01 -1.7045672659e+01 -1.5834210099e+01
-2.7991061630e+02 -1.5834383116e+01 -1.7045673277e+01 -1.5834377939e+01
-2.7985174353e+02 -1.5834554766e+01 -1.7045673771e+01 -1.5834549618e+01
-2.7979287075e+02 -1.5834726372e+01 -1.7045673841e+01 -1.5834721226e+01
-2.7973399797e+02 -1.5834901100e+01 -1.7045673379e+01 -1.5834895924e+01
-2.7967512520e+02 -1.5835072934e+01 -1.7045672932e+01 -1.5835067728e+01
-2.7961625242e+02 -1.5835244466e+01 -1.7045672662e+01 -1.5835239241e+01
-2.7955737965e+02 -1.5835411091e+01 -1.7045672538e+01 -1.5835405857e+01
-2.7949850687e+02 -1.5835577984e+01 -1.7045672841e+01 -1.5835572766e+01
-2.7943963409e+02 -1.5835743409e+01 -1.7045673375e+01 -1.5835738223e+01
-2.7938076132e+02 -1.5835913557e+01 -1.7045674063e+01 -1.5835908411e+01
-2.7932188854e+02 -1.5836085055e+01 -1.7045674219e+01 -1.5836079916e+01
-2.7926301576e+02 -1.5836261192e+01 -1.7045674012e+01 -1.5836256039e+01
-2.7920414299e+02 -1.5836434733e+01 -1.7045673269e+01 -1.5836429532e+01
-2.7914527021e+02 -1.5836607907e+01 -1.7045672818e+01 -1.5836602675e+01
-2.7908639743e+02 -1.5836774087e+01 -1.7045672721e+01 -1.5836768848e+01
-2.7902752466e+02 -1.5836939613e+01 -1.7045672959e+01 -1.5836934386e+01
-2.7896865188e+02 -1.5837101492e+01 -1.7045673650e+01 -1.5837096306e+01
-2.7890977910e+02 -1.5837268779e+01 -1.7045674273e+01 -1.5837263630e+01
-2.7885090633e+02 -1.5837439150e+01 -1.7045674638e+01 -1.5837434021e+01
-2.7879203355e+02 -1.5837615239e+01 -1.7045674411e+01 -1.5837610094e+01
-2.7873316077e+02 -1.5837791636e+01 -1.7045673799e+01 -1.5837786451e+01
-2.7867428800e+02 -1.5837966572e+01 -1.7045673045e+01 -1.5837961338e+01
-2.7861541522e+02 -1.5838134375e+01 -1.7045672845e+01 -1.5838129127e+01
-2.7855654244e+02 -1.5838298793e+01 -1.7045673093e+01 -1.5838293558e+01
-2.7849766967e+02 -1.5838458783e+01 -1.7045673758e+01 -1.5838453588e+01
-2.7843879689e+02 -1.5838622255e+01 -1.7045674421e+01 -1.5838617099e+01
-2.7837992411e+02 -1.5838789081e+01 -1.7045674881e+01 -1.5838783951e+01
-2.7832105134e+02 -1.5838964297e+01 -1.7045674994e+01 -1.5838959172e+01
-2.7826217856e+02 -1.5839141433e+01 -1.7045674389e+01 -1.5839136269e+01
-2.7820330578e+02 -1.5839320290e+01 -1.7045673652e+01 -1.5839315078e+01
-2.7814443301e+02 -1.5839490676e+01 -1.7045672941e+01 -1.5839485417e+01
-2.7808556023e+02 -1.5839656281e+01 -1.7045673061e+01 -1.5839651028e+01
-2.7802668745e+02 -1.5839814006e+01 -1.7045673690e+01 -1.5839808790e+01
-2.7796781468e+02 -1.5839973973e+01 -1.7045674498e+01 -1.5839968805e+01
-2.7790894190e+02 -1.5840136726e+01 -1.7045675216e+01 -1.5840131601e+01
-2.7785006912e+02 -1.5840309030e+01 -1.7045675609e+01 -1.5840303928e+01
-2.7779119635e+02 -1.5840486077e+01 -1.7045674997e+01 -1.5840480934e+01
-2.7773232357e+02 -1.5840667286e+01 -1.7045674123e+01 -1.5840662087e+01
-2.7767345079e+02 -1.5840841472e+01 -1.7045673339e+01 -1.5840836222e+01
-2.7761457802e+02 -1.5841010291e+01 -1.7045672986e+01 -1.5841005016e+01
-2.7755570524e+02 -1.5841168347e+01 -1.7045673445e+01 -1.5841163099e+01
-2.7749683246e+02 -1.5841324780e+01 -1.7045674467e+01 -1.5841319594e+01
-2.7743795969e+02 -1.5841482624e+01 -1.7045675572e+01 -1.5841477505e+01
-2.7737908691e+02 -1.5841650402e+01 -1.7045676063e+01 -1.5841645312e+01
-2.7732021413e+02 -1.5841825780e+01 -1.7045675595e+01 -1.5841820659e+01
-2.7726134136e+02 -1.5842007830e+01 -1.7045674887e+01 -1.5842002662e+01
-2.7720246858e+02 -1.5842186894e+01 -1.7045673759e+01 -1.5842181653e+01
-2.7714359580e+02 -1.5842359360e+01 -1.7045673138e+01 -1.5842354078e+01
-2.7708472303e+02 -1.5842519529e+01 -1.7045673316e+01 -1.5842514257e+01
-2.7702585025e+02 -1.5842674572e+01 -1.7045674316e+01 -1.5842669360e+01
-2.7696697748e+02 -1.5842827791e+01 -1.7045675523e+01 -1.5842822653e+01
-2.7690810470e+02 -1.5842989845e+01 -1.7045676347e+01 -1.5842984757e+01
-2.7684923192e+02 -1.5843161315e+01 -1.7045676298e+01 -1.5843156222e+01
-2.7679035915e+02 -1.5843342823e+01 -1.7045675690e+01 -1.5843337690e+01
-2.7673148637e+02 -1.5843525273e+01 -1.7045674463e+01 -1.5843520061e+01
-2.7667261359e+02 -1.5843702333e+01 -1.7045673358e+01 -1.5843697049e+01
-2.7661374082e+02 -1.5843867487e+01 -1.7045673266e+01 -1.5843862195e+01
-2.7655486804e+02 -1.5844023025e+01 -1.7045673982e+01 -1.5844017777e+01
-2.7649599526e+02 -1.5844172653e+01 -1.7045675247e+01 -1.5844167482e+01
-2.7643712249e+02 -1.5844328349e+01 -1.7045676537e+01 -1.5844323257e+01
-2.7637824971e+02 -1.5844494183e+01 -1.7045677003e+01 -1.5844489119e+01
-2.7631937693e+02 -1.5844672342e+01 -1.7045676440e+01 -1.5844667240e+01
-2.7626050416e+02 -1.5844856671e+01 -1.7045675254e+01 -1.5844851492e+01
-2.7620163138e+02 -1.5845039219e+01 -1.7045673956e+01 -1.5845033957e+01
-2.7614275860e+02 -1.5845209825e+01 -1.7045673303e+01 -1.5845204520e+01
-2.7608388583e+02 -1.5845368586e+01 -1.7045673653e+01 -1.5845363301e+01
-2.7602501305e+02 -1.5845517068e+01 -1.7045674968e+01 -1.5845511864e+01
-2.7596614027e+02 -1.5845666795e+01 -1.7045676403e+01 -1.5845661679e+01
-2.7590726750e+02 -1.5845825532e+01 -1.7045677339e+01 -1.5845820473e+01
-2.7584839472e+02 -1.5845998500e+01 -1.7045677258e+01 -1.5845993434e+01
-2.7578952194e+02 -1.5846181947e+01 -1.7045676201e+01 -1.5846176813e+01
-2.7573064917e+02 -1.5846368495e+01 -1.7045674742e+01 -1.5846363266e+01
-2.7567177639e+02 -1.5846545940e+01 -1.7045673587e+01 -1.5846540636e+01
-2.7561290361e+02 -1.5846709987e+01 -1.7045673396e+01 -1.5846704668e+01
-2.7555403084e+02 -1.5846859894e+01 -1.7045674548e+01 -1.5846854647e+01
-2.7549515806e+02 -1.5847005526e+01 -1.7045676057e+01 -1.5847000372e+01
-2.7543628528e+02 -1.5847156728e+01 -1.7045677413e+01 -1.5847151659e+01
