
-1.919000e+00 -1.107935e+00 -1.9505830749025778e-17 -2.9185030539982458e-17 -4.0914779853717120e-17 -3.4722062651980116e-17 
-1.881000e+00 -1.107935e+00 -8.3353311885684782e-03 -4.2462497504906181e-03 2.6656119561322994e-04 -5.2325604427776032e-04 
-1.843000e+00 -1.107935e+00 -1.7567261114035213e-02 -8.9898560886019756e-03 1.0728635198111699e-03 -2.0965044831075972e-03 
-1.805000e+00 -1.107935e+00 -2.7761189623290251e-02 -1.4319432625690331e-02 2.4396168727256083e-03 -4.7297032209506666e-03 
-1.767000e+00 -1.107935e+00 -3.8979648830784648e-02 -2.0341034923909807e-02 4.4034471584116879e-03 -8.4383525480330370e-03 
-1.729000e+00 -1.107935e+00 -5.1281520002711294e-02 -2.7182345577824774e-02 7.0192595660117426e-03 -1.3242356102348475e-02 
-1.691000e+00 -1.107935e+00 -6.4720606690838428e-02 -3.4997448996358531e-02 1.0363169549742514e-02 -1.9164557410145621e-02 
-1.653000e+00 -1.107935e+00 -7.9343323403907207e-02 -4.3972272111237068e-02 1.4536054189874709e-02 -2.6228775390235378e-02 
-1.615000e+00 -1.107935e+00 -9.5185170104112649e-02 -5.4330744593109284e-02 1.9667772297983332e-02 -3.4457106483129850e-02 
-1.577000e+00 -1.107935e+00 -1.1226554985017391e-01 -6.6341684072342116e-02 2.5922082478446514e-02 -4.3866188858440569e-02 
-1.539000e+00 -1.107935e+00 -1.3058034655521653e-01 -8.0326321367007569e-02 3.3502245080940546e-02 -5.4462033099449636e-02 
-1.501000e+00 -1.107935e+00 -1.5009151182425023e-01 -9.6666222362121718e-02 4.2657212484852998e-02 -6.6232913168733185e-02 
-1.463000e+00 -1.107935e+00 -1.7071272130700510e-01 -1.1581109987892020e-01 5.3688171859892442e-02 -7.9139684622481096e-02 
-1.425000e+00 -1.107935e+00 -1.9228997406417095e-01 -1.3828558873448982e-01 6.6954976651554976e-02 -9.3102765382981567e-02 
-1.387000e+00 -1.107935e+00 -2.1457587309450674e-01 -1.6469341186447362e-01 8.2881649598908508e-02 -1.0798490434355433e-01 
-1.349000e+00 -1.107935e+00 -2.3719633972319312e-01 -1.9571641343171187e-01 1.0195961561627800e-01 -1.2356882695586041e-01 
-1.311000e+00 -1.107935e+00 -2.5960885532846206e-01 -2.3210459741049941e-01 1.2474658199234404e-01 -1.3952897839371114e-01 
-1.273000e+00 -1.107935e+00 -2.8105228249995839e-01 -2.7465155188663820e-01 1.5185800074539096e-01 -1.5539703829158971e-01 
-1.235000e+00 -1.107935e+00 -3.0049033478211279e-01 -3.2414755540943968e-01 1.8394686001097238e-01 -1.7052188925810990e-01 
-1.197000e+00 -1.107935e+00 -3.1655442658102262e-01 -3.8130063725417379e-01 2.2166633130829674e-01 -1.8402659619171333e-01 
-1.159000e+00 -1.107935e+00 -3.2749756420501080e-01 -4.4661482362522686e-01 2.6560897356799285e-01 -1.9476803561608741e-01 
-1.121000e+00 -1.107935e+00 -3.3117944165025726e-01 -5.2021652202716751e-01 3.1621658349083603e-01 -2.0130931473102645e-01 
-1.083000e+00 -1.107935e+00 -3.2511321217233763e-01 -6.0162730363978034e-01 3.7365769357947876e-01 -2.0192077766016303e-01 
-1.045000e+00 -1.107935e+00 -3.0661341482290655e-01 -6.8949777684925950e-01 4.3767681317247142e-01 -1.9463091366131782e-01 
-1.007000e+00 -1.107935e+00 -2.7308536627991153e-01 -7.8134539654452251e-01 5.0743211525361942e-01 -1.7735086898707930e-01 
-9.689999e-01 -1.107935e+00 -2.2247803431546187e-01 -8.7337679014731817e-01 5.8135586655982086e-01 -1.4809062009556556e-01 
-9.309999e-01 -1.107935e+00 -1.5387350900873628e-01 -9.6051009712205071e-01 6.5708986407639614e-01 -1.0526565355477044e-01 
-8.929999e-01 -1.107935e+00 -6.8104904139875244e-02 -1.0367186392010159e+00 7.3155621308030316e-01 -4.8057943477472082e-02 
