
-1.919000e+00 -1.107935e+00 4.661657e-17 8.390982e-17 
-1.881000e+00 -1.107935e+00 1.561416e-02 -1.538992e-04 
-1.843000e+00 -1.107935e+00 3.292919e-02 -6.194180e-04 
-1.805000e+00 -1.107935e+00 5.209693e-02 -1.408513e-03 
-1.767000e+00 -1.107935e+00 7.327460e-02 -2.542331e-03 
-1.729000e+00 -1.107935e+00 9.662654e-02 -4.052571e-03 
-1.691000e+00 -1.107935e+00 1.223259e-01 -5.983179e-03 
-1.653000e+00 -1.107935e+00 1.505557e-01 -8.392395e-03 
-1.615000e+00 -1.107935e+00 1.815098e-01 -1.135519e-02 
-1.577000e+00 -1.107935e+00 2.153922e-01 -1.496612e-02 
-1.539000e+00 -1.107935e+00 2.524162e-01 -1.934253e-02 
-1.501000e+00 -1.107935e+00 2.928004e-01 -2.462815e-02 
-1.463000e+00 -1.107935e+00 3.367628e-01 -3.099688e-02 
-1.425000e+00 -1.107935e+00 3.845105e-01 -3.865647e-02 
-1.387000e+00 -1.107935e+00 4.362244e-01 -4.785174e-02 
-1.349000e+00 -1.107935e+00 4.920360e-01 -5.886641e-02 
-1.311000e+00 -1.107935e+00 5.519952e-01 -7.202247e-02 
-1.273000e+00 -1.107935e+00 6.160260e-01 -8.767526e-02 
-1.235000e+00 -1.107935e+00 6.838685e-01 -1.062018e-01 
-1.197000e+00 -1.107935e+00 7.550062e-01 -1.279791e-01 
-1.159000e+00 -1.107935e+00 8.285800e-01 -1.533494e-01 
-1.121000e+00 -1.107935e+00 9.032974e-01 -1.825677e-01 
-1.083000e+00 -1.107935e+00 9.773489e-01 -2.157314e-01 
-1.045000e+00 -1.107935e+00 1.048359e+00 -2.526928e-01 
-1.007000e+00 -1.107935e+00 1.113404e+00 -2.929661e-01 
-9.689999e-01 -1.107935e+00 1.169142e+00 -3.356460e-01 
-9.309999e-01 -1.107935e+00 1.212082e+00 -3.793710e-01 
-8.929999e-01 -1.107935e+00 1.239000e+00 -4.223642e-01 
-8.549999e-01 -1.107935e+00 1.247450e+00 -4.625777e-01 
-8.169999e-01 -1.107935e+00 1.236261e+00 -4.979400e-01 
-7.789999e-01 -1.107935e+00 1.205863e+00 -5.266603e-01 
-7.409999e-01 -1.107935e+00 1.158323e+00 -5.475135e-01 
-7.029999e-01 -1.107935e+00 1.097035e+00 -5.600157e-01 
-6.649999e-01 -1.107935e+00 1.026162e+00 -5.644422e-01 
-6.269999e-01 -1.107935e+00 9.499913e-01 -5.616914e-01 
-5.889999e-01 -1.107935e+00 8.723789e-01 -5.530573e-01 
-5.509999e-01 -1.107935e+00 7.964030e-01 -5.399845e-01 
-5.129999e-01 -1.107935e+00 7.242392e-01 -5.238694e-01 
-4.749999e-01 -1.107935e+00 6.572112e-01 -5.059327e-01 
-4.369999e-01 -1.107935e+00 5.959402e-01 -4.871637e-01 
