-9.5293680000000004e+03 0.0000000000000000e+00
-9.5283680000000004e+03 2.1017830331385161e-20
-9.5273680000000004e+03 3.3470379322093108e-19
-9.5263680000000004e+03 1.6796451752567862e-18
-9.5253680000000004e+03 5.2427220952286653e-18
-9.5243680000000004e+03 1.2595245349745424e-17
-9.5233680000000004e+03 2.5609211000449170e-17
-9.5223680000000004e+03 4.6359158409162970e-17
-9.5213680000000004e+03 7.7015857947432635e-17
-9.5203680000000004e+03 1.1973832911456320e-16
-9.5193680000000004e+03 1.7657050255769922e-16
-9.5183680000000004e+03 2.4934823312945768e-16
-9.5173680000000004e+03 3.3962142066448577e-16
-9.5163680000000004e+03 4.4859479808135970e-16
-9.5153680000000004e+03 5.7708961117895908e-16
-9.5143680000000004e+03 7.2552704905685458e-16
-9.5133680000000004e+03 8.9393298581382319e-16
-9.5123680000000004e+03 1.0819624422138205e-15
-9.5113680000000004e+03 1.2889412267598915e-15
-9.5103680000000004e+03 1.5139215014691965e-15
-9.5093680000000004e+03 1.7557475486018243e-15
-9.5083680000000004e+03 2.0131277821401418e-15
-9.5073680000000004e+03 2.2847090300439527e-15
-9.5063680000000004e+03 2.5691492804104168e-15
-9.5053680000000004e+03 2.8651854038448327e-15
-9.5043680000000004e+03 3.1716928035492441e-15
-9.5033680000000004e+03 3.4877344747875802e-15
-9.5023680000000004e+03 3.8125975511201645e-15
-9.5013680000000004e+03 4.1458160539300048e-15
-9.5003680000000004e+03 4.4871792240105182e-15
-9.4993680000000004e+03 4.8367254794587776e-15
-9.4983680000000004e+03 5.1947226921084426e-15
-9.4973680000000004e+03 5.5616360831542423e-15
-9.4963680000000004e+03 5.9380855842876770e-15
-9.4953680000000004e+03 6.3247949704778524e-15
-9.4943680000000004e+03 6.7225354231888028e-15
-9.4933680000000004e+03 7.1320664108963564e-15
-9.4923680000000004e+03 7.5540768656145830e-15
-9.4913680000000004e+03 7.9891295854053078e-15
-9.4903680000000004e+03 8.4376116071551143e-15
-9.4893680000000004e+03 8.8996929827980237e-15
-9.4883680000000004e+03 9.3752959740592130e-15
-9.4873680000000004e+03 9.8640761794640320e-15
-9.4863680000000004e+03 1.0365416549814469e-14
-9.4853680000000004e+03 1.0878434662805746e-14
-9.4843680000000004e+03 1.1402003041385866e-14
-9.4833680000000004e+03 1.1934781739059255e-14
-9.4823680000000004e+03 1.2475261900496509e-14
-9.4813680000000004e+03 1.3021818555704941e-14
-9.4803680000000004e+03 1.3572770534958809e-14
-9.4793680000000004e+03 1.4126445110439187e-14
-9.4783680000000004e+03 1.4681244786548025e-14
-9.4773680000000004e+03 1.5235713578625481e-14
-9.4763680000000004e+03 1.5788600140911429e-14
-9.4753680000000004e+03 1.6338915227684489e-14
-9.4743680000000004e+03 1.6885981192102097e-14
-9.4733680000000004e+03 1.7429471537413614e-14
-9.4723680000000004e+03 1.7969438923426207e-14
-9.4713680000000004e+03 1.8506330482345538e-14
-9.4703680000000004e+03 1.9040989794148853e-14
-9.4693680000000004e+03 1.9574645391765802e-14
-9.4683680000000004e+03 2.0108886188357783e-14
-9.4673680000000004e+03 2.0645624720418006e-14
-9.4663680000000004e+03 2.1187049559932060e-14
-9.4653680000000004e+03 2.1735568647364001e-14
-9.4643680000000004e+03 2.2293745619176502e-14
-9.4633680000000004e+03 2.2864231437436825e-14
-9.4623680000000004e+03 2.3449693767862178e-14
-9.4613680000000004e+03 2.4052746593987258e-14
-9.4603680000000004e+03 2.4675882500797887e-14
-9.4593680000000004e+03 2.5321409916703554e-14
-9.4583680000000004e+03 2.5991397376678109e-14
-9.4573680000000004e+03 2.6687626572795897e-14
-9.4563680000000004e+03 2.7411555604044860e-14
