
-9.594999e-01 -1.107935e+00 -2.038833e-02 6.961262e-17 -3.005049e-01 -6.961262e-17
-9.499999e-01 -1.107935e+00 -1.860140e-02 3.130615e-17 -2.922733e-01 -3.130615e-17
-9.404999e-01 -1.107935e+00 -1.690314e-02 5.542803e-17 -2.838850e-01 -5.542803e-17
-9.309999e-01 -1.107935e+00 -1.529597e-02 4.579133e-17 -2.753474e-01 -2.267627e-18
-9.214999e-01 -1.107935e+00 -1.378187e-02 4.606475e-17 -2.666682e-01 -2.541055e-18
-9.119999e-01 -1.107935e+00 -1.236229e-02 1.008644e-16 -2.578554e-01 -1.381703e-17
-9.024999e-01 -1.107935e+00 -1.103818e-02 4.660583e-17 -2.489179e-01 -3.082127e-18
-8.929999e-01 -1.107935e+00 -9.809932e-03 7.700428e-17 -2.398649e-01 1.004311e-17
-8.834999e-01 -1.107935e+00 -8.677354e-03 6.405078e-17 -2.307061e-01 -2.052708e-17
-8.739999e-01 -1.107935e+00 -7.639672e-03 7.342781e-17 -2.214518e-01 1.361958e-17
-8.644999e-01 -1.107935e+00 -6.695505e-03 7.372404e-17 -2.121130e-01 1.332336e-17
-8.549999e-01 -1.107935e+00 -5.842863e-03 5.659091e-17 -2.027009e-01 3.045649e-17
-8.454999e-01 -1.107935e+00 -5.079142e-03 6.088944e-17 -1.932276e-01 6.968166e-17
-8.359999e-01 -1.107935e+00 -4.401134e-03 7.859160e-17 -1.837056e-01 5.197950e-17
-8.264999e-01 -1.107935e+00 -3.805044e-03 9.212561e-17 -1.741477e-01 3.844549e-17
-8.169999e-01 -1.107935e+00 -3.286506e-03 1.013654e-16 -1.645674e-01 2.920567e-17
-8.074999e-01 -1.107935e+00 -2.840618e-03 1.370443e-16 -1.549787e-01 3.705053e-17
-7.979999e-01 -1.107935e+00 -2.461982e-03 8.360075e-17 -1.453956e-01 4.697035e-17
-7.884999e-01 -1.107935e+00 -2.144747e-03 1.193229e-16 -1.358329e-01 5.477192e-17
-7.789999e-01 -1.107935e+00 -1.882663e-03 6.992658e-17 -1.263052e-01 6.064452e-17
-7.694999e-01 -1.107935e+00 -1.669147e-03 5.594662e-17 -1.168278e-01 7.462448e-17
-7.599999e-01 -1.107935e+00 -1.497344e-03 8.235139e-17 -1.074156e-01 9.174341e-17
-7.504999e-01 -1.107935e+00 -1.360204e-03 9.648862e-17 -9.808391e-02 7.760618e-17
-7.409999e-01 -1.107935e+00 -1.250553e-03 5.621653e-17 -8.884787e-02 1.178783e-16
-7.314999e-01 -1.107935e+00 -1.161175e-03 1.111911e-16 -7.972248e-02 1.064274e-16
-7.219999e-01 -1.107935e+00 -1.084892e-03 1.183738e-16 -7.072254e-02 9.924474e-17
-7.124999e-01 -1.107935e+00 -1.014636e-03 1.569637e-16 -6.186256e-02 1.041785e-16
-7.029999e-01 -1.107935e+00 -9.435339e-04 1.258617e-16 -5.315665e-02 1.788042e-16
-6.934999e-01 -1.107935e+00 -8.649727e-04 8.704740e-17 -4.461845e-02 8.704740e-17
-6.839999e-01 -1.107935e+00 -7.726726e-04 1.607947e-16 -3.626110e-02 1.438712e-16
-6.744999e-01 -1.107935e+00 -6.607466e-04 9.666775e-17 -2.809708e-02 1.644744e-16
-6.649999e-01 -1.107935e+00 -5.237555e-04 7.243888e-17 -2.013825e-02 1.451796e-16
-6.554999e-01 -1.107935e+00 -3.567544e-04 1.401993e-16 -1.239573e-02 1.644666e-16
-6.459999e-01 -1.107935e+00 -1.553311e-04 1.256271e-16 -4.879883e-03 1.790388e-16
-6.364999e-01 -1.107935e+00 8.436527e-05 1.376134e-16 2.399734e-03 1.670525e-16
-6.269999e-01 -1.107935e+00 3.656038e-04 9.468643e-17 9.434378e-03 2.099795e-16
-6.174999e-01 -1.107935e+00 6.910608e-04 1.183741e-16 1.621614e-02 1.862918e-16
-6.079999e-01 -1.107935e+00 1.062817e-03 1.510741e-16 2.273798e-02 1.971155e-16
-5.984999e-01 -1.107935e+00 1.482365e-03 1.656058e-16 2.899366e-02 2.261075e-16
-5.889999e-01 -1.107935e+00 1.950620e-03 1.644462e-16 3.497781e-02 2.272671e-16
-5.794999e-01 -1.107935e+00 2.467939e-03 2.103836e-16 4.068588e-02 2.248534e-16
-5.699999e-01 -1.107935e+00 3.034151e-03 1.017971e-16 4.611410e-02 2.028688e-16
-5.604999e-01 -1.107935e+00 3.648584e-03 1.694486e-16 5.125947e-02 2.222646e-16
-5.509999e-01 -1.107935e+00 4.310101e-03 1.429668e-16 5.611974e-02 2.052228e-16
-5.414999e-01 -1.107935e+00 5.017136e-03 1.433266e-16 6.069335e-02 2.483867e-16
-5.319999e-01 -1.107935e+00 5.767740e-03 1.264833e-16 6.497942e-02 2.217063e-16
-5.224999e-01 -1.107935e+00 6.559615e-03 1.749037e-16 6.897768e-02 2.603333e-16
-5.129999e-01 -1.107935e+00 7.390164e-03 1.220606e-16 7.268843e-02 2.261290e-16
-5.034999e-01 -1.107935e+00 8.256529e-03 1.704774e-16 7.611256e-02 2.647596e-16
-4.939999e-01 -1.107935e+00 9.155632e-03 1.753421e-16 7.925142e-02 2.598949e-16
-4.844999e-01 -1.107935e+00 1.008422e-02 1.069317e-16 8.210683e-02 2.847816e-16
-4.749999e-01 -1.107935e+00 1.103891e-02 1.399025e-16 8.468104e-02 2.518108e-16
-4.654999e-01 -1.107935e+00 1.201620e-02 1.463498e-16 8.697670e-02 2.671253e-16
-4.559999e-01 -1.107935e+00 1.301254e-02 1.125628e-16 8.899679e-02 2.791505e-16
-4.464999e-01 -1.107935e+00 1.402435e-02 1.606416e-16 9.074462e-02 2.528335e-16
-4.369999e-01 -1.107935e+00 1.504805e-02 1.717010e-16 9.222377e-02 2.635360e-16
-4.274999e-01 -1.107935e+00 1.608007e-02 1.226731e-16 9.343809e-02 2.690402e-16
-4.179999e-01 -1.107935e+00 1.711691e-02 1.429491e-16 9.439168e-02 2.705260e-16
-4.084999e-01 -1.107935e+00 1.815515e-02 1.359192e-16 9.508881e-02 2.993178e-16
-3.989999e-01 -1.107935e+00 1.919147e-02 1.633591e-16 9.553395e-02 2.718779e-16
-3.894999e-01 -1.107935e+00 2.022266e-02 1.275250e-16 9.573174e-02 3.077120e-16
-3.799999e-01 -1.107935e+00 2.124563e-02 1.297619e-16 9.568696e-02 3.272369e-16
-3.704999e-01 -1.107935e+00 2.225747e-02 1.262444e-16 9.540451e-02 2.872307e-16
-3.609999e-01 -1.107935e+00 2.325540e-02 1.482907e-16 9.488941e-02 3.087081e-16
-3.515000e-01 -1.107935e+00 2.423683e-02 1.505664e-16 9.414680e-02 3.281943e-16
-3.420000e-01 -1.107935e+00 2.519934e-02 1.617443e-16 9.318187e-02 3.387783e-16
-3.325000e-01 -1.107935e+00 2.614068e-02 1.314456e-16 9.199992e-02 3.255532e-16
-3.230000e-01 -1.107935e+00 2.705883e-02 1.141570e-16 9.060631e-02 3.428418e-16
-3.135000e-01 -1.107935e+00 2.795192e-02 1.713381e-16 8.900646e-02 3.291845e-16
-3.040000e-01 -1.107935e+00 2.881831e-02 1.694271e-16 8.720586e-02 3.093336e-16
-2.945000e-01 -1.107935e+00 2.965653e-02 1.608971e-16 8.521002e-02 3.178636e-16
-2.850000e-01 -1.107935e+00 3.046533e-02 1.371885e-16 8.302452e-02 3.633341e-16
-2.755000e-01 -1.107935e+00 3.124365e-02 1.656971e-16 8.065498e-02 3.565873e-16
-2.660000e-01 -1.107935e+00 3.199063e-02 1.659133e-16 7.810703e-02 3.563711e-16
-2.565000e-01 -1.107935e+00 3.270560e-02 1.833913e-16 7.538637e-02 3.388931e-16
-2.470000e-01 -1.107935e+00 3.338808e-02 1.381714e-16 7.249870e-02 3.623512e-16
-2.375000e-01 -1.107935e+00 3.403780e-02 1.727969e-16 6.944976e-02 3.277256e-16
-2.280000e-01 -1.107935e+00 3.465464e-02 1.752064e-16 6.624532e-02 3.470780e-16
-2.185000e-01 -1.107935e+00 3.523869e-02 1.667445e-16 6.289115e-02 3.555399e-16
-2.090000e-01 -1.107935e+00 3.579019e-02 1.411442e-16 5.939307e-02 3.811402e-16
-1.995000e-01 -1.107935e+00 3.630958e-02 1.638311e-16 5.575691e-02 3.693342e-16
-1.900000e-01 -1.107935e+00 3.679744e-02 1.755854e-16 5.198851e-02 3.466990e-16
-1.805000e-01 -1.107935e+00 3.725452e-02 1.865185e-16 4.809373e-02 3.575277e-16
-1.710000e-01 -1.107935e+00 3.768173e-02 1.469246e-16 4.407846e-02 3.862408e-16
-1.615000e-01 -1.107935e+00 3.808011e-02 1.640384e-16 3.994859e-02 3.691269e-16
-1.520000e-01 -1.107935e+00 3.845085e-02 1.523858e-16 3.571002e-02 3.916605e-16
-1.425000e-01 -1.107935e+00 3.879528e-02 1.469169e-16 3.136868e-02 3.862484e-16
-1.330000e-01 -1.107935e+00 3.911484e-02 1.694054e-16 2.693050e-02 3.746408e-16
-1.235000e-01 -1.107935e+00 3.941112e-02 1.747757e-16 2.240143e-02 3.801515e-16
-1.140000e-01 -1.107935e+00 3.968579e-02 1.349810e-16 1.778740e-02 4.090652e-16
-1.045000e-01 -1.107935e+00 3.994064e-02 1.691239e-16 1.309439e-02 3.749223e-16
-9.499999e-02 -1.107935e+00 4.017756e-02 1.201816e-16 8.328357e-03 4.293051e-16
-8.549999e-02 -1.107935e+00 4.039855e-02 1.543340e-16 3.495280e-03 3.951527e-16
-7.599999e-02 -1.107935e+00 4.060565e-02 1.395968e-16 -1.398864e-03 4.153304e-16
-6.649999e-02 -1.107935e+00 4.080101e-02 1.074870e-16 -6.348095e-03 4.528806e-16
