-1.4959965017e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4958791318e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4957617619e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4956443921e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4955270222e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4954096523e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4952922824e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4951749125e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4950575427e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4949401728e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4948228029e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4947054330e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4945880631e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4944706933e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4943533234e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4942359535e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4941185836e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4940012137e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4938838439e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4937664740e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4936491041e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4935317342e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4934143643e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4932969944e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4931796246e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4930622547e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4929448848e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4928275149e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4927101450e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4925927752e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4924754053e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4923580354e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4922406655e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4921232956e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4920059258e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4918885559e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4917711860e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4916538161e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4915364462e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4914190764e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4913017065e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4911843366e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4910669667e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4909495968e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4908322269e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4907148571e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4905974872e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4904801173e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4903627474e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4902453775e+03 9.0000000000e-18 9.0000000000e-18 9.0000000001e-18
-1.4901280077e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4900106378e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4898932679e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4897758980e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4896585281e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4895411583e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4894237884e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4893064185e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4891890486e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4890716787e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4889543089e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4888369390e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4887195691e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4886021992e+03 9.0000000000e-18 9.0000000000e-18 9.0000000001e-18
-1.4884848293e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4883674595e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4882500896e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4881327197e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4880153498e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4878979799e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4877806100e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4876632402e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4875458703e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4874285004e+03 9.0000000000e-18 9.0000000000e-18 9.0000000001e-18
-1.4873111305e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4871937606e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4870763908e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4869590209e+03 9.0000000000e-18 9.0000000000e-18 9.0000000001e-18
-1.4868416510e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4867242811e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4866069112e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
-1.4864895414e+03 9.0000000000e-18 9.0000000000e-18 9.0000000000e-18
