1.0011508038867894e-15 -1.1102230246251565e-16
2.0777291730554247e-09 1.9626411329465299e-09
4.1251755071561928e-09 4.0097838174824041e-09
6.1395138378715524e-09 6.1416069521702532e-09
8.1178773537177600e-09 8.3582096313539189e-09
1.0057361051698641e-08 1.0659608716545588e-08
1.1955023150513984e-08 1.3045735880456988e-08
1.3807887912109086e-08 1.5516436899232211e-08
1.5612946753821701e-08 1.8071468238511912e-08
1.7367161301313622e-08 2.0710495859943556e-08
1.9067465169560968e-08 2.3433093049307629e-08
2.0710766706645896e-08 2.6238738605466327e-08
2.2293950995083068e-08 2.9126813939905905e-08
2.3813883034064690e-08 3.2096602632647464e-08
2.5267409771125016e-08 3.5147288121595288e-08
2.6651363564111805e-08 3.8277950996368215e-08
2.7962563679667654e-08 4.1487569206466457e-08
2.9197821007690709e-08 4.4775014279574421e-08
3.0353939105962431e-08 4.8139051536666422e-08
3.1427719136861236e-08 5.1578337718904965e-08
3.2415961663374719e-08 5.5091419759456528e-08
3.3315470175311417e-08 5.8676733361018307e-08
3.4123054874912922e-08 6.2332601663550591e-08
3.4835535385683974e-08 6.6057234397731701e-08
3.5449744719798078e-08 6.9848726698407138e-08
3.5962532700685465e-08 7.3705057550277342e-08
3.6370769101599257e-08 7.7624089676875396e-08
3.6671348142471831e-08 8.1603568298505014e-08
3.6861191633003557e-08 8.5641120028956408e-08
3.6937252580095725e-08 8.9734253028161959e-08
3.6896520301591397e-08 9.3880356266673459e-08
3.6736022309174642e-08 9.8076698949733920e-08
3.6452830254758693e-08 1.0232042945562680e-07
3.6044063086848054e-08 1.0660857725774964e-07
3.5506891223048183e-08 1.1093805044048999e-07
3.4838540344302387e-08 1.1530563737843780e-07
3.4036296525201022e-08 1.1970800644495183e-07
3.3097509829536756e-08 1.2414170613705977e-07
3.2019598414664783e-08 1.2860316567220309e-07
3.0800053677615841e-08 1.3308869551559299e-07
2.9436443515771536e-08 1.3759448806022201e-07
2.7926417995392500e-08 1.4211661856361468e-07
2.6267712414939889e-08 1.4665104605682266e-07
2.4458152966845032e-08 1.5119361469057013e-07
2.2495660449406859e-08 1.5574005431812088e-07
2.0378254887909534e-08 1.6028598290307450e-07
1.8104060410306459e-08 1.6482690693570001e-07
1.5671309139348108e-08 1.6935822465258266e-07
1.3078346321546350e-08 1.7387522598111271e-07
1.0323634128716029e-08 1.7837309665424961e-07
7.4057571044440847e-09 1.8284691846726098e-07
4.3234256133415449e-09 1.8729167303860317e-07
1.0754811072486904e-09 1.9170224368342259e-07
-2.3390998579135293e-09 1.9607341794625199e-07
-5.9212009699400763e-09 2.0039989095249622e-07
-9.6715620007438619e-09 2.0467626771214498e-07
-1.3590774155555543e-08 2.0889706695698118e-07
-1.7679275871471543e-08 2.1305672411736643e-07
-2.1937348884883632e-08 2.1714959475699347e-07
-2.6365113488067317e-08 2.2116995849336130e-07
-3.0962524302956267e-08 2.2511202237701644e-07
-3.5729367101881331e-08 2.2896992565857310e-07
-4.0665253651370393e-08 2.3273774293203209e-07
-4.5769618417418693e-08 2.3640948902670100e-07
-5.1041714469619613e-08 2.3997912397544230e-07
-5.6480610128146214e-08 2.4344055674085929e-07
-6.2085184476276404e-08 2.4678765061375563e-07
-6.7854124282318457e-08 2.5001422815362773e-07
-7.3785920773703555e-08 2.5311407596262381e-07
-7.9878865460315248e-08 2.5608095058360369e-07
-8.6131047728200555e-08 2.5890858410676509e-07
-9.2540351237289249e-08 2.6159068863135237e-07
-9.9104450744739614e-08 2.6412096373190641e-07
-1.0582081003149454e-07 2.6649310098936230e-07
-1.1268667817553006e-07 2.6870079087443210e-07
-1.1969908762979988e-07 2.7073772895097603e-07
