-1.1219973763e+02 -1.7045314733e+01 -1.7044005747e+01 -1.7043564771e+01
-1.1214085558e+02 -1.7043081077e+01 -1.7044790731e+01 -1.7042120250e+01
-1.1208197354e+02 -1.7042661101e+01 -1.7045526940e+01 -1.7042432188e+01
-1.1202309149e+02 -1.7044801804e+01 -1.7045751514e+01 -1.7044795841e+01
-1.1196420945e+02 -1.7045618671e+01 -1.7045757119e+01 -1.7045618300e+01
-1.1190532740e+02 -1.7043630977e+01 -1.7045695518e+01 -1.7043569307e+01
-1.1184644536e+02 -1.7042459138e+01 -1.7045219774e+01 -1.7041925488e+01
-1.1178756331e+02 -1.7044231077e+01 -1.7044356600e+01 -1.7042835094e+01
-1.1172868126e+02 -1.7045750437e+01 -1.7043894065e+01 -1.7043887042e+01
-1.1166979922e+02 -1.7044264849e+01 -1.7044356338e+01 -1.7042868497e+01
-1.1161091717e+02 -1.7042476217e+01 -1.7045218962e+01 -1.7041941740e+01
-1.1155203513e+02 -1.7043612415e+01 -1.7045695073e+01 -1.7043550305e+01
-1.1149315308e+02 -1.7045608315e+01 -1.7045757110e+01 -1.7045607935e+01
-1.1143427104e+02 -1.7044838583e+01 -1.7045751771e+01 -1.7044832875e+01
-1.1137538899e+02 -1.7042711954e+01 -1.7045531891e+01 -1.7042487930e+01
-1.1131650695e+02 -1.7043091217e+01 -1.7044808267e+01 -1.7042147798e+01
-1.1125762490e+02 -1.7045300110e+01 -1.7044035174e+01 -1.7043579602e+01
-1.1119874286e+02 -1.7045342000e+01 -1.7044033146e+01 -1.7043619300e+01
-1.1113986081e+02 -1.7043146143e+01 -1.7044803511e+01 -1.7042197876e+01
-1.1108097876e+02 -1.7042690874e+01 -1.7045529217e+01 -1.7042464206e+01
-1.1102209672e+02 -1.7044788008e+01 -1.7045751509e+01 -1.7044782039e+01
-1.1096321467e+02 -1.7045631504e+01 -1.7045757089e+01 -1.7045631102e+01
-1.1090433263e+02 -1.7043691309e+01 -1.7045697696e+01 -1.7043631798e+01
-1.1084545058e+02 -1.7042500332e+01 -1.7045232077e+01 -1.7041978842e+01
-1.1078656854e+02 -1.7044221787e+01 -1.7044382483e+01 -1.7042851625e+01
-1.1072768649e+02 -1.7045749955e+01 -1.7043923591e+01 -1.7043916088e+01
-1.1066880445e+02 -1.7044314720e+01 -1.7044375169e+01 -1.7042936975e+01
-1.1060992240e+02 -1.7042524566e+01 -1.7045225124e+01 -1.7041996146e+01
-1.1055104036e+02 -1.7043610683e+01 -1.7045695731e+01 -1.7043549228e+01
-1.1049215831e+02 -1.7045598393e+01 -1.7045757075e+01 -1.7045597978e+01
-1.1043327626e+02 -1.7044876906e+01 -1.7045752251e+01 -1.7044871676e+01
-1.1037439422e+02 -1.7042765603e+01 -1.7045537988e+01 -1.7042547608e+01
-1.1031551217e+02 -1.7043099261e+01 -1.7044826433e+01 -1.7042173879e+01
-1.1025663013e+02 -1.7045284571e+01 -1.7044063040e+01 -1.7043591960e+01
-1.1019774808e+02 -1.7045366286e+01 -1.7044056724e+01 -1.7043667047e+01
-1.1013886604e+02 -1.7043198921e+01 -1.7044815126e+01 -1.7042262085e+01
-1.1007998399e+02 -1.7042709066e+01 -1.7045531792e+01 -1.7042484945e+01
-1.1002110195e+02 -1.7044770732e+01 -1.7045751668e+01 -1.7044764922e+01
-1.0996221990e+02 -1.7045642822e+01 -1.7045757014e+01 -1.7045642345e+01
-1.0990333786e+02 -1.7043741439e+01 -1.7045700091e+01 -1.7043684305e+01
-1.0984445581e+02 -1.7042528264e+01 -1.7045243614e+01 -1.7042018192e+01
-1.0978557376e+02 -1.7044207227e+01 -1.7044405448e+01 -1.7042859995e+01
-1.0972669172e+02 -1.7045748884e+01 -1.7043948878e+01 -1.7043940307e+01
-1.0966780967e+02 -1.7044356947e+01 -1.7044391964e+01 -1.7042995809e+01
-1.0960892763e+02 -1.7042559828e+01 -1.7045231165e+01 -1.7042037360e+01
