
-9.594999e-01 -1.107935e+00 6.834667e-01 
-9.102947e-01 -1.107935e+00 7.016841e-01 
-8.610896e-01 -1.107935e+00 7.067156e-01 
-8.118845e-01 -1.107935e+00 7.027238e-01 
-7.626794e-01 -1.107935e+00 6.941465e-01 
-7.134743e-01 -1.107935e+00 6.850944e-01 
-6.642691e-01 -1.107935e+00 6.791139e-01 
-6.150640e-01 -1.107935e+00 6.792248e-01 
-5.658589e-01 -1.107935e+00 6.881224e-01 
-5.166538e-01 -1.107935e+00 7.084609e-01 
-4.674487e-01 -1.107935e+00 7.431826e-01 
-4.182435e-01 -1.107935e+00 7.958912e-01 
-3.690384e-01 -1.107935e+00 8.712940e-01 
-3.198333e-01 -1.107935e+00 9.757559e-01 
-2.706282e-01 -1.107935e+00 1.118015e+00 
-2.214230e-01 -1.107935e+00 1.310105e+00 
-1.722179e-01 -1.107935e+00 1.568479e+00 
-1.230128e-01 -1.107935e+00 1.915157e+00 
-7.380768e-02 -1.107935e+00 2.378327e+00 
-2.460256e-02 -1.107935e+00 2.990888e+00 
2.460256e-02 -1.107935e+00 3.783846e+00 
7.380768e-02 -1.107935e+00 4.769727e+00 
1.230128e-01 -1.107935e+00 5.912738e+00 
1.722179e-01 -1.107935e+00 7.094918e+00 
2.214230e-01 -1.107935e+00 8.113797e+00 
2.706282e-01 -1.107935e+00 8.755276e+00 
3.198333e-01 -1.107935e+00 8.919383e+00 
3.690384e-01 -1.107935e+00 8.685595e+00 
4.182435e-01 -1.107935e+00 8.250146e+00 
4.674487e-01 -1.107935e+00 7.809956e+00 
5.166538e-01 -1.107935e+00 7.491603e+00 
5.658589e-01 -1.107935e+00 7.337565e+00 
6.150640e-01 -1.107935e+00 7.312226e+00 
6.642691e-01 -1.107935e+00 7.304767e+00 
7.134743e-01 -1.107935e+00 7.142918e+00 
7.626794e-01 -1.107935e+00 6.655977e+00 
8.118845e-01 -1.107935e+00 5.788292e+00 
8.610896e-01 -1.107935e+00 4.664137e+00 
9.102947e-01 -1.107935e+00 3.508914e+00 
9.594999e-01 -1.107935e+00 2.505413e+00 

-9.594999e-01 -1.058693e+00 6.940385e-01 
-9.102947e-01 -1.058693e+00 7.118117e-01 
-8.610896e-01 -1.058693e+00 7.160230e-01 
-8.118845e-01 -1.058693e+00 7.109555e-01 
-7.626794e-01 -1.058693e+00 7.011563e-01 
-7.134743e-01 -1.058693e+00 6.908145e-01 
-6.642691e-01 -1.058693e+00 6.835169e-01 
-6.150640e-01 -1.058693e+00 6.822879e-01 
-5.658589e-01 -1.058693e+00 6.897937e-01 
-5.166538e-01 -1.058693e+00 7.086272e-01 
