0.0000000000000000e+00 0.0000000000000000e+00
2.4651661285744766e-09 1.3278994998679106e-09
5.1580599970448822e-09 1.8779563850531612e-09
7.7965683009074535e-09 1.5604563171963275e-09
1.0033804587871715e-08 5.8547576136030820e-10
1.1663459805296124e-08 -7.5087826254288472e-10
1.2648389614007265e-08 -2.1640606237813821e-09
1.3090318286263644e-08 -3.4561122058382390e-09
1.3159458541482374e-08 -4.5440041489992303e-09
1.3016541392028953e-08 -5.4386860529117874e-09
1.2758752626012070e-08 -6.1924236442169367e-09
1.2407062123510594e-08 -6.8424861023366748e-09
1.1932651317563938e-08 -7.3765868675595516e-09
1.1303718670335369e-08 -7.7323334527188986e-09
1.0527640099530245e-08 -7.8262017848684776e-09
9.6688909912429900e-09 -7.5948926467688597e-09
8.8365548002262177e-09 -7.0283560864408466e-09
8.1497915245064779e-09 -6.1797483000519326e-09
7.6987436794170342e-09 -5.1493771380130650e-09
7.5186183519986463e-09 -4.0514824021110965e-09
7.5870126370445437e-09 -2.9793524682437526e-09
7.8432538200089673e-09 -1.9834725613380496e-09
8.2190064024186921e-09 -1.0702786022630525e-09
8.6656514420782983e-09 -2.1938933573370361e-10
9.1669826816218167e-09 5.9063830870256965e-10
9.7335266473789278e-09 1.3607316374732755e-09
1.0383386173177463e-08 2.0635394870905122e-09
1.1120082871152536e-08 2.6520783993778734e-09
1.1918283790233726e-08 3.0797514380463512e-09
1.2723837111656822e-08 3.3218695125664092e-09
1.3467593230354736e-08 3.3886933359521104e-09
1.4086309629842871e-08 3.3243596321677332e-09
1.4541190490911532e-08 3.1926523926920488e-09
1.4826253416837196e-08 3.0563593547096105e-09
1.4963709376968986e-08 2.9593828512734063e-09
1.4989443304670712e-08 2.9189557666294202e-09
1.4935803327967467e-08 2.9303067791560133e-09
1.4819519827644836e-08 2.9803669621518792e-09
1.4639631752831481e-08 3.0632631370830232e-09
1.4385352549709565e-08 3.1900434337297847e-09
1.4049230847895417e-08 3.3882589694073935e-09
1.3638812705037597e-08 3.6920243760607392e-09
1.3181121728757055e-08 4.1275989429184929e-09
1.2717928066529838e-08 4.7013737307417888e-09
1.2294140600966740e-08 5.3957237140958653e-09
1.1944682232540461e-08 6.1743379502930740e-09
1.1685596094264973e-08 6.9942841750782650e-09
1.1512878898568024e-08 7.8192208031179643e-09
1.1408855967085670e-08 8.6280403216036655e-09
1.1352581075468827e-08 9.4156953135773428e-09
1.1329254775161652e-08 1.0186726156936487e-08
1.1334547496719486e-08 1.0945275942970514e-08
1.1372401665603636e-08 1.1686691280487994e-08
1.1448011018838484e-08 1.2394702210203167e-08
1.1559782818633771e-08 1.3045316170430274e-08
1.1694301003040189e-08 1.3615367258873766e-08
1.1826673153179700e-08 1.4091608289975180e-08
1.1926040511893833e-08 1.4476179898014865e-08
1.1963706347332447e-08 1.4786134652633023e-08
1.1920320117039330e-08 1.5047477472859854e-08
1.1789203664442076e-08 1.5286585006707928e-08
1.1574805334453272e-08 1.5522823420228360e-08
1.1287472661501423e-08 1.5765358143198183e-08
1.0937233317530724e-08 1.6015033949976513e-08
1.0529450334810633e-08 1.6269845927073180e-08
1.0064095786069953e-08 1.6531008565932894e-08
9.5385737750720454e-09 1.6806590898977088e-08
8.9523901092070148e-09 1.7111035364716110e-08
8.3112349974019179e-09 1.7460904781504913e-08
7.6284752711497268e-09 1.7868934487005122e-08
6.9233579586177291e-09 1.8339137271083978e-08
6.2167495800037176e-09 1.8865088056576042e-08
5.5262734614314703e-09 1.9431978135719855e-08
4.8628362481582784e-09 2.0021337675637289e-08
4.2297755276925743e-09 2.0616253700856516e-08
3.6246301961331356e-09 2.1204891292871414e-08
3.0424229588822468e-09 2.1781081303980568e-08
2.4788301224233045e-09 2.2342158957735349e-08
1.9318643552437793e-09 2.2885448678062461e-08
1.4015224330434938e-09 2.3405267983531853e-08
8.8782886816597727e-10 2.3891917843114642e-08
3.8839274941347393e-10 2.4333096695044572e-08
-1.0327939091017214e-10 2.4717034158232881e-08
-5.9790184768740881e-10 2.5035905417729537e-08
-1.1088866190856442e-09 2.5288048542441696e-08
-1.6498065526444789e-09 2.5478120290382287e-08
-2.2318399614485151e-09 2.5615263552536753e-08
-2.8621096332368917e-09 2.5710182013525017e-08
-3.5433828799352696e-09 2.5772377972658781e-08
-4.2750158817013788e-09 2.5808596531412761e-08
-5.0545602223501820e-09 2.5822883331796680e-08
-5.8792764616382547e-09 2.5817922164739145e-08
-6.7469516887621561e-09 2.5796803537690347e-08
-7.6557927076987016e-09 2.5764283162525968e-08
-8.6035860719544637e-09 2.5726913818529496e-08
-9.5866091355174956e-09 2.5691990706773605e-08
-1.0598843864748751e-08 2.5665776942277323e-08
-1.1631888694819774e-08 2.5651753574666314e-08
-1.2675668891587276e-08 2.5649579753996052e-08
-1.3719737862886690e-08 2.5655116445075905e-08
-1.4754753953427584e-08 2.5661428778495989e-08
-1.5773673165193631e-08 2.5660325981286016e-08
-1.6772318188140515e-08 2.5643853797960193e-08
-1.7749213788385399e-08 2.5605251027464197e-08
-1.8704832802666401e-08 2.5539151050630852e-08
-1.9640588324460462e-08 2.5441127257885183e-08
-2.0557972550674246e-08 2.5306923697057143e-08
-2.1458159987255771e-08 2.5131798988709582e-08
-2.2342191030089595e-08 2.4910327982240467e-08
-2.3211603565054841e-08 2.4636797877580965e-08
-2.4069179305861903e-08 2.4306087323655121e-08
